-0.42453,-0.87438,-0.73783,1.0739,-0.90132,0.081114,-0.1092,-0.58909,0.39715
-0.37206,-1.2394,-0.80082,1.0945,-0.82042,-0.040034,-0.026681,-1.0267,0.13235
0.098141,-1.311,-0.77448,1.1329,-0.6109,-0.16527,0.069275,-0.38286,-0.44274
-0.32363,-1.4523,-0.92737,1.1038,-0.49334,-0.30307,-0.27041,-0.91676,-0.32505
-0.32363,-1.4523,-0.92737,1.1038,-0.49334,-0.30307,-0.27041,-0.91676,-0.32505
-0.40839,-0.94774,-0.88099,1.3084,-0.36092,-0.42353,-0.17062,-0.7449,-0.009418
-0.62431,-0.67039,-0.98807,1.2281,-0.26757,-0.55873,0.028973,-0.92364,-0.30365
-0.016887,-1.0175,-0.91191,1.5173,-0.2323,-0.66992,0.28997,-0.88697,-0.11374
0.11227,-0.4825,-0.89187,1.4292,0.088201,-0.79912,0.66228,-1.4323,0.56834
0.11227,-0.4825,-0.89187,1.4292,0.088201,-0.79912,0.66228,-1.4323,0.56834
0.28582,-0.044101,-1.0637,1.5521,0.14905,-0.92354,0.62198,-1.5332,0.24469
0.40488,-0.006524,-1.0482,1.4036,0.35823,-1.0173,0.66804,-1.0886,-0.32505
0.89123,0.12947,-1.1381,1.4235,0.44121,-1.1193,0.55098,-0.75178,-0.63265
0.89123,0.12947,-1.1381,1.4235,0.44121,-1.1193,0.55098,-0.75178,-0.63265
0.75198,0.26904,-1.1461,1.3745,0.47129,-1.216,0.48381,-1.1574,-0.54705
0.35443,0.41756,-1.1289,1.2615,0.56291,-1.2922,0.56633,-0.70366,-0.63532
1.7348,0.26725,-1.2704,1.4221,0.53283,-1.362,1.4549,-1.6386,-0.63265
0.67328,1.3301,-1.3305,1.1365,0.70052,-1.4461,0.53562,-0.76782,-0.80651
0.67328,1.3301,-1.3305,1.1365,0.70052,-1.4461,0.53562,-0.76782,-0.80651
0.90334,1.2103,-1.338,1.2068,0.77208,-1.5113,0.84844,-0.93968,-0.79314
0.53605,2.4127,-1.2692,1.2978,0.7828,-1.5455,0.9444,-1.2421,-0.22073
1.0809,1.8759,-1.3294,1.3908,0.87823,-1.6147,1.1862,-1.3132,-0.40529
1.3231,1.833,-1.3007,1.1571,1.0189,-1.6439,1.002,-1.2811,-0.39727
1.3231,1.833,-1.3007,1.1571,1.0189,-1.6439,1.002,-1.2811,-0.39727
0.87912,1.8312,-1.3488,1.1606,1.1528,-1.6914,0.89834,-0.85718,-0.50693
0.84279,1.0832,-1.3889,0.99224,1.2164,-1.7154,0.57017,-0.98092,-1.1221
0.69346,1.8455,-1.2956,0.99366,1.2796,-1.7118,0.47229,-1.0474,-0.68882
0.69346,1.8455,-1.2956,0.99366,1.2796,-1.7118,0.47229,-1.0474,-0.68882
