0.40698,1.4817,1.7647,-0.69863,-0.7504,0.77907,0.59352,-0.67123,-0.047267
0.44884,1.5721,1.9747,-0.45772,-0.71592,0.88652,1.095,-1.1624,0.23936
0.44884,1.5721,1.9747,-0.45772,-0.71592,0.88652,1.095,-1.1624,0.23936
0.74948,1.5373,2.063,-0.22804,-0.8127,0.97845,1.1393,-0.36885,0.34199
0.91503,1.3087,1.9657,-0.49641,-0.76254,1.0338,0.97072,-0.83996,0.17427
0.91503,1.3087,1.9657,-0.49641,-0.76254,1.0338,0.97072,-0.83996,0.17427
0.92454,1.2901,2.0164,-0.43275,-0.76098,0.97407,1.1456,-0.7297,0.072891
1.1339,1.3998,2.2862,-0.49267,-0.78527,1.1639,1.3311,-0.81824,0.40708
1.1339,1.3998,2.2862,-0.49267,-0.78527,1.1639,1.3311,-0.81824,0.40708
1.1833,1.3782,2.1145,-0.47644,-0.69397,1.1762,1.3037,-0.60273,0.37704
0.99495,1.4887,2.0658,-0.5064,-0.68771,1.1942,1.3816,-0.76812,0.41584
0.99495,1.4887,2.0658,-0.5064,-0.68771,1.1942,1.3816,-0.76812,0.41584
0.80847,1.2917,2.063,-0.51763,-0.77156,1.2594,1.4596,-1.2426,0.29819
1.1719,1.1735,2.118,-0.41902,-0.68927,1.2403,1.782,-1.0972,0.39081
1.1719,1.1735,2.118,-0.41902,-0.68927,1.2403,1.782,-1.0972,0.39081
1.3051,1.0044,1.9177,-0.56257,-0.6305,1.302,1.4111,-0.9001,0.40082
0.86746,1.1024,1.7939,-0.68864,-0.69358,1.3271,1.2426,-1.124,0.1555
0.86746,1.1024,1.7939,-0.68864,-0.69358,1.3271,1.2426,-1.124,0.1555
0.70001,1.0074,1.7279,-0.54634,-0.76176,1.3613,1.2004,-1.4013,0.1943
0.50021,0.99508,1.7098,-0.66742,-0.70573,1.4735,1.3079,-1.3862,0.39706
0.50021,0.99508,1.7098,-0.66742,-0.70573,1.4735,1.3079,-1.3862,0.39706
0.68669,0.76413,1.57,-0.7186,-0.63598,1.4198,1.0255,-1.5566,0.34324
0.78754,0.56331,1.376,-0.62623,-0.66811,1.4719,1.2426,-1.687,0.44838
0.78754,0.56331,1.376,-0.62623,-0.66811,1.4719,1.2426,-1.687,0.44838
