0.50844,1.1586,0.845,1.3747,1.7642,1.553,-0.61627,0.77066,0.027378
0.65731,1.1063,0.81429,1.6009,1.7751,1.5001,-0.41544,0.9566,-0.33221
0.65731,1.1063,0.81429,1.6009,1.7751,1.5001,-0.41544,0.9566,-0.33221
0.44317,1.1116,0.78882,1.4542,1.7746,1.5087,-0.43285,0.88994,-0.56576
0.18213,1.1078,0.83056,1.5351,1.7416,1.5639,-0.60154,0.99519,0.071863
0.18213,1.1078,0.83056,1.5351,1.7416,1.5639,-0.60154,0.99519,0.071863
-0.080953,1.131,0.81901,1.4021,1.7325,1.5524,-0.68322,1.2723,-0.28587
-0.080953,1.131,0.81901,1.4021,1.7325,1.5524,-0.68322,1.2723,-0.28587
0.2739,1.0758,0.7169,1.4871,1.7546,1.5113,-0.53192,1.1373,-0.40264
-0.26858,1.1028,0.75417,1.3692,1.7502,1.5322,-0.74882,1.232,-0.54722
-0.26858,1.1028,0.75417,1.3692,1.7502,1.5322,-0.74882,1.232,-0.54722
-0.48883,1.1023,0.66781,1.2403,1.6882,1.5037,-0.58949,0.169,-0.35445
-0.22371,1.0708,0.76572,1.5913,1.7121,1.5331,-0.57745,1.3969,-0.3248
-0.22371,1.0708,0.76572,1.5913,1.7121,1.5331,-0.57745,1.3969,-0.3248
-0.4664,1.0441,0.74656,1.4131,1.6466,1.5718,-0.5828,1.1653,-0.15242
-0.4664,1.0441,0.74656,1.4131,1.6466,1.5718,-0.5828,1.1653,-0.15242
-0.54594,1.0368,0.67437,1.3994,1.6422,1.5366,-0.56406,1.1548,-0.70292
-0.45213,0.99001,0.66676,1.2115,1.6277,1.5607,-0.71267,1.36,-0.54722
-0.45213,0.99001,0.66676,1.2115,1.6277,1.5607,-0.71267,1.36,-0.54722
-0.48476,0.87329,0.6854,1.0648,1.5738,1.5698,-0.77962,1.3197,-0.73628
-0.59081,0.87373,0.61085,0.9784,1.515,1.5715,-0.69928,0.98116,-0.48791
-0.59081,0.87373,0.61085,0.9784,1.515,1.5715,-0.69928,0.98116,-0.48791
-0.34404,0.75392,0.58538,0.84813,1.423,1.6088,-0.68054,1.239,-0.23582
-0.34404,0.75392,0.58538,0.84813,1.423,1.6088,-0.68054,1.239,-0.23582
-1.0354,0.72126,0.48931,0.48612,1.3071,1.5956,-0.67786,0.81101,-0.21914
-0.74784,0.58953,0.362,0.43538,1.2336,1.4837,-0.7274,0.99519,-0.66029
-0.74784,0.58953,0.362,0.43538,1.2336,1.4837,-0.7274,0.99519,-0.66029
-0.75804,0.46023,0.26198,0.17347,1.0592,1.4423,-0.76355,1.1127,-0.65658
-0.59488,0.34175,0.18455,0.32431,0.8626,1.4567,-0.58548,1.0566,-0.54722
-0.59488,0.34175,0.18455,0.32431,0.8626,1.4567,-0.58548,1.0566,-0.54722
-0.98441,0.19855,0.036495,0.15702,0.71277,1.3909,-0.90681,1.2285,-0.96612
-0.98441,0.19855,0.036495,0.15702,0.71277,1.3909,-0.90681,1.2285,-0.96612
-0.84777,0.11051,-0.079531,0.32842,0.51227,1.3647,-0.6069,0.79873,-0.50088
-0.32976,-0.034237,-0.18716,0.74666,0.29849,1.2619,-0.52255,1.032,-0.81413
-0.32976,-0.034237,-0.18716,0.74666,0.29849,1.2619,-0.52255,1.032,-0.81413
-0.57449,-0.20303,-0.28612,0.60542,0.03476,1.2208,-0.74882,0.7005,-0.81969
-0.84165,-0.29725,-0.48142,0.66164,-0.11162,1.0842,-0.88137,0.59525,-0.90495
-0.84165,-0.29725,-0.48142,0.66164,-0.11162,1.0842,-0.88137,0.59525,-0.90495
-0.55206,-0.4389,-0.61766,0.72472,-0.25923,0.9849,-0.81309,0.74786,-1.044
-0.55206,-0.4389,-0.61766,0.72472,-0.25923,0.9849,-0.81309,0.74786,-1.044
-0.49903,-0.58188,-0.69825,0.79602,-0.44841,0.92027,-0.93492,1.3407,-1.0162
-0.1095,-0.70964,-0.84052,1.0442,-0.53599,0.76488,-0.70732,0.87942,-1.0217
-0.1095,-0.70964,-0.84052,1.0442,-0.53599,0.76488,-0.70732,0.87942,-1.0217
-0.10543,-0.84115,-0.95261,1.1567,-0.72469,0.71141,-0.631,0.5935,-1.1607
0.12095,-0.96736,-1.0555,1.1731,-0.80587,0.5616,-0.74347,0.42159,-1.0477
0.12095,-0.96736,-1.0555,1.1731,-0.80587,0.5616,-0.74347,0.42159,-1.0477
-0.17884,-1.0254,-1.1274,1.0387,-0.80366,0.43029,-0.85191,0.76715,-1.17
-0.17884,-1.0254,-1.1274,1.0387,-0.80366,0.43029,-0.85191,0.76715,-1.17
-0.62751,-1.0821,-1.2054,1.2814,-1.0061,0.39974,-0.73008,0.52158,-0.95315
-0.019771,-1.2162,-1.2847,1.18,-1.0064,0.2696,-0.76489,0.54087,-1.1923
-0.019771,-1.2162,-1.2847,1.18,-1.0064,0.2696,-0.76489,0.54087,-1.1923
0.088318,-1.2544,-1.3684,1.1388,-1.0489,0.17178,-0.78899,1.0776,-1.1756
-0.601,-1.3193,-1.434,0.64107,-1.1272,0.084241,-0.94965,0.55315,-1.2608
-0.601,-1.3193,-1.434,0.64107,-1.1272,0.084241,-0.94965,0.55315,-1.2608
-0.60508,-1.4064,-1.4443,0.75077,-1.1363,-0.10641,-0.93492,0.5286,-1.2367
-0.60508,-1.4064,-1.4443,0.75077,-1.1363,-0.10641,-0.93492,0.5286,-1.2367
-0.35423,-1.3817,-1.5094,0.41618,-1.1117,-0.17074,-0.98848,0.64787,-1.1459
-0.19108,-1.481,-1.4881,0.35585,-1.1712,-0.24418,-0.83317,0.69173,-1.1385
-0.19108,-1.481,-1.4881,0.35585,-1.1712,-0.24418,-0.83317,0.69173,-1.1385
-0.038126,-1.5031,-1.5149,0.21461,-1.2032,-0.33877,-1.0045,1.0618,-1.3127
-0.8131,-1.4627,-1.6264,-0.067868,-1.2421,-0.48976,-0.9858,0.1462,-0.84379
-0.8131,-1.4627,-1.6264,-0.067868,-1.2421,-0.48976,-0.9858,0.1462,-0.84379
-0.007535,-1.5335,-1.5453,-0.021245,-1.2455,-0.56526,-0.76623,0.2953,-1.0847
-0.007535,-1.5335,-1.5453,-0.021245,-1.2455,-0.56526,-0.76623,0.2953,-1.0847
-0.2543,-1.549,-1.6033,-0.29961,-1.2979,-0.6622,-0.79702,0.20058,-1.2367
-0.70909,-1.5653,-1.6204,-0.7247,-1.2354,-0.80878,-0.97241,0.026921,-0.95129
-0.70909,-1.5653,-1.6204,-0.7247,-1.2354,-0.80878,-0.97241,0.026921,-0.95129
-0.79679,-1.5541,-1.6498,-0.69864,-1.2231,-0.91395,-1.1103,0.20058,-1.1923
-0.48476,-1.6083,-1.6377,-0.73567,-1.262,-0.99238,-0.91216,0.15497,-1.0644
-0.48476,-1.6083,-1.6377,-0.73567,-1.262,-0.99238,-0.91216,0.15497,-1.0644
-0.37259,-1.5925,-1.5934,-0.6054,-1.2285,-1.1019,-0.91216,0.76715,-1.4054
-0.37259,-1.5925,-1.5934,-0.6054,-1.2285,-1.1019,-0.91216,0.76715,-1.4054
-0.84165,-1.5545,-1.5501,-0.78503,-1.2561,-1.072,-0.7274,-0.05026,-0.62878
-0.95382,-1.5322,-1.486,-1.0469,-1.2588,-1.0852,-1.0153,0.48123,-0.70663
-0.95382,-1.5322,-1.486,-1.0469,-1.2588,-1.0852,-1.0153,0.48123,-0.70663
-0.72949,-1.5146,-1.4529,-1.0977,-1.293,-1.1378,-0.95769,-0.043244,-0.49161
