1.9281,0.8846,1.0037,1.5437,1.6425,1.3212,1.2074,1.1093,1.0166
1.7007,0.90627,0.94819,1.5705,1.6178,1.2208,1.0492,1.1616,0.56226
1.7007,0.90627,0.94819,1.5705,1.6178,1.2208,1.0492,1.1616,0.56226
1.5914,1.0087,0.96094,1.7326,1.6698,1.2787,1.0689,1.5944,0.62874
1.5914,1.0087,0.96094,1.7326,1.6698,1.2787,1.0689,1.5944,0.62874
1.4726,1.0406,0.95456,1.4291,1.642,1.2715,0.7821,1.5174,0.45145
1.4726,1.0406,0.95456,1.4291,1.642,1.2715,0.7821,1.5174,0.45145
1.6413,0.99393,0.91512,1.746,1.6097,1.2841,0.94654,1.3388,0.36756
1.6435,0.95391,0.92126,1.5437,1.6588,1.2625,0.8909,1.2197,0.50052
1.6435,0.95391,0.92126,1.5437,1.6588,1.2625,0.8909,1.2197,0.50052
1.3944,1.0132,0.86057,1.4187,1.661,1.2208,0.79447,1.3606,0.29157
1.3944,1.0132,0.86057,1.4187,1.661,1.2208,0.79447,1.3606,0.29157
1.4929,1.008,0.91867,1.6895,1.6579,1.24,1.0108,1.2647,0.47678
1.4929,1.008,0.91867,1.6895,1.6579,1.24,1.0108,1.2647,0.47678
1.3633,1.0532,0.96684,1.5556,1.6082,1.3098,0.81796,1.6758,0.46887
1.422,1.0023,0.9019,1.6493,1.6229,1.2547,0.9317,1.2168,0.56226
1.422,1.0023,0.9019,1.6493,1.6229,1.2547,0.9317,1.2168,0.56226
1.3054,1.0268,0.87946,1.45,1.6027,1.2784,0.87359,1.0919,0.3074
1.3054,1.0268,0.87946,1.45,1.6027,1.2784,0.87359,1.0919,0.3074
1.1526,0.98797,0.85844,1.1762,1.5868,1.2784,0.61767,1.3214,0.39447
1.1526,0.98797,0.85844,1.1762,1.5868,1.2784,0.61767,1.3214,0.39447
1.0549,1.0318,0.85821,1.3146,1.5989,1.3011,0.74872,1.227,0.49261
1.0245,0.98416,0.82113,1.2997,1.5807,1.2547,0.62385,0.9815,0.49103
1.0245,0.98416,0.82113,1.2997,1.5807,1.2547,0.62385,0.9815,0.49103
1.065,0.90961,0.80649,1.331,1.4683,1.3533,0.59665,1.0701,0.73639
1.065,0.90961,0.80649,1.331,1.4683,1.3533,0.59665,1.0701,0.73639
1.0397,0.90246,0.77437,1.151,1.4962,1.3755,0.67454,0.87403,0.93901
1.0397,0.90246,0.77437,1.151,1.4962,1.3755,0.67454,0.87403,0.93901
0.75293,0.83244,0.67518,0.91741,1.443,1.3542,0.36669,1.134,0.30899
0.74569,0.82386,0.65109,0.77163,1.3849,1.4126,0.32094,1.044,0.56226
