-2.1921,0.096744,0.37471,-1.4965,-0.97197,0.70081,-1.5333,-0.48122,-0.53498
-1.4359,0.11725,0.31737,-1.3409,-0.99054,0.7295,-0.58291,-0.76924,-0.58972
-2.2986,0.17131,0.48144,-1.6566,-0.92907,0.72809,-1.966,-0.29607,-0.3832
-1.9578,-0.024429,0.43293,-1.5908,-0.95078,0.70283,-1.429,-0.71095,-0.55737
-1.3968,0.17131,0.60405,-1.3814,-0.94189,0.7582,-0.7529,-0.67323,0.014912
-0.96726,-0.085947,0.58023,-1.5448,-0.85243,0.7295,-1.2551,-0.23435,-0.044804
-0.96726,-0.085947,0.58023,-1.5448,-0.85243,0.7295,-1.2551,-0.23435,-0.044804
-1.5672,0.16945,0.30767,-1.6796,-0.9398,0.78042,-1.6028,-0.014906,0.25627
-1.5956,-0.23508,0.41176,-1.7355,-0.96595,0.76769,-2.078,0.36912,0.032329
-1.0099,-0.03375,0.62963,-1.6544,-0.93352,0.80144,-1.7303,0.65713,0.43541
-1.0773,-0.38795,0.48144,-1.5754,-0.95104,0.76992,-1.3247,-0.44693,0.35082
-0.63354,-0.42337,0.51672,-1.4932,-0.92933,0.78608,-1.174,-0.21035,0.68423
-0.63354,-0.42337,0.51672,-1.4932,-0.92933,0.78608,-1.174,-0.21035,0.68423
-0.10101,-0.37863,0.79634,-1.3475,-0.97877,0.83054,-0.55587,0.36226,0.79122
-1.0525,-0.37676,0.64992,-1.5842,-0.95235,0.83236,-1.2706,0.21482,1.1943
-0.62644,-0.37117,0.58641,-1.6445,-0.96569,0.80831,-1.3479,0.11539,0.81611
-0.33532,-0.75519,0.74254,-1.4615,-0.97694,0.79982,-0.99629,0.19425,0.77381
-0.61934,-0.53336,0.76635,-1.5228,-0.92776,0.82609,-1.232,0.69485,1.3162
-0.61934,-0.53336,0.76635,-1.5228,-0.92776,0.82609,-1.232,0.69485,1.3162
-0.59094,-0.55759,0.79282,-1.4077,-0.95549,0.81215,-0.85721,0.82172,0.71409
0.005498,-0.66012,0.83163,-1.4275,-0.94529,0.82771,-0.72199,0.48912,1.2515
-0.18976,-0.65453,0.78488,-1.4604,-0.97537,0.83983,-0.64859,0.38283,1.3411
-0.47023,-0.76638,0.78047,-1.5557,-0.96857,0.85277,-1.1701,0.57827,1.7989
0.112,-1.128,0.97276,-1.4012,-1.001,0.856,-0.47474,0.71199,1.4531
-0.54478,-1.2473,0.85897,-1.5634,-0.97746,0.81134,-1.3672,0.736,1.2764
-0.54478,-1.2473,0.85897,-1.5634,-0.97746,0.81134,-1.3672,0.736,1.2764
-0.33532,-0.98822,1.0336,-1.6631,-0.92776,0.88611,-1.2165,1.4732,1.6496
-0.36372,-1.0497,0.86868,-1.513,-1.0188,0.84246,-0.9847,0.31426,1.5775
0.73329,-1.3928,1.1395,-1.2631,-0.96595,0.85176,-0.45156,0.56799,1.8263
-0.24657,-1.1523,0.81222,-1.4746,-0.96569,0.84569,-1.3749,1.1406,1.3013
0.24336,-1.6519,1.0257,-1.3453,-0.92175,0.81983,-1.2899,1.432,1.5576
0.24336,-1.6519,1.0257,-1.3453,-0.92175,0.81983,-1.2899,1.432,1.5576
0.60548,-1.074,0.94453,-1.1546,-0.94974,0.80952,-0.55587,1.288,1.1943
-0.15426,-1.1057,0.95953,-1.2477,-0.93561,0.83337,-1.2088,1.8984,1.3088
-0.14006,-1.1075,0.94806,-1.0987,-0.93378,0.82528,-0.83789,1.4046,1.7691
-0.39568,-1.0963,1.1448,-1.1261,-0.905,0.83215,-1.4174,1.8195,1.6248
0.15816,-1.266,1.0883,-0.95397,-0.87937,0.80791,-0.96925,1.1234,1.5153
0.15816,-1.266,1.0883,-0.95397,-0.87937,0.80791,-0.96925,1.1234,1.5153
0.33212,-1.1504,0.97805,-0.96054,-0.80037,0.79255,-0.93061,1.312,1.6596
0.48123,-1.1635,0.98246,-0.59336,-0.87989,0.8077,-0.68336,1.0446,1.4804
-0.33177,-0.70113,0.98864,-0.77421,-0.77944,0.80427,-1.1431,1.8881,1.3834
-0.62999,-0.58555,0.89602,-0.65803,-0.79566,0.76466,-1.0967,0.90401,1.1645
-0.82525,-0.46438,0.84927,-0.37743,-0.77709,0.73819,-0.62927,0.94172,1.3784
-0.82525,-0.46438,0.84927,-0.37743,-0.77709,0.73819,-0.62927,0.94172,1.3784
0.30372,-0.28542,1.0133,-0.23494,-0.74727,0.77558,-0.42838,1.5829,1.463
0.112,-0.81112,1.0125,-0.095739,-0.6973,0.75638,-0.28157,1.3257,1.5277
