3.5334,0.87802,3.1147,0.59026,-1.51,1.2965,3.2114,-1.8206,1.8068
2.7621,0.99512,3.1414,0.5011,-1.337,1.4193,2.9,-1.8458,2.1029
2.7621,0.99512,3.1414,0.5011,-1.337,1.4193,2.9,-1.8458,2.1029
2.8334,0.88669,2.9298,0.74364,-1.4873,1.4352,2.5908,-0.51227,1.6787
2.8334,0.88669,2.9298,0.74364,-1.4873,1.4352,2.5908,-0.51227,1.6787
1.9153,0.82597,2.6057,0.79653,-1.6435,1.4913,2.2905,-1.2472,1.6331
1.9153,0.82597,2.6057,0.79653,-1.6435,1.4913,2.2905,-1.2472,1.6331
2.5902,0.80688,2.5342,0.9416,-1.5594,1.5502,2.5552,-1.6387,2.0204
2.5902,0.80688,2.5342,0.9416,-1.5594,1.5502,2.5552,-1.6387,2.0204
1.4374,0.71927,2.3226,1.1199,-1.7572,1.533,2.1593,-1.6034,2.0061
1.4374,0.71927,2.3226,1.1199,-1.7572,1.533,2.1593,-1.6034,2.0061
0.57806,0.77566,1.8308,1.0119,-1.3943,1.4828,1.5031,-0.9391,1.8125
0.68705,0.56747,1.644,1.2491,-1.4101,1.4095,1.4141,-0.72442,1.0152
0.68705,0.56747,1.644,1.2491,-1.4101,1.4095,1.4141,-0.72442,1.0152
1.0392,0.46858,1.3837,1.3428,-1.2925,1.4847,1.4831,-1.6438,1.5819
1.0392,0.46858,1.3837,1.3428,-1.2925,1.4847,1.4831,-1.6438,1.5819
0.83797,0.35407,1.1435,1.3745,-0.98794,1.4769,0.967,-0.71937,1.5505
0.83797,0.35407,1.1435,1.3745,-0.98794,1.4769,0.967,-0.71937,1.5505
-0.28969,0.33759,0.9205,1.4554,-0.95531,1.4423,0.7846,-0.76231,1.5819
-0.28969,0.33759,0.9205,1.4554,-0.95531,1.4423,0.7846,-0.76231,1.5819
-0.25196,0.071282,0.75369,1.3232,-0.39271,1.3865,0.28633,-0.029869,1.1319
-0.25196,0.071282,0.75369,1.3232,-0.39271,1.3865,0.28633,-0.029869,1.1319
0.90923,-0.32688,0.52969,1.6118,-0.67846,1.3721,0.82464,0.078734,1.5135
0.90923,-0.32688,0.52969,1.6118,-0.67846,1.3721,0.82464,0.078734,1.5135
0.26366,-0.52813,0.1732,1.3844,-0.47478,1.3398,0.066115,0.99807,1.3597
1.0434,-0.67126,0.22563,1.54,-0.53509,1.2934,0.42869,0.99807,1.3683
1.0434,-0.67126,0.22563,1.54,-0.53509,1.2934,0.42869,0.99807,1.3683
0.30558,-0.83261,-0.088924,1.3436,-0.27702,1.1769,-0.38322,1.5386,0.74468
0.30558,-0.83261,-0.088924,1.3436,-0.27702,1.1769,-0.38322,1.5386,0.74468
-0.35676,-0.8274,-0.057469,1.3587,-0.27505,1.1579,-0.51223,1.7835,0.88421
-0.35676,-0.8274,-0.057469,1.3587,-0.27505,1.1579,-0.51223,1.7835,0.88421
0.38523,-1.0555,-0.13658,1.3564,-0.14354,1.1438,-0.30314,1.4199,1.0522
0.38523,-1.0555,-0.13658,1.3564,-0.14354,1.1438,-0.30314,1.4199,1.0522
0.36427,-1.164,-0.34247,1.3473,-0.29482,1.0815,-0.72133,1.7608,0.87852
0.36427,-1.164,-0.34247,1.3473,-0.29482,1.0815,-0.72133,1.7608,0.87852
0.5571,-1.2958,-0.41396,1.2204,-0.29186,1.0254,-0.92597,1.9528,0.50834
-0.008821,-1.2499,-0.51976,1.1199,-0.20188,0.98487,-1.1284,1.8366,0.98957
-0.008821,-1.2499,-0.51976,1.1199,-0.20188,0.98487,-1.1284,1.8366,0.98957
0.6116,-1.3912,-0.39966,1.1494,-0.49356,1.0005,-0.99716,1.6497,0.83296
0.6116,-1.3912,-0.39966,1.1494,-0.49356,1.0005,-0.99716,1.6497,0.83296
-0.34418,-1.373,-0.72279,1.0459,-0.6399,0.87111,-1.1062,1.2557,0.51119
-0.34418,-1.373,-0.72279,1.0459,-0.6399,0.87111,-1.1062,1.2557,0.51119
-0.27711,-1.504,-0.72947,1.0224,-0.71405,0.85163,-1.2396,1.9603,0.30047
-0.27711,-1.504,-0.72947,1.0224,-0.71405,0.85163,-1.2396,1.9603,0.30047
1.1817,-1.5812,-0.63605,1.135,-0.92367,0.78579,-0.6368,0.98292,0.57668
1.1817,-1.5812,-0.63605,1.135,-0.92367,0.78579,-0.6368,0.98292,0.57668
0.61579,-1.5899,-0.65226,0.92347,-1.0522,0.71527,-1.1662,1.1749,0.24637
0.61579,-1.5899,-0.65226,0.92347,-1.0522,0.71527,-1.1662,1.1749,0.24637
0.56968,-1.6237,-0.59602,0.81089,-0.78525,0.55631,-1.0683,1.4982,0.29762
1.014,-1.6471,-0.63129,0.73608,-0.89005,0.4332,-0.94154,0.83896,0.69912
1.014,-1.6471,-0.63129,0.73608,-0.89005,0.4332,-0.94154,0.83896,0.69912
0.43972,-1.5335,-0.72565,0.61066,-0.83864,0.26061,-1.0594,1.1319,0.69343
0.43972,-1.5335,-0.72565,0.61066,-0.83864,0.26061,-1.0594,1.1319,0.69343
0.58644,-1.4138,-0.7857,0.59706,-0.96124,0.025294,-0.89038,0.73288,0.064128
0.58644,-1.4138,-0.7857,0.59706,-0.96124,0.025294,-0.89038,0.73288,0.064128
0.007947,-1.321,-0.84671,0.39759,-0.83864,-0.20691,-1.2418,1.2986,-0.29751
0.007947,-1.321,-0.84671,0.39759,-0.83864,-0.20691,-1.2418,1.2986,-0.29751
0.72897,-1.2984,-0.90199,0.44745,-1.0166,-0.3795,-0.85034,0.68994,-0.23486
0.72897,-1.2984,-0.90199,0.44745,-1.0166,-0.3795,-0.85034,0.68994,-0.23486
0.49003,-1.2152,-1.0698,0.30918,-1.0196,-0.59183,-1.0194,0.77329,-0.026992
0.36008,-1.2212,-0.78666,0.23438,-0.98695,-0.76754,-1.0772,1.036,-0.20354
0.36008,-1.2212,-0.78666,0.23438,-0.98695,-0.76754,-1.0772,1.036,-0.20354
0.11694,-1.0894,-0.94012,0.1422,-0.79019,-0.98298,-0.86147,0.62933,-0.078247
0.11694,-1.0894,-0.94012,0.1422,-0.79019,-0.98298,-0.86147,0.62933,-0.078247
-0.43221,-0.98007,-1.0049,0.027353,-0.64682,-1.1754,-1.095,0.51062,-0.038382
-0.43221,-0.98007,-1.0049,0.027353,-0.64682,-1.1754,-1.095,0.51062,-0.038382
-0.48252,-0.90721,-0.97539,-0.019493,-0.49257,-1.3165,-1.0305,0.55608,-0.23201
-0.48252,-0.90721,-0.97539,-0.019493,-0.49257,-1.3165,-1.0305,0.55608,-0.23201
-0.99394,-0.78403,-0.85815,0.049265,-0.23451,-1.4708,-1.0706,0.44495,-0.35161
-0.99394,-0.78403,-0.85815,0.049265,-0.23451,-1.4708,-1.0706,0.44495,-0.35161
-0.47833,-0.94451,-0.82669,-0.10412,-0.00116,-1.5389,-0.9193,0.18734,-0.20639
-0.47833,-0.94451,-0.82669,-0.10412,-0.00116,-1.5389,-0.9193,0.18734,-0.20639
0.28881,-0.78056,-0.83622,0.053798,0.1343,-1.5592,-0.56784,0.12925,-0.078247
-0.63343,-0.72851,-0.9201,-0.14945,0.57726,-1.6722,-1.0016,0.000438,0.015721
-0.63343,-0.72851,-0.9201,-0.14945,0.57726,-1.6722,-1.0016,0.000438,0.015721
-1.2832,-0.49777,-0.97634,-0.27941,0.87488,-1.6601,-0.97936,-0.12584,-0.10387
-1.2832,-0.49777,-0.97634,-0.27941,0.87488,-1.6601,-0.97936,-0.12584,-0.10387
0.12532,-0.58365,-0.93917,-0.15474,1.2516,-1.715,-0.44328,-0.11322,-0.26903
0.12532,-0.58365,-0.93917,-0.15474,1.2516,-1.715,-0.44328,-0.11322,-0.26903
-0.79273,-0.31647,-0.73804,-0.20461,1.2822,-1.6476,-0.49221,0.091362,-0.82429
-0.79273,-0.31647,-0.73804,-0.20461,1.2822,-1.6476,-0.49221,0.091362,-0.82429
0.012139,-0.32515,-0.46639,-0.17212,1.6204,-1.4217,0.050544,0.06358,0.066976
0.012139,-0.32515,-0.46639,-0.17212,1.6204,-1.4217,0.050544,0.06358,0.066976
-0.44898,-0.24794,-0.68467,-0.22123,1.6075,-1.3231,-0.50556,0.7051,-0.88979
-0.37772,-0.096137,-0.78761,-0.27186,1.748,-1.2222,-0.40101,0.32372,-0.54239
-0.37772,-0.096137,-0.78761,-0.27186,1.748,-1.2222,-0.40101,0.32372,-0.54239
-1.7946,0.01056,-0.7695,-0.37688,1.7905,-1.1034,-0.74135,0.60154,-0.85562
-1.7946,0.01056,-0.7695,-0.37688,1.7905,-1.1034,-0.74135,0.60154,-0.85562
-0.70469,-0.12216,-0.65798,-0.32021,1.747,-0.95688,0.010504,-0.30011,-0.85562
-0.70469,-0.12216,-0.65798,-0.32021,1.747,-0.95688,0.010504,-0.30011,-0.85562
-2.0252,0.31157,-0.58839,-0.57711,1.9437,-0.88247,-0.49444,0.37424,-0.9923
-2.0252,0.31157,-0.58839,-0.57711,1.9437,-0.88247,-0.49444,0.37424,-0.9923
-0.68373,0.27166,-0.49975,-0.44639,1.8587,-0.79169,-0.1541,0.44495,-0.40286
-0.68373,0.27166,-0.49975,-0.44639,1.8587,-0.79169,-0.1541,0.44495,-0.40286
-0.76338,0.26993,-0.47687,-0.56804,1.6975,-0.67053,-0.020638,0.0459,-0.84992
-0.76338,0.26993,-0.47687,-0.56804,1.6975,-0.67053,-0.020638,0.0459,-0.84992
-0.68373,0.41479,-0.43016,-0.51817,1.5018,-0.51547,-0.007291,0.32625,-0.61073
-1.0065,0.41046,-0.60364,-0.57635,1.2862,-0.46053,-0.094043,0.093888,-1.129
-1.0065,0.41046,-0.60364,-0.57635,1.2862,-0.46053,-0.094043,0.093888,-1.129
-0.77177,0.27774,-0.27384,-0.80529,1.4444,-0.40092,-0.2631,0.058528,-0.60788
-0.77177,0.27774,-0.27384,-0.80529,1.4444,-0.40092,-0.2631,0.058528,-0.60788
0.028907,0.46944,-0.36725,-0.90201,1.4533,-0.28482,-0.13853,0.000438,-0.60504
