-1.0072,1.4928,0.93736,-2.1193,-0.073598,1.913,-1.1089,-0.33752,0.46504
-1.0871,1.4671,0.97292,-1.9616,-0.11781,1.9818,-1.1198,-0.16864,0.52888
-0.35415,1.4174,0.97931,-1.2639,-0.10759,1.9954,-0.54659,-0.070405,0.63262
-0.35415,1.4174,0.97931,-1.2639,-0.10759,1.9954,-0.54659,-0.070405,0.63262
-0.75549,1.4695,1.013,-1.4813,-0.043479,1.9833,-1.1198,0.14673,0.55083
-1.0395,1.5793,0.99055,-1.3547,0.005983,1.9882,-1.2371,0.30873,0.91792
-1.0395,1.5793,0.99055,-1.3547,0.005983,1.9882,-1.2371,0.30873,0.91792
-0.70617,1.5272,0.9945,-0.86008,-0.005899,1.9962,-0.67488,0.15363,0.95383
-0.52251,1.4678,0.98022,-0.67848,-0.013359,1.8556,-0.80589,0.31217,0.82615
-0.52251,1.4678,0.98022,-0.67848,-0.013359,1.8556,-0.80589,0.31217,0.82615
-0.58033,1.4917,0.99055,-0.25793,0.089432,1.7614,-0.71855,0.082971,0.97977
-0.55142,1.4639,1.0191,0.37528,0.16542,1.5388,-0.5657,-0.061789,0.87902
-0.55142,1.4639,1.0191,0.37528,0.16542,1.5388,-0.5657,-0.061789,0.87902
-0.83882,1.5372,0.89328,0.66441,0.19084,1.3419,-0.96693,0.50346,0.59971
-0.38476,1.448,1.0343,1.0897,0.20687,1.3328,0.048429,0.076078,0.89996
-0.38476,1.448,1.0343,1.0897,0.20687,1.3328,0.048429,0.076078,0.89996
-0.74869,1.4379,0.95408,0.27253,0.37791,1.0391,-0.97512,0.63788,0.80819
-0.98507,1.4021,0.94708,0.36094,0.41881,0.85279,-0.67215,0.058845,0.8461
-0.98507,1.4021,0.94708,0.36094,0.41881,0.85279,-0.67215,0.058845,0.8461
-0.36095,1.3966,0.94496,0.81494,0.44893,0.67363,0.070265,0.38972,0.71043
-0.31333,1.3785,0.85528,0.64529,0.53846,0.48086,0.10848,0.63444,0.71642
-0.31333,1.3785,0.85528,0.64529,0.53846,0.48086,0.10848,0.63444,0.71642
-0.497,1.3146,0.8793,0.58078,0.5683,0.32929,-0.26,0.34836,0.81019
-0.010629,1.1757,0.91395,0.81255,0.64401,0.15165,0.33229,0.52759,0.92091
