0.96189,1.6619,1.1203,1.0814,1.4578,1.3104,-0.49092,0.66059,1.157
1.2651,1.5258,1.0921,1.4197,1.4576,1.2729,-0.16084,0.26716,1.2152
1.1084,1.5922,1.1841,1.2213,1.5548,1.2366,-0.46035,0.92689,0.9545
1.2327,1.485,1.1032,1.4994,1.516,1.236,-0.20566,0.69806,1.1248
1.2327,1.485,1.1032,1.4994,1.516,1.236,-0.20566,0.69806,1.1248
1.2071,1.4028,1.0683,1.5091,1.4748,1.2222,-0.16695,0.37556,1.2613
1.0539,1.4045,1.1214,1.5286,1.4916,1.2004,-0.18121,0.44648,1.1109
1.1475,1.2684,1.1456,1.375,1.5411,1.1777,-0.34625,0.73018,1.0404
1.1475,1.2684,1.1456,1.375,1.5411,1.1777,-0.34625,0.73018,1.0404
1.0028,1.242,1.1135,0.85969,1.6174,1.1552,-0.31569,0.52811,0.9545
0.74048,1.3109,1.0513,0.89663,1.5508,1.1984,-0.63558,0.82117,1.1079
0.63829,1.151,1.0525,0.74108,1.5629,1.1852,-0.74764,1.1102,0.89774
0.88525,1.0765,1.1171,0.67303,1.5375,1.2075,-0.70893,1.0808,1.0036
0.88525,1.0765,1.1171,0.67303,1.5375,1.2075,-0.70893,1.0808,1.0036
1.0351,0.96972,1.1472,0.84025,1.5574,1.1905,-0.18936,0.94161,1.3395
0.91591,0.97312,1.2178,0.8033,1.5862,1.1978,-0.23011,1.2052,1.3441
0.87674,0.89143,1.0981,0.58164,1.5204,1.1889,-0.41349,0.87738,1.3242
0.87674,0.89143,1.0981,0.58164,1.5204,1.1889,-0.41349,0.87738,1.3242
0.43221,0.87186,1.1012,0.29971,1.5327,1.1369,-0.76598,1.0058,0.89468
0.46287,0.9276,1.1361,0.1111,1.5414,1.1814,-0.55204,0.91083,1.3027
0.86652,0.73741,1.152,0.25693,1.5498,1.1343,-0.44202,1.1102,1.272
0.86652,0.73741,1.152,0.25693,1.5498,1.1343,-0.44202,1.1102,1.272
0.99766,0.79485,1.1345,0.57386,1.4738,1.1846,-0.00191,0.79441,1.7414
0.69109,0.77145,1.1254,0.11888,1.4324,1.1741,-0.63966,1.0206,1.3441
0.94997,0.72295,0.98467,0.23749,1.4379,1.1529,-0.067111,0.60706,1.4729
0.95678,0.71189,1.123,0.58553,1.4217,1.1639,-0.073224,0.94027,1.5389
0.95678,0.71189,1.123,0.58553,1.4217,1.1639,-0.073224,0.94027,1.5389
0.55484,0.79443,1.012,0.43581,1.3777,1.1576,-0.19548,0.85864,1.591
0.35898,0.87314,0.86216,0.36582,1.3575,1.0795,-0.5174,0.82787,1.3318
0.74219,0.80761,0.93313,0.4747,1.3562,1.0574,-0.17714,0.83991,1.4883
0.74219,0.80761,0.93313,0.4747,1.3562,1.0574,-0.17714,0.83991,1.4883
0.51056,0.83229,0.89666,0.17527,1.3522,1.0038,-0.39108,1.1316,1.4959
0.41859,0.66551,0.90498,0.34637,1.3562,0.90645,-0.47869,1.0353,1.5895
0.4271,0.63998,0.85106,0.41831,1.2883,0.8069,-0.36051,1.0473,1.4361
0.4271,0.63998,0.85106,0.41831,1.2883,0.8069,-0.36051,1.0473,1.4361
0.17504,0.75401,0.84591,0.81302,1.2571,0.68764,-0.2077,0.9831,1.3149
0.072846,0.71784,0.64094,0.52526,1.2909,0.57192,-0.54593,0.90414,1.4039
0.17844,0.73656,0.67504,0.49803,1.2019,0.45601,-0.34829,0.91752,1.2536
0.03197,0.66253,0.51646,0.68469,1.1361,0.26401,-0.60298,0.94696,0.86093
0.03197,0.66253,0.51646,0.68469,1.1361,0.26401,-0.60298,0.94696,0.86093
0.49693,0.55489,0.56562,0.52137,1.0573,0.18141,-0.054886,1.0768,1.249
0.1001,0.38343,0.34202,0.037213,0.89352,0.017208,-0.3544,0.70743,1.0465
-0.33762,0.32982,0.23696,-0.6511,0.79109,-0.10757,-0.60298,0.69538,0.96523
-0.33762,0.32982,0.23696,-0.6511,0.79109,-0.10757,-0.60298,0.69538,0.96523
