1.683,-0.46889,0.30591,0.68465,0.001247,0.66427,1.34,-0.59277,-0.85689
2.2181,-0.48682,0.40386,1.0279,-0.022964,0.70504,1.6733,-0.83621,-0.019162
1.2848,-0.39718,0.34089,0.76673,0.15891,0.52865,0.91334,-0.65288,-1.0888
0.44391,-0.14345,0.41505,0.16733,0.3213,0.60665,0.14675,-0.69496,-0.17535
0.44391,-0.14345,0.41505,0.16733,0.3213,0.60665,0.14675,-0.69496,-0.17535
1.321,-0.080011,0.36888,0.94083,0.26402,0.6687,1.8999,-0.96544,0.12283
1.8118,-0.3103,0.42905,0.77916,0.38271,0.55435,0.99334,-0.4425,-0.18955
1.156,-0.23308,0.42345,0.65978,0.49786,0.45951,0.033423,0.026339,-0.66757
1.156,-0.23308,0.42345,0.65978,0.49786,0.45951,0.033423,0.026339,-0.66757
0.81404,-0.1269,0.45424,0.51553,0.48369,0.45242,0.066753,0.17661,-1.0509
0.70944,-0.23998,0.3171,0.68714,0.44944,0.48965,1.1267,-0.49359,-0.96101
0.97899,-0.26618,0.54939,0.69709,0.55396,0.56676,1.42,-0.40343,0.051832
0.4761,-0.071737,0.35209,0.5404,0.40161,0.57829,1.7266,-0.85424,-0.15168
0.4761,-0.071737,0.35209,0.5404,0.40161,0.57829,1.7266,-0.85424,-0.15168
0.90255,-0.19309,0.39546,0.97067,0.47956,0.61197,0.82002,-0.23213,-0.061758
0.84623,-0.12552,0.66133,0.87119,0.56754,0.55347,0.51338,-0.018742,-0.60604
0.25483,-0.1269,0.006462,0.33894,0.67915,0.5189,-0.3932,0.18262,-0.42146
0.25483,-0.1269,0.006462,0.33894,0.67915,0.5189,-0.3932,0.18262,-0.42146
0.073786,-0.2055,0.19677,0.87865,0.57817,0.35491,0.77336,-0.64386,-1.7041
-0.15151,-0.2055,0.23734,0.60009,0.62836,0.45153,-0.52653,-0.009726,-1.2024
-0.4975,-0.059326,0.24154,0.91098,0.56282,0.58538,0.65337,-0.34032,-0.15642
-0.38485,-0.19585,0.082024,0.74434,0.6821,0.41607,0.44672,-0.68594,-0.80956
-0.38485,-0.19585,0.082024,0.74434,0.6821,0.41607,0.44672,-0.68594,-0.80956
