1.5102,1.5637,3.2551,-0.75555,-0.38899,0.88554,2.0032,-0.31034,1.665
1.3272,1.1565,3.1112,-1.4562,-0.40083,0.96854,1.7081,-0.83996,1.7196
1.3272,1.1565,3.1112,-1.4562,-0.40083,0.96854,1.7081,-0.83996,1.7196
1.6294,0.99963,2.9798,-1.5539,-0.27542,1.0144,1.5465,-0.49677,1.7867
0.78024,1.0403,2.5156,-1.4562,-0.14475,0.93179,1.1272,-0.96071,1.1829
0.78024,1.0403,2.5156,-1.4562,-0.14475,0.93179,1.1272,-0.96071,1.1829
1.0373,0.71597,2.3859,-1.6767,-0.19737,1.033,1.0122,-1.037,0.85991
1.0373,0.71597,2.3859,-1.6767,-0.19737,1.033,1.0122,-1.037,0.85991
1.1195,0.67127,2.2068,-1.2273,-0.24955,1.1216,1.4596,-1.9373,1.4687
1.1298,0.42175,1.8671,-1.0347,-0.17851,1.0649,1.2638,-1.9712,0.32073
1.1298,0.42175,1.8671,-1.0347,-0.17851,1.0649,1.2638,-1.9712,0.32073
1.0414,0.41037,1.5998,-0.93699,-0.36092,1.1769,1.1613,-2.1958,0.40273
0.59724,0.42663,1.1568,-1.124,-0.48063,1.2746,0.57107,-2.3631,0.072263
0.59724,0.42663,1.1568,-1.124,-0.48063,1.2746,0.57107,-2.3631,0.072263
0.96323,0.14379,0.85418,-0.84767,-0.46879,1.2725,0.26973,-2.1343,-0.4048
0.96323,0.14379,0.85418,-0.84767,-0.46879,1.2725,0.26973,-2.1343,-0.4048
1.2758,0.11209,0.75094,-0.60203,-0.47405,1.3689,0.80096,-2.6237,0.28098
1.7199,-0.19595,0.51977,-0.091204,-0.58587,1.3637,1.0557,-2.5623,-0.30293
1.7199,-0.19595,0.51977,-0.091204,-0.58587,1.3637,1.0557,-2.5623,-0.30293
1.066,-0.095979,0.26565,-0.41221,-0.75863,1.4532,0.9594,-3.2021,-0.34517
0.61986,-0.11061,0.15271,-0.65785,-0.76038,1.4934,0.15479,-1.9712,-0.19112
0.61986,-0.11061,0.15271,-0.65785,-0.76038,1.4934,0.15479,-1.9712,-0.19112
0.94473,-0.69092,-0.247,-0.49316,-0.813,1.4627,0.13304,-1.6492,-0.40728
0.94473,-0.69092,-0.247,-0.49316,-0.813,1.4627,0.13304,-1.6492,-0.40728
1.0208,-0.98758,-0.092586,-0.068873,-0.86562,1.4748,0.40021,-1.3209,0.22135
0.76379,-1.0534,-0.33788,-0.35918,-0.96516,1.5483,0.44681,-1.4882,0.0176
0.76379,-1.0534,-0.33788,-0.35918,-0.96516,1.5483,0.44681,-1.4882,0.0176
1.0722,-1.1737,-0.40317,0.56756,-1.0923,1.5492,0.67049,-0.74251,-0.049487
0.25386,-1.4809,-0.35817,-0.10516,-1.1318,1.582,0.15168,-1.1365,0.46485
0.25386,-1.4809,-0.35817,-0.10516,-1.1318,1.582,0.15168,-1.1365,0.46485
0.92828,-1.6711,-0.44376,0.64572,-1.2304,1.553,0.78543,-1.1217,0.32322
0.92828,-1.6711,-0.44376,0.64572,-1.2304,1.553,0.78543,-1.1217,0.32322
0.65892,-1.8556,-0.48523,0.49219,-1.1813,1.5288,0.54311,-0.77852,0.67605
0.98585,-2.0287,-0.30435,0.77971,-1.2243,1.5336,0.83513,0.14513,0.42012
0.98585,-2.0287,-0.30435,0.77971,-1.2243,1.5336,0.83513,0.14513,0.42012
0.5335,-2.006,-0.59817,0.38612,-1.2668,1.4735,0.56486,-0.68743,0.38782
0.82547,-2.1409,-0.57082,0.67642,-1.4668,1.4968,0.90037,-0.77217,0.5046
0.82547,-2.1409,-0.57082,0.67642,-1.4668,1.4968,0.90037,-0.77217,0.5046
0.92622,-2.1328,-0.42523,0.85786,-1.5444,1.4661,1.1489,-0.40355,0.59405
0.92622,-2.1328,-0.42523,0.85786,-1.5444,1.4661,1.1489,-0.40355,0.59405
0.45331,-2.0035,-0.39876,0.37775,-1.4067,1.4255,0.69223,-0.066717,1.1109
0.76173,-1.9775,-0.43935,0.48103,-1.4545,1.3252,0.78854,0.18326,0.28843
0.76173,-1.9775,-0.43935,0.48103,-1.4545,1.3252,0.78854,0.18326,0.28843
0.4348,-1.9881,-0.46141,0.017659,-1.4466,1.2547,0.51205,-0.50312,0.59654
0.76995,-1.7329,-0.10406,0.79645,-1.4269,1.1717,1.1085,-0.11968,0.77543
0.76995,-1.7329,-0.10406,0.79645,-1.4269,1.1717,1.1085,-0.11968,0.77543
