0.25558,1.094,1.4812,0.19849,0.96844,1.334,0.21317,0.35825,-1.9847
0.76193,1.1129,1.6982,0.49067,0.98809,1.3485,0.42287,1.2549,-0.95073
0.94918,1.0945,1.3926,0.74504,0.93283,1.3559,0.90679,0.26238,-1.1575
0.37953,1.0678,1.1869,0.054116,0.99009,1.384,-0.12557,0.88833,-1.1481
0.086792,1.1066,1.1498,0.39442,0.94992,1.3263,-0.04492,0.33569,-1.7967
0.27404,1.0469,1.3912,0.69692,0.94394,1.3783,0.66483,0.33005,-1.3267
0.27404,1.0469,1.3912,0.69692,0.94394,1.3783,0.66483,0.33005,-1.3267
-0.055621,1.0581,1.4483,0.21568,0.91346,1.3786,-0.1417,0.35261,-1.6134
0.23448,1.029,1.1869,0.16755,1.0152,1.3874,0.54116,1.1759,-1.1434
0.4059,1.0736,0.91986,0.098803,0.98439,1.3754,0.62719,1.1139,-1.2515
-0.25605,1.1047,1.097,-0.079945,0.92172,1.4143,0.38523,0.35825,-0.93663
0.002399,0.9979,1.1012,0.21568,0.84651,1.4217,-0.16859,0.84886,-1.2609
0.21602,1.0503,1.0427,-0.10057,0.94907,1.4172,0.25619,1.1477,-1.181
0.21602,1.0503,1.0427,-0.10057,0.94907,1.4172,0.25619,1.1477,-1.181
-0.54352,1.1061,1.1284,-0.83618,0.96018,1.4153,-0.94824,1.7793,-1.5429
-0.43803,1.1459,1.1298,-0.43744,0.89238,1.4244,-0.58799,1.6722,-1.1622
0.14481,0.98286,1.2012,-0.22088,0.924,1.4029,-0.077181,1.3395,-1.4912
-0.4433,1.0586,1.4612,-0.55431,0.91118,1.4591,-1.2924,2.7154,-1.0071
-0.31671,1.0246,1.0427,-0.36525,0.89437,1.4182,-0.2116,0.51615,-1.3032
-0.67011,1.1629,1.4897,-0.38932,0.92628,1.4744,-0.82995,2.5519,-1.0259
-0.67011,1.1629,1.4897,-0.38932,0.92628,1.4744,-0.82995,2.5519,-1.0259
-0.22177,1.0071,1.0213,-0.10057,0.87244,1.4354,-0.18472,0.79811,-1.3361
-0.071445,1.0736,1.1484,-0.379,0.85876,1.4854,-0.36216,1.4184,-0.58884
0.055145,1.01,1.2326,-0.16932,0.80521,1.499,-0.34065,1.2154,-0.67344
0.26876,0.95714,1.0155,-0.28963,0.87386,1.465,-0.35678,1.4071,-1.0682
-0.31407,1.0556,0.90986,-0.6265,0.92257,1.4687,0.10563,0.20035,-0.26926
-0.40638,1.0702,0.91414,-0.90837,0.88611,1.4697,-0.20623,0.64585,-0.79564
-0.40638,1.0702,0.91414,-0.90837,0.88611,1.4697,-0.20623,0.64585,-0.79564
-0.71494,1.0566,1.0541,-1.1868,0.85306,1.4963,-1.4913,2.1233,0.036228
-0.41956,0.9683,1.0398,-0.97025,0.85449,1.4766,-0.8407,1.5199,0.008029
-0.42748,0.99353,0.89129,-0.62306,0.82372,1.4714,0.43363,0.91653,-0.15646
-1.0367,0.94937,0.94699,-1.6543,0.78356,1.4623,-0.85146,-0.070334,-0.25986
-0.38264,0.95665,0.76418,-0.44432,0.77587,1.3968,0.18629,1.362,-1.2609
-0.6912,0.98625,1.0741,-0.56119,0.74225,1.4226,0.54654,0.84322,0.19602
-0.6912,0.98625,1.0741,-0.56119,0.74225,1.4226,0.54654,0.84322,0.19602
-0.64373,0.80186,0.89701,-0.56119,0.71804,1.3544,0.13252,0.19471,0.064426
-0.4433,0.81448,0.70991,-0.64025,0.69781,1.3456,0.44976,1.1252,0.5955
-0.45385,0.63105,0.96128,-0.709,0.62574,1.3081,-0.20085,1.2718,0.33701
-0.92328,0.67375,0.56851,-1.5752,0.59953,1.2305,-0.2116,1.4466,-0.001371
-0.64901,0.57719,0.31714,-1.998,0.54398,1.1527,-0.31376,1.097,0.41691
-0.44594,0.40444,0.63564,-1.4756,0.3648,1.1197,0.98745,0.2511,1.0279
-0.44594,0.40444,0.63564,-1.4756,0.3648,1.1197,0.98745,0.2511,1.0279
-0.89164,0.27246,0.02435,-2.3074,0.24059,0.96899,-0.58799,0.90525,0.20542
-0.7123,0.056521,0.27429,-2.1562,0.10044,0.87073,0.85302,0.8263,0.30882
-0.53561,-0.13661,-0.40555,-1.8124,-0.19469,0.73897,0.60569,0.11576,0.51091
-0.70175,-0.24045,-0.49553,-1.9568,-0.41233,0.65573,0.86378,-0.80907,1.5073
-0.73868,-0.52092,-0.97685,-1.9018,-0.5767,0.41807,-0.42668,0.61765,0.19132
-0.73868,-0.52092,-0.97685,-1.9018,-0.5767,0.41807,-0.42668,0.61765,0.19132
-0.69648,-0.70289,-0.94114,-1.0287,-0.85701,0.30995,1.181,-0.97261,1.1877
-0.002875,-0.96638,-1.4339,-0.40994,-1.0225,0.11761,1.0896,-0.70757,0.77409
0.30569,-1.1144,-1.5153,0.033491,-1.1501,-0.045678,1.423,-0.63426,-0.23636
0.92808,-1.2551,-0.94257,0.36005,-1.2903,-0.1336,1.4983,0.66277,1.4556
