-0.39696,1.3783,0.86482,0.64224,0.31953,1.771,0.1057,0.19379,0.4352
-0.99536,1.5029,0.81827,0.2333,0.35724,1.6121,-0.025882,0.18085,0.36371
-0.93894,1.416,0.92978,0.32418,0.32546,1.6774,-0.27986,0.13295,0.52346
-1.1787,1.4839,0.91902,0.47023,0.27213,1.6681,-0.5522,0.30253,0.60466
-1.1787,1.4839,0.91902,0.47023,0.27213,1.6681,-0.5522,0.30253,0.60466
-0.66291,1.4314,0.89609,0.48645,0.30983,1.6098,-0.21866,0.31547,0.65408
-0.48561,1.3391,0.92978,0.17163,0.30364,1.5312,-0.16052,0.2391,0.71586
-0.46345,1.4649,0.90477,0.29496,0.25462,1.6225,0.1669,0.04234,0.86149
-0.46345,1.4649,0.90477,0.29496,0.25462,1.6225,0.1669,0.04234,0.86149
-0.60247,1.3754,0.88254,-0.091259,0.30283,1.5584,-0.31658,0.36207,0.77058
-0.5662,1.4469,0.93604,0.81426,0.31226,1.4665,0.66261,0.15625,0.96916
-0.36875,1.4889,0.85023,0.48645,0.35454,1.2724,0.69015,-0.035328,0.88267
-0.36875,1.4889,0.85023,0.48645,0.35454,1.2724,0.69015,-0.035328,0.88267
-0.5521,1.5094,0.87246,0.12944,0.42484,1.1453,0.43923,0.37113,0.99476
-0.35868,1.4135,0.88219,0.55137,0.43777,1.0101,0.95025,0.050107,0.93562
-0.18137,1.3337,0.87177,0.76882,0.46712,0.83567,1.0329,0.21062,0.96298
-0.18137,1.3337,0.87177,0.76882,0.46712,0.83567,1.0329,0.21062,0.96298
-0.18943,1.3337,0.78701,0.46374,0.48059,0.72765,1.0635,0.1226,0.95504
-0.12295,1.2112,0.75852,0.11321,0.52476,0.44284,1.0298,0.041045,0.8103
-0.11892,1.2806,0.64145,0.27549,0.50187,0.2938,1.192,0.074701,0.61878
-0.11892,1.2806,0.64145,0.27549,0.50187,0.2938,1.192,0.074701,0.61878
-0.27204,1.185,0.65361,0.26575,0.54227,0.079477,1.2012,0.13813,0.55965
0.23368,1.0119,0.67584,0.53838,0.55035,-0.018153,2.0855,-0.072868,0.51552
-0.066531,1.0575,0.62998,-0.016611,0.57055,-0.23421,1.8805,-0.30975,0.48992
-0.066531,1.0575,0.62998,-0.016611,0.57055,-0.23421,1.8805,-0.30975,0.48992
-0.15317,1.143,0.6015,-0.000383,0.59129,-0.37459,2.0549,0.009978,0.46256
-0.37077,1.1882,0.45385,-0.000383,0.58428,-0.54847,2.061,-0.46897,0.36195
0.35053,1.0489,0.46879,0.57408,0.5552,-0.716,2.3303,-0.16089,0.13777
0.35053,1.0489,0.46879,0.57408,0.5552,-0.716,2.3303,-0.16089,0.13777
0.29614,1.0959,0.34581,0.3404,0.55843,-0.90953,2.6179,-0.24244,0.039808
0.72126,1.0079,0.31351,0.21383,0.51964,-0.86505,2.4588,-0.44438,-0.067867
1.09,0.85954,0.25619,0.4183,0.51183,-1.0303,2.6118,-0.44438,-0.061689
1.09,0.85954,0.25619,0.4183,0.51183,-1.0303,2.6118,-0.44438,-0.061689
0.98721,0.7841,0.13182,0.27225,0.40329,-1.0343,2.4282,-0.70327,-0.26203
