0.055146,1.5932,1.4238,-0.80258,-0.67452,0.71938,0.36088,-2.1075,0.018186
-0.16799,1.3818,1.2668,-0.87259,-0.53804,0.90868,-0.13572,-2.1992,-0.21435
-0.16799,1.3818,1.2668,-0.87259,-0.53804,0.90868,-0.13572,-2.1992,-0.21435
-0.10536,1.3218,1.2142,0.83772,-0.44668,1.1024,0.10409,-2.0175,-0.39732
-0.33437,1.1383,1.1098,0.95441,-0.3523,1.2553,-0.51984,-2.136,-0.48627
-0.33437,1.1383,1.1098,0.95441,-0.3523,1.2553,-0.51984,-2.136,-0.48627
-0.28152,0.99459,0.91816,1.2211,-0.27828,1.3734,-0.58138,-1.8958,-0.54472
-0.28152,0.99459,0.91816,1.2211,-0.27828,1.3734,-0.58138,-1.8958,-0.54472
-0.52424,0.8439,0.68004,1.2778,-0.15391,1.5285,-0.95701,-1.567,-0.76327
-0.80806,0.78251,0.40967,1.2545,-0.2615,1.7794,-0.98885,-1.8278,-0.70864
-0.80806,0.78251,0.40967,1.2545,-0.2615,1.7794,-0.98885,-1.8278,-0.70864
-0.74151,0.82158,0.088534,1.2678,-0.26865,1.8136,-0.92518,-1.9289,-0.90051
-1.3463,1.0323,-0.095986,0.54767,-0.28076,1.9576,-1.5173,-1.646,-0.92465
-1.3463,1.0323,-0.095986,0.54767,-0.28076,1.9576,-1.5173,-1.646,-0.92465
-1.1036,0.76577,-0.45744,0.81772,-0.36908,1.8292,-1.4472,-1.6334,-1.2855
-1.1036,0.76577,-0.45744,0.81772,-0.36908,1.8292,-1.4472,-1.6334,-1.2855
-1.0273,0.45881,-0.56416,0.88106,-0.40788,1.9932,-1.2011,-1.6287,-1.2017
-0.98422,0.071619,-0.73256,0.96108,-0.47365,2.0756,-1.4812,-1.1482,-1.2029
-0.98422,0.071619,-0.73256,0.96108,-0.47365,2.0756,-1.4812,-1.1482,-1.2029
-1.1389,-0.3658,-0.85683,0.49099,-0.5628,2.037,-1.3624,-1.3094,-0.93354
-1.5695,-0.67555,-1.0248,-0.35249,-0.66103,1.9962,-1.7062,-1.0802,-1.0517
-1.5695,-0.67555,-1.0248,-0.35249,-0.66103,1.9962,-1.7062,-1.0802,-1.0517
-1.3953,-1.0125,-1.389,-0.2058,-0.79174,1.7453,-1.2287,-1.0123,-1.1623
-1.3953,-1.0125,-1.389,-0.2058,-0.79174,1.7453,-1.2287,-1.0123,-1.1623
-1.5401,-1.3927,-1.3834,-1.2026,-0.99811,1.795,-1.4494,-1.3473,-0.85858
-1.5617,-1.6683,-1.6253,-1.3193,-1.1632,1.4795,-1.3348,-0.8542,-1.3529
-1.5617,-1.6683,-1.6253,-1.3193,-1.1632,1.4795,-1.3348,-0.8542,-1.3529
-1.5538,-1.8866,-1.7737,-1.9761,-1.3121,1.3251,-1.3899,-0.8542,-1.2283
-1.5636,-2.0841,-1.9108,-2.0695,-1.4637,1.1084,-1.3433,-1.2161,-1.175
-1.5636,-2.0841,-1.9108,-2.0695,-1.4637,1.1084,-1.3433,-1.2161,-1.175
-1.2034,-2.2606,-1.8188,-2.2362,-1.541,0.97846,-1.4642,-0.77201,-1.3338
-1.2034,-2.2606,-1.8188,-2.2362,-1.541,0.97846,-1.4642,-0.77201,-1.3338
-1.6047,-2.1301,-1.8771,-1.9695,-1.6813,0.95545,-1.6149,-0.56813,-1.1165
-1.4638,-2.1197,-1.9535,-1.6027,-1.716,0.61471,-1.5236,-0.60922,-1.3338
-1.4638,-2.1197,-1.9535,-1.6027,-1.716,0.61471,-1.5236,-0.60922,-1.3338
-0.59666,-2.218,-1.917,-1.276,-1.7972,0.48109,-1.2159,-0.52387,-1.3541
-1.0978,-2.1036,-1.852,-1.1693,-1.8492,0.32001,-1.3369,-0.42114,-1.2309
-1.0978,-2.1036,-1.852,-1.1693,-1.8492,0.32001,-1.3369,-0.42114,-1.2309
-0.88048,-2.1036,-1.8496,-0.72256,-1.8462,0.080976,-1.3772,-0.42904,-1.3821
-0.88048,-2.1036,-1.8496,-0.72256,-1.8462,0.080976,-1.3772,-0.42904,-1.3821
-0.50662,-2.0366,-1.7609,0.69436,-1.899,-0.11426,-0.9846,-1.0771,-1.1305
