1.6367,2.0308,1.5645,-1.429,-0.37345,0.33636,1.5839,1.1366,1.7746
1.6367,2.0308,1.5645,-1.429,-0.37345,0.33636,1.5839,1.1366,1.7746
1.4866,2.0339,1.4294,-1.3902,-0.36363,0.32744,1.3512,1.5779,1.6506
1.4866,2.0339,1.4294,-1.3902,-0.36363,0.32744,1.3512,1.5779,1.6506
1.2484,1.9477,1.4649,-1.7299,-0.37121,0.62525,0.66555,1.6607,1.7323
1.2484,1.9477,1.4649,-1.7299,-0.37121,0.62525,0.66555,1.6607,1.7323
1.2996,2.0285,1.602,-1.5099,-0.28195,0.70372,1.4397,0.99409,2.4674
1.2996,2.0285,1.602,-1.5099,-0.28195,0.70372,1.4397,0.99409,2.4674
1.5866,1.9252,1.4993,-1.3823,-0.34623,0.39164,1.5864,1.6469,1.6563
1.5866,1.9252,1.4993,-1.3823,-0.34623,0.39164,1.5864,1.6469,1.6563
1.14,1.9035,1.5139,-1.6894,-0.37289,0.80536,0.86035,1.9319,1.8619
1.14,1.9035,1.5139,-1.6894,-0.37289,0.80536,0.86035,1.9319,1.8619
1.14,1.9035,1.5139,-1.6894,-0.37289,0.80536,0.86035,1.9319,1.8619
1.4401,1.823,1.3559,-1.531,-0.34819,0.6413,1.3233,1.3894,1.5182
1.4401,1.823,1.3559,-1.531,-0.34819,0.6413,1.3233,1.3894,1.5182
1.3711,1.7549,1.3528,-1.4272,-0.38496,1.1692,1.5687,2.5158,1.6365
1.3711,1.7549,1.3528,-1.4272,-0.38496,1.1692,1.5687,2.5158,1.6365
1.3186,1.5881,1.175,-1.531,-0.42145,0.95516,1.4498,1.1872,1.0338
1.3186,1.5881,1.175,-1.531,-0.42145,0.95516,1.4498,1.1872,1.0338
1.5378,1.3919,0.99302,-1.5354,-0.44502,1.3297,1.2702,1.5366,0.96618
1.5378,1.3919,0.99302,-1.5354,-0.44502,1.3297,1.2702,1.5366,0.96618
1.6402,1.1867,0.88771,-1.4026,-0.55757,1.5276,1.7382,0.50218,0.96337
1.6402,1.1867,0.88771,-1.4026,-0.55757,1.5276,1.7382,0.50218,0.96337
1.6402,1.1867,0.88771,-1.4026,-0.55757,1.5276,1.7382,0.50218,0.96337
1.6569,1.0008,0.73286,-1.2653,-0.54354,1.3778,1.9001,1.6469,0.12683
1.6569,1.0008,0.73286,-1.2653,-0.54354,1.3778,1.9001,1.6469,0.12683
1.5438,0.70411,0.50606,-1.4492,-0.76584,1.6899,1.4827,0.92053,-0.18019
1.5438,0.70411,0.50606,-1.4492,-0.76584,1.6899,1.4827,0.92053,-0.18019
1.4902,0.47294,0.2803,-1.231,-0.84078,1.6827,1.7382,0.4654,-0.053438
1.4902,0.47294,0.2803,-1.231,-0.84078,1.6827,1.7382,0.4654,-0.053438
1.5723,0.1723,0.000847,-1.2319,-1.03,1.6506,1.1892,1.0538,-0.54635
1.5723,0.1723,0.000847,-1.2319,-1.03,1.6506,1.1892,1.0538,-0.54635
1.2913,-0.091617,-0.22595,-1.121,-1.2391,1.4224,1.0096,0.88835,-0.63085
1.2913,-0.091617,-0.22595,-1.121,-1.2391,1.4224,1.0096,0.88835,-0.63085
1.3472,-0.43155,-0.52105,-0.85965,-1.4316,1.3778,1.4169,0.1436,-0.352
1.3472,-0.43155,-0.52105,-0.85965,-1.4316,1.3778,1.4169,0.1436,-0.352
1.3472,-0.43155,-0.52105,-0.85965,-1.4316,1.3778,1.4169,0.1436,-0.352
1.0304,-0.67155,-0.73638,-0.91596,-1.5467,1.631,1.1513,0.12061,-0.073154
1.0304,-0.67155,-0.73638,-0.91596,-1.5467,1.631,1.1513,0.12061,-0.073154
