1.3367,1.4038,1.0908,0.22747,-0.075125,-0.087873,2.1649,1.9634,2.1591
1.2793,1.3924,1.0601,-0.096591,-0.10769,-0.23887,1.9917,1.1446,1.562
1.282,1.3996,1.0363,-0.040469,-0.15162,-0.12202,2.0119,1.5638,1.873
1.2219,1.4094,1.0533,0.017463,-0.076047,-0.12469,1.8882,2.1501,2.0876
1.2219,1.4094,1.0533,0.017463,-0.076047,-0.12469,1.8882,2.1501,2.0876
1.1932,1.4236,1.1002,-0.1509,-0.1037,-0.1551,1.7014,1.7735,2.411
1.3635,1.3804,0.94428,-0.040469,-0.12213,-0.36373,1.7127,2.4318,0.33038
1.2691,1.4309,0.94201,-0.033228,-0.10124,-0.30984,1.8049,2.006,1.3909
1.2691,1.4309,0.94201,-0.033228,-0.10124,-0.30984,1.8049,2.006,1.3909
1.3533,1.4367,0.97911,0.086256,-0.24502,-0.16951,2.1582,1.5212,1.9103
1.3533,1.4152,1.0461,-0.21426,-0.13657,-0.18392,1.8342,2.1927,1.9227
1.3755,1.4157,0.93785,-0.28849,-0.20231,-0.13269,1.9624,1.5278,2.5137
1.2071,1.4045,0.90037,-0.53832,-0.11291,-0.36533,1.6587,1.518,1.5775
1.2071,1.4045,0.90037,-0.53832,-0.11291,-0.36533,1.6587,1.518,1.5775
1.0691,1.4309,0.89734,-0.67772,-0.11568,-0.33865,1.4337,1.8193,1.6615
1.0182,1.4071,0.93141,-0.69763,-0.044404,-0.34292,1.436,1.9405,1.59
0.82847,1.4246,0.80687,-1.2607,-0.082806,-0.33705,1.238,1.4164,1.3691
0.82847,1.4246,0.80687,-1.2607,-0.082806,-0.33705,1.238,1.4164,1.3691
1.3524,1.3744,0.87387,-0.48582,-0.14763,-0.28583,2.1222,1.4721,1.9041
1.1543,1.3625,0.83299,-0.99453,-0.092022,-0.41282,1.6137,0.88583,1.4593
1.0136,1.3678,0.75198,-1.3801,-0.080041,-0.34932,1.6317,1.7571,1.1514
1.0136,1.3678,0.75198,-1.3801,-0.080041,-0.34932,1.6317,1.7571,1.1514
0.98676,1.3314,0.79248,-1.3077,0.008745,-0.35573,1.5552,1.3608,1.9787
1.0053,1.3156,0.73721,-1.4797,-0.002622,-0.42403,1.5192,1.0955,1.2758
0.99046,1.2696,0.79097,-1.2462,-0.028736,-0.3696,1.6384,1.1937,1.6024
0.89049,1.2295,0.60812,-1.7169,0.030865,-0.41656,1.4495,0.59432,1.3163
0.89049,1.2295,0.60812,-1.7169,0.030865,-0.41656,1.4495,0.59432,1.3163
1.0404,1.1534,0.64447,-1.6155,0.028407,-0.30984,1.544,1.0496,1.6397
0.96454,1.0507,0.55286,-1.7277,-0.05362,-0.26342,1.328,0.9022,1.4189
0.88864,1.0169,0.43891,-1.7748,-0.030579,-0.27462,0.86677,1.4885,1.4531
0.88864,1.0169,0.43891,-1.7748,-0.030579,-0.27462,0.86677,1.4885,1.4531
1.0349,0.81825,0.43929,-1.5938,-0.10585,-0.25168,1.256,0.97426,1.1857
0.74146,0.699,0.2413,-1.5829,-0.23641,-0.27836,0.95226,0.69913,1.1981
0.71092,0.51137,0.03499,-1.6716,-0.40108,-0.2965,0.99725,-0.20487,0.56053
0.71092,0.51137,0.03499,-1.6716,-0.40108,-0.2965,0.99725,-0.20487,0.56053
0.95992,0.3144,-0.014222,-1.1991,-0.46406,-0.25808,0.94551,0.84325,0.74713
0.6128,0.106,-0.1982,-1.2878,-0.63856,-0.22874,0.77677,-0.044377,1.139
0.85069,-0.16961,-0.36401,-1.0271,-0.85146,-0.20953,0.71603,0.63362,0.57297
0.49709,-0.42445,-0.54344,-1.1231,-0.97865,-0.30344,-0.015155,1.0234,0.13756
0.49709,-0.42445,-0.54344,-1.1231,-0.97865,-0.30344,-0.015155,1.0234,0.13756
0.81366,-0.7073,-0.72477,-0.5003,-1.1492,-0.4491,0.4888,0.6369,-0.09881
0.83588,-0.8968,-0.95569,-0.45504,-1.3445,-0.45177,0.40106,0.60415,0.26507
0.73406,-1.0501,-1.1904,0.012031,-1.5476,-0.60491,0.78577,-0.21797,-0.10814
0.73406,-1.0501,-1.1904,0.012031,-1.5476,-0.60491,0.78577,-0.21797,-0.10814
0.47766,-1.2833,-1.3971,-0.12013,-1.7163,-0.75484,0.29982,-0.58481,-0.2201
0.62761,-1.4091,-1.5659,0.11884,-1.719,-0.92772,0.21432,0.17507,-0.72394
0.51376,-1.5075,-1.745,0.53885,-1.8699,-1.1844,0.068088,-0.30968,-0.84834
0.51376,-1.5075,-1.745,0.53885,-1.8699,-1.1844,0.068088,-0.30968,-0.84834
0.45359,-1.6168,-1.8873,0.47911,-1.978,-1.1209,0.099585,-0.65032,-0.46891
0.75257,-1.7101,-1.9691,0.73256,-2.014,-1.3637,0.17383,-1.1973,-0.74571
0.6813,-1.7327,-2.0346,0.91722,-1.9522,-1.5717,0.083836,-0.30968,-1.318
0.47395,-1.7344,-2.0978,0.43928,-1.9882,-1.6294,-0.26488,-0.68962,-0.68973
0.47395,-1.7344,-2.0978,0.43928,-1.9882,-1.6294,-0.26488,-0.68962,-0.68973
0.56096,-1.7537,-2.1141,0.4429,-1.951,-1.767,-0.45387,-0.932,-0.81413
0.60354,-1.8182,-2.041,0.66195,-1.9657,-1.8071,-0.21764,-1.4561,-0.6213
0.822,-1.8462,-2.1576,0.86109,-1.9049,-1.9767,-0.17939,-1.4364,-0.86389
0.822,-1.8462,-2.1576,0.86109,-1.9049,-1.9767,-0.17939,-1.4364,-0.86389
0.84884,-1.8175,-2.0936,0.72894,-1.7808,-1.9725,0.04109,-0.8927,-0.78303
0.73498,-1.8487,-2.0774,0.45376,-1.8011,-2.068,-0.10965,-1.61,-1.1034
0.92196,-1.8114,-2.0175,0.66738,-1.6524,-2.1293,-0.21089,-0.7191,-0.97896
0.88216,-1.8,-1.9994,0.73437,-1.6705,-2.0861,-0.42912,-1.0008,-1.2806
0.88216,-1.8,-1.9994,0.73437,-1.6705,-2.0861,-0.42912,-1.0008,-1.2806
0.64335,-1.7302,-1.818,0.088067,-1.5227,-2.0125,-0.73959,-0.9058,-1.0629
0.84976,-1.6746,-1.8411,0.25462,-1.4856,-1.9965,-0.45612,-1.0041,-1.7472
0.69333,-1.5407,-1.7067,0.050049,-1.2524,-1.8567,-0.45612,-0.45052,-1.0785
0.69333,-1.5407,-1.7067,0.050049,-1.2524,-1.8567,-0.45612,-0.45052,-1.0785
0.63316,-1.4863,-1.5822,-0.17263,-1.1627,-1.7468,-0.69234,-0.39812,-0.8048
0.64705,-1.3831,-1.4342,-0.36996,-1.0533,-1.489,-0.48986,-1.4855,-0.25431
0.64057,-1.2863,-1.2419,-0.067625,-0.94302,-1.3076,-0.31438,-0.58154,-0.74882
0.64057,-1.2863,-1.2419,-0.067625,-0.94302,-1.3076,-0.31438,-0.58154,-0.74882
