1.6388,2.3565,3.01,1.2922,-0.93549,-0.69772,1.5606,-1.0854,-1.2071
1.9304,2.2468,3.0767,1.2813,-0.85127,-0.7,1.7492,-1.3457,-0.88537
1.8661,2.2329,2.7839,1.3489,-0.91605,-0.67719,1.5446,-1.2564,-1.3519
1.6364,2.2236,2.968,1.2068,-0.67708,-0.79467,1.3174,-0.90668,-1.7809
1.6364,2.2236,2.968,1.2068,-0.67708,-0.79467,1.3174,-0.90668,-1.7809
1.755,2.1529,2.6534,1.331,-0.66484,-0.82546,1.7742,-1.301,-1.2902
1.708,2.0702,3.0013,1.4839,-0.82176,-0.76235,1.8401,-1.6099,-1.3492
2.1898,1.966,2.5939,1.6627,-0.68212,-0.87108,2.2696,-1.606,-1.5959
2.1898,1.966,2.5939,1.6627,-0.68212,-0.87108,2.2696,-1.606,-1.5959
1.4956,1.9558,2.7534,1.2694,-0.63749,-0.83421,1.5242,-1.5827,-1.0516
0.93723,1.7596,2.304,1.1363,-0.60726,-0.91519,1.0106,-1.437,-1.4511
1.3004,1.8043,2.059,1.4243,-0.5432,-0.93419,1.8719,-1.9421,-1.5905
1.3004,1.8043,2.059,1.4243,-0.5432,-0.93419,1.8719,-1.9421,-1.5905
1.503,1.5514,1.985,1.4184,-0.50577,-0.93838,1.6356,-1.5206,-1.5235
1.33,1.4882,1.6269,1.2615,-0.31214,-0.98666,1.4265,-1.2525,-1.6951
1.8439,1.3515,1.6428,1.4363,-0.4014,-0.92127,1.2583,-1.1223,-1.3278
1.8439,1.3515,1.6428,1.4363,-0.4014,-0.92127,1.2583,-1.1223,-1.3278
1.3794,1.266,1.0992,1.3638,-0.31358,-0.9821,1.5265,-1.946,-1.191
1.503,1.2381,0.55837,1.2793,-0.19985,-1.006,1.3606,-1.7886,-1.7031
1.5647,1.3152,0.19011,1.4392,-0.13075,-1.0467,1.5265,-1.6138,-1.8667
1.036,1.2009,0.13647,1.3538,0.024723,-1.1334,1.2242,-1.9052,-1.738
1.036,1.2009,0.13647,1.3538,0.024723,-1.1334,1.2242,-1.9052,-1.738
1.0929,1.1749,0.01178,1.2038,0.19244,-1.0912,0.90831,-1.6352,-1.0409
0.73218,1.2362,-0.31298,1.1323,0.36231,-1.1832,0.59014,-1.4778,-1.5986
1.713,1.0717,-0.39417,1.3061,0.4782,-1.1885,1.2151,-1.7828,-1.5932
1.713,1.0717,-0.39417,1.3061,0.4782,-1.1885,1.2151,-1.7828,-1.5932
0.76924,1.0707,-0.74649,1.1155,0.56169,-1.2878,0.31515,-1.3088,-2.3546
0.13433,1.3236,-0.95961,1.0678,0.6891,-1.2756,0.43333,-1.134,-2.1455
-0.12507,1.1191,-0.76388,0.98435,0.62287,-1.2437,0.14471,-1.4584,-1.8586
-0.12507,1.1191,-0.76388,0.98435,0.62287,-1.2437,0.14471,-1.4584,-1.8586
1.0805,0.8913,-0.99006,1.2217,0.74092,-1.3383,0.73105,-1.3302,-1.9471
1.2213,0.84761,-0.79723,1.2446,0.78267,-1.2098,0.96285,-1.3982,-1.1508
0.8063,0.88851,-0.76388,1.0847,0.90288,-1.2805,0.72877,-1.4079,-1.0918
0.8063,0.88851,-0.76388,1.0847,0.90288,-1.2805,0.72877,-1.4079,-1.0918
0.64572,0.60681,-1.1756,0.97243,1.0332,-1.3547,0.79241,-1.4273,-1.2688
0.70007,0.4562,-0.84072,1.0797,0.98061,-1.2927,0.65378,-0.94359,-0.47784
1.2436,0.3465,-0.83058,1.2863,1.0749,-1.3421,0.94695,-0.86006,-0.71378
0.80877,0.23772,-0.88277,1.0549,1.1793,-1.3018,0.92195,-0.87948,-0.66552
0.80877,0.23772,-0.88277,1.0549,1.1793,-1.3018,0.92195,-0.87948,-0.66552
0.11951,0.16149,-0.86972,0.85722,1.3952,-1.3429,0.24698,-0.67939,-0.65479
0.29985,0.26748,-0.93351,0.97839,1.342,-1.3148,0.39697,-0.44627,-0.42422
0.30232,0.082465,-1.1104,0.85623,1.4017,-1.2942,0.32197,-0.72213,-0.23117
0.30232,0.082465,-1.1104,0.85623,1.4017,-1.2942,0.32197,-0.72213,-0.23117
-0.13248,0.11036,-1.2452,0.81848,1.383,-1.2893,0.33561,-0.81926,-0.49929
0.055276,0.22285,-1.0292,0.81253,1.4528,-1.2612,0.23107,-0.52592,-0.19096
0.40855,0.035051,-1.0683,0.87013,1.4247,-1.2612,0.42879,-0.43461,-0.12125
0.40855,0.035051,-1.0683,0.87013,1.4247,-1.2612,0.42879,-0.43461,-0.12125
0.10222,-0.003996,-1.0568,0.84828,1.4161,-1.2132,0.39697,-0.28892,-0.69769
0.37397,0.080606,-0.89292,0.82146,1.3959,-1.1437,0.37197,-0.10825,0.002085
0.23809,-0.046762,-0.55511,0.89496,1.3369,-1.087,0.36742,-0.24423,0.29433
0.23809,-0.046762,-0.55511,0.89496,1.3369,-1.087,0.36742,-0.24423,0.29433
-0.39435,0.013668,-0.49711,0.58906,1.5248,-1.1167,-0.046194,-0.15487,0.43107
-0.018837,-0.076513,-0.68124,0.5821,1.4737,-1.0654,-0.13255,-0.059683,0.30505
-0.050953,0.12988,-0.75083,0.79465,1.5421,-1.0828,0.14925,0.091844,0.031578
-0.28071,-0.02259,-0.67834,0.5682,1.5946,-1.0323,-0.17573,0.33079,-0.21777
-0.28071,-0.02259,-0.67834,0.5682,1.5946,-1.0323,-0.17573,0.33079,-0.21777
-0.26588,0.080606,-0.6508,0.50463,1.5392,-0.89618,-0.089374,0.097672,0.43107
-0.1473,-0.034676,-0.85522,0.4222,1.5716,-0.89199,0.20834,-0.15293,-0.16415
-0.013896,-0.026309,-0.80738,0.22356,1.6954,-0.82736,-0.20755,0.19092,0.21658
-0.013896,-0.026309,-0.80738,0.22356,1.6954,-0.82736,-0.20755,0.19092,0.21658
0.59878,-0.019801,-0.79868,0.37453,1.4874,-0.71635,0.57423,-0.09465,0.44716
-0.256,0.11872,-0.50581,0.0716,1.5082,-0.56694,-0.1371,0.51923,0.81983
-0.55987,0.029473,-0.78998,-0.051557,1.4866,-0.55287,0.081073,-0.25201,0.51955
-0.55987,0.029473,-0.78998,-0.051557,1.4866,-0.55287,0.081073,-0.25201,0.51955
0.13433,-0.000278,-0.83928,-0.12108,1.4701,-0.46315,0.18561,0.21229,0.80643
-0.39929,0.035981,-0.90452,-0.41507,1.4262,-0.32286,-0.066648,-0.048027,0.53295
-0.23871,0.24144,-0.53191,-0.62165,1.3657,-0.1457,-0.23028,0.53088,0.83324
-0.23871,0.24144,-0.53191,-0.62165,1.3657,-0.1457,-0.23028,0.53088,0.83324
0.023161,-0.029098,-0.43767,-0.79645,1.2959,-0.033166,0.25834,-0.29474,0.91367
0.047865,0.062012,-0.66094,-0.95934,1.2916,0.051615,0.083346,0.2356,0.79302
0.34679,0.087114,-0.1332,-0.85505,1.2088,0.20597,0.69241,0.091844,1.3346
0.34679,0.087114,-0.1332,-0.85505,1.2088,0.20597,0.69241,0.091844,1.3346
0.13433,0.18752,-0.44492,-1.0428,1.0706,0.22422,0.36061,-0.003346,0.90563
0.17139,0.06852,-0.46232,-1.0626,0.74164,0.34778,0.23107,0.12875,0.69114
0.23809,0.076887,-0.50436,-1.1252,0.72581,0.46943,0.46969,0.18315,0.55172
0.41596,0.042488,-0.44782,-1.0855,0.55593,0.64774,0.67196,0.34245,1.0451
0.41596,0.042488,-0.44782,-1.0855,0.55593,0.64774,0.67196,0.34245,1.0451
0.21833,0.050856,-0.39707,-1.16,0.52138,0.69602,0.30152,0.58139,0.48469
0.26527,-0.088599,-0.22019,-1.1739,0.32848,0.82566,0.23561,0.59111,0.87882
-0.08801,0.018316,-0.095508,-1.1312,0.19963,0.81882,0.52196,0.17538,0.39353
-0.08801,0.018316,-0.095508,-1.1312,0.19963,0.81882,0.52196,0.17538,0.39353
0.21833,-0.063497,0.033528,-1.2136,0.1802,0.92185,0.34697,0.36382,1.1362
0.747,-0.24014,-0.5986,-0.94146,-0.13219,0.95607,0.75604,0.26668,0.80643
0.19856,-0.030958,0.045126,-1.2245,-0.20777,1.0929,0.34015,0.28805,1.3909
0.19856,-0.030958,0.045126,-1.2245,-0.20777,1.0929,0.34015,0.28805,1.3909
0.85076,-0.17413,-0.14915,-1.0845,-0.25744,1.1233,0.57196,0.59888,1.5303
0.097274,-0.31173,-0.12885,-1.2285,-0.28263,1.0789,-0.057558,0.65327,1.1228
-0.12013,-0.31545,0.22781,-1.3089,-0.34237,1.1374,-0.19619,0.63773,1.407
-0.12013,-0.31545,0.22781,-1.3089,-0.34237,1.1374,-0.19619,0.63773,1.407
0.36161,-0.58227,-0.29269,-1.2841,-0.41939,1.0625,-0.22573,0.75623,0.69382
-0.19177,-0.4456,-0.33908,-1.3755,-0.38052,1.0599,-0.5689,0.92136,0.9673
0.12445,-0.48,-0.10711,-1.1113,-0.62237,1.118,-0.023468,0.71349,0.97802
-0.27576,-0.56274,0.068324,-1.2494,-0.58495,1.0773,-0.328,0.52117,1.3051
-0.27576,-0.56274,0.068324,-1.2494,-0.58495,1.0773,-0.328,0.52117,1.3051
-0.001544,-0.44653,-0.34343,-1.1937,-0.60006,1.0773,-0.33482,0.82228,1.0182
-0.75009,-0.64549,-0.1274,-1.2672,-0.76561,1.104,-0.86434,0.84365,1.0075
-0.092951,-0.76263,-0.21584,-1.1937,-0.88726,1.0994,-0.48254,0.63967,0.73672
-0.092951,-0.76263,-0.21584,-1.1937,-0.88726,1.0994,-0.48254,0.63967,0.73672
-0.59692,-0.67152,0.13647,-1.1957,-0.81816,1.0724,-0.84616,0.76206,1.2488
-0.35729,-0.81748,-0.1941,-1.2066,-0.90669,1.0899,-0.79162,0.87085,1.0745
-0.45364,-0.81469,-0.11436,-1.1957,-1.0456,1.0956,-0.92798,1.0224,0.76889
-0.45364,-0.81469,-0.11436,-1.1957,-1.0456,1.0956,-0.92798,1.0224,0.76889
-1.1132,-0.70778,-0.011417,-1.2116,-0.93693,1.0945,-1.0052,1.2147,1.2006
-1.0293,-0.94671,-0.1245,-1.2474,-0.97292,1.077,-1.312,1.0845,1.1416
-0.74762,-0.93555,0.20026,-1.1629,-0.89446,1.0895,-0.94843,0.94078,1.163
-0.74762,-0.93555,0.20026,-1.1629,-0.89446,1.0895,-0.94843,0.94078,1.163
-1.1404,-1.0815,0.11762,-1.2176,-1.0024,1.1397,-1.587,1.3546,1.1979
-0.66363,-1.1141,-0.096958,-0.8928,-1.1543,1.1051,-0.90979,0.86114,0.86273
-0.97984,-1.2163,-0.1303,-0.96033,-1.2004,1.1279,-0.89843,0.64939,0.58121
