1.0004,0.62305,0.36812,1.1029,1.1565,0.13439,1.5844,0.67267,0.93769
1.0118,0.45157,0.31429,1.2658,1.0015,0.18082,1.5159,0.41929,0.57848
1.0118,0.45157,0.31429,1.2658,1.0015,0.18082,1.5159,0.41929,0.57848
0.67866,0.38929,0.30565,0.85637,1.1507,0.17394,1.0448,0.31889,1.1971
0.67866,0.38929,0.30565,0.85637,1.1507,0.17394,1.0448,0.31889,1.1971
0.60633,0.40223,0.30499,1.4052,1.0378,0.45254,1.6351,0.49578,0.97475
0.60633,0.40223,0.30499,1.4052,1.0378,0.45254,1.6351,0.49578,0.97475
0.2161,0.344,0.09499,0.74061,1.0518,0.15331,0.71094,-0.61816,0.94624
0.050497,0.42003,-0.055864,1.0021,1.0617,0.063881,0.71988,0.22805,0.71817
0.050497,0.42003,-0.055864,1.0021,1.0617,0.063881,0.71988,0.22805,0.71817
0.11141,0.31973,0.000623,1.1822,1.1015,0.36827,1.021,-0.6086,1.1715
0.11141,0.31973,0.000623,1.1822,1.1015,0.36827,1.021,-0.6086,1.1715
-0.023741,0.1709,-0.029282,1.0772,1.1454,0.27025,0.96434,-0.15442,0.74098
-0.023741,0.1709,-0.029282,1.0772,1.1454,0.27025,0.96434,-0.15442,0.74098
-0.28643,0.16281,-0.047889,0.93783,1.1021,0.20318,0.40685,-0.24525,0.64975
-0.33592,0.1434,-0.1283,0.6227,1.0266,0.39923,0.13854,0.27586,0.83506
-0.33592,0.1434,-0.1283,0.6227,1.0266,0.39923,0.13854,0.27586,0.83506
-0.41968,0.01479,-0.19608,0.90138,1.0694,0.07248,0.33828,0.44319,0.02255
-0.41968,0.01479,-0.19608,0.90138,1.0694,0.07248,0.33828,0.44319,0.02255
-0.60242,-0.10977,-0.10039,0.85422,0.99564,0.47146,0.18922,0.17068,1.0802
-0.60242,-0.10977,-0.10039,0.85422,0.99564,0.47146,0.18922,0.17068,1.0802
-0.54912,-0.13081,-0.36355,0.50909,0.97984,0.28573,-0.15063,-0.2835,0.34755
-0.83465,-0.23434,-0.35425,0.61198,1.0571,0.27713,-0.30268,0.5914,0.17365
-0.83465,-0.23434,-0.35425,0.61198,1.0571,0.27713,-0.30268,0.5914,0.17365
-0.93554,-0.12191,-0.43399,0.11679,0.919,0.30808,-0.47857,0.40017,-0.10859
-0.93554,-0.12191,-0.43399,0.11679,0.919,0.30808,-0.47857,0.40017,-0.10859
-0.38541,-0.4228,-0.41672,0.052476,0.919,0.42331,0.034201,0.070285,-0.017363
-0.38541,-0.4228,-0.41672,0.052476,0.919,0.42331,0.034201,0.070285,-0.017363
-0.9146,-0.29177,-0.39346,-0.54776,0.58378,0.89623,-0.46366,1.1699,0.10808
-0.78706,-0.41229,-0.52371,-0.19619,0.29771,1.407,-0.42192,0.70136,-0.1485
-0.78706,-0.41229,-0.52371,-0.19619,0.29771,1.407,-0.42192,0.70136,-0.1485
-0.56054,-0.60318,-0.67589,0.28185,-0.15861,1.5962,-0.14169,0.25674,-0.95531
-0.56054,-0.60318,-0.67589,0.28185,-0.15861,1.5962,-0.14169,0.25674,-0.95531
-1.183,-0.46486,-0.57156,0.11679,-0.36922,2.0794,-0.67235,0.35236,-0.1314
-1.183,-0.46486,-0.57156,0.11679,-0.36922,2.0794,-0.67235,0.35236,-0.1314
-1.1145,-0.51097,-0.70114,-0.10616,-0.68279,2.1499,-0.76476,0.20893,-0.31386
-0.67285,-0.71885,-0.82143,0.056764,-0.87,1.8885,-0.44577,-0.17832,-0.52482
-0.67285,-0.71885,-0.82143,0.056764,-0.87,1.8885,-0.44577,-0.17832,-0.52482
-0.95838,-0.78841,-0.84469,-0.22192,-0.99929,1.8696,-0.88103,0.055943,-0.51057
-0.95838,-0.78841,-0.84469,-0.22192,-0.99929,1.8696,-0.88103,0.055943,-0.51057
-1.2211,-0.73098,-0.89121,-0.69139,-1.0408,1.7286,-1.0838,-0.063579,-0.74149
-1.2211,-0.73098,-0.89121,-0.69139,-1.0408,1.7286,-1.0838,-0.063579,-0.74149
-0.61194,-1.0108,-0.8633,-0.56705,-1.0865,1.9126,-1.0241,0.40973,-0.59039
-1.1088,-0.82319,-1.052,-0.5349,-1.114,1.7114,-1.1792,-0.025332,-0.59325
-1.1088,-0.82319,-1.052,-0.5349,-1.114,1.7114,-1.1792,-0.025332,-0.59325
-0.99835,-0.88952,-0.99023,-0.20262,-1.245,1.622,-0.75284,-1.3783,-0.45355
-0.99835,-0.88952,-0.99023,-0.20262,-1.245,1.622,-0.75284,-1.3783,-0.45355
-0.6443,-1.0076,-1.0002,0.088919,-1.2239,1.352,-0.35634,-1.0723,-0.95816
-0.6443,-1.0076,-1.0002,0.088919,-1.2239,1.352,-0.35634,-1.0723,-0.95816
-0.77183,-1.0586,-0.97029,0.17038,-1.2772,1.4551,-0.76476,-0.039675,-0.69873
-0.40635,-0.99467,-0.99953,-0.5349,-1.2163,1.3502,-0.82737,-0.22135,-0.71298
-0.40635,-0.99467,-0.99953,-0.5349,-1.2163,1.3502,-0.82737,-0.22135,-0.71298
-0.57767,-1.1548,-1.0042,-1.0623,-1.1888,1.0304,-1.2775,-0.10183,-0.94106
-0.57767,-1.1548,-1.0042,-1.0623,-1.1888,1.0304,-1.2775,-0.10183,-0.94106
-0.62907,-1.2203,-1.0035,-1.401,-1.0952,0.5884,-1.6234,-0.55123,-0.83272
-0.62907,-1.2203,-1.0035,-1.401,-1.0952,0.5884,-1.6234,-0.55123,-0.83272
-0.61384,-1.133,-0.95301,-0.89504,-1.2719,0.8154,-0.74986,-1.0245,-0.88689
-0.77945,-1.1589,-1.169,-1.2852,-1.1923,0.77241,-0.83035,-1.8134,-0.79281
-0.77945,-1.1589,-1.169,-1.2852,-1.1923,0.77241,-0.83035,-1.8134,-0.79281
-0.67094,-1.1249,-1.0813,-1.3388,-0.95717,0.1877,-1.2596,-0.34087,-1.343
-0.67094,-1.1249,-1.0813,-1.3388,-0.95717,0.1877,-1.2596,-0.34087,-1.343
-0.68237,-1.1856,-0.97893,-0.72783,-1.0414,0.22554,-0.86911,-0.98151,-1.1093
-0.68237,-1.1856,-0.97893,-0.72783,-1.0414,0.22554,-0.86911,-0.98151,-1.1093
-0.57767,-1.1678,-1.0474,-0.60135,-0.95951,0.081078,-0.76774,-1.3209,-1.0893
-0.62526,-1.1022,-1.0328,-0.9079,-0.92616,0.098276,-0.75284,-1.3209,-1.2518
-0.62526,-1.1022,-1.0328,-0.9079,-0.92616,0.098276,-0.75284,-1.3209,-1.2518
-0.33021,-1.2309,-0.79883,-0.81358,-0.82378,0.055282,-1.0867,-0.36477,-0.98097
-0.33021,-1.2309,-0.79883,-0.81358,-0.82378,0.055282,-1.0867,-0.36477,-0.98097
-0.14937,-1.1742,-0.94504,-0.33982,-0.72608,-0.49159,-0.57098,-1.9759,-1.4001
-0.14937,-1.1742,-0.94504,-0.33982,-0.72608,-0.49159,-0.57098,-1.9759,-1.4001
-0.60051,-1.1087,-0.88855,-0.6528,-0.61259,-0.35057,-1.1642,-1.1919,-0.84983
-0.60051,-1.1087,-0.88855,-0.6528,-0.61259,-0.35057,-1.1642,-1.1919,-0.84983
-0.48059,-1.1063,-1.0367,-0.35697,-0.62195,-0.52427,-0.6008,-2.7552,-1.1891
-0.63668,-1.0359,-0.97693,-0.1769,-0.48798,-0.43828,-0.83333,-0.81417,-1.0266
-0.63668,-1.0359,-0.97693,-0.1769,-0.48798,-0.43828,-0.83333,-0.81417,-1.0266
-0.65952,-1.0861,-0.89054,-0.086865,-0.42831,-0.53287,-1.0182,-1.2301,-1.115
-0.65952,-1.0861,-0.89054,-0.086865,-0.42831,-0.53287,-1.0182,-1.2301,-1.115
-0.57957,-0.86849,-0.79219,-0.17047,-0.15393,-0.33854,-0.80352,-0.30262,-0.94106
-0.57957,-0.86849,-0.79219,-0.17047,-0.15393,-0.33854,-0.80352,-0.30262,-0.94106
-0.14937,-1.1022,-0.63336,0.4362,-0.065007,-0.52599,-0.32354,-1.0198,-0.75005
-0.71853,-0.84179,-0.70978,0.18967,0.073059,-0.23019,-0.84227,-1.1871,-0.63601
-0.71853,-0.84179,-0.70978,0.18967,0.073059,-0.23019,-0.84227,-1.1871,-0.63601
-1.0231,-0.63068,-0.62339,0.11679,0.33749,-0.070258,-1.1493,-0.55601,-0.52197
-1.0231,-0.63068,-0.62339,0.11679,0.33749,-0.070258,-1.1493,-0.55601,-0.52197
-0.77564,-0.7423,-0.48649,0.39333,0.49193,-0.094335,-0.82141,-0.99107,-0.94676
-0.77564,-0.7423,-0.48649,0.39333,0.49193,-0.094335,-0.82141,-0.99107,-0.94676
-0.80229,-0.50612,-0.58618,0.83707,0.75754,-0.10637,-0.42192,-1.3353,-0.96386
