0.61246,0.22235,0.8539,0.59194,1.0126,-0.14041,0.33818,0.78478,-0.35932
0.85063,0.41703,0.00544,0.9934,0.88219,-0.22812,1.0705,0.35026,-1.2771
-0.44167,0.5387,0.070555,0.66254,0.99891,-0.22301,0.66219,-0.71933,-1.0316
-0.44167,0.5387,0.070555,0.66254,0.99891,-0.22301,0.66219,-0.71933,-1.0316
0.043493,0.70093,0.11002,0.65649,1.0514,-0.20087,0.080755,0.11629,-0.70954
0.93002,0.41433,0.51254,1.1951,0.98272,-0.13956,1.288,-0.31155,-0.35932
0.93002,0.41433,0.51254,1.1951,0.98272,-0.13956,1.288,-0.31155,-0.35932
-0.15498,1.0065,0.13962,0.483,1.094,-0.1915,-0.29207,0.85832,-0.92691
0.51101,0.8172,0.78879,0.9712,1.0651,-0.1634,0.26717,0.44385,-0.29089
0.93002,1.0308,0.57766,1.0277,1.172,-0.2758,1.3857,-1.1071,-0.59682
0.93002,1.0308,0.57766,1.0277,1.172,-0.2758,1.3857,-1.1071,-0.59682
0.10965,1.7473,0.51649,0.71701,1.1907,-0.18214,0.20947,0.377,-0.76589
0.21992,1.2741,0.63488,0.72307,1.1833,-0.13105,0.61781,-0.13774,-0.48411
0.21992,1.2741,0.63488,0.72307,1.1833,-0.13105,0.61781,-0.13774,-0.48411
0.14935,1.1498,0.47111,0.59395,1.1892,0.070748,0.43139,-0.98004,-0.02924
-0.45931,1.312,0.34088,0.45879,1.225,-0.22471,-0.04796,-0.36502,-1.0195
0.43162,1.2201,0.10804,0.3902,1.2157,0.010294,0.2938,-1.6084,-0.085596
0.43162,1.2201,0.10804,0.3902,1.2157,0.010294,0.2938,-1.6084,-0.085596
1.1329,0.77123,0.57766,0.43861,1.248,0.017106,-0.18555,-0.62574,0.58665
0.86827,1.0822,0.044903,0.53948,1.1951,-0.085921,0.48021,-1.3811,-0.57267
0.86827,1.0822,0.044903,0.53948,1.1951,-0.085921,0.48021,-1.3811,-0.57267
1.2829,0.51166,0.003467,0.6343,1.1431,0.039244,0.64444,-0.95998,-0.3231
1.2343,0.98213,0.19486,0.62018,1.1647,0.12354,0.28048,0.32352,-0.069494
1.2343,0.98213,0.19486,0.62018,1.1647,0.12354,0.28048,0.32352,-0.069494
0.93443,1.02,0.16724,0.31354,1.0823,0.25807,0.24054,0.29678,-0.31505
0.8815,0.94428,0.17513,0.40835,0.94839,0.37727,0.61781,-0.93324,0.10762
0.98736,0.59278,0.14948,-0.057664,0.91259,0.52543,-0.1101,-0.23133,0.21631
0.98736,0.59278,0.14948,-0.057664,0.91259,0.52543,-0.1101,-0.23133,0.21631
0.73595,0.38729,0.57569,-0.26344,0.85914,0.57396,-0.3409,0.97196,-0.42776
0.57276,0.62793,0.2363,0.031101,0.68504,0.80471,0.25385,0.27673,-0.41971
0.57276,0.62793,0.2363,0.031101,0.68504,0.80471,0.25385,0.27673,-0.41971
1.2343,0.089865,0.19684,-0.28966,0.57714,1.0108,-0.28764,-0.070888,0.76779
0.34782,0.27102,-0.26883,-0.27958,0.28681,1.0491,-0.23881,-0.61905,-0.8303
0.34341,-0.14537,-0.31816,-0.82427,0.24218,1.1044,-0.89126,0.56418,-1.1886
0.34341,-0.14537,-0.31816,-0.82427,0.24218,1.1044,-0.89126,0.56418,-1.1886
0.087599,0.43866,-0.20174,-0.67095,0.073966,1.4476,0.19172,-0.037463,0.15593
0.98736,0.24939,0.035037,-0.46316,-0.057959,1.5302,0.32043,1.1926,-0.66526
0.98736,0.24939,0.035037,-0.46316,-0.057959,1.5302,0.32043,1.1926,-0.66526
0.54189,-0.22378,-0.37538,-0.44702,-0.2762,1.4297,-0.58057,-0.60568,-0.72564
0.39634,0.23587,0.04885,-0.30782,-0.31494,1.5004,-0.22994,-0.21127,-0.15403
-0.39315,0.33592,-0.55297,-0.6649,-0.24922,1.2764,-0.38528,-0.61905,-0.71759
-0.39315,0.33592,-0.55297,-0.6649,-0.24922,1.2764,-0.38528,-0.61905,-0.71759
0.15376,-0.06155,-0.36946,-0.55999,-0.29778,1.3369,-0.73148,0.009331,-0.32712
-0.69307,0.54681,-0.57073,-0.3986,-0.35712,1.3718,-0.17224,-0.95998,-0.44386
-0.69307,0.54681,-0.57073,-0.3986,-0.35712,1.3718,-0.17224,-0.95998,-0.44386
0.48014,0.019565,-0.15044,-0.027403,-0.32279,1.3888,0.00974,0.27673,0.19618
-0.30494,-0.22108,-0.46812,-0.30984,-0.34241,1.2304,-0.43854,-0.72601,-0.12585
-0.30494,-0.22108,-0.46812,-0.30984,-0.34241,1.2304,-0.43854,-0.72601,-0.12585
1.005,-0.64017,-0.061648,0.19854,-0.48169,1.3113,0.69326,-0.94661,-0.40763
-0.68425,-0.42387,-0.76015,-0.445,-0.46256,1.2832,-0.22994,-0.75275,-0.58475
-0.27848,-0.54013,-0.99693,-0.48333,-0.58909,1.2926,-0.20774,-1.087,-0.29894
-0.27848,-0.54013,-0.99693,-0.48333,-0.58909,1.2926,-0.20774,-1.087,-0.29894
-0.05354,-0.57528,-0.43852,-0.7698,-0.48659,1.1964,-0.64715,-0.2447,-0.18221
0.36547,-1.1215,-0.74831,-0.4914,-0.60969,1.1291,-0.26988,-1.0937,-0.49619
0.36547,-1.1215,-0.74831,-0.4914,-0.60969,1.1291,-0.26988,-1.0937,-0.49619
-0.46372,-0.85918,-0.97325,-0.88076,-0.54201,1.0644,-0.76255,-0.42519,-0.44386
-0.21232,-1.1215,-0.34381,-0.55192,-0.54691,1.0176,-0.38972,0.082865,0.29682
-0.19468,-1.1079,-0.63387,-0.60034,-0.49051,0.92817,-0.92233,0.89174,-0.21441
-0.19468,-1.1079,-0.63387,-0.60034,-0.49051,0.92817,-0.92233,0.89174,-0.21441
-0.79452,-1.3783,-1.0463,-0.15248,-0.58811,0.70509,-0.69153,-0.9065,-0.30297
-1.0415,-1.3188,-0.67925,-0.57613,-0.46109,0.83962,-0.80249,-0.63242,0.37733
-1.0415,-1.3188,-0.67925,-0.57613,-0.46109,0.83962,-0.80249,-0.63242,0.37733
-0.4946,-1.6676,-1.0009,-0.16459,-0.47237,0.68891,-0.5495,-0.93993,-0.39555
-1.7913,-1.1052,-1.0463,-0.60639,-0.3272,0.57141,-1.5792,0.87169,-0.57267
-1.6413,-1.5054,-1.1982,-0.093977,-0.38998,0.47434,-1.2907,-0.50541,-0.89068
-1.6413,-1.5054,-1.1982,-0.093977,-0.38998,0.47434,-1.2907,-0.50541,-0.89068
0.11847,-1.9596,-1.141,0.44265,-0.36447,0.37642,-0.23437,-1.194,-0.21844
-0.5784,-1.7677,-1.5021,-0.20897,-0.26884,0.39516,-1.2375,-0.62574,-0.037291
-0.5784,-1.7677,-1.5021,-0.20897,-0.26884,0.39516,-1.2375,-0.62574,-0.037291
-0.50342,-1.7785,-1.0028,0.28529,-0.25511,0.33981,-0.514,-0.59231,-0.23051
-1.2312,-2.0732,-1.4488,0.095658,-0.21293,0.20358,-1.0866,-1.0001,-1.0074
-1.2312,-2.0732,-1.4488,0.095658,-0.21293,0.20358,-1.0866,-1.0001,-1.0074
-1.0856,-2.2084,-1.2969,0.035136,-0.08199,0.20273,-1.162,-0.18453,-0.81017
-1.8663,-1.3891,-1.3856,0.075484,-0.077576,0.43432,-1.6325,0.35695,-0.10975
-0.75923,-1.8623,-1.3955,0.53141,0.013153,0.045204,-0.88239,-0.61905,-0.63305
-0.75923,-1.8623,-1.3955,0.53141,0.013153,0.045204,-0.88239,-0.61905,-0.63305
-0.87391,-1.6379,-1.5474,0.48501,0.10928,0.062234,-1.1842,-0.23801,-1.3254
-0.99299,-1.6757,-0.96931,0.80981,0.2005,0.1031,-0.74479,-0.64579,-0.43178
-0.99299,-1.6757,-0.96931,0.80981,0.2005,0.1031,-0.74479,-0.64579,-0.43178
-0.8695,-1.5027,-1.2495,0.76745,0.37754,0.11843,-0.99778,-1.087,-0.69746
-1.3502,-1.4027,-1.4212,0.84613,0.47219,0.17463,-1.6414,0.022701,-0.98327
-0.41521,-1.4513,-1.283,1.2032,0.58842,0.22912,-1.1132,-0.27812,-1.2731
-0.41521,-1.4513,-1.283,1.2032,0.58842,0.22912,-1.1132,-0.27812,-1.2731
-0.85185,-1.0079,-1.1844,1.1528,0.81255,0.22657,-1.344,-0.49872,-0.61293
-1.5002,-0.97545,-1.0837,1.3807,0.89101,0.23423,-0.98891,-1.3009,-0.89068
-1.5002,-0.97545,-1.0837,1.3807,0.89101,0.23423,-0.98891,-1.3009,-0.89068
-0.85185,-0.84296,-1.2081,1.6369,1.0102,0.2172,-0.34977,-1.1806,-0.54852
-1.0592,-0.943,-1.3462,1.7015,1.1367,0.043501,-1.2375,-0.084258,-1.0517
-1.8045,-0.49957,-1.0581,1.5179,1.2039,0.1857,-0.99335,-0.4185,-0.51229
-1.8045,-0.49957,-1.0581,1.5179,1.2039,0.1857,-0.99335,-0.4185,-0.51229
-1.8442,-0.46442,-1.1094,1.6652,1.2466,-0.094436,-1.2552,-0.024094,-1.0195
-2.4132,-0.43468,-0.88446,1.645,1.2088,0.011997,-1.2153,-1.1672,-1.265
-2.4132,-0.43468,-0.88446,1.645,1.2088,0.011997,-1.2153,-1.1672,-1.265
-1.4649,-0.46172,-0.88051,1.6329,1.3451,-0.026318,-0.20774,-1.2207,-0.1661
-0.8298,-0.69155,-0.6753,1.7035,1.2652,0.005186,-0.76699,-0.35834,-0.22246
-0.8298,-0.69155,-0.6753,1.7035,1.2652,0.005186,-0.76699,-0.35834,-0.22246
-0.80775,-0.48876,-0.87065,1.9799,1.1818,0.008592,0.049686,-1.3477,-0.50827
-1.0988,-0.51039,-0.96536,1.7096,1.1186,-0.048457,-0.58945,-1.7087,-0.45191
0.2111,-0.61313,-0.56481,1.7721,1.1186,0.039244,-0.12785,-0.78617,-0.18221
0.2111,-0.61313,-0.56481,1.7721,1.1186,0.039244,-0.12785,-0.78617,-0.18221
-1.3194,-0.015585,-0.32605,1.5341,0.91455,0.27169,-0.89126,-0.39176,0.30084
-0.96653,-0.27245,-0.3004,1.3263,0.88611,0.16696,-0.76255,0.71125,-0.69343
-0.96653,-0.27245,-0.3004,1.3263,0.88611,0.16696,-0.76255,0.71125,-0.69343
-0.35787,-0.22108,-0.12676,0.83402,0.7635,0.37472,-0.44742,0.38369,-0.30699
-1.0503,0.24128,0.023198,0.78964,0.50015,0.4207,-0.38084,-0.45193,0.30487
-0.94007,0.35755,0.26984,0.57176,0.23679,0.57311,-0.24769,-0.21127,0.31695
-0.94007,0.35755,0.26984,0.57176,0.23679,0.57311,-0.24769,-0.21127,0.31695
-1.1033,0.71716,0.52833,-0.043542,0.16175,0.46838,-1.0999,0.97864,0.40551
0.96089,-0.045327,0.51649,-0.098011,-0.093269,0.40197,-0.15004,1.0455,0.3572
0.96089,-0.045327,0.51649,-0.098011,-0.093269,0.40197,-0.15004,1.0455,0.3572
0.043493,0.43596,0.65659,-0.081872,-0.57094,0.32108,0.45358,-0.3316,0.52224
-0.80775,0.18991,0.25603,-0.69919,-0.65873,-0.1634,-0.87351,1.2193,-0.71356
-0.43285,0.45488,0.55003,-0.68104,-0.92748,-0.27324,-0.2033,-0.084258,0.33707
-0.43285,0.45488,0.55003,-0.68104,-0.92748,-0.27324,-0.2033,-0.084258,0.33707
0.16699,0.78475,0.53425,-0.87874,-1.1295,-0.47163,0.16509,-0.65248,-0.053393
0.4228,0.62252,1.3176,-1.0805,-1.4032,-0.44694,0.12514,0.18314,0.81207
0.4228,0.62252,1.3176,-1.0805,-1.4032,-0.44694,0.12514,0.18314,0.81207
-0.12411,1.2174,0.38429,-1.3205,-1.5297,-0.81052,0.33818,0.377,-0.065469
-0.34464,1.5716,0.91112,-1.1733,-1.6504,-1.106,-0.034644,1.1725,0.69534
-0.34464,1.5716,0.91112,-1.1733,-1.6504,-1.106,-0.034644,1.1725,0.69534
0.44927,0.96861,1.4853,-0.92716,-1.7323,-1.289,0.51572,1.5535,0.8322
0.73595,0.91183,0.97427,-0.97356,-1.825,-1.5257,0.33818,1.7541,0.3572
