-0.30709,1.1197,0.85954,0.35276,1.8165,-0.72432,0.85101,0.62829,1.6483
0.13192,1.1473,0.84002,0.61742,1.796,-0.83939,0.94301,0.75965,1.5863
-0.61885,1.1819,0.82405,0.25336,1.8009,-0.76164,0.62102,0.61899,1.5608
-0.61885,1.1819,0.82405,0.25336,1.8009,-0.76164,0.62102,0.61899,1.5608
-0.21802,1.1671,0.89563,0.42483,1.7977,-0.7746,0.88508,0.72759,1.6027
0.061931,1.1888,0.88882,0.58387,1.7915,-0.76631,1.2054,0.55589,1.6976
0.061931,1.1888,0.88882,0.58387,1.7915,-0.76631,1.2054,0.55589,1.6976
-0.21378,1.1141,0.92372,0.35897,1.7706,-0.90885,0.8476,0.55383,1.4824
-0.24347,1.1565,0.84624,0.24963,1.7801,-0.80933,1.0129,0.56107,1.342
-0.24347,1.1565,0.84624,0.24963,1.7801,-0.80933,1.0129,0.56107,1.342
-0.30073,1.1906,0.98731,0.4621,1.7594,-0.76734,1.0929,0.75345,1.8453
0.47761,1.1693,0.95123,0.65594,1.7482,-0.83939,1.4524,0.56107,1.7906
0.47761,1.1693,0.95123,0.65594,1.7482,-0.83939,1.4524,0.56107,1.7906
-0.37284,1.1671,0.98169,0.31673,1.7465,-0.91351,0.91745,0.76379,1.3602
-0.58492,1.2125,0.92964,0.39501,1.7249,-0.8539,0.97878,0.54141,1.5626
-0.58492,1.2125,0.92964,0.39501,1.7249,-0.8539,0.97878,0.54141,1.5626
-0.36436,1.1721,0.9391,0.44968,1.7051,-0.88708,0.9396,0.56727,1.4113
0.03436,1.166,0.96158,0.57269,1.6751,-0.87619,1.1253,0.47625,1.6228
0.03436,1.166,0.96158,0.57269,1.6751,-0.87619,1.1253,0.47625,1.6228
-0.26256,1.1608,0.95773,0.5205,1.6757,-0.91403,1.0469,0.54141,1.8289
0.36945,1.0848,0.9876,0.48323,1.6476,-0.94098,1.202,0.51556,1.6939
0.36945,1.0848,0.9876,0.48323,1.6476,-0.94098,1.202,0.51556,1.6939
0.3334,1.0555,0.91603,0.56026,1.623,-1.0369,1.2156,0.47729,1.2836
0.71515,1.0064,0.85452,0.77646,1.565,-1.0369,1.4405,0.2032,1.3128
0.71515,1.0064,0.85452,0.77646,1.565,-1.0369,1.4405,0.2032,1.3128
0.83391,0.97682,0.90923,0.81373,1.5453,-1.0021,1.2906,0.45557,1.5189
0.52851,0.92404,0.79477,0.95911,1.4813,-1.0986,1.4081,0.00668,1.4368
0.52851,0.92404,0.79477,0.95911,1.4813,-1.0986,1.4081,0.00668,1.4368
0.66637,0.82891,0.78945,1.0212,1.4004,-1.0498,1.3042,-0.014006,1.3237
0.92299,0.72031,0.62708,0.98147,1.3774,-1.168,1.1798,0.030469,0.90979
0.92299,0.72031,0.62708,0.98147,1.3774,-1.168,1.1798,0.030469,0.90979
0.92087,0.62865,0.54575,1.0138,1.2926,-1.1468,1.248,-0.10813,1.0247
0.81482,0.52765,0.45998,1.3368,1.1947,-1.2245,1.0112,0.027366,0.67638
0.81482,0.52765,0.45998,1.3368,1.1947,-1.2245,1.0112,0.027366,0.67638
-0.27104,0.4816,0.26065,0.98147,1.1235,-1.1893,0.18659,0.17113,0.71649
0.64304,0.27591,0.14235,1.3952,1.0004,-1.2188,0.69257,0.01392,0.75297
0.64304,0.27591,0.14235,1.3952,1.0004,-1.2188,0.69257,0.01392,0.75297
0.32067,0.12083,-0.057283,1.1902,0.87311,-1.1442,0.004295,0.22802,0.61438
0.68545,-0.10376,-0.1605,1.3455,0.78568,-1.1219,0.087773,0.3149,0.7712
0.68545,-0.10376,-0.1605,1.3455,0.78568,-1.1219,0.087773,0.3149,0.7712
1.1584,-0.35289,-0.32316,1.5369,0.64163,-1.1685,0.37228,0.29732,0.44843
0.55396,-0.55532,-0.51156,1.5766,0.48111,-1.1094,-0.074073,0.22388,0.53596
0.55396,-0.55532,-0.51156,1.5766,0.48111,-1.1094,-0.074073,0.22388,0.53596
0.025877,-0.69846,-0.73514,1.2884,0.35509,-0.93839,-0.41991,0.58382,0.53779
0.63668,-0.9224,-0.92058,1.4362,0.19272,-0.89071,-0.29896,0.57451,0.4849
0.63668,-0.9224,-0.92058,1.4362,0.19272,-0.89071,-0.29896,0.57451,0.4849
-0.24983,-1.0173,-1.0708,1.2374,0.03675,-0.66782,-0.88331,1.01,0.64173
0.88269,-1.2104,-1.1403,1.3107,-0.091975,-0.53565,-0.64991,0.96031,0.5542
0.076777,-1.2962,-1.3361,1.3629,-0.1039,-0.67301,-0.95316,1.071,0.18219
0.076777,-1.2962,-1.3361,1.3629,-0.1039,-0.67301,-0.95316,1.071,0.18219
-0.50009,-1.3724,-1.4503,1.2859,-0.16393,-0.69218,-1.0894,0.97892,0.1056
-0.28588,-1.4684,-1.5266,1.3915,-0.25859,-0.64294,-1.2717,1.1423,0.098308
-0.28588,-1.4684,-1.5266,1.3915,-0.25859,-0.64294,-1.2717,1.1423,0.098308
-0.41738,-1.5486,-1.6419,1.4337,-0.35326,-0.60718,-1.2121,0.84446,-0.071283
-0.75035,-1.6046,-1.7046,1.4275,-0.43046,-0.65694,-1.3263,0.85377,-0.32476
-0.75035,-1.6046,-1.7046,1.4275,-0.43046,-0.65694,-1.3263,0.85377,-0.32476
-0.21166,-1.6763,-1.8137,1.4797,-0.50895,-0.67352,-0.86627,0.64484,-0.42141
-0.74398,-1.6856,-1.8368,1.3816,-0.53776,-0.65124,-1.1218,1.0658,-0.26823
-0.74398,-1.6856,-1.8368,1.3816,-0.53776,-0.65124,-1.1218,1.0658,-0.26823
-0.72702,-1.7634,-1.9108,1.261,-0.64193,-0.58333,-1.4148,0.9179,-0.75147
-0.68036,-1.7462,-1.9359,1.1865,-0.65697,-0.60718,-1.2428,1.1599,-0.61835
-0.68036,-1.7462,-1.9359,1.1865,-0.65697,-0.60718,-1.2428,1.1599,-0.61835
-1.3357,-1.7827,-2.0163,0.77397,-0.7356,-0.53461,-1.6687,0.83412,-0.52353
-2.0016,-1.7999,-1.9643,0.65345,-0.79961,-0.63517,-1.8152,0.64277,-0.61835
-2.0016,-1.7999,-1.9643,0.65345,-0.79961,-0.63517,-1.8152,0.64277,-0.61835
-0.65703,-1.8551,-1.9164,1.0473,-0.85893,-0.56727,-1.2905,0.54762,-0.62929
-1.1066,-1.7925,-1.8859,0.57766,-0.8578,-0.68026,-1.4915,0.529,-0.68582
-1.1066,-1.7925,-1.8859,0.57766,-0.8578,-0.68026,-1.4915,0.529,-0.68582
-1.3145,-1.7604,-1.8625,0.19496,-0.88661,-0.66212,-1.8629,0.60554,-0.80435
-1.9062,-1.695,-1.7513,0.34903,-0.9404,-0.58904,-1.4745,0.21251,-0.56364
-1.9062,-1.695,-1.7513,0.34903,-0.9404,-0.58904,-1.4745,0.21251,-0.56364
-1.6135,-1.6754,-1.6144,0.13656,-0.9421,-0.65901,-1.7641,0.27353,-0.21352
-1.6878,-1.6016,-1.5402,0.18129,-0.96821,-0.66368,-1.4694,0.11632,-0.35576
-1.6878,-1.6016,-1.5402,0.18129,-0.96821,-0.66368,-1.4694,0.11632,-0.35576
-2.1713,-1.4958,-1.4399,-0.075906,-0.96296,-0.62221,-1.5426,0.026332,0.023542
-1.8405,-1.4168,-1.2687,0.065741,-0.95019,-0.62791,-1.299,0.024263,-0.022047
-1.8405,-1.4168,-1.2687,0.065741,-0.95019,-0.62791,-1.299,0.024263,-0.022047
-1.9465,-1.3388,-1.1924,-0.1107,-0.96523,-0.51491,-1.345,-0.35119,-0.19711
-1.639,-1.1861,-0.90579,-0.12561,-0.93827,-0.38637,-1.1678,-0.41635,-0.16976
-1.639,-1.1861,-0.90579,-0.12561,-0.93827,-0.38637,-1.1678,-0.41635,-0.16976
-1.9486,-0.99016,-0.76206,-0.18773,-0.92606,-0.32935,-0.96338,-0.79077,-0.17887
-1.9083,-0.80945,-0.57662,-0.25234,-0.87582,-0.34697,-0.99404,-0.73078,-0.96483
