-0.11715,0.62613,0.15602,-1.6915,1.038,1.2336,-0.028829,0.17779,0.52976
0.021713,0.5878,0.14721,-1.5739,1.0587,1.2278,0.071298,0.007752,0.53738
0.021713,0.5878,0.14721,-1.5739,1.0587,1.2278,0.071298,0.007752,0.53738
0.060366,0.57515,0.16925,-1.8819,1.1715,1.2003,-0.18903,0.28868,0.50881
-0.032688,0.60582,0.28692,-1.7728,1.1468,1.2388,-0.24757,0.7378,0.62689
-0.032688,0.60582,0.28692,-1.7728,1.1468,1.2388,-0.24757,0.7378,0.62689
-0.14865,0.60429,0.19613,-1.7386,1.0582,1.2336,-0.090446,-0.04215,0.91639
-0.35909,0.63227,0.1406,-1.7578,1.173,1.2053,-0.20136,-0.014426,0.465
-0.35909,0.63227,0.1406,-1.7578,1.173,1.2053,-0.20136,-0.014426,0.465
-0.14006,0.60122,0.2164,-1.6252,1.178,1.2334,-0.15052,0.61767,0.45929
-0.2145,0.5878,0.18687,-1.6295,1.1859,1.1753,-0.055017,0.089074,0.19836
-0.2145,0.5878,0.18687,-1.6295,1.1859,1.1753,-0.055017,0.089074,0.19836
0.12908,0.58934,0.27634,-1.0435,1.0854,1.2471,0.19761,0.24987,0.76593
0.12908,0.58934,0.27634,-1.0435,1.0854,1.2471,0.19761,0.24987,0.76593
-0.2417,0.59509,0.18511,-1.467,1.077,1.2467,-0.27068,0.29977,0.77735
-0.22023,0.60582,0.11548,-1.2959,1.0172,1.2438,-0.27068,0.6306,0.6288
-0.22023,0.60582,0.11548,-1.2959,1.0172,1.2438,-0.27068,0.6306,0.6288
-0.058457,0.51804,0.1049,-1.4862,1.0246,1.2192,-0.37234,0.77846,0.002182
-0.38057,0.53912,0.16792,-1.5675,1.0953,1.2147,-0.37851,0.46426,0.14693
-0.38057,0.53912,0.16792,-1.5675,1.0953,1.2147,-0.37851,0.46426,0.14693
-0.17012,0.49083,0.12341,-1.2702,1.1315,1.2039,-0.32459,0.59549,0.33739
-0.20878,0.49888,0.14324,-1.4862,1.0612,1.2388,-0.4124,0.77661,0.27264
-0.20878,0.49888,0.14324,-1.4862,1.0612,1.2388,-0.4124,0.77661,0.27264
-0.21593,0.44138,0.10578,-1.2082,0.97958,1.2147,-0.28146,0.75628,0.20978
-0.21593,0.44138,0.10578,-1.2082,0.97958,1.2147,-0.28146,0.75628,0.20978
-0.12431,0.41263,0.20671,-1.0435,0.93604,1.2404,-0.2029,0.94665,0.23645
-0.84727,0.47779,0.081541,-1.5547,0.95583,1.2228,-0.61419,0.74889,0.32787
-0.84727,0.47779,0.081541,-1.5547,0.95583,1.2228,-0.61419,0.74889,0.32787
-0.34478,0.38695,-0.02776,-0.85745,0.84947,1.2451,-0.26143,0.88011,0.091699
-0.62681,0.31834,-0.003079,-1.1847,1.0488,1.196,-0.66965,1.612,-0.24161
-0.62681,0.31834,-0.003079,-1.1847,1.0488,1.196,-0.66965,1.612,-0.24161
-0.47219,0.27234,-0.020267,-0.86173,0.86727,1.2321,-0.44628,1.1962,0.047893
-1.0291,0.34325,-0.073154,-0.99647,0.81632,1.2228,-0.59725,1.1888,0.10503
-1.0291,0.34325,-0.073154,-0.99647,0.81632,1.2228,-0.59725,1.1888,0.10503
-0.58672,0.19415,-0.037015,-1.0756,0.85491,1.2098,-0.81907,1.7599,-0.38636
-0.58672,0.19415,-0.037015,-1.0756,0.85491,1.2098,-0.81907,1.7599,-0.38636
-0.36768,0.10368,0.049367,-0.61579,0.70897,1.3014,-0.47247,1.3736,0.43262
-0.4364,0.018974,0.011906,-0.434,0.71243,1.2703,-0.56952,1.7118,0.030751
-0.4364,0.018974,0.011906,-0.434,0.71243,1.2703,-0.56952,1.7118,0.030751
-0.59817,-0.02434,-0.11502,-0.58798,0.74261,1.2204,-0.52331,1.49,-0.18447
-0.78142,-0.082986,-0.24195,-0.52168,0.60606,1.2044,-0.62497,1.3921,-0.25684
-0.78142,-0.082986,-0.24195,-0.52168,0.60606,1.2044,-0.62497,1.3921,-0.25684
-0.36912,-0.26544,-0.34685,-0.027654,0.48486,1.1785,-0.38467,0.98177,-0.51396
-1.1794,-0.28576,-0.41163,-1.159,0.62091,1.165,-1.2981,1.7377,-0.72537
-1.1794,-0.28576,-0.41163,-1.159,0.62091,1.165,-1.2981,1.7377,-0.72537
-0.57813,-0.43141,-0.39665,-0.083259,0.33051,1.1438,-0.5002,1.015,-0.35398
-0.86875,-0.48546,-0.5227,-0.30568,0.2286,1.1247,-0.76977,1.6379,-0.54825
-0.86875,-0.48546,-0.5227,-0.30568,0.2286,1.1247,-0.76977,1.6379,-0.54825
-1.0305,-0.6338,-0.73557,-0.75266,0.11877,1.042,-1.0794,1.5085,-0.98059
-1.0305,-0.6338,-0.73557,-0.75266,0.11877,1.042,-1.0794,1.5085,-0.98059
-0.97469,-0.78827,-0.79154,-0.67567,-0.10831,0.93847,-1.084,1.357,-1.1863
-0.70268,-0.96728,-0.90877,-0.20302,-0.29432,0.85561,-0.95154,0.90229,-0.69109
-0.70268,-0.96728,-0.90877,-0.20302,-0.29432,0.85561,-0.95154,0.90229,-0.69109
-0.73418,-1.1233,-1.0154,-0.35487,-0.37347,0.73538,-1.0517,1.028,-1.1349
