-0.39188,2.2423,0.41716,1.0995,2.4152,-1.1279,0.57159,-0.92471,-2.2803
-0.69429,2.2736,0.27315,1.4375,2.408,-1.1431,0.053348,-0.63378,-2.1324
-0.69429,2.2736,0.27315,1.4375,2.408,-1.1431,0.053348,-0.63378,-2.1324
-1.2559,2.2301,0.19802,1.4327,2.375,-1.1115,0.13718,-1.2499,-1.6886
-1.2559,2.2301,0.19802,1.4327,2.375,-1.1115,0.13718,-1.2499,-1.6886
-0.43176,2.1649,0.45994,1.7755,2.3358,-1.096,1.5242,-1.4484,-1.5147
-0.43176,2.1649,0.45994,1.7755,2.3358,-1.096,1.5242,-1.4484,-1.5147
-1.4187,2.106,0.2168,1.3907,2.3117,-1.0539,-0.25912,-1.8899,-1.442
-1.4187,2.106,0.2168,1.3907,2.3117,-1.0539,-0.25912,-1.8899,-1.442
-0.76076,2.0569,0.11349,1.6832,2.2397,-1.0748,0.17529,-1.2807,-1.6315
-1.6713,1.9622,0.13436,1.8126,2.1631,-1.0866,-0.52586,-1.3868,-1.6107
-1.6713,1.9622,0.13436,1.8126,2.1631,-1.0866,-0.52586,-1.3868,-1.6107
-0.56469,1.8675,-0.051387,1.8762,2.0512,-1.0259,-0.26674,-1.065,-1.8702
-0.56469,1.8675,-0.051387,1.8762,2.0512,-1.0259,-0.26674,-1.065,-1.8702
-0.7242,1.7769,0.002877,2.0991,1.9245,-1.0516,0.41917,-0.48319,-1.9196
-0.7242,1.7769,0.002877,2.0991,1.9245,-1.0516,0.41917,-0.48319,-1.9196
-0.94021,1.6288,-0.19018,1.9864,1.7999,-1.0152,-0.43441,-0.97263,-1.6912
-0.94021,1.6288,-0.19018,1.9864,1.7999,-1.0152,-0.43441,-0.97263,-1.6912
-0.2224,1.5201,-0.061822,1.8786,1.664,-0.95364,0.60969,-1.3286,-1.1046
-0.2224,1.5201,-0.061822,1.8786,1.664,-0.95364,0.60969,-1.3286,-1.1046
0.22955,1.2879,-0.234,1.8858,1.5279,-0.99572,0.85357,-0.84941,-1.4238
-0.6378,1.2276,-0.33523,1.5561,1.3835,-0.9463,-0.36582,-0.64063,-1.4679
