1.8125,-0.15406,0.83396,0.011358,0.013056,0.91428,0.85158,1.1367,0.86265
2.0414,-0.20657,0.86056,0.31161,0.044448,0.81753,1.4908,0.40145,0.50323
2.0414,-0.20657,0.86056,0.31161,0.044448,0.81753,1.4908,0.40145,0.50323
1.7856,-0.15892,0.74853,0.054488,0.066802,0.76531,0.7302,1.3954,0.70956
1.5657,-0.031531,0.55668,0.30165,0.1957,0.65474,1.3088,1.0823,-0.16904
1.5657,-0.031531,0.55668,0.30165,0.1957,0.65474,1.3088,1.0823,-0.16904
1.6779,-0.17546,0.54688,0.21042,0.16335,0.90737,0.46317,1.6746,1.5948
0.66821,0.1085,0.37464,-0.12632,0.22138,0.8421,0.1395,1.341,0.56313
0.66821,0.1085,0.37464,-0.12632,0.22138,0.8421,0.1395,1.341,0.56313
0.91278,0.090027,0.6351,0.39455,0.05396,1.0095,0.68165,0.22443,2.6132
1.2965,0.018065,0.59029,0.77774,0.16478,0.86437,1.4868,1.1912,2.0874
1.2965,0.018065,0.59029,0.77774,0.16478,0.86437,1.4868,1.1912,2.0874
0.96439,-0.11225,0.25841,0.39786,0.31936,0.80371,0.72616,2.3145,0.88262
0.64578,-0.13267,0.59029,0.51398,0.31841,0.73153,0.37821,2.0422,0.23033
0.64578,-0.13267,0.59029,0.51398,0.31841,0.73153,0.37821,2.0422,0.23033
0.87464,-0.25228,0.18279,0.54882,0.29605,0.57795,0.91631,0.68739,0.050614
0.52462,-0.06654,0.2486,0.50403,0.37263,0.70312,0.70997,1.9877,0.70291
0.52462,-0.06654,0.2486,0.50403,0.37263,0.70312,0.70997,1.9877,0.70291
0.77816,-0.32327,-0.090285,0.75285,0.34028,0.60483,0.95677,0.73505,-0.27553
0.27107,-0.07043,-0.21072,0.75285,0.33125,0.63938,0.6776,1.1299,0.063926
0.27107,-0.07043,-0.21072,0.75285,0.33125,0.63938,0.6776,1.1299,0.063926
0.7086,-0.40399,0.010542,0.78437,0.375,0.66165,0.84753,1.5316,0.030646
0.073623,-0.22213,-0.21772,0.41611,0.40782,0.69083,0.44294,1.1503,0.72288
0.073623,-0.22213,-0.21772,0.41611,0.40782,0.69083,0.44294,1.1503,0.72288
0.73553,-0.49054,-0.24853,0.97845,0.26989,0.70849,1.2643,0.55803,0.56313
-0.12383,-0.26298,-0.26253,0.47251,0.21805,0.79296,0.15568,0.99376,-0.069195
-0.12383,-0.26298,-0.26253,0.47251,0.21805,0.79296,0.15568,0.99376,-0.069195
0.39672,-0.42441,-0.35075,0.92205,0.20378,0.83519,1.414,-0.19086,0.57644
-0.1171,-0.41955,-0.48799,0.5737,0.19189,0.85208,0.60882,0.41506,0.65632
-0.1171,-0.41955,-0.48799,0.5737,0.19189,0.85208,0.60882,0.41506,0.65632
0.24863,-0.51096,-0.51039,0.62844,0.18095,0.77453,0.65333,0.081462,-0.10248
-0.11036,-0.58584,-0.67004,0.054488,0.28844,0.74458,0.24065,0.29251,-1.2207
-0.11036,-0.58584,-0.67004,0.054488,0.28844,0.74458,0.24065,0.29251,-1.2207
0.010798,-0.5732,-0.39136,0.27345,0.14433,0.90814,0.48745,0.29932,0.11717
-0.27416,-0.66558,-0.66864,0.21705,0.08868,0.9235,0.56432,-0.89211,0.063926
-0.27416,-0.66558,-0.66864,0.21705,0.08868,0.9235,0.56432,-0.89211,0.063926
-0.70047,-0.65488,-0.5496,-0.52278,0.19665,0.8828,-0.79915,0.93248,-0.26888
-0.40205,-0.73949,-0.89269,-0.03343,-0.089678,0.86898,0.14759,-1.7567,-0.52181
-0.40205,-0.73949,-0.89269,-0.03343,-0.089678,0.86898,0.14759,-1.7567,-0.52181
-0.26294,-0.87466,-0.76386,-0.3287,-0.048774,0.988,0.014076,-0.54489,0.12383
-0.58604,-0.72295,-0.55661,-0.27064,-0.12725,1.1815,-0.41479,-0.068318,0.7495
-0.58604,-0.72295,-0.55661,-0.27064,-0.12725,1.1815,-0.41479,-0.068318,0.7495
0.17908,-0.90772,-0.87309,0.23862,-0.26661,1.1347,0.77471,-0.49042,-0.86127
-0.12383,-1.0254,-0.8983,0.052829,-0.26471,1.1116,0.51981,-1.2461,-0.88124
-0.12383,-1.0254,-0.8983,0.052829,-0.26471,1.1116,0.51981,-1.2461,-0.88124
-0.076708,-1.0419,-0.99772,0.067758,-0.34937,1.3489,0.005985,-0.99423,1.2154
-0.029589,-1.0341,-1.1728,0.11421,-0.34984,1.1746,-0.27723,-0.25895,-0.43528
-0.029589,-1.0341,-1.1728,0.11421,-0.34984,1.1746,-0.27723,-0.25895,-0.43528
-0.027346,-1.1294,-1.2064,0.32985,-0.42689,1.16,0.26492,-1.6955,-0.97442
-0.027346,-1.1294,-1.2064,0.32985,-0.42689,1.16,0.26492,-1.6955,-0.97442
-0.39308,-1.0215,-1.2764,0.27345,-0.415,1.1208,-0.11135,-0.69467,-0.78805
-0.46488,-1.0721,-1.0131,0.12913,-0.35412,1.0809,-0.6535,0.23124,-0.41531
-0.46488,-1.0721,-1.0131,0.12913,-0.35412,1.0809,-0.6535,0.23124,-0.41531
-0.42898,-1.0964,-1.0929,-0.073242,-0.28278,0.92426,-1.2806,1.8924,-1.7731
-0.076708,-1.3677,-1.0831,-0.094806,-0.34033,1.0433,-0.74251,0.3674,0.50323
-0.076708,-1.3677,-1.0831,-0.094806,-0.34033,1.0433,-0.74251,0.3674,0.50323
-0.058758,-1.285,-1.3772,0.11586,-0.38456,1.1124,-0.38242,-0.25895,0.64966
-0.44693,-1.179,-1.2764,-0.079877,-0.22095,0.81676,-0.62113,0.16316,-0.38869
-0.44693,-1.179,-1.2764,-0.079877,-0.22095,0.81676,-0.62113,0.16316,-0.38869
-0.63316,-1.144,-1.1112,0.1507,-0.31417,0.91121,-0.62922,-0.14321,0.24364
-0.37288,-1.3278,-1.2162,-0.016842,-0.20573,0.70926,-1.0014,0.3674,-1.1142
-0.37288,-1.3278,-1.2162,-0.016842,-0.20573,0.70926,-1.0014,0.3674,-1.1142
-0.58155,-1.3249,-1.1714,-0.15784,-0.22618,0.72999,-1.5112,1.2865,-1.1075
-0.60174,-1.2189,-1.1378,-0.0185,-0.23522,0.66703,-0.96908,0.70781,-1.8197
-0.60174,-1.2189,-1.1378,-0.0185,-0.23522,0.66703,-0.96908,0.70781,-1.8197
-0.90016,-1.2763,-1.3422,-0.21424,-0.17148,0.59408,-1.6488,1.4159,-1.5668
-0.779,-1.2714,-1.254,-0.041724,-0.19574,0.50424,-1.228,0.3674,-0.64827
-0.779,-1.2714,-1.254,-0.041724,-0.19574,0.50424,-1.228,0.3674,-0.64827
-0.83958,-1.1256,-1.268,0.29004,-0.22475,0.32302,-0.88007,-0.60616,-0.68155
-0.64886,-1.2345,-1.2792,0.54052,-0.14057,0.27157,-0.37028,0.28571,-0.71483
-0.64886,-1.2345,-1.2792,0.54052,-0.14057,0.27157,-0.37028,0.28571,-0.71483
-1.8291,-1.0069,-1.1672,-0.099783,0.042069,0.10648,-2.1303,1.4771,-1.6001
-1.5374,-1.0575,-1.4794,0.30165,-0.019761,0.049656,-1.4182,-0.47,-0.76808
-1.5374,-1.0575,-1.4794,0.30165,-0.019761,0.049656,-1.4182,-0.47,-0.76808
-0.9585,-1.1732,-1.149,0.69313,-0.017383,0.03353,-1.0783,-0.19767,-0.49518
-1.8897,-1.0303,-0.78207,0.24857,0.10866,0.15639,-2.2314,0.43549,0.70956
-1.8897,-1.0303,-0.78207,0.24857,0.10866,0.15639,-2.2314,0.43549,0.70956
-1.7887,-0.86688,-0.86329,0.55379,0.11103,0.20323,-1.8389,0.067845,1.3352
-1.4207,-0.87758,-1.0579,0.62181,0.27608,0.13489,-1.0985,-0.15002,0.23033
-1.4207,-0.87758,-1.0579,0.62181,0.27608,0.13489,-1.0985,-0.15002,0.23033
-1.2704,-0.82312,-0.97251,0.83911,0.42114,0.030459,-1.1997,-0.020661,0.63635
-1.0505,-0.7356,-0.544,1.0597,0.59379,-0.1139,-0.78701,0.66696,-0.30881
-1.0505,-0.7356,-0.544,1.0597,0.59379,-0.1139,-0.78701,0.66696,-0.30881
-1.4431,-0.62474,-0.88289,0.47915,0.75122,-0.048632,-1.4991,-0.42234,-0.30881
-1.506,-0.42732,-1.1294,0.67157,0.86347,-0.10085,-1.2199,-1.6002,-0.70152
-1.506,-0.42732,-1.1294,0.67157,0.86347,-0.10085,-1.2199,-1.6002,-0.70152
-1.147,-0.55375,-0.71905,0.73295,1.097,-0.27823,-0.99335,-0.20448,-0.98108
-1.6451,-0.333,-0.75826,0.67489,1.2749,-0.42259,-1.6528,0.23805,-1.6267
-1.6451,-0.333,-0.75826,0.67489,1.2749,-0.42259,-1.6528,0.23805,-1.6267
-1.5464,-0.10447,-0.523,0.58863,1.3386,-0.46405,-1.6002,0.18358,-1.7332
-1.1559,-0.028613,-0.29334,1.0564,1.3496,-0.4103,-1.1066,0.006572,-0.74146
-1.1559,-0.028613,-0.29334,1.0564,1.3496,-0.4103,-1.1066,0.006572,-0.74146
-0.95177,0.15324,-0.079082,1.2472,1.3353,-0.34964,-0.63731,-0.10236,-0.18235
-1.0774,0.33801,-0.30734,1.0216,1.4023,-0.59382,-1.1956,0.074653,-1.893
-1.0774,0.33801,-0.30734,1.0216,1.4023,-0.59382,-1.1956,0.074653,-1.893
-1.2008,0.37496,-0.11969,1.1477,1.3776,-0.64834,-0.90839,-0.37469,-1.9462
-1.2008,0.37496,-0.11969,1.1477,1.3776,-0.64834,-0.90839,-0.37469,-1.9462
-1.239,0.68323,-0.30034,1.0083,1.3762,-0.57079,-0.9974,-0.70148,-1.8863
-0.50302,0.60057,0.14078,1.219,1.3895,-0.59996,-0.22868,-0.81041,-0.80136
-0.50302,0.60057,0.14078,1.219,1.3895,-0.59996,-0.22868,-0.81041,-0.80136
-0.83509,0.78242,0.13517,1.0614,1.3153,-0.65909,-0.71823,-0.75594,-1.0343
-0.56136,1.0683,0.46146,1.0697,1.4494,-0.61379,-0.51998,0.90525,-0.56174
