1.2485,0.92933,1.0613,0.7636,0.70794,0.89992,0.63323,2.0023,0.19017
1.2485,0.92933,1.0613,0.7636,0.70794,0.89992,0.63323,2.0023,0.19017
1.0507,0.90871,1.0859,0.88344,0.65293,0.92131,1.2036,0.6165,0.48597
1.0507,0.90871,1.0859,0.88344,0.65293,0.92131,1.2036,0.6165,0.48597
1.3721,0.90298,1.1083,1.137,0.66204,0.8919,1.782,0.6165,0.32624
1.3721,0.90298,1.1083,1.137,0.66204,0.8919,1.782,0.6165,0.32624
1.086,0.8921,0.9302,1.0293,0.67045,0.86048,-0.008473,1.2532,0.3144
1.086,0.8921,0.9302,1.0293,0.67045,0.86048,-0.008473,1.2532,0.3144
1.086,0.8921,0.9302,1.0293,0.67045,0.86048,-0.008473,1.2532,0.3144
1.5311,0.85373,1.136,1.0623,0.76435,0.92799,1.473,0.060948,1.7165
1.5311,0.85373,1.136,1.0623,0.76435,0.92799,1.473,0.060948,1.7165
1.1991,0.91616,1.0497,1.1909,0.70899,0.92432,0.95805,0.70389,1.0776
1.1991,0.91616,1.0497,1.1909,0.70899,0.92432,0.95805,0.70389,1.0776
0.55622,0.96369,0.98262,0.87823,0.69287,0.88922,-0.19861,1.247,0.11326
0.55622,0.96369,0.98262,0.87823,0.69287,0.88922,-0.19861,1.247,0.11326
0.92356,0.86289,1.0574,0.90602,0.75735,0.86048,0.32426,-0.56327,0.55696
0.92356,0.86289,1.0574,0.90602,0.75735,0.86048,0.32426,-0.56327,0.55696
0.92356,0.86289,1.0574,0.90602,0.75735,0.86048,0.32426,-0.56327,0.55696
1.1072,0.83139,1.0119,1.0519,0.65538,0.9183,0.52232,0.74758,0.065938
1.1072,0.83139,1.0119,1.0519,0.65538,0.9183,0.52232,0.74758,0.065938
0.92709,0.96484,0.92403,1.1214,0.68096,0.91195,0.59362,0.69765,0.61612
0.92709,0.96484,0.92403,1.1214,0.68096,0.91195,0.59362,0.69765,0.61612
0.33016,0.96255,0.92018,0.95465,0.63296,0.91897,0.031139,0.86618,0.202
0.33016,0.96255,0.92018,0.95465,0.63296,0.91897,0.031139,0.86618,0.202
1.2591,0.90127,0.81996,1.1005,0.68306,0.91128,1.4175,0.77255,0.28483
1.2591,0.90127,0.81996,1.1005,0.68306,0.91128,1.4175,0.77255,0.28483
1.2591,0.90127,0.81996,1.1005,0.68306,0.91128,1.4175,0.77255,0.28483
0.43612,0.911,0.68737,1.0224,0.63821,0.83742,1.0531,-0.81295,-0.60256
0.43612,0.911,0.68737,1.0224,0.63821,0.83742,1.0531,-0.81295,-0.60256
0.23479,0.77126,0.93714,0.84697,0.66694,0.93769,-0.72148,0.90988,1.6573
0.23479,0.77126,0.93714,0.84697,0.66694,0.93769,-0.72148,0.90988,1.6573
-0.25618,0.80963,0.8986,0.74102,0.59757,0.9046,-1.3394,0.76007,1.2018
-0.25618,0.80963,0.8986,0.74102,0.59757,0.9046,-1.3394,0.76007,1.2018
-0.33742,0.78615,0.65422,0.97028,0.59652,0.88488,-0.25406,-0.95028,0.91783
-0.33742,0.78615,0.65422,0.97028,0.59652,0.88488,-0.25406,-0.95028,0.91783
-0.33742,0.78615,0.65422,0.97028,0.59652,0.88488,-0.25406,-0.95028,0.91783
-0.083104,0.73461,0.66579,0.86086,0.63401,0.87819,-1.1651,-0.013958,0.042274
-0.083104,0.73461,0.66579,0.86086,0.63401,0.87819,-1.1651,-0.013958,0.042274
0.1924,0.61262,0.73517,1.1144,0.59897,0.89056,-0.84031,0.085916,0.70485
0.1924,0.61262,0.73517,1.1144,0.59897,0.89056,-0.84031,0.085916,0.70485
0.19594,0.7306,0.48077,1.0554,0.56358,0.92365,-0.056006,-0.12007,0.19609
0.19594,0.7306,0.48077,1.0554,0.56358,0.92365,-0.056006,-0.12007,0.19609
1.4145,0.48318,0.55863,1.665,0.50261,0.92198,2.8673,-1.6744,0.99473
1.4145,0.48318,0.55863,1.665,0.50261,0.92198,2.8673,-1.6744,0.99473
1.4145,0.48318,0.55863,1.665,0.50261,0.92198,2.8673,-1.6744,0.99473
-0.4116,0.54847,0.46613,0.81397,0.51698,0.89557,-0.20653,-0.40097,-0.05238
-0.4116,0.54847,0.46613,0.81397,0.51698,0.89557,-0.20653,-0.40097,-0.05238
-0.65178,0.41045,0.53782,1.3576,0.4476,0.89022,-0.26199,0.34809,0.39131
-0.65178,0.41045,0.53782,1.3576,0.4476,0.89022,-0.26199,0.34809,0.39131
-0.4893,0.25295,0.39983,1.0623,0.43744,0.86382,-1.1334,0.16082,-0.23577
-0.4893,0.25295,0.39983,1.0623,0.43744,0.86382,-1.1334,0.16082,-0.23577
-1.5631,0.32282,0.406,0.67849,0.39469,0.9056,-1.8781,0.31063,0.65753
-1.5631,0.32282,0.406,0.67849,0.39469,0.9056,-1.8781,0.31063,0.65753
-1.5631,0.32282,0.406,0.67849,0.39469,0.9056,-1.8781,0.31063,0.65753
-1.3653,0.15731,0.17165,1.0797,0.33057,0.81402,0.14205,-1.1812,0.024526
-1.3653,0.15731,0.17165,1.0797,0.33057,0.81402,0.14205,-1.1812,0.024526
-1.0015,-0.008782,0.075285,0.51002,0.3092,0.69436,-1.3553,-0.46339,-0.21803
-1.0015,-0.008782,0.075285,0.51002,0.3092,0.69436,-1.3553,-0.46339,-0.21803
-0.77541,-0.34439,-0.21997,0.46486,0.16308,0.53594,-0.95123,0.35433,-1.2001
-0.77541,-0.34439,-0.21997,0.46486,0.16308,0.53594,-0.95123,0.35433,-1.2001
