2.2532,1.1525,2.805,1.3177,-0.79567,1.3108,2.1975,-1.2365,-0.4318
2.0926,1.3287,2.6233,1.3828,-0.80407,1.3399,2.2158,-1.3466,-0.47787
2.0926,1.3287,2.6233,1.3828,-0.80407,1.3399,2.2158,-1.3466,-0.47787
2.4105,1.1689,2.7058,1.5829,-0.84138,1.3404,2.412,-1.256,-0.92705
2.4105,1.1689,2.7058,1.5829,-0.84138,1.3404,2.412,-1.256,-0.92705
1.7265,1.2892,2.3373,1.1443,-0.84978,1.3332,2.028,-1.3884,-0.60456
1.7265,1.2892,2.3373,1.1443,-0.84978,1.3332,2.028,-1.3884,-0.60456
2.2226,0.97374,2.283,1.2377,-0.74471,1.3602,1.9548,-1.3773,-0.33198
2.2226,0.97374,2.283,1.2377,-0.74471,1.3602,1.9548,-1.3773,-0.33198
2.0075,0.87078,2.1577,1.3911,-0.79935,1.2745,1.9349,-1.6044,-0.93473
2.0075,0.87078,2.1577,1.3911,-0.79935,1.2745,1.9349,-1.6044,-0.93473
1.8485,0.9828,1.8184,1.3177,-0.74155,1.3181,2.0429,-1.812,-0.8733
1.7522,0.73406,1.6356,1.1793,-0.73998,1.33,1.8634,-1.6239,-1.3302
1.7522,0.73406,1.6356,1.1793,-0.73998,1.33,1.8634,-1.6239,-1.3302
1.4937,0.53474,1.5229,0.97748,-0.74208,1.3264,1.6356,-1.7033,-2.0135
1.4937,0.53474,1.5229,0.97748,-0.74208,1.3264,1.6356,-1.7033,-2.0135
1.2833,0.50262,1.1209,0.71728,-0.7342,1.3768,1.4644,-2.1019,-1.1651
1.2833,0.50262,1.1209,0.71728,-0.7342,1.3768,1.4644,-2.1019,-1.1651
1.4005,0.64675,0.91106,1.2877,-0.74418,1.4173,1.8102,-1.9528,-1.2419
1.4005,0.64675,0.91106,1.2877,-0.74418,1.4173,1.8102,-1.9528,-1.2419
1.1677,0.46802,0.40051,0.7323,-0.54138,1.2599,1.2417,-2.0406,-1.8868
1.1677,0.46802,0.40051,0.7323,-0.54138,1.2599,1.2417,-2.0406,-1.8868
0.92685,0.44579,0.005851,0.97915,-0.76887,1.356,1.0771,-1.9179,-1.8945
0.92685,0.44579,0.005851,0.97915,-0.76887,1.356,1.0771,-1.9179,-1.8945
0.65227,0.39801,-0.48173,0.92911,-0.67168,1.3332,0.98731,-1.904,-2.1824
0.7454,-0.25678,-0.50574,0.92911,-0.69532,1.3342,0.83104,-1.727,-2.5472
0.7454,-0.25678,-0.50574,0.92911,-0.69532,1.3342,0.83104,-1.727,-2.5472
0.76628,-0.7765,-0.64774,1.0676,-0.79882,1.2978,0.59665,-1.649,-2.2132
0.76628,-0.7765,-0.64774,1.0676,-0.79882,1.2978,0.59665,-1.649,-2.2132
0.36806,-0.51293,-0.80122,1.3261,-0.90547,1.33,0.38386,-1.2393,-1.2918
0.36806,-0.51293,-0.80122,1.3261,-0.90547,1.33,0.38386,-1.2393,-1.2918
0.50134,-0.92064,-0.92546,1.5913,-0.88498,1.3321,0.54345,-1.2839,-0.9424
0.50134,-0.92064,-0.92546,1.5913,-0.88498,1.3321,0.54345,-1.2839,-0.9424
0.26369,-1.176,-0.99333,1.5246,-0.8729,1.329,0.33399,-0.75994,-0.91937
0.26369,-1.176,-0.99333,1.5246,-0.8729,1.329,0.33399,-0.75994,-0.91937
-0.26137,-1.4354,-1.0967,1.2077,-0.95433,1.2687,-0.12317,-1.0373,-0.38957
0.037288,-1.3498,-1.1687,1.3244,-0.85346,1.2236,-0.03506,-0.46173,-0.50474
0.037288,-1.3498,-1.1687,1.3244,-0.85346,1.2236,-0.03506,-0.46173,-0.50474
-0.042997,-1.4609,-1.4736,1.2377,-1.114,1.3077,-0.078282,-0.87839,0.28996
-0.042997,-1.4609,-1.4736,1.2377,-1.114,1.3077,-0.078282,-0.87839,0.28996
