1.6909,2.027,0.99649,-0.009876,-0.51855,1.1058,-0.70673,0.12703,0.39669
1.2738,1.8747,0.78534,-0.2214,-0.55009,1.0948,-1.065,-0.070084,0.20643
1.3318,1.7458,0.91148,-0.34592,-0.50576,1.1097,-1.1794,0.54753,0.3378
1.3318,1.7458,0.91148,-0.34592,-0.50576,1.1097,-1.1794,0.54753,0.3378
1.5196,1.5788,0.76957,-0.084886,-0.57225,1.0434,-0.3027,0.71836,-0.2058
1.4644,1.488,0.83675,-0.22591,-0.56117,1.1181,-0.66862,1.1356,0.58241
1.4644,1.488,0.83675,-0.22591,-0.56117,1.1181,-0.66862,1.1356,0.58241
1.4782,1.3474,0.69484,-0.27091,-0.51983,1.0505,-0.096878,0.64608,0.32194
1.4754,1.1755,0.8155,-0.41343,-0.54497,1.0516,-0.77534,0.52125,0.5122
1.4754,1.1755,0.8155,-0.41343,-0.54497,1.0516,-0.77534,0.52125,0.5122
1.1108,1.2409,0.66056,-0.50644,-0.55136,1.0294,-1.0803,0.42926,0.53485
2.3069,0.7976,0.79973,-0.23341,-0.64172,1.0524,0.99324,0.72493,0.53258
2.3069,0.7976,0.79973,-0.23341,-0.64172,1.0524,0.99324,0.72493,0.53258
1.3042,0.79272,0.77505,-0.65496,-0.66601,1.0139,-1.1336,0.71836,0.93348
1.6246,0.79467,0.64068,-0.34292,-0.69585,0.94139,-0.24934,0.69208,0.63224
1.6246,0.79467,0.64068,-0.34292,-0.69585,0.94139,-0.24934,0.69208,0.63224
1.7793,0.73706,0.57213,-0.25441,-0.66686,0.89296,0.88651,0.40627,0.66395
1.5031,0.73217,0.59681,-0.42243,-0.77853,0.84195,-0.3027,0.22887,0.52126
1.5031,0.73217,0.59681,-0.42243,-0.77853,0.84195,-0.3027,0.22887,0.52126
1.1522,0.45484,0.54882,-0.9115,-0.71545,0.78406,-2.2847,1.717,0.16792
1.6163,0.32985,0.49191,-0.45544,-0.87229,0.74467,0.45961,0.15331,0.79532
1.6163,0.32985,0.49191,-0.45544,-0.87229,0.74467,0.45961,0.15331,0.79532
1.9948,0.12283,0.31641,-0.33542,-0.91832,0.62888,0.53585,0.60338,0.35139
1.3594,0.049592,0.19712,-0.55295,-0.89744,0.53052,-0.78296,1.3327,0.20416
1.3594,0.049592,0.19712,-0.55295,-0.89744,0.53052,-0.78296,1.3327,0.20416
2.1246,-0.31758,-0.057906,-0.49144,-1.0338,0.40763,0.37576,0.45883,-0.26922
1.7903,-0.31367,-0.093555,-0.69847,-0.98182,0.32111,-0.22647,0.78078,0.42613
1.7903,-0.31367,-0.093555,-0.69847,-0.98182,0.32111,-0.22647,0.78078,0.42613
1.2627,-0.39863,-0.35407,-0.58145,-1.1318,0.16572,-0.19598,0.56067,-0.01554
2.0611,-0.54901,-0.36161,-0.36392,-1.1787,0.03357,0.56634,1.1257,-0.05178
2.0611,-0.54901,-0.36161,-0.36392,-1.1787,0.03357,0.56634,1.1257,-0.05178
1.1163,-0.61346,-0.61047,-0.39843,-1.2192,-0.1399,0.01747,0.074464,-0.26016
0.59424,-0.71404,-0.71879,-0.58295,-1.2993,-0.27571,-0.75247,0.14345,-0.099344
0.59424,-0.71404,-0.71879,-0.58295,-1.2993,-0.27571,-0.75247,0.14345,-0.099344
0.62186,-0.82634,-1.0513,-0.29191,-1.2853,-0.49588,-0.37131,0.24201,-0.70183
0.77103,-1.1505,-1.1473,-0.03688,-1.3045,-0.67516,0.97799,-0.48402,-0.69503
0.77103,-1.1505,-1.1473,-0.03688,-1.3045,-0.67516,0.97799,-0.48402,-0.69503
0.49203,-1.258,-1.3091,-0.13889,-1.2768,-0.86413,-0.18073,-0.5103,-0.90568
-0.09912,-1.0802,-1.5305,0.12214,-1.2874,-1.0404,1.0466,-0.80268,-0.99854
-0.09912,-1.0802,-1.5305,0.12214,-1.2874,-1.0404,1.0466,-0.80268,-0.99854
-0.25934,-1.1916,-1.6011,0.015627,-1.0948,-1.2173,-0.49328,-0.68113,-1.1231
-0.16265,-1.1427,-1.7794,0.27816,-0.95455,-1.382,0.81028,-1.1575,-0.91474
-0.16265,-1.1427,-1.7794,0.27816,-0.95455,-1.382,0.81028,-1.1575,-0.91474
0.25999,-1.2824,-1.7629,0.67571,-0.92173,-1.5033,0.88651,-0.70084,-1.1073
0.097009,-1.2033,-1.8932,0.79123,-0.71588,-1.643,1.4811,-1.6535,-0.9238
0.097009,-1.2033,-1.8932,0.79123,-0.71588,-1.643,1.4811,-1.6535,-0.9238
1.0003,-1.1369,-1.9473,0.93975,-0.49979,-1.7696,2.312,-1.0129,-1.3836
0.10253,-0.93961,-2.0879,0.52419,-0.3519,-1.826,-0.17311,-0.52672,-1.6123
0.23789,-0.78728,-1.8363,0.86174,-0.16608,-1.8694,0.36814,-0.73369,-1.5059
0.23789,-0.78728,-1.8363,0.86174,-0.16608,-1.8694,0.36814,-0.73369,-1.5059
-0.15713,-0.44745,-1.7629,0.66521,0.056391,-1.8654,-0.11212,-0.39203,-0.99627
0.21579,-0.21211,-1.8404,0.70122,0.18766,-1.8733,1.0771,-1.8539,-1.0778
0.21579,-0.21211,-1.8404,0.70122,0.18766,-1.8733,1.0771,-1.8539,-1.0778
-0.016248,0.1863,-1.6409,0.50769,0.36751,-1.8475,0.92463,-0.78297,-0.78563
0.022425,0.33473,-1.6121,0.52119,0.50347,-1.8182,0.24616,-0.32633,-1.0257
0.022425,0.33473,-1.6121,0.52119,0.50347,-1.8182,0.24616,-0.32633,-1.0257
-0.21514,0.3152,-1.5476,0.76873,0.5593,-1.8285,-0.47804,-1.0064,-0.95324
-0.013486,0.56519,-1.5271,0.92775,0.61172,-1.7691,1.4887,-0.74354,-1.1344
-0.013486,0.56519,-1.5271,0.92775,0.61172,-1.7691,1.4887,-0.74354,-1.1344
-0.38641,0.59546,-1.3474,0.78823,0.77624,-1.7446,0.16231,-0.2212,-1.0869
-0.64883,0.78783,-1.4393,1.0658,0.85679,-1.6518,1.2982,-1.3874,-0.52063
-0.64883,0.78783,-1.4393,1.0658,0.85679,-1.6518,1.2982,-1.3874,-0.52063
-0.33116,0.6853,-1.2864,1.5068,0.9595,-1.6557,2.0452,-1.6634,-1.0189
-0.6295,0.79858,-1.1822,1.3898,1.0239,-1.5524,1.4659,-1.2199,-0.80375
-0.6295,0.79858,-1.1822,1.3898,1.0239,-1.5524,1.4659,-1.2199,-0.80375
-0.33945,0.82396,-1.091,1.3133,1.1244,-1.4853,1.3058,-1.6207,-0.53195
0.047287,0.70288,-1.017,1.4873,1.1905,-1.4056,1.4125,-1.2068,-1.0416
0.047287,0.70288,-1.017,1.4873,1.1905,-1.4056,1.4125,-1.2068,-1.0416
-0.30077,0.79076,-0.89978,1.6808,1.2527,-1.2832,1.039,-1.2987,-0.84226
-0.51071,0.84838,-0.56179,1.5818,1.2612,-1.1588,-0.37894,-0.68113,-0.74939
-0.51071,0.84838,-0.56179,1.5818,1.2612,-1.1588,-0.37894,-0.68113,-0.74939
-0.66541,0.8806,-0.64475,1.8099,1.3682,-1.0744,-0.55427,-0.40517,-1.0914
