1.8563,2.2138,1.486,1.5965,2.3093,-0.83541,1.153,-0.61713,-2.6833
1.4084,2.2709,1.4726,1.5706,2.2699,-0.7738,1.0415,-0.37848,-2.145
1.4084,2.2709,1.4726,1.5706,2.2699,-0.7738,1.0415,-0.37848,-2.145
1.7065,2.1679,1.4383,1.561,2.2431,-0.73456,1.0301,-0.5641,-1.7087
1.7065,2.1679,1.4383,1.561,2.2431,-0.73456,1.0301,-0.5641,-1.7087
1.6056,2.1779,1.3671,1.4555,2.2176,-0.70549,1.2244,-1.0989,-1.4132
1.9266,2.0858,1.1814,1.7251,2.1661,-0.79966,1.5473,-0.23264,-2.2154
1.9266,2.0858,1.1814,1.7251,2.1661,-0.79966,1.5473,-0.23264,-2.2154
2.0872,2.0007,1.2065,1.468,2.1606,-0.7767,1.3845,-1.174,-1.2373
2.0872,2.0007,1.2065,1.468,2.1606,-0.7767,1.3845,-1.174,-1.2373
2.1529,1.9539,1.1948,1.5553,2.0781,-0.73718,1.6074,-0.60388,-0.99805
2.1529,1.9539,1.1948,1.5553,2.0781,-0.73718,1.6074,-0.60388,-0.99805
1.7936,1.8665,0.88846,1.2482,2.056,-0.86361,1.3016,-0.73204,-1.9198
1.5353,1.9361,0.65079,1.301,1.9686,-0.91825,1.273,-1.6557,-1.7404
1.5353,1.9361,0.65079,1.301,1.9686,-0.91825,1.273,-1.6557,-1.7404
1.4787,1.7221,0.68762,1.111,1.8662,-0.88512,0.83006,-0.26357,-1.3534
1.4787,1.7221,0.68762,1.111,1.8662,-0.88512,0.83006,-0.26357,-1.3534
1.5307,1.542,0.53112,1.2664,1.754,-0.96126,1.4873,-1.6867,-1.1634
1.5307,1.542,0.53112,1.2664,1.754,-0.96126,1.4873,-1.6867,-1.1634
1.3839,1.3762,0.37547,1.135,1.6516,-1.04,1.1101,-1.5938,-1.0262
1.095,1.2236,0.3763,0.94596,1.5567,-1.0842,0.94723,-2.3142,-0.38235
1.095,1.2236,0.3763,0.94596,1.5567,-1.0842,0.94723,-2.3142,-0.38235
1.5475,1.0455,-0.058028,1.2252,1.3468,-1.1214,1.7988,-3.0081,-0.24865
1.5475,1.0455,-0.058028,1.2252,1.3468,-1.1214,1.7988,-3.0081,-0.24865
1.3992,0.83498,0.15956,1.1187,1.2182,-1.1374,1.9846,-1.3861,0.34594
1.3992,0.83498,0.15956,1.1187,1.2182,-1.1374,1.9846,-1.3861,0.34594
1.0567,0.65751,-0.41118,0.79532,1.0489,-1.1976,1.5845,-1.2049,-0.15366
0.75251,0.47389,-0.50575,0.81739,0.88784,-1.2819,1.3616,-1.0502,0.4726
0.75251,0.47389,-0.50575,0.81739,0.88784,-1.2819,1.3616,-1.0502,0.4726
0.59657,0.31689,-0.60031,0.79436,0.67546,-1.2423,1.3102,-1.0944,0.16651
0.59657,0.31689,-0.60031,0.79436,0.67546,-1.2423,1.3102,-1.0944,0.16651
1.0476,-0.00561,-0.59027,0.8836,0.48563,-1.1836,1.5388,-0.67459,0.6837
0.69594,-0.099172,-0.67898,0.82698,0.33224,-1.1636,1.153,-0.016082,0.80332
0.69594,-0.099172,-0.67898,0.82698,0.33224,-1.1636,1.153,-0.016082,0.80332
0.42381,-0.44564,-0.86811,0.79532,0.14167,-1.1633,1.1015,-1.395,0.87017
0.42381,-0.44564,-0.86811,0.79532,0.14167,-1.1633,1.1015,-1.395,0.87017
0.57364,-0.50383,-1.0598,0.8241,0.007846,-1.131,0.76434,-1.121,0.90887
0.57364,-0.50383,-1.0598,0.8241,0.007846,-1.131,0.76434,-1.121,0.90887
0.31985,-0.58745,-1.1803,1.0007,-0.20825,-1.1066,0.92151,-1.4038,0.88072
0.29386,-0.72779,-1.156,1.1494,-0.34331,-1.1002,0.59573,-0.78065,0.9722
0.29386,-0.72779,-1.156,1.1494,-0.34331,-1.1002,0.59573,-0.78065,0.9722
0.33667,-0.84474,-1.4363,0.86153,-0.4065,-1.1136,0.3071,-0.44035,0.47964
0.33667,-0.84474,-1.4363,0.86153,-0.4065,-1.1136,0.3071,-0.44035,0.47964
0.65466,-0.99181,-1.2706,1.2079,-0.59063,-1.0281,0.70147,-0.56852,0.8385
0.65466,-0.99181,-1.2706,1.2079,-0.59063,-1.0281,0.70147,-0.56852,0.8385
0.48955,-0.89006,-1.3744,1.1695,-0.67216,-0.99353,0.55858,-0.69668,1.3381
0.38712,-0.99356,-1.4665,1.1148,-0.73089,-0.98161,0.67289,0.10766,0.99683
0.38712,-0.99356,-1.4665,1.1148,-0.73089,-0.98161,0.67289,0.10766,0.99683
0.55223,-1.0816,-1.6213,0.92581,-0.84464,-0.97958,0.081345,-0.33871,0.58167
0.55223,-1.0816,-1.6213,0.92581,-0.84464,-0.97958,0.081345,-0.33871,0.58167
0.68524,-1.1745,-1.4681,1.1148,-0.94451,-0.91069,0.57573,-0.85579,1.0074
0.68524,-1.1745,-1.4681,1.1148,-0.94451,-0.91069,0.57573,-0.85579,1.0074
0.9375,-1.2134,-1.2865,1.1455,-0.98713,-0.85925,0.95295,-0.31219,1.324
0.3382,-1.136,-1.5368,0.77901,-1.0474,-0.82553,0.15279,-1.2314,1.5985
0.3382,-1.136,-1.5368,0.77901,-1.0474,-0.82553,0.15279,-1.2314,1.5985
0.35043,-1.093,-1.4472,0.85193,-1.0679,-0.76188,0.37283,-0.051438,1.3733
0.35043,-1.093,-1.4472,0.85193,-1.0679,-0.76188,0.37283,-0.051438,1.3733
0.37948,-1.1678,-1.4673,0.75118,-1.0503,-0.75956,0.60145,-0.75414,1.3451
0.54,-1.1716,-1.3778,0.61589,-1.0796,-0.74153,0.60716,-0.25032,1.0179
0.54,-1.1716,-1.3778,0.61589,-1.0796,-0.74153,0.60716,-0.25032,1.0179
0.10276,-1.1412,-1.3401,0.20617,-1.0791,-0.69648,-0.36446,0.60707,0.92998
0.10276,-1.1412,-1.3401,0.20617,-1.0791,-0.69648,-0.36446,0.60707,0.92998
0.29386,-1.1824,-1.1627,0.21192,-1.0441,-0.6433,-0.14727,1.6368,1.0989
0.29386,-1.1824,-1.1627,0.21192,-1.0441,-0.6433,-0.14727,1.6368,1.0989
0.22507,-1.2,-1.1384,0.020017,-1.0538,-0.57993,-0.004386,1.0402,1.1868
