0.023819,-1.4505,-1.2289,-2.0477,-1.1158,1.6691,-1.3205,1.6883,0.3008
0.023819,-1.4505,-1.2289,-2.0477,-1.1158,1.6691,-1.3205,1.6883,0.3008
-0.73344,-1.2573,-0.9814,-1.9753,-1.1202,1.7855,-1.2333,1.2835,1.7178
-0.73344,-1.2573,-0.9814,-1.9753,-1.1202,1.7855,-1.2333,1.2835,1.7178
-1.2123,-1.3725,-1.5368,-2.007,-1.2338,1.4903,-1.259,-0.43874,1.0722
-1.2123,-1.3725,-1.5368,-2.007,-1.2338,1.4903,-1.259,-0.43874,1.0722
0.14075,-1.2164,-1.4101,-1.5135,-1.2193,1.5851,-0.52556,0.86398,0.82065
0.14075,-1.2164,-1.4101,-1.5135,-1.2193,1.5851,-0.52556,0.86398,0.82065
-0.40492,-1.178,-1.4013,-1.5837,-1.4075,1.7135,-1.1615,0.87134,2.3467
-0.40492,-1.178,-1.4013,-1.5837,-1.4075,1.7135,-1.1615,0.87134,2.3467
-0.40492,-1.178,-1.4013,-1.5837,-1.4075,1.7135,-1.1615,0.87134,2.3467
-1.8248,-1.1876,-1.4529,-1.4117,-1.368,1.369,-1.2128,0.15742,0.39303
-1.8248,-1.1876,-1.4529,-1.4117,-1.368,1.369,-1.2128,0.15742,0.39303
-1.1844,-1.1636,-1.3424,-1.2487,-1.491,1.3282,-1.182,-0.25474,0.015721
-1.1844,-1.1636,-1.3424,-1.2487,-1.491,1.3282,-1.182,-0.25474,0.015721
-0.75571,-1.2777,-1.2657,-1.3619,-1.4604,0.89137,-1.1615,0.50334,0.58588
-0.75571,-1.2777,-1.2657,-1.3619,-1.4604,0.89137,-1.1615,0.50334,0.58588
0.67528,-1.3101,-1.4087,-1.1423,-1.4158,0.59252,-0.42298,0.67998,0.34272
0.67528,-1.3101,-1.4087,-1.1423,-1.4158,0.59252,-0.42298,0.67998,0.34272
-0.68889,-1.2957,-1.3306,-1.6063,-1.3362,0.093232,-1.2179,1.2099,-0.69698
-0.68889,-1.2957,-1.3306,-1.6063,-1.3362,0.093232,-1.2179,1.2099,-0.69698
-0.68889,-1.2957,-1.3306,-1.6063,-1.3362,0.093232,-1.2179,1.2099,-0.69698
-1.2513,-1.2633,-1.0477,-1.5271,-1.3145,-0.18281,-1.3667,2.152,-0.28613
-1.2513,-1.2633,-1.0477,-1.5271,-1.3145,-0.18281,-1.3667,2.152,-0.28613
-0.087542,-1.4565,-1.1332,-1.2736,-1.3156,-0.61849,-0.56146,-0.4093,-0.2442
-0.087542,-1.4565,-1.1332,-1.2736,-1.3156,-0.61849,-0.56146,-0.4093,-0.2442
-0.020726,-1.4553,-1.0683,-1.251,-1.2878,-0.94494,-0.69481,0.85662,-0.93175
-0.020726,-1.4553,-1.0683,-1.251,-1.2878,-0.94494,-0.69481,0.85662,-0.93175
-0.82809,-1.2344,-1.1965,-1.5452,-1.1642,-1.3782,-1.7,1.2393,-0.38674
-0.82809,-1.2344,-1.1965,-1.5452,-1.1642,-1.3782,-1.7,1.2393,-0.38674
-0.82809,-1.2344,-1.1965,-1.5452,-1.1642,-1.3782,-1.7,1.2393,-0.38674
-0.81139,-1.172,-1.2348,-0.89332,-1.1826,-1.7503,0.064252,-0.88033,-1.0407
-0.81139,-1.172,-1.2348,-0.89332,-1.1826,-1.7503,0.064252,-0.88033,-1.0407
-0.64435,-1.178,-0.97846,-1.26,-1.0373,-1.8235,-1.659,0.054382,1.0135
-0.64435,-1.178,-0.97846,-1.26,-1.0373,-1.8235,-1.659,0.054382,1.0135
