0.28994,1.2481,0.94176,1.1407,1.3085,0.83201,-0.71035,0.33286,0.80149
0.047007,1.3348,0.8327,1.062,1.3072,0.82189,-0.6876,-0.20605,0.97127
-0.21584,1.3053,0.8519,0.76427,1.4049,0.80164,-0.96701,0.37723,0.63012
0.065592,1.1402,0.90106,1.1431,1.328,0.80759,-0.69248,0.005337,0.94404
0.065592,1.1402,0.90106,1.1431,1.328,0.80759,-0.69248,0.005337,0.94404
-0.097692,1.109,0.94752,0.97848,1.4208,0.77841,-0.95239,0.24283,0.95525
-0.000784,1.1787,0.82618,0.9567,1.4094,0.77037,-0.54627,0.004032,0.88158
-0.10698,1.1395,0.94291,0.94702,1.4284,0.82278,-0.77208,0.28458,1.2099
-0.12557,1.1687,0.95059,1.0402,1.4416,0.76412,-0.73634,0.19063,1.1747
-0.12557,1.1687,0.95059,1.0402,1.4416,0.76412,-0.73634,0.19063,1.1747
-0.095037,1.1107,0.97977,1.0172,1.4392,0.79181,-0.63562,0.61994,1.0706
-0.10566,1.0102,1.0823,0.82842,1.4807,0.75846,-0.63724,0.51685,1.0642
-0.25699,1.0785,1.0915,0.85625,1.4491,0.8469,-0.70872,0.35113,1.6263
-0.18796,0.95953,1.1215,0.78969,1.4735,0.79866,-0.7802,0.78305,1.2435
-0.18796,0.95953,1.1215,0.78969,1.4735,0.79866,-0.7802,0.78305,1.2435
-0.011404,0.97479,1.0543,0.85262,1.4895,0.76174,-0.49754,0.55339,1.3573
-0.43222,1.0147,1.0531,0.81752,1.4146,0.76471,-0.76395,0.7961,1.3685
-0.36585,0.90751,1.0447,0.44719,1.4334,0.76739,-0.87767,0.80523,1.338
-0.099019,0.77191,1.0769,0.68077,1.4023,0.74536,-0.56902,0.75304,1.3909
-0.099019,0.77191,1.0769,0.68077,1.4023,0.74536,-0.56902,0.75304,1.3909
-0.36187,0.90404,0.93523,0.50408,1.3783,0.66317,-0.72009,0.79088,1.2275
-0.46939,0.78162,1.0942,0.2463,1.3167,0.77782,-0.89066,0.9018,1.5879
-0.60613,0.93733,0.96134,0.18216,1.2811,0.76144,-0.80781,0.7152,1.6039
-0.60613,0.93733,0.96134,0.18216,1.2811,0.76144,-0.80781,0.7152,1.6039
-0.55037,0.80243,0.95328,0.17852,1.2558,0.68491,-0.67461,0.63038,1.2419
-0.64595,0.71434,0.98093,-0.045367,1.2651,0.69682,-0.93452,0.46727,1.6055
-0.69905,0.70948,0.95328,-0.085304,1.261,0.73315,-0.91503,0.67474,1.4854
-0.49993,0.66752,0.94445,-0.024793,1.2401,0.74476,-0.58689,0.64995,1.5991
-0.49993,0.66752,0.94445,-0.024793,1.2401,0.74476,-0.58689,0.64995,1.5991
-0.74021,0.74174,0.84077,-0.052628,1.2096,0.70814,-0.8468,0.9031,1.527
-0.36187,0.50244,0.91949,0.16037,1.2029,0.63845,-0.57064,0.49989,1.5206
-0.79596,0.60926,0.79469,-0.10104,1.2312,0.58366,-0.8533,0.90962,1.1651
-0.52382,0.40152,0.85536,0.04661,1.1481,0.56907,-0.6941,0.66039,1.3332
-0.52382,0.40152,0.85536,0.04661,1.1481,0.56907,-0.6941,0.66039,1.3332
-0.71764,0.45181,0.65722,-0.14582,1.1565,0.48688,-0.9199,0.83525,0.97447
-1.0216,0.51181,0.57927,-0.036895,1.1064,0.43358,-0.9394,0.92006,1.0433
-0.84375,0.43239,0.44833,0.061133,1.077,0.30822,-0.71684,0.41377,0.97767
-0.84242,0.35991,0.30126,-0.080463,1.0168,0.22662,-0.99625,0.83394,0.79829
-0.84242,0.35991,0.30126,-0.080463,1.0168,0.22662,-0.99625,0.83394,0.79829
-0.74419,0.15148,0.32046,-0.12887,0.95544,0.086667,-0.98163,0.44247,0.77427
-0.9473,0.27355,0.10235,-0.34792,0.93103,-0.056864,-0.86954,0.48684,0.69418
-0.85437,0.12581,-0.020912,-0.3334,0.79562,-0.16377,-0.91341,0.47379,0.38507
-0.91942,-0.042385,-0.077359,-0.40722,0.68807,-0.37013,-0.8663,0.56122,0.22971
-0.91942,-0.042385,-0.077359,-0.40722,0.68807,-0.37013,-0.8663,0.56122,0.22971
-0.96588,0.022814,-0.23748,-0.60933,0.57404,-0.51247,-0.72009,0.88483,0.38347
-1.2447,-0.2581,-0.35614,-0.87316,0.43345,-0.66166,-0.73309,0.41899,0.55484
-1.0323,-0.31185,-0.51857,-0.92157,0.2758,-0.87398,-0.51054,0.76478,0.29698
-1.0323,-0.31185,-0.51857,-0.92157,0.2758,-0.87398,-0.51054,0.76478,0.29698
-1.1531,-0.51334,-0.64183,-1.2023,0.1486,-1.0273,-0.55602,0.663,-0.069793
-1.2009,-0.64305,-0.79619,-1.0946,0.003253,-1.2018,-0.49592,0.3955,0.29858
-1.1172,-0.79911,-0.92829,-1.0353,-0.17448,-1.3757,-0.40819,0.20368,-0.048972
-0.89021,-0.94303,-1.0235,-0.82959,-0.31162,-1.4645,-0.40982,0.34722,0.321
-0.89021,-0.94303,-1.0235,-0.82959,-0.31162,-1.4645,-0.40982,0.34722,0.321
-1.0907,-1.0394,-1.2055,-1.0196,-0.45416,-1.6393,-0.70222,0.53773,-0.026549
-1.2022,-1.1463,-1.3634,-0.93125,-0.55242,-1.7241,-0.78345,0.68388,0.048727
-1.1544,-1.1685,-1.4759,-0.68194,-0.69712,-1.7992,-0.56902,0.47118,0.029508
-1.1331,-1.3849,-1.4993,-0.64322,-0.82907,-1.8567,-0.6941,0.35505,-0.074598
-1.1331,-1.3849,-1.4993,-0.64322,-0.82907,-1.8567,-0.6941,0.35505,-0.074598
-0.90482,-1.4806,-1.689,-0.44111,-0.95757,-1.9111,-0.37083,0.21412,-0.25558
-1.0429,-1.5302,-1.6986,-0.77513,-1.0208,-1.8775,-0.85168,0.65517,-0.12585
