-0.48781,0.45825,0.41347,1.2473,0.47521,0.41511,1.0193,0.97607,0.96844
-0.59342,0.43638,0.31191,1.6691,0.5009,0.57669,0.68421,-0.56521,0.69388
-1.0916,0.55913,0.28323,1.6646,0.6261,0.71282,-0.058647,-0.42921,1.1847
-1.2609,0.54679,0.2904,1.35,0.65385,0.79556,-1.1646,0.30905,1.1366
-0.7588,0.49388,0.37583,1.9904,0.60454,0.88572,-0.22062,0.89836,1.1503
-0.7588,0.49388,0.37583,1.9904,0.60454,0.88572,-0.22062,0.89836,1.1503
-1.3944,0.59123,0.30832,1.2406,0.66832,0.95572,0.069818,1.274,0.85518
-1.518,0.58312,0.30414,1.3544,0.67688,0.95396,-0.53341,2.2972,0.72477
-1.7531,0.54079,0.2898,0.72298,0.6822,1.0155,-1.4103,1.7726,0.68358
-1.3187,0.45508,0.21273,0.69844,0.60129,1.0816,-0.44963,1.2286,1.0165
-1.4921,0.42016,0.29578,0.56902,0.62196,1.0653,-0.92997,1.9798,1.0131
-1.4921,0.42016,0.29578,0.56902,0.62196,1.0653,-0.92997,1.9798,1.0131
-1.7371,0.35773,0.23723,0.13614,0.6323,1.1028,-1.7287,1.2222,1.0851
-1.9802,0.37148,0.092642,-0.006663,0.58859,1.1208,-1.4215,-0.23493,1.7338
-1.6973,0.2505,-0.018484,0.34366,0.58505,1.0699,-0.70656,0.71056,0.83459
-1.5219,0.1602,-0.014301,0.45745,0.47609,1.0933,-0.99141,0.87246,1.0474
-1.7132,0.073781,-0.15411,0.24325,0.33495,1.1166,-0.075403,-0.56521,1.1366
-1.7132,0.073781,-0.15411,0.24325,0.33495,1.1166,-0.075403,-0.56521,1.1366
-1.6614,-0.08283,-0.018484,0.29903,0.26408,1.0827,-0.019549,-1.1221,1.6857
-1.498,-0.25743,-0.29212,0.091515,0.16103,1.0303,-0.44404,-0.092462,0.91353
-1.4761,-0.35337,-0.26224,-0.12939,0.064472,0.96032,-0.81826,0.49037,1.1847
-1.3127,-0.55689,-0.49824,-0.080297,-0.049802,0.78707,-1.3656,0.56809,0.94098
-1.1772,-0.70398,-0.62669,0.058045,-0.25591,0.65766,0.047476,-0.79834,0.37814
-1.1772,-0.70398,-0.62669,0.058045,-0.25591,0.65766,0.047476,-0.79834,0.37814
