-0.55366,0.23479,-1.1304,0.85808,-0.56976,-0.46898,-0.51073,-0.69138,0.38255
-0.54605,-0.25207,-0.96192,0.68,-0.51512,-0.56105,-0.85405,-0.47418,0.42991
-0.55557,-0.62814,-0.84617,0.70679,-0.4428,-0.65132,-0.748,-0.55741,0.67433
0.066577,-0.94221,-0.78439,0.78027,-0.36831,-0.74267,-0.36693,-0.39095,0.87139
-0.27969,-1.0032,-0.94393,0.64542,-0.27506,-0.82731,-0.86843,0.29924,0.55975
0.13888,-1.2817,-1.0039,0.85635,-0.25712,-0.89951,-0.34536,0.07797,0.76904
0.40714,-1.7391,-0.81858,0.90476,-0.20329,-0.98032,-0.30581,0.14293,1.1234
0.40714,-1.7391,-0.81858,0.90476,-0.20329,-0.98032,-0.30581,0.14293,1.1234
0.42616,-1.6344,-1.0243,0.96095,-0.16876,-1.0652,-0.1692,-0.64672,1.0669
0.2283,-1.49,-0.94692,0.94798,-0.033103,-1.1585,-0.2429,-0.023528,1.1357
0.9665,-2.1294,-1.0345,0.95749,-0.012985,-1.2372,-0.23391,0.13684,1.2014
0.40904,-1.735,-1.0651,0.99466,0.090051,-1.3175,0.0447,-0.51681,1.2411
0.56696,-2.0694,-1.0363,0.99898,0.12893,-1.3895,-0.13685,-0.28539,1.4427
0.82571,-2.0968,-0.94333,1.0889,0.18221,-1.4359,-0.05596,-0.17983,1.7085
0.82571,-2.0968,-0.94333,1.0889,0.18221,-1.4359,-0.05596,-0.17983,1.7085
0.63925,-1.9251,-1.0411,0.95576,0.30537,-1.501,-0.04877,0.08203,1.4534
1.0198,-1.5104,-1.3524,1.1079,0.39753,-1.5332,0.51385,-0.56756,1.6383
1.1358,-1.8905,-1.1688,1.1797,0.42744,-1.5828,0.32152,-0.64672,1.6581
1.1682,-1.6943,-1.1832,1.3033,0.50002,-1.6381,0.21726,0.2221,1.4015
0.91322,-1.7208,-1.2306,1.1131,0.621,-1.6559,0.38982,-0.35238,1.484
1.1701,-1.5683,-1.3709,1.2289,0.67782,-1.676,0.66124,-0.62439,1.2426
1.1701,-1.5683,-1.3709,1.2289,0.67782,-1.676,0.66124,-0.62439,1.2426
0.95128,-1.3782,-1.227,1.1312,0.77134,-1.676,0.28377,-0.44576,1.484
0.72677,-1.2004,-1.1826,0.97824,0.85127,-1.6745,0.36106,-0.57974,1.6795
0.62213,-0.72775,-1.3266,1.2851,0.86269,-1.7039,0.53722,-1.1055,1.5222
0.42616,-0.71758,-1.2216,1.1736,0.98775,-1.6917,0.22805,-0.076307,1.3343
0.99313,-1.0764,-1.344,1.1684,1.0348,-1.688,0.47071,-0.57365,1.1219
0.85615,-0.82532,-1.3302,1.1226,1.1231,-1.6791,0.29096,-0.24073,0.77057
0.85615,-0.82532,-1.3302,1.1226,1.1231,-1.6791,0.29096,-0.24073,0.77057
0.47183,-0.70742,-1.2264,1.1831,1.1685,-1.6285,0.3305,-0.1778,1.1723
0.3805,-0.7684,-1.2306,1.1745,1.2099,-1.621,0.35028,-0.64266,0.85306
0.47563,-0.68506,-1.17,1.2903,1.2683,-1.5724,0.49048,-0.54523,1.0303
-0.060896,-0.61188,-1.3362,1.1261,1.38,-1.5293,0.4078,-0.73401,0.53531
0.65638,-0.96762,-1.1706,1.4615,1.3996,-1.482,0.63608,-0.6386,0.85458
-0.072311,-0.77958,-1.1772,1.4329,1.4706,-1.464,0.3341,-0.38283,0.55823
-0.072311,-0.77958,-1.1772,1.4329,1.4706,-1.464,0.3341,-0.38283,0.55823
0.17122,-1.0032,-1.236,1.3534,1.525,-1.3809,0.62889,-0.87408,0.79195
0.19976,-1.0083,-1.1406,1.5643,1.5396,-1.3215,0.89672,-0.79288,0.59489
-0.038065,-1.1414,-1.2306,1.4589,1.5899,-1.2823,0.43656,-0.62439,0.15494
-0.068506,-1.1506,-1.2522,1.6006,1.5994,-1.2017,0.68821,-0.91874,0.38255
-0.12178,-1.1313,-1.2768,1.5747,1.6351,-1.1352,0.84279,-0.82739,0.3077
-0.22642,-1.2339,-1.1328,1.5669,1.6027,-1.0625,0.75471,-1.5074,0.75071
-0.54225,-1.1506,-1.2318,1.4373,1.6266,-1.0047,0.52823,-1.0141,0.36727
-0.54225,-1.1506,-1.2318,1.4373,1.6266,-1.0047,0.52823,-1.0141,0.36727
-0.022844,-1.2959,-1.0021,1.6421,1.6081,-0.92513,0.82841,-0.89032,0.64836
-0.24164,-1.4545,-1.0411,1.2635,1.6549,-0.85485,0.42757,-0.79085,0.39324
-0.41668,-1.3732,-0.88935,1.3525,1.6525,-0.79068,0.79426,-1.2517,0.41921
-0.83905,-1.3325,-0.87376,1.0707,1.7112,-0.73872,-0.04158,-1.004,0.57198
-0.80671,-1.0865,-0.92174,1.0569,1.7463,-0.68532,0.21546,-0.83754,0.30312
-0.4319,-0.95135,-0.67164,1.1442,1.7348,-0.59325,0.38982,-0.8822,0.64377
-0.4319,-0.95135,-0.67164,1.1442,1.7348,-0.59325,0.38982,-0.8822,0.64377
-0.53083,-0.80499,-0.72622,1.0828,1.7492,-0.55566,0.49408,-1.1786,0.40699
-0.57459,-0.34659,-0.50911,1.0569,1.6981,-0.45988,0.44015,-0.79897,0.4849
-0.32916,-0.39132,-0.46413,0.88055,1.7017,-0.39571,0.50846,-1.1968,0.18702
-0.44712,0.16161,-0.26981,0.8356,1.6293,-0.31142,0.26939,-1.278,0.24201
-0.38433,0.53971,-0.009525,0.86326,1.578,-0.24905,0.63788,-1.4222,0.12133
0.16932,0.73486,0.11282,0.84684,1.5375,-0.17661,1.1592,-1.954,0.29853
0.16932,0.73486,0.11282,0.84684,1.5375,-0.17661,1.1592,-1.954,0.29853
0.46802,0.66168,0.43908,0.65752,1.4393,-0.1237,0.97221,-1.9439,0.12744
0.78385,0.55191,0.65799,0.54773,1.3412,-0.057609,1.0136,-1.5216,0.21299
0.63545,0.5824,0.76175,0.59441,1.1672,-0.001219,1.4629,-2.2321,0.20076
0.87517,0.48991,0.96686,0.33594,1.0193,0.084743,1.2886,-1.6353,0.16716
1.1568,0.62407,1.2721,0.33162,0.83115,0.16065,1.5654,-1.5744,0.3795
1.0483,0.54174,1.3639,0.13452,0.69278,0.218,1.4378,-1.615,0.30464
1.0483,0.54174,1.3639,0.13452,0.69278,0.218,1.4378,-1.615,0.30464
1.6134,0.61086,1.578,0.069685,0.53482,0.28755,1.6768,-1.1562,0.29242
1.5011,0.81414,1.629,-0.28734,0.39943,0.37555,1.6283,-1.1339,0.51393
1.9539,0.71758,1.8881,-0.366,0.20587,0.43924,1.6193,-0.7604,0.61933
1.6419,0.71047,1.93,-0.56051,0.062321,0.49396,1.8224,-1.1806,0.43296
1.5963,0.7684,1.9834,-0.62534,-0.089923,0.53718,1.6535,-1.4993,0.54601
2.0376,0.90562,2.0902,-0.60978,-0.22341,0.62709,1.7397,-0.65687,0.69877
2.0376,0.90562,2.0902,-0.60978,-0.22341,0.62709,1.7397,-0.65687,0.69877
1.5468,1.0113,2.0638,-0.88728,-0.30932,0.66026,1.6858,-0.94107,0.7171
1.3679,0.91578,2.0476,-0.93828,-0.46781,0.69007,1.7182,-1.0365,0.58878
1.9159,0.6322,1.9588,-0.91926,-0.57004,0.75903,1.7613,-0.78476,0.41921
1.7922,0.52142,1.9552,-0.97804,-0.60511,0.78165,1.5007,-0.41328,0.77362
1.9254,0.34558,1.9414,-1.0394,-0.638,0.81135,1.4144,-0.72183,0.71557
1.1491,0.44925,1.7495,-1.0169,-0.72527,0.8475,1.2868,-0.32396,0.63461
0.91132,0.42486,1.6452,-1.0991,-0.73343,0.84367,1.2472,-0.95325,0.8332
0.91132,0.42486,1.6452,-1.0991,-0.73343,0.84367,1.2472,-0.95325,0.8332
1.2766,0.068099,1.569,-0.95384,-0.78807,0.85289,1.3838,-0.48433,0.65905
1.2804,-0.2104,1.5474,-0.96335,-0.79568,0.86414,1.2023,-0.047887,0.45435
0.70965,-0.17177,1.4568,-1.1509,-0.79922,0.88031,0.81942,0.34998,0.60711
0.7439,-0.23479,1.3309,-1.0429,-0.81444,0.88115,0.84639,0.35404,0.78279
1.0217,-0.23174,1.2649,-1.0749,-0.77312,0.89707,0.9111,0.85544,0.86375
0.80668,-0.24699,1.0508,-1.1017,-0.73479,0.88605,0.71337,0.55298,0.5399
0.80668,-0.24699,1.0508,-1.1017,-0.73479,0.88605,0.71337,0.55298,0.5399
