-0.99268,1.0576,-0.56009,0.15645,1.1967,2.0403,-0.37466,0.44444,-0.27124
-1.6852,1.0492,-0.63419,-0.15901,1.2703,2.0436,-0.75306,0.71856,-0.16749
-1.3459,0.94094,-0.58755,-0.11797,1.2797,2.0853,-0.44838,0.68418,0.47673
-1.6178,0.72683,-0.56619,0.021379,1.2868,2.0301,-0.36484,0.69468,-0.046848
-1.4761,0.59669,-0.57055,-0.19577,1.333,2.0307,-0.38572,0.80357,0.19443
-1.4761,0.59669,-0.57055,-0.19577,1.333,2.0307,-0.38572,0.80357,0.19443
-1.2948,0.38006,-0.53655,-0.12738,1.3567,2.0427,-0.42012,1.093,0.27164
-1.6364,0.27427,-0.55878,-0.68478,1.5462,1.9564,-0.29849,0.76536,0.50809
-1.59,0.18904,-0.44546,-0.85576,1.6357,1.9291,-0.34886,1.0509,0.23545
-1.6016,0.08073,-0.38269,-1.0515,1.6232,1.8637,-0.22355,0.88666,0.86036
-1.3088,-0.036399,-0.35915,-1.267,1.4268,1.8745,-0.019614,0.86852,0.97376
-1.3088,-0.036399,-0.35915,-1.267,1.4268,1.8745,-0.019614,0.86852,0.97376
-1.2437,-0.117,-0.32908,-1.22,1.3179,1.7552,0.097098,1.007,0.94722
-1.5319,-0.17536,-0.17652,-1.2353,1.1127,1.6902,0.10938,0.84177,1.4081
-1.6527,-0.20936,-0.17347,-1.1097,0.86323,1.522,0.33912,0.68131,1.1137
-1.4528,-0.27234,-0.11986,-1.1584,0.6768,1.4153,0.26787,0.83413,1.5239
-1.6178,-0.32775,0.034443,-1.2063,0.48324,1.2205,0.006185,0.93537,1.4056
-1.6178,-0.32775,0.034443,-1.2063,0.48324,1.2205,0.006185,0.93537,1.4056
-1.841,-0.2694,0.061032,-1.1174,0.32247,1.0406,0.26295,0.6135,1.7
-1.9804,-0.28535,0.14516,-1.2849,0.1999,0.79033,0.23715,0.35084,1.6879
-0.95782,-0.28073,0.15474,-1.0054,0.044253,0.64675,0.64134,0.33842,1.5239
-0.92761,-0.22616,0.23102,-1.1328,0.070764,0.41025,0.63274,0.44348,1.0534
-1.1414,-0.13715,0.32386,-1.3337,0.023159,0.29125,0.57132,0.002215,1.6614
-1.1414,-0.13715,0.32386,-1.3337,0.023159,0.29125,0.57132,0.002215,1.6614
-0.86951,0.059739,0.36876,-1.1652,-0.11966,0.26097,0.80597,-0.095208,1.9871
-0.84859,0.17099,0.48427,-1.1661,-0.11538,0.12848,0.62046,-0.21842,1.77
-0.47675,0.29148,0.60675,-0.94724,-0.15614,0.009484,0.88951,-0.59856,1.3502
-0.62549,0.45773,0.61241,-0.90278,-0.17581,-0.067252,0.77648,-0.60907,1.0051
-0.62549,0.45773,0.61241,-0.90278,-0.17581,-0.067252,0.77648,-0.60907,1.0051
0.28553,0.54631,0.72661,-0.75061,-0.12308,-0.13979,1.0492,-0.65873,1.0437
-0.3559,0.77175,0.88179,-0.79079,-0.18322,-0.20184,0.85757,-0.75233,0.94722
0.22743,0.81457,0.93976,-0.73522,-0.13505,-0.30405,1.0185,-0.95196,0.81693
0.42265,0.93212,1.0457,-0.6805,-0.18835,-0.25999,1.118,-0.88987,0.87001
0.91302,0.90315,1.0666,-0.43172,-0.19178,-0.34032,1.3183,-1.0733,0.91344
0.91302,0.90315,1.0666,-0.43172,-0.19178,-0.34032,1.3183,-1.0733,0.91344
1.2918,0.90819,1.1956,-0.45823,-0.25363,-0.25729,1.478,-1.0245,1.0341
0.97112,0.93212,1.1695,-0.4018,-0.28271,-0.34902,1.3281,-1.1124,0.68422
1.8171,0.92372,1.3721,-0.16072,-0.28698,-0.34392,1.564,-0.87555,0.42847
1.0804,0.95269,1.4606,-0.44455,-0.31521,-0.2525,1.3871,-1.0838,1.3188
1.4987,0.93212,1.499,-0.43001,-0.36908,-0.21923,1.6402,-1.2691,1.0172
1.4987,0.93212,1.499,-0.43001,-0.36908,-0.21923,1.6402,-1.2691,1.0172
