-0.11859,0.36484,-0.087614,-3.0693,-0.055844,-0.76089,0.49513,-1.3196,0.070052
-0.22983,0.41189,-0.078521,-3.2505,0.001829,-0.70132,0.20851,0.71622,-0.16296
-0.33532,0.41659,0.084393,-3.2522,-0.038977,-0.65352,-0.3601,0.97681,-0.41054
-0.11284,0.42492,-0.080794,-3.1387,-0.034897,-0.63703,0.10219,-0.58672,0.055489
-0.30847,0.42998,0.055599,-3.342,-0.022655,-0.59664,-0.32774,1.4166,0.16229
-0.63643,0.45966,-0.025479,-3.3267,-0.067269,-0.48153,-0.7438,0.78137,0.27394
-0.057218,0.48246,0.15032,-2.8457,-0.057204,-0.41556,0.30559,-0.2447,0.61375
-0.34107,0.48319,0.08894,-2.59,-0.022383,-0.31021,0.074448,0.49635,0.87588
-0.23558,0.42998,0.030594,-2.1598,-0.052579,-0.28665,-0.38322,0.015891,-0.2115
-0.54629,0.4441,0.22003,-1.9515,-0.023199,-0.15033,-0.9241,2.1332,-0.69695
-0.3334,0.47523,0.11622,-1.2639,0.021144,-0.096482,0.15766,0.34163,-0.15325
-0.59999,0.52119,0.33672,-1.1352,0.074735,0.075174,-0.82702,1.1153,0.60404
-0.65369,0.52807,0.32839,-0.48481,0.099219,0.14956,-0.073485,-0.28542,0.63316
-0.59807,0.52698,0.3049,-0.24601,0.16669,0.27207,-0.29538,0.48007,0.1283
-0.29696,0.55919,0.43977,0.065617,0.27196,0.42387,0.12992,1.8074,0.58462
-0.16654,0.52372,0.30641,0.57709,0.38323,0.44171,0.27785,0.92795,0.69627
-0.76493,0.62398,0.35188,0.36539,0.45206,0.55379,-0.29076,0.55336,0.86132
-0.58465,0.62398,0.2511,0.55846,0.5304,0.65106,-0.18906,0.68365,1.0361
-0.50409,0.65872,0.32535,0.91751,0.5606,0.66621,0.81873,1.726,-0.39597
-0.67095,0.57078,0.26625,0.79557,0.58971,0.74598,0.42116,1.1397,0.24967
-1.1063,0.58453,0.30186,0.4162,0.51,0.82709,-0.31387,0.62665,0.006945
