0.027405,1.0994,1.1904,0.93373,1.8636,1.2978,-0.2136,1.2378,0.11562
0.16652,1.0476,1.173,0.48634,1.8608,1.3205,-0.5225,1.4172,0.076163
0.16652,1.0476,1.173,0.48634,1.8608,1.3205,-0.5225,1.4172,0.076163
0.17177,1.0551,1.1715,1.1975,1.8301,1.3571,-0.008875,1.0999,0.75932
0.16914,1.0115,1.2125,0.98028,1.8602,1.3226,-0.256,1.234,0.40911
0.16914,1.0115,1.2125,0.98028,1.8602,1.3226,-0.256,1.234,0.40911
-0.23114,1.0711,1.1273,0.86649,1.8156,1.3191,-0.23177,1.0101,0.2932
0.069402,1.0263,1.2316,1.2803,1.8053,1.3675,-0.14455,1.08,0.58668
0.069402,1.0263,1.2316,1.2803,1.8053,1.3675,-0.14455,1.08,0.58668
-0.29019,1.0471,1.1332,0.99321,1.8303,1.3076,-0.27901,1.1197,0.21674
-0.23114,1.0268,1.0983,1.4044,1.7445,1.3852,-0.2354,1.0356,0.4683
-0.23114,1.0268,1.0983,1.4044,1.7445,1.3852,-0.2354,1.0356,0.4683
-0.27969,1.0076,1.1383,0.87425,1.7574,1.3787,-0.38683,1.1301,0.36472
-0.76659,1.0576,1.0699,0.95959,1.7408,1.3486,-0.31657,0.9525,0.44117
-0.76659,1.0576,1.0699,0.95959,1.7408,1.3486,-0.31657,0.9525,0.44117
-0.63667,0.97445,1.0516,1.0036,1.6908,1.4002,-0.59034,1.0252,0.23154
-0.80728,0.95617,1.0184,0.70098,1.6782,1.4013,-0.72723,1.1376,-0.17046
-0.80728,0.95617,1.0184,0.70098,1.6782,1.4013,-0.72723,1.1376,-0.17046
-0.93983,0.90475,0.87462,0.47082,1.6879,1.3339,-0.97798,1.2245,-0.60453
-0.83877,0.83346,0.91648,0.77081,1.6201,1.3568,-0.98404,1.1339,-0.33817
-0.83877,0.83346,0.91648,0.77081,1.6201,1.3568,-0.98404,1.1339,-0.33817
-0.81515,0.79964,0.83845,1.1716,1.5593,1.421,-0.84958,1.1376,-0.18773
-0.75872,0.73384,0.7356,1.2234,1.4812,1.4145,-0.73571,1.0592,-0.064414
-0.75872,0.73384,0.7356,1.2234,1.4812,1.4145,-0.73571,1.0592,-0.064414
-0.57761,0.60428,0.66623,1.063,1.3941,1.4934,-0.86048,1.1801,-0.09401
-0.57761,0.60428,0.66623,1.063,1.3941,1.4934,-0.86048,1.1801,-0.09401
-0.71935,0.51311,0.57833,0.80184,1.2946,1.4899,-0.86896,1.0479,-0.029886
-1.0776,0.41919,0.47548,0.17601,1.1827,1.5139,-0.94043,1.1565,-0.20746
-1.0776,0.41919,0.47548,0.17601,1.1827,1.5139,-0.94043,1.1565,-0.20746
-0.80728,0.26496,0.42913,0.23291,0.97391,1.5451,-0.84231,0.94872,-0.19019
-0.83352,0.18384,0.35259,0.32342,0.82751,1.533,-0.7987,0.9525,-0.40476
-0.83352,0.18384,0.35259,0.32342,0.82751,1.533,-0.7987,0.9525,-0.40476
-1.0645,0.053824,0.15347,-0.19121,0.6716,1.497,-0.99252,1.131,-0.40723
-1.1498,-0.059968,-0.027123,-0.79117,0.49945,1.4494,-1.1439,1.0375,-0.90788
-1.1498,-0.059968,-0.027123,-0.79117,0.49945,1.4494,-1.1439,1.0375,-0.90788
-0.86108,-0.20666,-0.083033,-0.010183,0.31779,1.3781,-0.73086,0.92038,-0.63412
-1.0068,-0.32594,-0.22266,-0.44723,0.16387,1.3573,-0.95739,1.0347,-0.72291
-1.0068,-0.32594,-0.22266,-0.44723,0.16387,1.3573,-0.95739,1.0347,-0.72291
-0.77053,-0.4635,-0.3602,-0.043801,-0.006305,1.2396,-0.75993,0.961,-0.73524
-0.82827,-0.59785,-0.49145,-0.25844,-0.21154,1.1893,-1.0131,0.94589,-0.95721
-0.82827,-0.59785,-0.49145,-0.25844,-0.21154,1.1893,-1.0131,0.94589,-0.95721
-0.74822,-0.73838,-0.62779,-0.25069,-0.36725,1.0317,-0.87017,0.79476,-1.3124
-0.57105,-0.83298,-0.74081,0.24325,-0.5495,0.99204,-0.85563,0.75414,-0.94981
-0.57105,-0.83298,-0.74081,0.24325,-0.5495,0.99204,-0.85563,0.75414,-0.94981
-1.1078,-0.9221,-0.78805,-0.50412,-0.63211,0.89997,-1.2493,0.97233,-1.1175
-0.63667,-1.0523,-1.064,0.24584,-0.77871,0.74396,-0.81445,0.85237,-1.9092
-0.63667,-1.0523,-1.064,0.24584,-0.77871,0.74396,-0.81445,0.85237,-1.9092
-0.43718,-1.1355,-1.0045,0.38807,-0.8631,0.67374,-0.82293,0.89771,-1.4776
-0.43718,-1.1355,-1.0045,0.38807,-0.8631,0.67374,-0.82293,0.89771,-1.4776
-0.64585,-1.1908,-1.1217,0.064813,-0.94234,0.6016,-0.86533,0.80987,-1.554
-0.73378,-1.2413,-1.224,-0.23776,-0.98592,0.46636,-0.92589,0.69085,-1.5516
-0.73378,-1.2413,-1.224,-0.23776,-0.98592,0.46636,-0.92589,0.69085,-1.5516
-0.98445,-1.3005,-1.3821,-0.72393,-1.022,0.31936,-1.1015,0.74092,-2.0621
-0.6301,-1.3716,-1.3869,-0.42654,-1.0751,0.26198,-1.0688,0.66629,-1.2063
-0.6301,-1.3716,-1.3869,-0.42654,-1.0751,0.26198,-1.0688,0.66629,-1.2063
-0.30201,-1.3978,-1.4467,0.23808,-1.1093,0.14532,-0.703,0.49249,-1.1422
-0.69047,-1.4339,-1.4913,-0.62566,-1.0901,-0.025723,-1.1185,0.6833,-1.4381
-0.69047,-1.4339,-1.4913,-0.62566,-1.0901,-0.025723,-1.1185,0.6833,-1.4381
-0.84009,-1.4545,-1.5744,-0.58946,-1.1038,-0.1648,-1.1924,0.54445,-1.1742
-0.60386,-1.5233,-1.6147,-0.35154,-1.148,-0.20223,-0.99737,0.44054,-1.3124
-0.60386,-1.5233,-1.6147,-0.35154,-1.148,-0.20223,-0.99737,0.44054,-1.3124
-0.57761,-1.5434,-1.6952,-0.65928,-1.144,-0.38146,-1.0398,0.48872,-1.2803
-0.45818,-1.5918,-1.6883,-0.55067,-1.1648,-0.49349,-0.98889,0.5095,-1.4628
-0.45818,-1.5918,-1.6883,-0.55067,-1.1648,-0.49349,-0.98889,0.5095,-1.4628
-0.72722,-1.6014,-1.7349,-1.2903,-1.1713,-0.53201,-1.0991,0.46416,-1.2926
-0.7246,-1.5989,-1.7645,-1.1093,-1.1935,-0.60114,-1.1258,0.53594,-1.1718
-0.7246,-1.5989,-1.7645,-1.1093,-1.1935,-0.60114,-1.1258,0.53594,-1.1718
-0.92145,-1.63,-1.6835,-1.5023,-1.162,-0.7525,-0.96103,0.34514,-0.85116
-0.77578,-1.6275,-1.787,-0.74204,-1.2015,-0.78311,-0.8629,0.23557,-0.54534
-0.77578,-1.6275,-1.787,-0.74204,-1.2015,-0.78311,-0.8629,0.23557,-0.54534
-0.49886,-1.6403,-1.6895,-0.44723,-1.1979,-0.85578,-0.61457,0.19779,-0.64892
-0.49886,-1.6403,-1.6895,-0.44723,-1.1979,-0.85578,-0.61457,0.19779,-0.64892
-1.0474,-1.6224,-1.6832,-1.4894,-1.1606,-0.91781,-1.0785,0.28941,-0.3949
-1.0829,-1.6149,-1.6282,-1.236,-1.1612,-0.95879,-1.0143,0.12695,-0.024954
-1.0829,-1.6149,-1.6282,-1.236,-1.1612,-0.95879,-1.0143,0.12695,-0.024954
-1.0317,-1.5825,-1.5579,-1.1584,-1.1454,-0.97956,-0.78537,0.033434,0.11316
-1.0698,-1.5105,-1.5194,-1.6006,-1.1044,-0.99977,-0.79507,0.017376,0.15262
-1.0698,-1.5105,-1.5194,-1.6006,-1.1044,-0.99977,-0.79507,0.017376,0.15262
-0.86633,-1.4897,-1.3537,-1.1196,-1.122,-0.96835,-0.61941,-0.07897,0.37212
-1.0763,-1.3732,-1.2291,-1.2334,-1.086,-0.93639,-0.42317,-0.39351,1.2501
-1.0763,-1.3732,-1.2291,-1.2334,-1.086,-0.93639,-0.42317,-0.39351,1.2501
-1.0028,-1.2667,-1.1262,-1.3679,-1.0273,-0.97027,-0.31414,-0.50686,0.82098
-1.3506,-1.067,-0.97491,-1.7118,-0.9673,-0.95387,-0.23419,-0.65327,0.73466
-1.3506,-1.067,-0.97491,-1.7118,-0.9673,-0.95387,-0.23419,-0.65327,0.73466
-0.8414,-0.94654,-0.6556,-1.7609,-0.87895,-0.93611,-0.25236,-0.53047,0.82345
-0.97658,-0.75895,-0.51657,-1.9187,-0.83695,-0.86644,-0.067022,-0.80629,0.87031
-0.97658,-0.75895,-0.51657,-1.9187,-0.83695,-0.86644,-0.067022,-0.80629,0.87031
-0.59467,-0.5405,-0.32192,-1.7661,-0.75097,-0.83037,0.01293,-0.83462,0.82098
-0.73772,-0.28253,-0.14373,-1.7299,-0.7062,-0.7719,0.13407,-1.0216,0.35979
-0.73772,-0.28253,-0.14373,-1.7299,-0.7062,-0.7719,0.13407,-1.0216,0.35979
-0.42668,-0.058826,0.057192,-1.7222,-0.66084,-0.70797,0.081979,-1.1123,0.039169
-0.32825,0.20463,0.23987,-1.9239,-0.61329,-0.61125,0.18495,-1.3985,0.03177
-0.32825,0.20463,0.23987,-1.9239,-0.61329,-0.61125,0.18495,-1.3985,0.03177
-0.06315,0.42514,0.34601,-1.5903,-0.55426,-0.58228,0.30366,-1.5478,-0.002757
0.31744,0.6333,0.47637,-1.2411,-0.51404,-0.54895,0.50839,-1.6177,-0.56754
0.31744,0.6333,0.47637,-1.2411,-0.51404,-0.54895,0.50839,-1.6177,-0.56754
0.62061,0.79028,0.59118,-1.1713,-0.44649,-0.51999,0.76762,-1.7367,-0.5552
0.62061,0.79028,0.59118,-1.1713,-0.44649,-0.51999,0.76762,-1.7367,-0.5552
0.6521,0.90293,0.72722,-0.99547,-0.4762,-0.39048,0.81245,-1.68,-0.07428
0.84109,0.95891,0.86984,-0.82479,-0.40469,-0.46835,0.95902,-1.5695,0.16002
0.84109,0.95891,0.86984,-0.82479,-0.40469,-0.46835,0.95902,-1.5695,0.16002
0.76628,1.0165,0.87283,-0.87651,-0.37973,-0.44212,0.96145,-1.5761,-0.015089
1.0655,1.0117,0.96611,-0.46791,-0.32882,-0.52026,1.1977,-1.5903,0.039169
1.0655,1.0117,0.96611,-0.46791,-0.32882,-0.52026,1.1977,-1.5903,0.039169
1.0353,1.0528,1.0202,-0.29723,-0.31336,-0.45469,1.1395,-1.3768,0.26607
1.3831,1.0515,1.0119,-0.11362,-0.29989,-0.42299,1.3806,-1.4231,0.22167
1.3831,1.0515,1.0119,-0.11362,-0.29989,-0.42299,1.3806,-1.4231,0.22167
1.1009,1.0736,1.0313,0.26653,-0.27038,-0.50988,1.4823,-1.5922,0.2636
1.2177,1.0556,0.9706,0.2717,-0.22719,-0.53474,1.5877,-1.647,0.27593
1.2177,1.0556,0.9706,0.2717,-0.22719,-0.53474,1.5877,-1.647,0.27593
1.6574,1.0377,1.0193,1.0785,-0.24086,-0.50496,1.7803,-1.4382,0.35239
1.8057,1.0265,0.91648,1.6552,-0.25116,-0.55988,1.8906,-1.4665,-0.47135
1.8057,1.0265,0.91648,1.6552,-0.25116,-0.55988,1.8906,-1.4665,-0.47135
1.2414,1.0058,0.90333,0.52254,-0.19609,-0.57463,1.492,-1.4628,0.10329
1.7768,0.92098,0.92037,0.98286,-0.19252,-0.57655,1.635,-1.4146,0.0589
1.7768,0.92098,0.92037,0.98286,-0.19252,-0.57655,1.635,-1.4146,0.0589
1.5275,0.91938,0.81004,1.0398,-0.21213,-0.57627,1.3866,-1.203,0.16495
1.5485,0.86682,0.75503,1.6889,-0.20243,-0.70496,1.5926,-1.3664,-0.12361
1.5485,0.86682,0.75503,1.6889,-0.20243,-0.70496,1.5926,-1.3664,-0.12361
1.9343,0.74778,0.70719,1.0294,-0.12437,-0.7883,1.6362,-1.1926,-0.23459
1.9343,0.74778,0.70719,1.0294,-0.12437,-0.7883,1.6362,-1.1926,-0.23459
1.6128,0.7576,0.66145,1.3708,-0.12873,-0.80524,1.6653,-1.1416,0.53982
1.681,0.68928,0.60763,1.407,-0.089904,-0.79731,1.4327,-0.88563,1.0429
1.681,0.68928,0.60763,1.407,-0.089904,-0.79731,1.4327,-0.88563,1.0429
1.2794,0.66894,0.54424,0.83546,-0.00472,-0.91562,1.2086,-0.86674,0.60148
1.6705,0.59445,0.43541,1.0036,0.059861,-0.96398,1.5247,-0.77512,0.32526
1.6705,0.59445,0.43541,1.0036,0.059861,-0.96398,1.5247,-0.77512,0.32526
1.3516,0.56429,0.47428,0.47341,0.14782,-1.0323,1.1238,-0.47852,0.62614
1.3136,0.54167,0.41986,0.76563,0.16902,-1.0511,1.1734,-0.53236,1.1441
1.3136,0.54167,0.41986,0.76563,0.16902,-1.0511,1.1734,-0.53236,1.1441
1.2847,0.55264,0.36007,0.62082,0.24192,-1.0402,1.1286,-0.51914,1.8075
1.324,0.48683,0.40462,0.91304,0.28649,-1.0954,1.2716,-0.4039,1.1638
1.324,0.48683,0.40462,0.91304,0.28649,-1.0954,1.2716,-0.4039,1.1638
