0.25622,-0.13941,0.57066,-0.45113,0.73319,0.88873,0.20486,-1.1237,0.80747
0.50169,-0.14765,0.52556,-0.59676,0.70951,0.95592,0.30674,-1.5987,0.9748
0.71113,-0.21218,0.66319,-0.44501,0.70397,0.9341,0.49399,-1.1923,0.68532
0.50169,-0.15726,0.63391,-0.24555,0.6581,0.98207,0.65921,-1.1342,0.90787
1.0962,-0.21459,0.73523,-0.27369,0.69731,0.99827,0.90703,-1.4825,1.189
0.5197,-0.1631,0.76979,-0.41564,0.69583,1.0218,0.64268,-1.1078,0.97647
0.844,-0.20635,0.64387,-0.25044,0.6618,1.0212,1.0089,-0.56423,0.98316
1.2201,-0.252,0.84358,-0.38383,0.6618,1.0644,0.76109,-0.25813,1.2726
1.2201,-0.252,0.84358,-0.38383,0.6618,1.0644,0.76109,-0.25813,1.2726
1.4836,-0.3234,0.88927,-0.24555,0.66993,1.0385,1.1604,-0.39535,1.1906
1.0106,-0.30658,0.83656,-0.41075,0.68473,1.0207,0.55732,0.71296,1.02
0.24045,-0.29113,0.8635,-0.52089,0.6237,1.0205,0.40312,-0.47979,0.97814
0.21568,-0.2393,0.73933,-0.60899,0.65699,1.0143,0.21037,-0.57479,0.9748
0.72239,-0.2877,0.88224,-0.31407,0.59559,1.099,1.0998,-1.2926,1.358
0.39134,-0.31962,0.78033,-0.55515,0.65218,1.0356,0.64819,-0.31091,0.81751
0.56474,-0.36665,0.87521,-0.50865,0.60113,1.0784,0.60689,-0.84395,1.2676
0.56474,-0.36665,0.87521,-0.50865,0.60113,1.0784,0.60689,-0.84395,1.2676
0.56925,-0.3488,0.89629,-0.49763,0.66883,1.0447,0.67022,0.59158,0.96476
0.58952,-0.37935,0.8758,-0.37771,0.63553,1.0469,0.68124,0.33297,1.0652
0.68185,-0.39583,0.86643,-0.31652,0.50274,1.1219,0.85196,-0.32146,1.3312
0.53997,-0.44114,0.884,-0.49886,0.6507,1.0508,0.61515,-0.36368,1.1957
0.29,-0.36528,0.8061,-0.27247,0.68288,1.0417,0.86848,0.52824,1.1655
0.56024,-0.38622,0.84358,-0.32998,0.59078,1.1219,0.49124,1.5099,1.2726
0.37332,-0.4377,0.74168,-0.35935,0.68584,1.035,0.48297,0.59158,1.0518
0.51295,-0.44285,0.84885,-0.15132,0.66957,1.0432,0.8024,0.82379,1.0099
0.51295,-0.44285,0.84885,-0.15132,0.66957,1.0432,0.8024,0.82379,1.0099
0.56925,-0.48782,0.8512,-0.092579,0.64552,1.0367,0.86022,0.28547,1.0032
0.055785,-0.43599,0.81254,-0.20761,0.64552,1.0551,0.45544,0.54408,1.0166
0.19541,-0.48885,0.69775,0.000425,0.65662,1.0156,0.81892,0.16408,0.89783
-0.49146,-0.43702,0.81254,-0.19293,0.70397,1.0197,0.25993,0.22214,0.87942
0.042273,-0.45143,0.96423,-0.00447,0.70212,1.0629,0.39486,0.20103,1.2308
-0.043305,-0.4432,0.82836,0.15339,0.73467,1.0089,0.43892,0.75518,0.90954
-0.25274,-0.43221,0.86057,0.27209,0.77721,0.98531,0.72254,0.12186,0.68197
-0.25274,-0.43221,0.86057,0.27209,0.77721,0.98531,0.72254,0.12186,0.68197
-0.56803,-0.4202,0.77916,0.11546,0.78682,0.96543,-0.051229,0.15881,1.0083
-0.070329,-0.43221,0.94842,0.46177,0.77166,1.0147,0.315,1.3779,0.89448
0.40935,-0.46963,0.84066,0.59271,0.89816,0.93496,0.70602,1.056,0.69703
-0.90809,-0.40166,0.65441,0.1901,0.90815,0.96348,-0.12007,0.39102,0.66859
-0.17843,-0.43427,0.92675,0.63187,0.91222,0.94447,0.60138,0.021587,1.117
-0.30679,-0.41436,0.88458,0.76159,0.90556,0.93885,0.3921,1.0138,1.102
0.11209,-0.48473,0.92324,0.97819,0.96105,0.87922,0.63167,0.24325,0.97647
-0.28427,-0.41024,0.84944,0.95739,1.0051,0.88527,0.45544,0.22742,0.90954
-0.28427,-0.41024,0.84944,0.95739,1.0051,0.88527,0.45544,0.22742,0.90954
-0.94412,-0.38381,0.89981,0.83256,1.1242,0.80749,-0.12558,1.3146,0.69201
-0.45318,-0.38999,0.95135,1.0247,1.1323,0.82888,0.22964,1.2724,0.61504
-0.50722,-0.45487,0.83656,1.0969,1.1449,0.81548,0.047902,0.20631,0.78572
0.055785,-0.43187,0.89337,1.3184,1.3143,0.77745,0.56834,0.96101,0.89615
-0.46669,-0.38416,0.87053,1.2853,1.3372,0.78739,0.14703,1.2988,1.0986
0.0175,-0.41779,1.0087,1.7528,1.2858,0.77162,0.70602,0.77102,1.0869
-0.15365,-0.40338,0.92734,1.5582,1.4175,0.73856,0.81892,-0.12091,1.0869
-0.15365,-0.40338,0.92734,1.5582,1.4175,0.73856,0.81892,-0.12091,1.0869
-0.28878,-0.42466,0.82543,1.5705,1.4593,0.70961,0.61239,0.26964,1.035
-0.50497,-0.39857,0.90215,1.5876,1.4722,0.68692,0.27645,0.85546,0.73719
-0.50047,-0.42397,0.71649,1.5644,1.4826,0.68347,0.4995,0.03742,0.96476
-0.37661,-0.44869,0.76745,1.6366,1.4589,0.70853,0.21863,1.3621,0.9246
-0.4847,-0.48404,0.76159,1.5582,1.4734,0.71047,0.20486,0.85546,0.9681
-0.18744,-0.51562,0.80786,1.6953,1.4663,0.7027,0.26544,0.86074,0.92962
-0.55452,-0.49606,0.81664,1.595,1.4833,0.68044,0.23515,1.4518,0.72883
-0.43291,-0.53896,0.71473,1.5998,1.4327,0.70097,0.14428,2.2804,0.55313
-0.43291,-0.53896,0.71473,1.5998,1.4327,0.70097,0.14428,2.2804,0.55313
-0.7572,-0.50601,0.66085,1.6757,1.3875,0.70054,0.13877,1.1141,1.2141
-0.83602,-0.5932,0.58354,1.5399,1.3491,0.6705,-0.026446,0.87129,0.58492
-0.6446,-0.66975,0.62747,1.5484,1.3235,0.67439,0.23239,0.8449,1.0283
-0.92835,-0.7003,0.38382,1.431,1.2274,0.59445,0.2021,0.38575,0.5364
-0.87205,-0.80842,0.38382,1.4481,1.0857,0.60482,0.13051,0.71824,0.78404
-0.61532,-0.93405,0.25263,1.3257,0.92443,0.57651,0.48297,-0.16313,1.0317
-0.89683,-1.0219,-0.14095,0.98675,0.79496,0.46503,-0.22746,0.69713,0.55146
-0.89683,-1.0219,-0.14095,0.98675,0.79496,0.46503,-0.22746,0.69713,0.55146
-0.48245,-1.2172,-0.098777,1.0798,0.4258,0.39653,-0.23848,0.047975,0.56485
-1.0162,-1.2794,-0.13333,0.88274,0.14468,0.29174,-0.21369,1.0824,0.69536
-0.87205,-1.4098,-0.43906,0.88763,-0.24371,0.16275,-0.43949,0.86601,0.46612
-0.90809,-1.4984,-0.70203,1.1067,-0.631,-0.052661,0.089206,-0.46396,0.45776
-0.86079,-1.6226,-0.75767,1.3367,-1.0061,-0.27153,-0.34862,-0.57479,0.40086
-0.68288,-1.657,-0.99077,1.4762,-1.3031,-0.45411,-0.18065,-1.4984,0.36907
-1.5161,-1.6374,-1.3433,1.2217,-1.4636,-0.69999,-0.80297,-1.1712,-0.096097
-0.77747,-1.7098,-1.4002,1.3049,-1.5798,-0.8871,-0.58819,-0.80173,-0.21323
-0.77747,-1.7098,-1.4002,1.3049,-1.5798,-0.8871,-0.58819,-0.80173,-0.21323
-1.0387,-1.6381,-1.5589,1.1263,-1.6641,-1.0377,-0.97369,-0.44813,-0.10112
-1.2572,-1.6449,-1.6567,1.1055,-1.7655,-1.2713,-1.0012,-1.1923,-0.40063
-1.2189,-1.5234,-1.9829,1.0112,-1.7721,-1.4495,-1.1279,-1.3242,-0.77545
-0.7617,-1.5402,-1.9443,0.97574,-1.7377,-1.6275,-1.0563,-0.89673,-0.94612
-0.95088,-1.4469,-2.1943,0.86805,-1.7488,-1.7864,-1.3344,-1.8784,-0.90094
-0.61307,-1.3672,-2.1774,0.87295,-1.7285,-1.9136,-1.0673,-1.5512,-0.86747
-1.327,-1.2118,-2.2336,0.82155,-1.6641,-2.0355,-1.4088,-1.6145,-0.84405
-1.327,-1.2118,-2.2336,0.82155,-1.6641,-2.0355,-1.4088,-1.6145,-0.84405
-1.1446,-1.1706,-2.329,0.59883,-1.6467,-2.0841,-1.6593,-1.2028,-1.0432
-1.4283,-1.0209,-2.3753,0.649,-1.6693,-2.1273,-1.5878,-1.625,-1.1687
-1.5634,-0.87501,-2.2787,0.54988,-1.656,-2.1467,-1.742,-2.1423,-1.2389
-1.8134,-0.68348,-2.2213,0.22926,-1.4966,-2.123,-2.3533,-0.68034,-1.3142
