-0.22108,1.0029,-0.087049,-1.1997,-1.1054,0.86549,-0.452,-1.035,-2.165
-0.97138,1.329,-0.050734,-1.3673,-1.0972,0.89573,-1.1645,-2.0494,-1.7412
-0.85803,1.3936,-0.33606,-1.3544,-1.2004,0.89627,-0.88666,-2.6196,-2.3588
-0.85803,1.3936,-0.33606,-1.3544,-1.2004,0.89627,-0.88666,-2.6196,-2.3588
-0.43819,0.7333,0.16975,-1.3809,-1.1178,0.90593,-1.2407,-1.4572,-1.4688
-0.32325,1.0191,0.23589,-1.2069,-1.16,0.92508,0.43974,-1.2269,-0.97835
-0.32325,1.0191,0.23589,-1.2069,-1.16,0.92508,0.43974,-1.2269,-0.97835
-1.0145,1.0045,0.23719,-1.441,-1.0936,0.89376,-1.8187,-0.70055,-1.3598
-0.69361,0.90766,0.32279,-1.3573,-1.0838,0.89251,-1.2227,0.050643,-1.2569
-0.76864,0.93511,0.067288,-1.3007,-1.1713,0.90432,-1.0256,-0.28931,-1.7715
-0.76864,0.93511,0.067288,-1.3007,-1.1713,0.90432,-1.0256,-0.28931,-1.7715
-1.4343,1.1337,0.1477,-1.5255,-1.1151,0.91631,-1.5409,-1.0624,-0.2397
-0.90114,0.82694,0.21125,-1.4196,-1.1233,0.89126,-1.0704,-1.1447,-1.2145
-0.90114,0.82694,0.21125,-1.4196,-1.1233,0.89126,-1.0704,-1.1447,-1.2145
-1.0815,0.69132,0.21384,-1.4382,-1.0954,0.86227,-1.5095,-0.78279,-2.1045
-0.98415,0.62513,0.24886,-1.4418,-1.0999,0.86299,-1.29,-1.3969,-1.9834
-0.98415,0.62513,0.24886,-1.4418,-1.0999,0.86299,-1.29,-1.3969,-1.9834
-1.1853,0.61867,0.46156,-1.4296,-1.1157,0.87587,-1.2586,-1.3366,-1.1418
-1.5285,0.52503,-0.019607,-1.5592,-1.1027,0.86603,-2.1817,-1.4353,-1.3235
-1.3816,0.60091,0.078961,-1.4081,-1.1294,0.89985,-1.5588,-0.93084,-1.384
-1.3816,0.60091,0.078961,-1.4081,-1.1294,0.89985,-1.5588,-0.93084,-1.384
-1.5014,0.34421,0.25275,-1.3651,-1.0993,0.8782,-1.281,-2.3564,-0.60297
-1.222,0.12303,0.23978,-1.3386,-1.1005,0.86514,-1.5678,-1.8685,-2.2135
-1.222,0.12303,0.23978,-1.3386,-1.1005,0.86514,-1.5678,-1.8685,-2.2135
-1.1661,0.24734,0.2761,-1.2155,-1.0805,0.86585,-1.0301,-1.6217,-0.75433
-1.337,0.12303,0.22552,-1.2348,-1.0638,0.84492,-1.4423,-1.8356,-2.0016
-1.337,0.12303,0.22552,-1.2348,-1.0638,0.84492,-1.4423,-1.8356,-2.0016
-1.3018,0.28932,0.59126,-1.1625,-0.96365,0.87408,-1.1331,-1.1337,0.71086
-1.5604,0.60899,0.3604,-1.1625,-0.93117,0.85225,-1.4289,-0.77731,-1.1358
-1.5509,0.24088,0.60812,-1.0901,-0.95546,0.84187,-1.8053,-0.36059,-0.65746
-1.5509,0.24088,0.60812,-1.0901,-0.95546,0.84187,-1.8053,-0.36059,-0.65746
-1.3114,0.037458,0.58866,-0.92256,-0.90598,0.80949,-1.393,-0.60185,-0.87542
-1.6866,0.67679,0.52122,-0.86026,-0.89263,0.82541,-1.4423,-0.93632,0.55344
-1.6866,0.67679,0.52122,-0.86026,-0.89263,0.82541,-1.4423,-0.93632,0.55344
-1.3832,0.35874,0.61071,-0.68839,-0.85044,0.83239,-1.0435,0.28642,0.18412
-1.5333,0.43785,0.72484,-0.48215,-0.80642,0.81915,-0.70294,0.078058,0.68059
-1.5333,0.43785,0.72484,-0.48215,-0.80642,0.81915,-0.70294,0.078058,0.68059
-1.6051,0.71393,0.36818,-0.52225,-0.78821,0.78032,-1.4065,-0.1961,-0.56059
-1.2364,0.51373,0.63406,-0.30383,-0.70656,0.77961,-0.9494,-0.12482,0.23861
-0.81972,0.2764,0.85843,-0.1649,-0.58758,0.73595,-0.25483,0.089025,0.6382
