1.018,2.5633,1.847,3.4162,-0.11458,-1.7027,2.2311,0.98446,0.45
1.0885,2.4368,1.9566,3.3239,-0.37426,-1.511,1.7373,1.4158,0.16832
1.0885,2.4368,1.9566,3.3239,-0.37426,-1.511,1.7373,1.4158,0.16832
1.9471,2.3636,1.9195,3.1436,-0.55883,-0.92377,2.1316,2.203,0.96246
1.9471,2.3636,1.9195,3.1436,-0.55883,-0.92377,2.1316,2.203,0.96246
1.4158,2.2262,1.7574,2.3124,-0.65398,-0.38267,1.797,1.8116,0.2871
1.4158,2.2262,1.7574,2.3124,-0.65398,-0.38267,1.797,1.8116,0.2871
1.6777,2.1025,1.7257,2.138,-0.8255,0.12721,2.024,1.6471,0.94209
1.6777,2.1025,1.7257,2.138,-0.8255,0.12721,2.024,1.6471,0.94209
1.9421,1.8813,1.386,1.6059,-0.82805,0.31154,1.6895,2.1674,0.36516
1.9421,1.8813,1.386,1.6059,-0.82805,0.31154,1.6895,2.1674,0.36516
1.8841,1.75,1.3081,1.3098,-1.0136,1.0058,1.8289,0.6109,0.63666
1.8841,1.75,1.3081,1.3098,-1.0136,1.0058,1.8289,0.6109,0.63666
1.3151,1.6048,1.0953,0.90373,-1.0839,1.3046,1.2513,1.1401,-0.10997
1.3151,1.6048,1.0953,0.90373,-1.0839,1.3046,1.2513,1.1401,-0.10997
1.4561,1.372,0.96938,0.54752,-1.082,1.4577,1.2673,0.92664,-0.54776
1.4561,1.372,0.96938,0.54752,-1.082,1.4577,1.2673,0.92664,-0.54776
1.9295,1.0886,0.80272,0.47716,-1.1861,1.9646,1.9125,0.24178,0.17511
1.9295,1.0886,0.80272,0.47716,-1.1861,1.9646,1.9125,0.24178,0.17511
1.4259,0.86428,0.4359,0.43612,-1.2777,1.9467,2.0678,0.068344,-0.60545
1.4259,0.86428,0.4359,0.43612,-1.2777,1.9467,2.0678,0.068344,-0.60545
1.7079,0.50693,0.033757,-0.12678,-1.2892,1.978,1.4704,0.086133,-1.0534
1.7079,0.50693,0.033757,-0.12678,-1.2892,1.978,1.4704,0.086133,-1.0534
1.2799,0.11927,-0.17094,-0.050552,-1.4661,2.0493,1.1757,-0.22961,-1.3419
1.2799,0.11927,-0.17094,-0.050552,-1.4661,2.0493,1.1757,-0.22961,-1.3419
1.9421,-0.25505,-0.32491,-0.14583,-1.4938,2.0984,1.088,0.72652,-0.82944
1.9421,-0.25505,-0.32491,-0.14583,-1.4938,2.0984,1.088,0.72652,-0.82944
1.5014,-0.4689,-0.39013,0.013946,-1.5351,2.079,1.3668,0.87328,-0.51382
1.5014,-0.4689,-0.39013,0.013946,-1.5351,2.079,1.3668,0.87328,-0.51382
1.4536,-0.74782,-0.82669,0.057922,-1.4979,1.4101,1.4146,0.51751,-1.3012
1.4536,-0.74782,-0.82669,0.057922,-1.4979,1.4101,1.4146,0.51751,-1.3012
0.58997,-0.87515,-0.94081,-0.26017,-1.4368,1.3848,0.020606,1.1401,-1.4675
0.58997,-0.87515,-0.94081,-0.26017,-1.4368,1.3848,0.020606,1.1401,-1.4675
0.64284,-0.95883,-0.94806,-0.062279,-1.3098,1.1009,0.11221,1.8517,-1.3487
0.64284,-0.95883,-0.94806,-0.062279,-1.3098,1.1009,0.11221,1.8517,-1.3487
0.877,-1.1266,-1.1591,0.1063,-1.2141,0.924,0.53441,1.4247,-1.3114
0.86189,-1.2236,-1.3801,0.14734,-1.1122,0.45277,0.24763,1.4825,-1.8679
0.86189,-1.2236,-1.3801,0.14734,-1.1122,0.45277,0.24763,1.4825,-1.8679
0.3558,-1.2527,-1.2578,0.17519,-1.0203,0.7025,0.16797,1.3047,-1.3758
0.3558,-1.2527,-1.2578,0.17519,-1.0203,0.7025,0.16797,1.3047,-1.3758
0.46911,-1.3271,-1.5866,0.23236,-0.88151,0.17032,0.47068,1.0556,-1.7797
0.46911,-1.3271,-1.5866,0.23236,-0.88151,0.17032,0.47068,1.0556,-1.7797
-0.37437,-1.3085,-1.5458,0.050593,-0.76058,0.12721,-0.83971,1.7672,-1.7797
-0.37437,-1.3085,-1.5458,0.050593,-0.76058,0.12721,-0.83971,1.7672,-1.7797
0.081358,-1.3408,-1.5386,0.22503,-0.61865,-0.085363,-0.063036,0.50861,-1.0568
0.081358,-1.3408,-1.5386,0.22503,-0.61865,-0.085363,-0.063036,0.50861,-1.0568
-0.031945,-1.3372,-1.5812,0.26461,-0.46877,-0.45105,-0.023206,1.0111,-1.2367
-0.031945,-1.3372,-1.5812,0.26461,-0.46877,-0.45105,-0.023206,1.0111,-1.2367
-0.02691,-1.3881,-1.4815,0.024207,-0.28006,-0.34402,-0.94725,0.84215,-0.77514
-0.02691,-1.3881,-1.4815,0.024207,-0.28006,-0.34402,-0.94725,0.84215,-0.77514
0.51191,-1.3259,-1.6527,0.80112,-0.20464,-0.80039,0.54635,0.58866,-1.6134
0.51191,-1.3259,-1.6527,0.80112,-0.20464,-0.80039,0.54635,0.58866,-1.6134
-0.1377,-1.2972,-1.4009,0.5226,-0.071305,-0.58781,-0.16659,0.22399,-1.0602
-0.1377,-1.2972,-1.4009,0.5226,-0.071305,-0.58781,-0.16659,0.22399,-1.0602
