1.0848,0.58255,-0.35761,-0.19378,-0.36643,0.11837,-0.67787,-1.2598,-0.81529
1.8772,0.791,-0.29488,0.15418,-0.251,0.13305,-0.15899,-1.226,-0.63927
0.85847,0.91707,-0.32339,-0.52876,-0.134,-0.051934,-0.96089,-0.51069,-0.87355
1.0377,1.0382,-0.35381,-0.32881,-0.19782,0.001896,-0.49508,-0.89934,-0.76199
1.0377,1.0382,-0.35381,-0.32881,-0.19782,0.001896,-0.49508,-0.89934,-0.76199
0.90249,1.0232,-0.26066,-0.72352,-0.13164,-0.065636,-1.0729,-0.69093,-0.91322
0.67296,1.3989,-0.25432,-0.32881,-0.15724,0.082152,-0.51572,-0.49942,-0.83636
0.66667,1.4413,-0.19476,-0.35997,-0.18758,0.097812,-0.44791,-1.0908,-0.74215
0.7044,1.5412,-0.22707,-0.20157,-0.18285,0.27105,-0.21206,-1.0683,-0.53886
0.7044,1.5412,-0.22707,-0.20157,-0.18285,0.27105,-0.21206,-1.0683,-0.53886
0.35226,1.3864,-0.17891,-0.83518,-0.14897,0.082152,-0.64838,-0.78669,-0.74091
0.4906,1.2653,-0.13963,-0.55733,-0.18561,0.16632,-0.70735,-0.79514,-0.69505
0.52833,1.5974,-0.15864,-0.39373,-0.199,0.078238,-0.16194,-1.5161,-0.68265
0.7044,1.4026,-0.22834,-0.7391,-0.2187,0.14479,-0.49803,-0.89371,-0.58348
0.7044,1.4026,-0.22834,-0.7391,-0.2187,0.14479,-0.49803,-0.89371,-0.58348
0.96537,1.4813,-0.24101,-0.043171,-0.19861,0.18883,-0.038121,-0.57547,-0.56985
0.62266,1.5599,-0.19919,-0.68976,-0.18482,0.17513,-0.21206,-1.1275,-0.58968
-0.1288,1.3764,-0.2803,-0.94424,-0.17103,0.09977,-0.86065,-1.2824,-0.66158
0.65095,1.2042,-0.31896,-0.68716,-0.22934,0.15654,-0.41843,-1.181,-0.69629
0.65095,1.2042,-0.31896,-0.68716,-0.22934,0.15654,-0.41843,-1.181,-0.69629
0.11959,1.1418,-0.37535,-0.5807,-0.28922,0.16045,-0.48624,-1.1641,-0.64546
0.60065,1.2304,-0.49892,-0.59628,-0.27031,0.086067,-0.27987,-0.98383,-0.80785
0.10387,1.0519,-0.49448,-1.0845,-0.28764,0.34445,-0.67492,-0.97538,-0.49175
0.10387,1.0519,-0.49448,-1.0845,-0.28764,0.34445,-0.67492,-0.97538,-0.49175
-0.078495,0.88712,-0.50716,-1.1805,-0.30103,0.23875,-0.73978,-1.1922,-0.581
0.072425,0.83719,-0.47294,-1.5181,-0.26912,0.44722,-0.45381,-0.53322,-0.4682
-0.23885,0.79974,-0.41908,-1.5804,-0.3554,0.55194,-0.54815,-0.95285,-0.37027
0.45601,0.35287,-0.63769,-1.7518,-0.46531,0.37088,-0.50393,-0.95567,-0.69505
0.45601,0.35287,-0.63769,-1.7518,-0.46531,0.37088,-0.50393,-0.95567,-0.69505
0.028407,0.62499,-0.47864,-2.2166,-0.48934,0.56173,-0.62775,-0.32481,-0.57853
0.20448,0.48518,-0.66747,-2.5334,-0.52873,0.71931,-0.73093,-0.5642,-0.42729
0.51575,0.099478,-0.68015,-2.5075,-0.68277,0.8162,-0.62185,-0.4093,-0.58224
-0.47781,0.1544,-0.72704,-2.2919,-0.9081,1.0531,-0.27397,-1.364,-0.41986
-0.47781,0.1544,-0.72704,-2.2919,-0.9081,1.0531,-0.27397,-1.364,-0.41986
0.75157,-0.43352,-0.95706,-1.0455,-1.1208,1.102,-0.51277,-0.55293,-0.73967
0.025263,-0.30994,-0.79928,-0.79623,-1.2694,1.2684,-1.0198,-0.17837,-0.63059
1.0345,-0.66444,-0.84934,-0.31323,-1.2843,0.95714,-0.48918,-0.53604,-0.72728
0.17618,-0.46847,-0.80118,0.006167,-1.3753,1.0119,-0.45381,-0.32763,-0.72356
0.17618,-0.46847,-0.80118,0.006167,-1.3753,1.0119,-0.45381,-0.32763,-0.72356
-0.6413,-0.22506,-0.87152,-0.1808,-1.5061,1.2831,-0.84886,-0.61771,-0.58968
-0.6979,-0.4485,-1.073,-0.39373,-1.3777,0.90233,-1.1083,-0.49098,-0.80785
-0.21369,-0.446,-1.0394,-0.20677,-1.4892,1.1216,-0.86949,-0.48534,-0.82521
0.44344,-0.70564,-0.93552,0.28402,-1.4785,1.1969,-0.33883,-0.42902,-0.63555
0.44344,-0.70564,-0.93552,0.28402,-1.4785,1.1969,-0.33883,-0.42902,-0.63555
-0.62873,-0.60453,-1.0401,-0.27688,-1.4714,1.2517,-0.89603,-0.38959,-0.60208
-0.52811,-0.72436,-1.1034,-0.59368,-1.4131,1.0658,-1.1496,-0.51351,-0.75703
-0.36147,-0.92907,-1.0787,-0.34439,-1.5231,1.1519,-0.58352,-1.2514,-0.74091
-0.36147,-0.92907,-1.0787,-0.34439,-1.5231,1.1519,-0.58352,-1.2514,-0.74091
-1.223,-0.81673,-1.1282,-0.94164,-1.477,1.0286,-1.2115,-0.87681,-0.82397
-0.93371,-0.979,-1.1421,-0.7365,-1.4951,0.96399,-1.3913,-0.26286,-0.87231
-0.94943,-0.80924,-1.1598,-0.40412,-1.475,0.85535,-0.59827,-0.81485,-0.7781
-1.0029,-0.80799,-1.0952,-0.18339,-1.5967,1.0717,-0.58352,-1.0176,-0.61819
-1.0029,-0.80799,-1.0952,-0.18339,-1.5967,1.0717,-0.58352,-1.0176,-0.61819
-1.4588,-0.91659,-1.272,-0.77286,-1.5128,0.87101,-0.96973,-1.0373,-0.85992
-1.9178,-0.81798,-1.106,-1.0429,-1.3931,0.88863,-1.4385,-0.47408,-0.65414
-1.7292,-0.84044,-1.2555,-0.64042,-1.473,0.90722,-1.5269,-0.29383,-0.77438
-1.6915,-0.88164,-1.1465,-0.48202,-1.4825,0.76237,-1.1319,-0.38959,-0.86735
-1.6915,-0.88164,-1.1465,-0.48202,-1.4825,0.76237,-1.1319,-0.38959,-0.86735
-0.52811,-1.0839,-1.1453,-0.16781,-1.3911,0.79565,-0.37716,-0.96693,-0.75455
-1.6569,-0.67693,-1.189,-0.63003,-1.3304,0.90722,-1.0994,-0.46,-0.57109
-1.0815,-0.82921,-1.1624,-0.030187,-1.3225,0.71735,-0.73683,-0.42902,-0.79546
-1.4997,-0.93781,-1.1351,-0.21715,-1.3245,0.75356,-1.0169,-0.44873,-0.75331
-1.4997,-0.93781,-1.1351,-0.21715,-1.3245,0.75356,-1.0169,-0.44873,-0.75331
-1.9021,-0.78552,-1.2333,-0.57291,-1.2835,0.68505,-1.4886,-0.56138,-0.9876
-1.3833,-1.0801,-1.1896,-0.12886,-1.2004,0.41786,-1.011,-0.73318,-1.093
-1.3204,-0.75307,-1.227,0.076279,-1.1358,0.41688,-0.77221,-0.69375,-1.1202
-0.89284,-0.81298,-1.0534,0.68651,-1.0826,0.61067,-0.53341,-0.21498,-0.95537
-0.89284,-0.81298,-1.0534,0.68651,-1.0826,0.61067,-0.53341,-0.21498,-0.95537
-1.3645,-0.58206,-1.1167,0.43203,-0.94986,0.58816,-0.72798,-0.84301,-0.79546
-1.3204,-0.48969,-1.0135,0.19313,-0.83325,0.81914,-0.88718,-0.38114,-0.65538
-1.7732,-0.5546,-1.0021,0.12562,-0.66149,0.58424,-1.2262,-0.39804,-1.0049
-1.7732,-0.5546,-1.0021,0.12562,-0.66149,0.58424,-1.2262,-0.39804,-1.0049
-0.97144,-0.4847,-1.023,0.73066,-0.67883,0.64003,-1.0582,-0.9275,-0.83512
-0.70104,-0.45973,-0.89116,0.79038,-0.37943,0.45603,-0.95499,-0.40367,-0.78554
-1.4116,-0.051559,-1.0483,1.5694,-0.35934,0.43058,-0.41548,-0.86554,-0.70373
-1.3142,-0.10149,-0.86011,1.6499,-0.18758,0.41884,-0.60121,-0.63742,-0.62067
-1.3142,-0.10149,-0.86011,1.6499,-0.18758,0.41884,-0.60121,-0.63742,-0.62067
-1.9933,-0.13769,-0.81068,1.5253,-0.070576,0.21135,-1.35,0.10326,-0.79422
-1.1349,-0.10399,-0.68522,1.437,0.11261,0.16143,-0.66902,-0.61489,-0.59092
-1.4965,0.31168,-0.66431,1.6291,0.15279,0.28084,-1.1348,-0.20935,-0.64422
-1.1161,0.4053,-0.66684,2.0472,0.30013,0.081174,-0.42138,-0.31637,-0.64422
-1.1161,0.4053,-0.66684,2.0472,0.30013,0.081174,-0.42138,-0.31637,-0.64422
-1.2953,0.41403,-0.43935,2.1225,0.32179,0.10858,-0.52161,-0.7895,-0.43969
-1.3425,0.40155,-0.46343,1.8992,0.42382,-0.020615,-0.90782,0.12298,-0.74463
-1.201,0.73733,-0.26193,2.2627,0.50025,0.013641,-0.2209,-0.42057,-0.37027
-0.91799,0.76604,-0.30185,1.6811,0.64207,-0.081296,-0.40959,-0.21498,-0.46944
-0.91799,0.76604,-0.30185,1.6811,0.64207,-0.081296,-0.40959,-0.21498,-0.46944
-0.70419,0.85466,-0.16181,2.0576,0.69919,-0.030402,-0.36831,0.25253,-0.38639
-1.6443,1.4563,0.036533,2.0472,0.67713,-0.00887,-0.53046,-0.46281,-0.18805
-1.0438,1.4251,-0.014161,1.5616,0.75947,-0.15568,-0.41253,0.049755,-0.38019
-0.92428,1.289,0.16073,1.7901,0.78153,-0.04704,-0.17963,-0.22906,-0.31821
-0.92428,1.289,0.16073,1.7901,0.78153,-0.04704,-0.17963,-0.22906,-0.31821
-0.71676,1.5,0.11194,1.1799,0.91232,-0.07836,-0.35947,0.37645,-0.14714
-1.028,1.7334,0.12208,1.0501,0.90995,-0.00104,-0.07055,-0.27694,0.054913
0.1919,1.5699,0.4047,1.237,1.0467,-0.11555,0.59573,-0.19526,0.20243
0.1919,1.5699,0.4047,1.237,1.0467,-0.11555,0.59573,-0.19526,0.20243
0.26108,1.2753,0.44335,1.1435,1.0423,-0.12925,0.29502,-0.16428,0.056152
0.54405,1.2092,0.54284,0.81116,1.114,-0.068573,0.72544,-0.009388,0.13053
-0.38348,1.3128,0.51115,0.16457,1.1566,-0.17525,0.21837,0.368,0.18259
0.45916,1.0906,0.72153,0.17496,1.2614,-0.16547,0.28617,0.88338,0.26441
0.45916,1.0906,0.72153,0.17496,1.2614,-0.16547,0.28617,0.88338,0.26441
0.55348,1.148,0.70125,0.055505,1.2617,-0.16645,0.68417,0.21028,0.24705
0.41514,1.2104,0.7906,-0.26909,1.3713,-0.082275,0.35988,0.71722,0.46274
0.47488,1.2653,0.9864,0.34894,1.3429,-0.12632,1.1058,0.93971,0.47762
0.67296,0.85841,1.1575,-0.061348,1.4047,-0.13806,0.71955,1.0073,0.50861
0.67296,0.85841,1.1575,-0.061348,1.4047,-0.13806,0.71955,1.0073,0.50861
0.22335,0.84468,1.1746,-0.8975,1.4894,-0.1684,0.90823,0.54824,0.64496
1.2169,0.27298,1.2551,-0.1782,1.3835,-0.18504,1.3357,0.69187,0.60406
1.1477,0.33165,1.3121,-0.35478,1.4434,-0.23398,1.3829,0.56232,0.87553
0.66667,0.43026,1.3083,-0.59108,1.4906,-0.141,1.0763,1.4044,0.87925
0.66667,0.43026,1.3083,-0.59108,1.4906,-0.141,1.0763,1.4044,0.87925
1.1131,0.022087,1.3996,-0.80142,1.5072,-0.13317,0.88759,1.4776,1.2338
