0.006973,1.2261,2.8472,3.4938,2.4004,0.66628,0.54737,1.3258,2.5089
-0.35613,1.2371,2.6646,3.3834,2.3756,0.54247,0.94724,0.70981,1.3721
-0.090688,1.137,2.7335,3.1489,2.2962,0.73581,0.231,1.7443,1.7296
-0.090688,1.137,2.7335,3.1489,2.2962,0.73581,0.231,1.7443,1.7296
-0.47382,1.1815,2.6771,2.7516,2.2392,0.85792,0.27933,1.2365,2.1983
-0.075663,1.0392,2.7354,2.2494,2.1189,0.98682,0.26176,1.7584,2.5733
-0.18084,1.007,2.6408,2.3708,2.0182,1.1132,0.46828,2.2851,1.9933
-0.18084,1.007,2.6408,2.3708,2.0182,1.1132,0.46828,2.2851,1.9933
0.28994,0.84634,2.5366,2.5722,1.767,1.0979,0.44191,1.5703,1.1846
0.19979,0.77471,2.5385,1.91,1.6757,1.2081,0.41994,2.3415,1.9815
0.19979,0.77471,2.5385,1.91,1.6757,1.2081,0.41994,2.3415,1.9815
-0.47382,0.67507,2.0674,0.95261,1.5389,1.0809,-0.63025,1.5468,1.3194
0.35755,0.51161,2.1868,1.5651,1.3565,1.1513,0.94284,1.4528,1.964
0.61297,0.3082,1.6946,1.6783,1.0911,0.88591,1.1582,0.55464,0.56353
0.61297,0.3082,1.6946,1.6783,1.0911,0.88591,1.1582,0.55464,0.56353
0.19478,0.22693,1.7319,0.91674,0.89369,0.94527,0.12114,1.4057,1.6768
0.41014,0.04832,1.2942,1.2865,0.62318,0.78754,0.68359,0.88379,0.54009
0.41014,0.04832,1.2942,1.2865,0.62318,0.78754,0.68359,0.88379,0.54009
0.74069,-0.10596,1.3487,0.9195,0.48832,0.79263,1.0307,1.3305,2.0225
0.628,-0.2786,0.87469,0.56909,0.29251,0.51194,0.81102,0.62517,1.5714
1.0888,-0.5541,0.65488,0.23248,0.10968,0.24058,1.29,0.29131,0.82135
1.0888,-0.5541,0.65488,0.23248,0.10968,0.24058,1.29,0.29131,0.82135
1.4243,-0.69322,0.63099,0.52218,-0.10854,0.10066,1.1977,0.93082,1.3546
0.86088,-0.87872,0.25255,0.18281,-0.35743,-0.20632,0.89451,-0.23064,1.1612
0.86088,-0.87872,0.25255,0.18281,-0.35743,-0.20632,0.89451,-0.23064,1.1612
1.3417,-1.0151,0.010765,0.16074,-0.48639,-0.4268,1.0922,0.046794,1.085
1.6347,-1.2121,-0.17177,0.23248,-0.66844,-0.49549,0.9736,0.56874,0.92096
0.94102,-1.3553,-0.55595,-0.25037,-0.69439,-0.84656,0.16948,0.66279,0.83893
0.94102,-1.3553,-0.55595,-0.25037,-0.69439,-0.84656,0.16948,0.66279,0.83893
1.6246,-1.5569,-0.74134,0.5415,-0.96293,-0.82621,0.66162,0.44649,0.74518
0.30997,-1.5734,-0.6754,-0.61458,-0.98023,-0.92542,-0.57752,0.42768,0.80377
0.30997,-1.5734,-0.6754,-0.61458,-0.98023,-0.92542,-0.57752,0.42768,0.80377
1.7073,-1.7084,-1.0672,0.47528,-1.0565,-1.4317,0.79784,0.28191,-0.91893
1.0061,-1.6304,-1.3415,0.20213,-1.167,-1.4207,0.42434,1.0061,-0.42673
1.4318,-1.7493,-1.0481,0.039337,-1.1957,-1.4028,0.12114,0.6769,0.22368
1.4318,-1.7493,-1.0481,0.039337,-1.1957,-1.4028,0.12114,0.6769,0.22368
1.3492,-1.7667,-1.179,0.044855,-1.2952,-1.4817,-0.11614,0.75683,-0.47946
0.94102,-1.7745,-1.0519,-0.43523,-1.2598,-1.5114,-0.31387,1.2741,-0.2275
0.94102,-1.7745,-1.0519,-0.43523,-1.2598,-1.5114,-0.31387,1.2741,-0.2275
1.2265,-1.7447,-1.1657,-0.33866,-1.4127,-1.4393,-0.31827,0.42297,0.48736
0.77074,-1.6432,-1.1771,-0.50697,-1.3919,-1.3859,0.31009,0.089114,0.56939
0.66055,-1.6285,-1.2536,-0.63389,-1.4698,-1.3935,-0.39736,0.13143,0.78619
0.66055,-1.6285,-1.2536,-0.63389,-1.4698,-1.3935,-0.39736,0.13143,0.78619
0.032015,-1.4743,-1.0452,-0.87118,-1.4273,-1.48,-0.31827,0.58285,-0.69626
1.0237,-1.5147,-0.99746,-0.32763,-1.3895,-1.4648,0.27494,-0.089571,1.46
1.0237,-1.5147,-0.99746,-0.32763,-1.3895,-1.4648,0.27494,-0.089571,1.46
0.40764,-1.4205,-1.0605,-1.0395,-1.445,-1.3766,-0.54237,0.19727,0.053753
0.52533,-1.4136,-1.0061,-0.99534,-1.3931,-1.5343,-0.85435,0.58755,-1.042
0.65805,-1.4063,-0.91336,-0.76357,-1.4359,-1.4385,-0.25236,-0.41873,-0.38571
0.65805,-1.4063,-0.91336,-0.76357,-1.4359,-1.4385,-0.25236,-0.41873,-0.38571
0.99861,-1.3374,-0.79868,-0.83531,-1.4556,-1.2282,-0.41494,0.55934,-0.19235
0.87841,-1.2791,-0.83309,-1.0616,-1.373,-1.3816,-0.16887,0.20667,-0.52634
