1.1486,2.0353,1.1175,-1.9066,-0.99282,-0.53622,1.2359,-1.0251,0.15538
0.87784,1.8867,1.2176,-2.1377,-1.0161,-0.54682,1.1158,-0.87266,0.10845
1.1564,1.8887,1.1789,-2.054,-1.0717,-0.5765,1.3246,-1.0388,0.10109
1.298,1.8586,1.2158,-2.034,-1.1148,-0.55901,1.2564,-1.2518,0.26763
1.8628,1.8581,1.1906,-1.9212,-1.0918,-0.57809,1.532,-1.2518,0.17562
1.631,1.8018,1.2045,-2.1705,-1.109,-0.54205,1.3614,-1.2508,0.15354
1.631,1.8018,1.2045,-2.1705,-1.109,-0.54205,1.3614,-1.2508,0.15354
1.3338,1.8038,1.1402,-2.1614,-1.1196,-0.6083,1.3437,-1.1336,0.033008
1.5236,1.7351,1.1022,-1.8557,-1.1334,-0.52721,1.764,-1.5626,0.058769
1.3198,1.7722,1.119,-1.6574,-1.1354,-0.46785,1.7313,-1.3104,-0.002875
1.3307,1.7165,1.0872,-1.7138,-1.1329,-0.33535,1.8009,-1.4883,0.050489
1.2606,1.6241,1.0781,-1.7192,-1.0369,-0.30408,1.6781,-1.3095,-0.13261
1.1128,1.5689,0.95164,-1.883,-1.0122,-0.223,1.6303,-1.4541,-0.45923
1.1128,1.5689,0.95164,-1.883,-1.0122,-0.223,1.6303,-1.4541,-0.45923
1.424,1.5523,0.92387,-1.3972,-1.0315,0.036698,1.8882,-1.5274,-0.33226
1.4691,1.4639,0.92204,-1.066,-0.93619,0.15542,2.0847,-1.6007,-0.28166
1.4193,1.3073,0.88076,-0.7676,-0.87787,0.39974,2.1953,-1.5088,-0.47671
1.1875,1.367,0.79672,-0.44918,-0.75057,0.51422,2.1543,-1.6417,-0.48407
1.3104,1.1672,0.67506,-0.21445,-0.61747,0.61386,1.9305,-1.5205,-0.76745
1.3104,1.1672,0.67506,-0.21445,-0.61747,0.61386,1.9305,-1.5205,-0.76745
1.0474,1.1049,0.55595,0.31503,-0.52429,0.80306,1.9073,-1.4776,-0.83922
1.6683,0.96483,0.43429,1.2594,-0.47638,1.0569,2.4382,-1.6613,-0.73893
1.4489,0.83127,0.22165,0.92822,-0.37086,1.1476,2.112,-1.7033,-1.003
0.94942,0.79562,0.088658,1.2212,-0.28495,1.2536,1.8882,-1.6437,-1.198
1.0755,0.46976,0.01449,1.0883,-0.27721,1.4401,1.7777,-1.7795,-1.2229
0.67866,0.40448,-0.16673,1.1302,-0.25059,1.597,1.6385,-1.6808,-1.198
0.67866,0.40448,-0.16673,1.1302,-0.25059,1.597,1.6385,-1.6808,-1.198
0.89029,0.29302,-0.37023,1.0574,-0.20315,1.7496,1.779,-1.8215,-1.3692
0.65532,0.22272,-0.51382,0.79176,-0.25059,1.9303,1.562,-1.842,-1.5035
0.62576,0.29151,-0.74034,0.47879,-0.21961,2.0878,1.1977,-1.6447,-1.3591
0.30676,0.053512,-0.86676,0.26773,-0.26583,2.2563,0.89197,-1.5166,-1.4317
-0.21297,-0.033351,-0.97673,0.060298,-0.21114,2.3496,0.52896,-1.2723,-1.383
-0.21297,-0.033351,-0.97673,0.060298,-0.21114,2.3496,0.52896,-1.2723,-1.383
-0.51951,-0.14934,-1.1262,-0.50558,-0.22856,2.3946,0.24237,-1.0935,-1.5201
-0.31722,-0.41093,-1.1083,-0.38185,-0.30238,2.4746,0.32562,-1.0857,-1.3747
-0.75914,-0.55554,-1.2062,-0.66024,-0.34206,2.5181,0.12637,-1.0212,-1.256
-0.5942,-0.73479,-1.292,-0.42006,-0.39264,2.4179,-0.053774,-0.51305,-1.2348
-1.117,-0.82215,-1.3432,-0.84766,-0.39627,2.3957,-0.26394,-0.54725,-1.2164
-1.1419,-1.0581,-1.4148,-0.69118,-0.4483,2.1614,-0.35674,-0.6694,-1.3692
-1.1419,-1.0581,-1.4148,-0.69118,-0.4483,2.1614,-0.35674,-0.6694,-1.3692
-1.1295,-1.15,-1.4787,-0.90042,-0.62061,2.1752,-0.50004,-0.79448,-1.1824
-0.96766,-1.2509,-1.5997,-0.93136,-0.72661,2.0533,-0.60921,-0.29415,-1.2533
-1.2991,-1.5306,-1.7593,-1.4445,-0.82753,1.8079,-0.78663,-0.77494,-1.244
-1.1731,-1.6988,-1.737,-1.1388,-1.0301,1.7756,-0.7334,-0.55702,-1.2247
-1.1917,-1.8565,-1.8364,-0.79489,-1.1804,1.4698,-0.90945,-0.39969,-1.2772
-1.1917,-1.8565,-1.8364,-0.79489,-1.1804,1.4698,-0.90945,-0.39969,-1.2772
-1.1575,-2.0151,-1.8803,-1.0369,-1.3031,1.2832,-0.88079,-0.41044,-1.199
-1.131,-2.0603,-1.9486,-0.66752,-1.4609,1.0484,-0.96404,-0.62738,-1.0683
-0.85407,-2.1542,-1.9837,-0.68026,-1.5124,0.85394,-0.92173,-0.25018,-1.1769
-1.3069,-2.0915,-1.9862,-1.1588,-1.5257,0.54231,-1.2861,-0.4466,-1.153
-0.84473,-2.2341,-1.9862,-0.64751,-1.6816,0.34303,-1.2274,-0.38406,-1.2183
-1.0797,-2.0121,-1.9077,-0.20172,-1.7014,0.13263,-0.98587,-0.43487,-1.2091
-1.0797,-2.0121,-1.9077,-0.20172,-1.7014,0.13263,-0.98587,-0.43487,-1.2091
