0.25028,2.3492,1.5688,0.99523,2.6348,-1.089,-0.13628,-0.24563,-2.1828
1.022,2.3417,1.6573,1.4255,2.5448,-1.0251,2.9098,-1.5997,-0.93957
1.022,2.3417,1.6573,1.4255,2.5448,-1.0251,2.9098,-1.5997,-0.93957
0.092209,2.3325,1.5791,1.242,2.5565,-0.98811,1.0713,-0.54547,-1.2816
0.092209,2.3325,1.5791,1.242,2.5565,-0.98811,1.0713,-0.54547,-1.2816
0.1201,2.2083,1.4521,1.5253,2.4243,-0.98116,0.44022,-1.6239,-1.4435
0.1201,2.2083,1.4521,1.5253,2.4243,-0.98116,0.44022,-1.6239,-1.4435
-0.30142,2.2509,1.2507,1.7892,2.3504,-0.92671,-0.050585,-0.57448,-1.1051
-0.30142,2.2509,1.2507,1.7892,2.3504,-0.92671,-0.050585,-0.57448,-1.1051
-0.96781,2.1759,1.175,1.7559,2.2923,-0.95366,-1.4451,-0.49711,-1.5428
-0.96781,2.1759,1.175,1.7559,2.2923,-0.95366,-1.4451,-0.49711,-1.5428
-0.21774,2.1409,0.92102,2.007,2.1748,-0.94366,0.8687,-1.4353,-1.2448
-0.21774,2.1409,0.92102,2.007,2.1748,-0.94366,0.8687,-1.4353,-1.2448
0.33397,1.9884,1.066,2.1808,2.0285,-0.90476,1.4919,-1.8657,-1.3993
0.33397,1.9884,1.066,2.1808,2.0285,-0.90476,1.4919,-1.8657,-1.3993
0.27198,1.8645,0.77478,2.1851,1.8776,-0.92254,0.35453,-1.7496,-1.2596
0.27198,1.8645,0.77478,2.1851,1.8776,-0.92254,0.35453,-1.7496,-1.2596
-1.2251,1.8456,0.63881,1.963,1.7775,-0.92143,-1.7411,-0.7244,-0.96899
-0.23633,1.647,0.52079,1.8836,1.6125,-0.90254,-1.5697,-0.042517,-1.9621
-0.23633,1.647,0.52079,1.8836,1.6125,-0.90254,-1.5697,-0.042517,-1.9621
-0.4564,1.527,0.10902,1.9619,1.3953,-0.90004,-1.1257,-0.38588,-2.2342
-0.4564,1.527,0.10902,1.9619,1.3953,-0.90004,-1.1257,-0.38588,-2.2342
-0.14645,1.3451,0.048728,1.727,1.2432,-0.87976,-1.0789,-0.84047,-1.9805
-0.14645,1.3451,0.048728,1.727,1.2432,-0.87976,-1.0789,-0.84047,-1.9805
0.68111,1.0823,0.080798,1.9469,1.0127,-0.86726,0.96219,-2.2478,-1.2265
0.68111,1.0823,0.080798,1.9469,1.0127,-0.86726,0.96219,-2.2478,-1.2265
