0.17151,0.17617,0.64385,0.17018,0.82386,-0.75245,-0.84753,0.38116,0.48375
0.34925,0.28431,0.84785,0.23873,0.8599,-0.73841,-0.91841,0.72067,2.0847
0.34925,0.28431,0.84785,0.23873,0.8599,-0.73841,-0.91841,0.72067,2.0847
0.33128,0.43823,0.90212,0.31794,0.90145,-0.79595,-0.20961,-1.4824,1.4139
0.33128,0.43823,0.90212,0.31794,0.90145,-0.79595,-0.20961,-1.4824,1.4139
0.60188,0.44262,0.69209,0.30042,0.9536,-0.82404,-0.46556,0.33589,-0.13071
0.60188,0.44262,0.69209,0.30042,0.9536,-0.82404,-0.46556,0.33589,-0.13071
0.51201,0.53663,0.82976,0.23568,1.0702,-0.81759,-0.59945,1.1734,0.44429
0.51201,0.53663,0.82976,0.23568,1.0702,-0.81759,-0.59945,1.1734,0.44429
0.50203,0.67692,0.9403,0.25168,1.1435,-0.84383,-0.61914,0.88665,0.74306
0.50203,0.67692,0.9403,0.25168,1.1435,-0.84383,-0.61914,0.88665,0.74306
0.56593,0.85764,1.0297,0.53729,1.0651,-0.84199,0.003035,-0.56192,1.4083
0.521,0.83036,0.99457,0.33013,1.1673,-0.84982,-0.37499,0.63014,0.51194
0.521,0.83036,0.99457,0.33013,1.1673,-0.84982,-0.37499,0.63014,0.51194
0.75266,0.95165,0.98351,0.53425,1.1821,-0.868,0.67246,-0.90897,0.56267
0.75266,0.95165,0.98351,0.53425,1.1821,-0.868,0.67246,-0.90897,0.56267
0.4551,1.0008,0.82775,0.436,1.1974,-0.94051,-0.59945,0.48679,-0.34493
0.4551,1.0008,0.82775,0.436,1.1974,-0.94051,-0.59945,0.48679,-0.34493
0.66679,1.0476,1.0388,0.29433,1.269,-0.85856,-0.099348,0.31326,0.37664
0.66679,1.0476,1.0388,0.29433,1.269,-0.85856,-0.099348,0.31326,0.37664
0.77862,1.0335,0.99055,0.44133,1.2411,-0.88941,0.56614,-1.3088,0.78816
0.77862,1.0335,0.99055,0.44133,1.2411,-0.88941,0.56614,-1.3088,0.78816
0.9354,1.09,1.2438,0.53577,1.3314,-0.88158,1.2316,-0.28277,0.884
0.9354,1.09,1.2438,0.53577,1.3314,-0.88158,1.2316,-0.28277,0.884
0.94738,1.1182,1.0609,0.58375,1.2924,-0.90598,1.3261,-1.256,0.85581
0.93739,1.0846,1.0137,0.51521,1.3309,-0.93314,1.0505,-1.8294,0.055316
0.93739,1.0846,1.0137,0.51521,1.3309,-0.93314,1.0505,-1.8294,0.055316
0.8645,1.1806,1.0629,0.38801,1.3632,-0.92877,0.6134,-0.78071,0.18497
0.8645,1.1806,1.0629,0.38801,1.3632,-0.92877,0.6134,-0.78071,0.18497
1.0283,1.1465,0.90111,0.66677,1.3216,-0.97527,1.0702,-1.2711,-0.89175
1.0283,1.1465,0.90111,0.66677,1.3216,-0.97527,1.0702,-1.2711,-0.89175
0.96336,1.1782,0.96844,0.58452,1.3806,-0.93568,0.90873,-1.0674,0.69233
0.96336,1.1782,0.96844,0.58452,1.3806,-0.93568,0.90873,-1.0674,0.69233
0.94638,1.1913,1.0719,0.59137,1.3475,-0.94166,1.0269,-0.43366,-0.034881
0.94638,1.1913,1.0719,0.59137,1.3475,-0.94166,1.0269,-0.43366,-0.034881
1.0133,1.2376,0.99356,0.67287,1.328,-0.92923,1.6333,-0.47893,-0.22655
1.1331,1.183,0.96543,0.62641,1.2593,-0.8901,1.3852,-1.0071,0.23571
1.1331,1.183,0.96543,0.62641,1.2593,-0.8901,1.3852,-1.0071,0.23571
1.0392,1.1543,1.0137,0.60127,1.3004,-0.91243,1.5033,-1.3088,-0.40694
1.0392,1.1543,1.0137,0.60127,1.3004,-0.91243,1.5033,-1.3088,-0.40694
1.0313,1.2615,0.99457,0.63707,1.2763,-0.91657,1.4797,-0.24504,-0.13635
1.0313,1.2615,0.99457,0.63707,1.2763,-0.91657,1.4797,-0.24504,-0.13635
1.2489,1.1942,0.86493,0.63478,1.2601,-0.8825,1.4246,2.2145,-0.72263
1.2489,1.1942,0.86493,0.63478,1.2601,-0.8825,1.4246,2.2145,-0.72263
0.89945,1.3145,1.1101,0.62869,1.2042,-0.88803,0.62915,1.1054,0.52885
0.89945,1.3145,1.1101,0.62869,1.2042,-0.88803,0.62915,1.1054,0.52885
1.228,1.2084,0.91518,0.67972,1.1915,-0.8581,1.7554,-0.19223,0.35973
1.228,1.2084,0.91518,0.67972,1.1915,-0.8581,1.7554,-0.19223,0.35973
1.3069,1.1733,0.92221,1.0773,0.98667,-0.83969,1.7002,0.42643,1.0813
1.4147,1.1197,1.089,1.0826,0.94173,-0.81437,2.2988,0.094465,1.0757
1.4147,1.1197,1.089,1.0826,0.94173,-0.81437,2.2988,0.094465,1.0757
1.0882,1.1333,0.84484,1.104,0.8052,-0.8367,1.1608,0.97719,0.20189
1.0882,1.1333,0.84484,1.104,0.8052,-0.8367,1.1608,0.97719,0.20189
1.2559,1.0082,0.99658,1.2007,0.74457,-0.81092,1.7711,1.5355,-0.4915
1.2559,1.0082,0.99658,1.2007,0.74457,-0.81092,1.7711,1.5355,-0.4915
1.19,0.97698,0.8378,1.075,0.70854,-0.77501,1.1529,-0.056428,0.85581
1.19,0.97698,0.8378,1.075,0.70854,-0.77501,1.1529,-0.056428,0.85581
1.1491,0.96724,1.0046,1.2791,0.5648,-0.73381,1.4206,1.0979,1.2279
1.1491,0.96724,1.0046,1.2791,0.5648,-0.73381,1.4206,1.0979,1.2279
1.1691,0.85325,0.73631,1.2807,0.42574,-0.72322,1.1923,0.64523,0.32027
1.0382,0.75291,0.80966,1.2913,0.28413,-0.68823,0.59371,0.46415,1.1489
1.0382,0.75291,0.80966,1.2913,0.28413,-0.68823,0.59371,0.46415,1.1489
1.24,0.5756,0.68908,1.3934,0.10902,-0.61825,1.7357,-0.96179,1.6732
1.24,0.5756,0.68908,1.3934,0.10902,-0.61825,1.7357,-0.96179,1.6732
1.0422,0.50205,0.50518,1.2121,0.020407,-0.57728,0.27081,-0.041338,1.2166
1.0422,0.50205,0.50518,1.2121,0.020407,-0.57728,0.27081,-0.041338,1.2166
1.0203,0.44213,0.31223,1.3995,-0.059726,-0.58534,1.2434,0.78103,0.50066
1.0203,0.44213,0.31223,1.3995,-0.059726,-0.58534,1.2434,0.78103,0.50066
0.91343,0.23754,0.27304,1.3972,-0.19879,-0.56393,0.68034,1.0526,0.64723
0.91343,0.23754,0.27304,1.3972,-0.19879,-0.56393,0.68034,1.0526,0.64723
0.78062,0.010551,0.33635,1.3629,-0.33065,-0.4928,0.34562,1.5883,1.5774
0.78062,0.010551,0.33635,1.3629,-0.33065,-0.4928,0.34562,1.5883,1.5774
0.78162,-0.28025,0.17456,1.3065,-0.48286,-0.44976,0.73547,0.32835,1.132
0.37321,-0.37037,0.061006,0.97828,-0.40655,-0.39935,-0.39468,1.8448,0.78816
0.37321,-0.37037,0.061006,0.97828,-0.40655,-0.39935,-0.39468,1.8448,0.78816
0.2474,-0.54281,-0.17314,0.99428,-0.60794,-0.33582,0.097543,0.38871,0.85581
0.2474,-0.54281,-0.17314,0.99428,-0.60794,-0.33582,0.097543,0.38871,0.85581
0.15353,-0.8,-0.54294,0.8945,-0.66306,-0.35676,-0.1466,-0.68263,0.10041
0.15353,-0.8,-0.54294,0.8945,-0.66306,-0.35676,-0.1466,-0.68263,0.10041
-0.07114,-0.9174,-0.41733,0.7635,-0.79237,-0.21981,-0.18598,-0.82598,1.1433
-0.07114,-0.9174,-0.41733,0.7635,-0.79237,-0.21981,-0.18598,-0.82598,1.1433
-0.39966,-0.99192,-0.80523,0.61574,-0.98062,-0.11968,-0.4695,-1.6106,1.6789
-0.39966,-0.99192,-0.80523,0.61574,-0.98062,-0.11968,-0.4695,-1.6106,1.6789
-0.15701,-1.2662,-0.97908,0.48246,-0.94162,-0.13003,-0.51676,-0.81089,0.77125
-0.41564,-1.3646,-1.1459,0.25092,-1.0756,-0.022539,-0.48525,-0.63737,1.0306
-0.41564,-1.3646,-1.1459,0.25092,-1.0756,-0.022539,-0.48525,-0.63737,1.0306
-0.55544,-1.5165,-1.1439,0.11078,-1.1273,-0.022078,-0.54038,-0.86371,0.00458
-0.55544,-1.5165,-1.1439,0.11078,-1.1273,-0.022078,-0.54038,-0.86371,0.00458
-0.67426,-1.6257,-1.3851,-0.19464,-1.1752,0.060788,-1.0129,-1.3088,0.37664
-0.67426,-1.6257,-1.3851,-0.19464,-1.1752,0.060788,-1.0129,-1.3088,0.37664
-0.857,-1.6242,-1.6483,-0.46198,-1.0459,0.061708,-1.1232,-0.15451,-1.1905
-0.857,-1.6242,-1.6483,-0.46198,-1.0459,0.061708,-1.1232,-0.15451,-1.1905
-0.66328,-1.7226,-1.5428,-0.49397,-1.1201,0.17151,-0.88297,-0.49402,0.44993
-0.66328,-1.7226,-1.5428,-0.49397,-1.1201,0.17151,-0.88297,-0.49402,0.44993
-1.0976,-1.6622,-1.5207,-0.5648,-1.0468,0.17864,-0.90266,-0.69772,-0.17018
-1.0976,-1.6622,-1.5207,-0.5648,-1.0468,0.17864,-0.90266,-0.69772,-0.17018
-0.9908,-1.6817,-1.778,-0.54347,-1.1901,0.29189,-1.3634,-0.98442,-0.46895
-0.81805,-1.5584,-1.3921,-0.46731,-1.1159,0.4079,-0.16629,-0.34312,0.4612
-0.81805,-1.5584,-1.3921,-0.46731,-1.1159,0.4079,-0.16629,-0.34312,0.4612
-1.1416,-1.4415,-1.7076,-0.77882,-1.1371,0.45164,-1.4303,0.086921,0.021492
-1.1416,-1.4415,-1.7076,-0.77882,-1.1371,0.45164,-1.4303,0.086921,0.021492
-1.1406,-1.2978,-1.6674,-0.7872,-1.2113,0.55637,-1.4264,0.51697,-0.56479
-1.1406,-1.2978,-1.6674,-0.7872,-1.2113,0.55637,-1.4264,0.51697,-0.56479
-0.98381,-1.3909,-1.6795,-0.83366,-1.1981,0.62819,-0.69789,-0.95424,-0.67189
-0.98381,-1.3909,-1.6795,-0.83366,-1.1981,0.62819,-0.69789,-0.95424,-0.67189
-1.1246,-1.2535,-1.6554,-0.82375,-1.1634,0.66203,-0.76484,-0.53174,-1.0552
-1.1246,-1.2535,-1.6554,-0.82375,-1.1634,0.66203,-0.76484,-0.53174,-1.0552
