0.33809,1.2661,1.3456,0.44249,1.9648,-0.87317,0.75135,0.83202,1.2412
1.7023,1.2487,1.4196,0.93201,1.931,-0.79136,1.5341,0.5598,1.6574
1.5202,1.2738,1.3112,0.80963,1.9414,-0.83804,1.3621,0.65798,1.3911
0.92318,1.2259,1.2678,0.39596,1.9247,-0.95913,1.0009,0.2887,1.0402
1.3739,1.2585,1.4926,0.32873,1.9319,-0.7738,1.2429,0.50737,1.6821
1.3739,1.2585,1.4926,0.32873,1.9319,-0.7738,1.2429,0.50737,1.6821
1.0277,1.2912,1.3239,0.58728,1.9127,-0.91615,1.0331,0.52745,1.2659
0.5978,1.2944,1.2567,0.54764,1.9,-0.97161,1.0614,0.47502,1.1777
1.362,1.2302,1.417,0.95786,1.887,-0.93464,1.4982,0.45159,1.3205
0.77691,1.2919,1.3699,0.85272,1.8613,-0.97716,1.0482,0.52634,1.2888
0.23659,1.2509,1.3525,0.18395,1.8794,-0.92586,0.83076,0.46944,1.0737
0.23659,1.2509,1.3525,0.18395,1.8794,-0.92586,0.83076,0.46944,1.0737
0.4366,1.2291,1.4107,0.35631,1.8587,-0.97254,0.76081,0.57654,1.3558
0.20973,1.2727,1.1562,0.20463,1.8549,-1.0627,0.69274,0.36122,0.99254
0.62765,1.1725,1.1959,0.6614,1.7968,-1.1713,1.173,0.14813,0.93082
1.0127,1.0924,1.0896,0.47697,1.786,-1.2535,1.086,0.10016,0.91142
1.0127,1.0924,1.0896,0.47697,1.786,-1.2535,1.086,0.10016,0.91142
1.0247,1.1225,1.0631,0.90098,1.7266,-1.1255,1.2902,0.30544,0.96256
0.80974,1.0884,0.88965,0.7855,1.695,-1.2891,1.2713,0.16821,0.71215
0.21868,1.0866,0.93302,0.76309,1.6775,-1.2859,1.0728,0.30098,0.87791
0.087336,1.01,0.74155,0.88891,1.6141,-1.3566,0.91206,0.28982,0.76681
0.057485,0.89684,0.66803,0.7493,1.5801,-1.4541,0.83265,0.41812,0.60105
0.057485,0.89684,0.66803,0.7493,1.5801,-1.4541,0.83265,0.41812,0.60105
-0.37238,0.85621,0.66908,0.8148,1.5384,-1.5156,1.0312,0.18941,0.72978
0.69631,0.6556,0.47919,1.0061,1.4962,-1.5896,1.2675,0.28982,0.43705
1.1799,0.53009,0.35489,1.0544,1.4383,-1.6436,1.5455,0.10016,0.53404
1.0844,0.44375,0.14808,1.1699,1.3578,-1.5956,1.4396,0.0745,0.71215
1.0844,0.44375,0.14808,1.1699,1.3578,-1.5956,1.4396,0.0745,0.71215
0.33809,0.35451,0.10894,0.93718,1.312,-1.6233,1.0936,0.19945,0.96785
0.79183,0.1354,-0.07566,0.82686,1.2246,-1.5493,1.0898,0.29763,0.54814
0.96497,-0.046708,-0.33695,0.9027,1.1378,-1.609,0.80051,0.19387,0.63632
1.2695,-0.24732,-0.44697,1.1302,1.0056,-1.5438,0.72488,0.24519,0.74565
