1.4629,1.4169,0.81368,0.53254,-0.26567,-0.22946,1.6383,1.9417,0.89183
1.312,1.4431,0.77341,0.16337,-0.20837,-0.19073,1.3078,1.0905,1.8653
1.4512,1.4442,0.82649,0.46577,-0.24806,-0.17902,1.5779,1.7697,1.3522
1.1728,1.4863,0.85688,0.35489,-0.20956,-0.18938,1.3904,2.0026,1.2766
1.1728,1.4863,0.85688,0.35489,-0.20956,-0.18938,1.3904,2.0026,1.2766
1.2044,1.5028,0.86896,0.41789,-0.25135,-0.16641,1.6732,1.8086,1.3555
1.2781,1.4932,0.89386,0.64972,-0.25045,-0.2209,1.9148,1.9167,1.2273
1.4289,1.4375,0.8642,0.5275,-0.21971,-0.15785,1.4921,1.8529,1.6614
1.1962,1.5065,0.90447,0.59176,-0.23075,-0.21415,1.7241,1.9306,1.5956
1.1962,1.5065,0.90447,0.59176,-0.23075,-0.21415,1.7241,1.9306,1.5956
1.0816,1.5318,0.80636,0.44057,-0.19554,-0.2128,1.3522,2.1496,1.2437
1.5096,1.4453,0.84919,0.63964,-0.25791,-0.14704,1.3777,2.3021,1.3226
1.3412,1.4699,0.95939,0.77824,-0.21911,-0.13038,1.1584,2.4296,2.2139
0.94826,1.4724,0.81185,0.6157,-0.28119,-0.13668,1.2283,1.7115,1.8423
0.94826,1.4724,0.81185,0.6157,-0.28119,-0.13668,1.2283,1.7115,1.8423
1.0477,1.4803,0.89788,0.59932,-0.27403,-0.11462,1.133,2.0886,1.5134
1.1062,1.4775,0.87592,0.60436,-0.22478,-0.19073,1.3554,1.8502,1.6121
1.0968,1.4566,0.84773,0.46199,-0.22061,-0.079937,0.94864,2.5904,1.7173
1.1658,1.4366,0.83638,0.6094,-0.27164,-0.13443,1.4476,1.889,1.2503
1.1658,1.4366,0.83638,0.6094,-0.27164,-0.13443,1.4476,1.889,1.2503
1.3787,1.3563,0.76462,0.57664,-0.2791,-0.19298,1.2378,1.8113,0.59585
1.3857,1.357,0.71447,0.68374,-0.29044,-0.20739,1.3713,1.6394,0.82934
1.1775,1.3262,0.7141,0.41663,-0.27075,-0.24252,0.723,1.5673,0.77673
1.1775,1.3262,0.7141,0.41663,-0.27075,-0.24252,0.723,1.5673,0.77673
1.2675,1.3117,0.72802,0.46703,-0.28716,-0.10696,1.0567,1.681,1.1648
1.298,1.268,0.57169,0.33725,-0.29343,-0.1574,1.0249,1.2873,0.86552
1.3681,1.2208,0.57059,0.33473,-0.33044,-0.11867,1.1775,1.1099,0.55309
1.2523,1.16,0.46736,0.16463,-0.33939,-0.1538,1.2791,0.38898,0.18805
1.2523,1.16,0.46736,0.16463,-0.33939,-0.1538,1.2791,0.38898,0.18805
1.3447,1.1338,0.44319,0.33851,-0.36207,-0.18037,1.2919,0.62465,-0.47298
1.0921,1.0768,0.36485,0.024779,-0.38326,-0.10696,1.2347,0.12003,-0.005984
1.3775,0.94588,0.28687,0.066358,-0.34745,-0.13308,0.90097,0.66901,-0.64728
1.4383,0.82607,0.26966,0.40277,-0.50324,-0.056968,1.5906,0.020217,-0.16055
1.4383,0.82607,0.26966,0.40277,-0.50324,-0.056968,1.5906,0.020217,-0.16055
1.3143,0.6772,0.16533,0.38765,-0.511,-0.066876,1.187,0.2143,0.13543
1.264,0.46754,0.004612,0.62578,-0.625,-0.19523,1.508,-0.45668,-1.0156
1.3319,0.28317,-0.097529,0.7732,-0.66261,-0.12993,1.4825,0.17271,-0.35459
1.2582,0.067963,-0.28094,0.87525,-0.79721,-0.16731,1.3491,-0.040781,-1.3576
1.2582,0.067963,-0.28094,0.87525,-0.79721,-0.16731,1.3491,-0.040781,-1.3576
1.119,-0.12417,-0.38565,0.91557,-0.8757,-0.15875,1.0567,0.011899,-0.70319
1.1155,-0.31919,-0.53611,1.1298,-0.95867,-0.23126,0.98359,-0.076825,-0.80842
0.7506,-0.52796,-0.69097,0.95967,-1.0718,-0.31548,0.32257,-0.024145,-1.0057
1.0524,-0.74339,-0.96188,1.4586,-1.2795,-0.38303,0.85965,-0.079598,-1.5977
1.0524,-0.74339,-0.96188,1.4586,-1.2795,-0.38303,0.85965,-0.079598,-1.5977
0.82663,-0.96725,-1.105,1.2583,-1.3831,-0.45194,0.33846,-0.22932,-1.1504
0.57166,-1.0678,-1.2591,1.441,-1.4836,-0.54607,0.42109,-0.28755,-1.1143
0.51318,-1.2353,-1.4008,1.5216,-1.5765,-0.63839,0.16685,-0.21546,-1.4991
0.51318,-1.2353,-1.4008,1.5216,-1.5765,-0.63839,0.16685,-0.21546,-1.4991
0.68394,-1.3671,-1.5949,1.8379,-1.7191,-0.80323,0.51325,-0.55372,-1.7095
