0.88642,2.8829,0.60686,1.4357,2.8895,-0.57426,0.1138,-0.47501,-1.3671
0.72361,2.7322,0.75326,1.5334,2.8025,-0.65704,-0.83269,-0.2848,-0.91936
0.72361,2.7322,0.75326,1.5334,2.8025,-0.65704,-0.83269,-0.2848,-0.91936
0.64588,2.6618,0.7273,1.6474,2.6797,-0.67588,-1.2707,0.035561,-1.2167
0.64588,2.6618,0.7273,1.6474,2.6797,-0.67588,-1.2707,0.035561,-1.2167
0.91163,2.586,0.27254,1.744,2.5591,-0.74867,-0.15215,-0.54509,-1.3136
0.91163,2.586,0.27254,1.744,2.5591,-0.74867,-0.15215,-0.54509,-1.3136
0.78033,2.4299,0.017131,1.5637,2.4136,-0.82175,-1.2473,-1.0256,-1.464
0.78033,2.4299,0.017131,1.5637,2.4136,-0.82175,-1.2473,-1.0256,-1.464
0.60912,2.417,-0.07735,1.4426,2.2412,-0.858,0.52056,-2.9228,-1.317
0.60912,2.417,-0.07735,1.4426,2.2412,-0.858,0.52056,-2.9228,-1.317
0.68369,2.1859,-0.25282,1.6812,2.031,-0.92166,-0.15215,-1.366,-1.2602
0.68369,2.1859,-0.25282,1.6812,2.031,-0.92166,-0.15215,-1.366,-1.2602
0.77088,1.9232,-0.312,1.5346,1.8484,-0.9582,1.3497,-1.8866,-1.3203
0.77088,1.9232,-0.312,1.5346,1.8484,-0.9582,1.3497,-1.8866,-1.3203
0.5755,1.8021,-0.59129,1.1843,1.6616,-1.041,-0.85615,-1.1458,-1.4707
0.5755,1.8021,-0.59129,1.1843,1.6616,-1.041,-0.85615,-1.1458,-1.4707
0.86227,1.4789,-0.82386,1.2565,1.391,-1.1243,-0.50415,-1.7715,-2.2392
0.86227,1.4789,-0.82386,1.2565,1.391,-1.1243,-0.50415,-1.7715,-2.2392
0.65323,1.3263,-0.93288,1.1297,1.1815,-1.1255,0.6066,-2.1018,-2.042
0.65323,1.3263,-0.93288,1.1297,1.1815,-1.1255,0.6066,-2.1018,-2.042
0.60386,1.118,-1.2838,0.94932,0.94589,-1.1814,-1.0361,-0.8154,-2.4463
0.60386,1.118,-1.2838,0.94932,0.94589,-1.1814,-1.0361,-0.8154,-2.4463
0.53454,0.949,-1.2319,0.55488,0.79004,-1.1669,-1.083,-1.2909,-1.748
0.53454,0.949,-1.2319,0.55488,0.79004,-1.1669,-1.083,-1.2909,-1.748
0.67634,0.67337,-1.3492,0.56419,0.57151,-1.1338,-1.0986,0.47606,-1.4172
0.67634,0.67337,-1.3492,0.56419,0.57151,-1.1338,-1.0986,0.47606,-1.4172
0.89903,0.46741,-1.6565,0.78061,0.36693,-1.2006,1.3262,-1.0807,-1.6745
0.89903,0.46741,-1.6565,0.78061,0.36693,-1.2006,1.3262,-1.0807,-1.6745
0.68895,0.4164,-1.8258,0.75966,0.21935,-1.186,0.48927,-0.40493,-1.2936
0.68895,0.4164,-1.8258,0.75966,0.21935,-1.186,0.48927,-0.40493,-1.2936
0.89903,0.11527,-1.6067,0.92721,0.0415,-1.1526,1.9833,-0.2848,-0.90265
0.89903,0.11527,-1.6067,0.92721,0.0415,-1.1526,1.9833,-0.2848,-0.90265
0.77508,-0.008077,-1.7116,0.77595,-0.057832,-1.1946,-0.097398,0.91655,-1.4005
0.77508,-0.008077,-1.7116,0.77595,-0.057832,-1.1946,-0.097398,0.91655,-1.4005
0.5692,-0.041197,-1.7344,0.6852,-0.18578,-1.1146,-0.83269,0.68129,-1.1566
0.5692,-0.041197,-1.7344,0.6852,-0.18578,-1.1146,-0.83269,0.68129,-1.1566
0.58286,-0.21061,-1.9421,0.54558,-0.29173,-1.1192,-1.3959,0.5161,-0.74227
0.58286,-0.21061,-1.9421,0.54558,-0.29173,-1.1192,-1.3959,0.5161,-0.74227
0.84756,-0.39905,-1.6742,0.79108,-0.42158,-1.0772,0.45798,1.4021,-0.97616
0.84756,-0.39905,-1.6742,0.79108,-0.42158,-1.0772,0.45798,1.4021,-0.97616
0.86647,-0.47519,-1.3388,0.90859,-0.56513,-1.0062,0.8178,0.72634,0.05295
0.86647,-0.47519,-1.3388,0.90859,-0.56513,-1.0062,0.8178,0.72634,0.05295
0.92004,-0.59016,-1.7521,0.65727,-0.6051,-1.0344,0.12945,-0.054541,-0.68881
0.92004,-0.59016,-1.7521,0.65727,-0.6051,-1.0344,0.12945,-0.054541,-0.68881
0.87067,-0.56504,-1.5236,0.64215,-0.66068,-0.9602,0.12162,0.43601,-0.10743
0.87067,-0.56504,-1.5236,0.64215,-0.66068,-0.9602,0.12162,0.43601,-0.10743
1.0618,-0.70209,-1.0897,0.9307,-0.77515,-0.9131,1.4905,-0.52507,0.27013
1.0618,-0.70209,-1.0897,0.9307,-0.77515,-0.9131,1.4905,-0.52507,0.27013
1.0461,-0.70513,-1.262,0.7841,-0.80921,-0.90396,1.1933,0.66126,-0.21101
1.0461,-0.70513,-1.262,0.7841,-0.80921,-0.90396,1.1933,0.66126,-0.21101
1.2163,-0.85056,-0.98064,0.95048,-0.91114,-0.85943,1.8112,0.035561,-0.2912
1.2163,-0.85056,-0.98064,0.95048,-0.91114,-0.85943,1.8112,0.035561,-0.2912
1.0734,-0.7295,-0.89758,0.67007,-0.90239,-0.7992,0.78651,0.76138,0.68779
1.0734,-0.7295,-0.89758,0.67007,-0.90239,-0.7992,0.78651,0.76138,0.68779
1.106,-0.73254,-0.98168,0.85623,-1.0202,-0.76723,1.4045,0.53612,0.20999
1.106,-0.73254,-0.98168,0.85623,-1.0202,-0.76723,1.4045,0.53612,0.20999
1.1742,-0.8479,-0.68681,0.64215,-0.99273,-0.71813,1.3497,1.287,0.34698
1.1742,-0.8479,-0.68681,0.64215,-0.99273,-0.71813,1.3497,1.287,0.34698
1.1406,-0.82658,-0.58402,0.5607,-1.0415,-0.68987,0.73176,1.0016,0.17992
1.1406,-0.82658,-0.58402,0.5607,-1.0415,-0.68987,0.73176,1.0016,0.17992
1.0587,-0.90424,-0.53522,0.63866,-1.0703,-0.66104,1.4514,0.75137,-0.15755
1.0587,-0.90424,-0.53522,0.63866,-1.0703,-0.66104,1.4514,0.75137,-0.15755
0.93054,-0.84904,-0.62763,0.3408,-1.0273,-0.6342,0.15291,1.302,0.2434
0.93054,-0.84904,-0.62763,0.3408,-1.0273,-0.6342,0.15291,1.302,0.2434
0.79084,-0.91452,-0.24555,0.47809,-1.0807,-0.54371,0.28589,1.2669,0.036243
0.79084,-0.91452,-0.24555,0.47809,-1.0807,-0.54371,0.28589,1.2669,0.036243
0.73832,-0.88406,-0.27151,0.38966,-1.0767,-0.49861,0.63789,0.02555,0.40712
0.73832,-0.88406,-0.27151,0.38966,-1.0767,-0.49861,0.63789,0.02555,0.40712
1.0377,-0.8852,-0.044126,0.50253,-1.0474,-0.42725,1.7721,0.22077,0.50736
1.0377,-0.8852,-0.044126,0.50253,-1.0474,-0.42725,1.7721,0.22077,0.50736
0.53874,-0.77138,-0.13238,0.27448,-1.0365,-0.387,0.13727,0.66126,0.089704
0.3213,-0.7078,-0.038935,-0.011748,-0.98304,-0.26453,-0.77011,0.93657,0.36035
0.3213,-0.7078,-0.038935,-0.011748,-0.98304,-0.26453,-0.77011,0.93657,0.36035
0.49357,-0.63128,0.22063,0.143,-0.93597,-0.22828,0.87256,0.76138,0.89495
0.49357,-0.63128,0.22063,0.143,-0.93597,-0.22828,0.87256,0.76138,0.89495
0.65008,-0.67925,0.34418,0.12555,-0.85107,-0.14378,1.8894,2.0228,0.25343
0.65008,-0.67925,0.34418,0.12555,-0.85107,-0.14378,1.8894,2.0228,0.25343
0.23202,-0.5441,0.16456,-0.49693,-0.77231,-0.04787,-0.51198,1.6173,0.92836
0.23202,-0.5441,0.16456,-0.49693,-0.77231,-0.04787,-0.51198,1.6173,0.92836
0.28244,-0.55285,0.46462,-0.4725,-0.73163,0.043192,0.16856,1.6574,0.8749
0.28244,-0.55285,0.46462,-0.4725,-0.73163,0.043192,0.16856,1.6574,0.8749
0.13748,-0.51136,0.5508,-0.51671,-0.67653,0.10314,0.99771,1.2569,0.53409
0.13748,-0.51136,0.5508,-0.51671,-0.67653,0.10314,0.99771,1.2569,0.53409
0.001977,-0.4927,0.50408,-0.9542,-0.58453,0.18449,-1.1769,1.0667,0.93838
0.001977,-0.4927,0.50408,-0.9542,-0.58453,0.18449,-1.1769,1.0667,0.93838
-0.14403,-0.45273,0.79894,-1.0112,-0.50175,0.30239,-0.19126,0.44602,0.96177
-0.14403,-0.45273,0.79894,-1.0112,-0.50175,0.30239,-0.19126,0.44602,0.96177
-0.13668,-0.40743,0.9173,-0.99376,-0.45209,0.43884,0.37194,0.74636,1.2525
-0.13668,-0.40743,0.9173,-0.99376,-0.45209,0.43884,0.37194,0.74636,1.2525
-0.15664,-0.38649,0.9443,-0.82505,-0.41495,0.49479,0.85691,0.40097,0.99184
-0.15664,-0.38649,0.9443,-0.82505,-0.41495,0.49479,0.85691,0.40097,0.99184
-0.23227,-0.30045,0.69719,-0.85646,-0.29788,0.55502,0.8882,0.76638,0.74459
-0.23227,-0.30045,0.69719,-0.85646,-0.29788,0.55502,0.8882,0.76638,0.74459
-0.23857,-0.37773,0.7626,-0.75989,-0.25342,0.63466,1.0838,0.43601,1.1021
-0.23857,-0.37773,0.7626,-0.75989,-0.25342,0.63466,1.0838,0.43601,1.1021
