2.2906,-1.4071,-1.1775,-0.15221,-1.2702,1.2082,-0.10825,-0.56946,0.60951
2.2906,-1.4071,-1.1775,-0.15221,-1.2702,1.2082,-0.10825,-0.56946,0.60951
2.8987,-1.5805,-1.2715,0.4422,-1.2567,0.82466,-0.26963,0.30282,-1.1589
2.8987,-1.5805,-1.2715,0.4422,-1.2567,0.82466,-0.26963,0.30282,-1.1589
2.8987,-1.5805,-1.2715,0.4422,-1.2567,0.82466,-0.26963,0.30282,-1.1589
1.3835,-1.5257,-1.4629,-0.47538,-1.2697,0.58317,-1.1679,-0.86286,-1.4021
1.3835,-1.5257,-1.4629,-0.47538,-1.2697,0.58317,-1.1679,-0.86286,-1.4021
1.3835,-1.5257,-1.4629,-0.47538,-1.2697,0.58317,-1.1679,-0.86286,-1.4021
0.2471,-1.4664,-1.2458,-1.3006,-1.2501,0.9536,-1.2648,0.017346,-0.51535
0.2471,-1.4664,-1.2458,-1.3006,-1.2501,0.9536,-1.2648,0.017346,-0.51535
0.2471,-1.4664,-1.2458,-1.3006,-1.2501,0.9536,-1.2648,0.017346,-0.51535
0.5611,-1.471,-1.3219,-0.34265,-1.2739,0.69572,-1.2432,-0.24434,-0.87004
0.5611,-1.471,-1.3219,-0.34265,-1.2739,0.69572,-1.2432,-0.24434,-0.87004
0.5611,-1.471,-1.3219,-0.34265,-1.2739,0.69572,-1.2432,-0.24434,-0.87004
2.6046,-1.4436,-1.3732,2.6178,-1.2865,0.38538,0.97294,-2.2823,-1.3767
2.6046,-1.4436,-1.3732,2.6178,-1.2865,0.38538,0.97294,-2.2823,-1.3767
2.6046,-1.4436,-1.3732,2.6178,-1.2865,0.38538,0.97294,-2.2823,-1.3767
0.85018,-1.4193,-1.4151,0.81153,-1.2906,0.36571,-0.6354,-0.71219,-0.54575
0.85018,-1.4193,-1.4151,0.81153,-1.2906,0.36571,-0.6354,-0.71219,-0.54575
0.85018,-1.4193,-1.4151,0.81153,-1.2906,0.36571,-0.6354,-0.71219,-0.54575
0.7804,-1.4284,-1.4322,0.0844,-1.3065,-0.005813,-1.6252,-0.046092,-1.7821
0.7804,-1.4284,-1.4322,0.0844,-1.3065,-0.005813,-1.6252,-0.046092,-1.7821
0.7804,-1.4284,-1.4322,0.0844,-1.3065,-0.005813,-1.6252,-0.046092,-1.7821
1.4682,-1.4292,-1.2954,1.0366,-1.3363,-0.13475,-0.38797,-1.0373,-0.62176
1.4682,-1.4292,-1.2954,1.0366,-1.3363,-0.13475,-0.38797,-1.0373,-0.62176
-0.066905,-1.2931,-1.3159,-0.91974,-1.2697,-0.55982,-1.5875,-0.68047,-1.2247
-0.066905,-1.2931,-1.3159,-0.91974,-1.2697,-0.55982,-1.5875,-0.68047,-1.2247
-0.066905,-1.2931,-1.3159,-0.91974,-1.2697,-0.55982,-1.5875,-0.68047,-1.2247
1.0745,-1.3402,-1.2014,0.87501,-1.361,-0.6691,0.020844,-1.7748,-0.89537
1.0745,-1.3402,-1.2014,0.87501,-1.361,-0.6691,0.020844,-1.7748,-0.89537
1.0745,-1.3402,-1.2014,0.87501,-1.361,-0.6691,0.020844,-1.7748,-0.89537
1.2987,-1.1714,-0.95697,1.2213,-1.3721,-0.82426,-0.011431,-0.96595,0.14842
1.2987,-1.1714,-0.95697,1.2213,-1.3721,-0.82426,-0.011431,-0.96595,0.14842
1.2987,-1.1714,-0.95697,1.2213,-1.3721,-0.82426,-0.011431,-0.96595,0.14842
0.28697,-1.0247,-1.0681,-0.18683,-1.1477,-1.3182,-0.82367,-0.88665,-0.17586
0.28697,-1.0247,-1.0681,-0.18683,-1.1477,-1.3182,-0.82367,-0.88665,-0.17586
0.28697,-1.0247,-1.0681,-0.18683,-1.1477,-1.3182,-0.82367,-0.88665,-0.17586
-0.21144,-0.86202,-0.97492,-0.37727,-1.1221,-1.54,-1.3132,1.072,-1.1487
-0.21144,-0.86202,-0.97492,-0.37727,-1.1221,-1.54,-1.3132,1.072,-1.1487
-0.21144,-0.86202,-0.97492,-0.37727,-1.1221,-1.54,-1.3132,1.072,-1.1487
1.3137,-1.0566,-0.87919,0.13634,-1.0457,-1.6558,0.004707,-0.46637,-1.1741
1.3137,-1.0566,-0.87919,0.13634,-1.0457,-1.6558,0.004707,-0.46637,-1.1741
1.3137,-1.0566,-0.87919,0.13634,-1.0457,-1.6558,0.004707,-0.46637,-1.1741
0.052714,-0.83693,-0.98004,0.22867,-0.85995,-1.8427,-1.1626,1.0324,-2.4813
0.052714,-0.83693,-0.98004,0.22867,-0.85995,-1.8427,-1.1626,1.0324,-2.4813
0.052714,-0.83693,-0.98004,0.22867,-0.85995,-1.8427,-1.1626,1.0324,-2.4813
-0.87433,-0.5602,-0.71937,-0.18106,-0.67277,-1.6263,-1.5229,-0.53774,-0.262
-0.87433,-0.5602,-0.71937,-0.18106,-0.67277,-1.6263,-1.5229,-0.53774,-0.262
-0.62014,-0.46288,-0.76296,-0.63119,-0.43205,-1.5728,-1.4369,0.049066,-1.0524
-0.62014,-0.46288,-0.76296,-0.63119,-0.43205,-1.5728,-1.4369,0.049066,-1.0524
-0.62014,-0.46288,-0.76296,-0.63119,-0.43205,-1.5728,-1.4369,0.049066,-1.0524
0.12748,-0.50242,-0.5792,-0.52732,-0.32077,-1.2045,-0.12439,-0.41879,-0.72816
0.12748,-0.50242,-0.5792,-0.52732,-0.32077,-1.2045,-0.12439,-0.41879,-0.72816
0.12748,-0.50242,-0.5792,-0.52732,-0.32077,-1.2045,-0.12439,-0.41879,-0.72816
0.067667,-0.37393,-0.64245,-1.7219,-0.000424,-0.97834,-0.23735,-1.6479,-0.1708
0.067667,-0.37393,-0.64245,-1.7219,-0.000424,-0.97834,-0.23735,-1.6479,-0.1708
0.067667,-0.37393,-0.64245,-1.7219,-0.000424,-0.97834,-0.23735,-1.6479,-0.1708
-0.54538,-0.25229,-0.27494,-1.8719,0.30688,-0.99801,-0.7645,-0.21262,-0.56095
-0.54538,-0.25229,-0.27494,-1.8719,0.30688,-0.99801,-0.7645,-0.21262,-0.56095
-0.54538,-0.25229,-0.27494,-1.8719,0.30688,-0.99801,-0.7645,-0.21262,-0.56095
-0.10678,-0.12305,-0.051019,-1.7681,0.63514,-0.79913,-0.67306,0.26317,-0.049192
-0.10678,-0.12305,-0.051019,-1.7681,0.63514,-0.79913,-0.67306,0.26317,-0.049192
-0.10678,-0.12305,-0.051019,-1.7681,0.63514,-0.79913,-0.67306,0.26317,-0.049192
-0.86437,0.075382,-0.24332,-1.7911,0.95874,-0.83738,-0.59775,0.81825,-0.45455
-0.86437,0.075382,-0.24332,-1.7911,0.95874,-0.83738,-0.59775,0.81825,-0.45455
-0.86437,0.075382,-0.24332,-1.7911,0.95874,-0.83738,-0.59775,0.81825,-0.45455
-0.1317,0.22667,-0.037344,-0.094499,1.1105,-0.71608,0.53723,0.072855,-0.028924
-0.1317,0.22667,-0.037344,-0.094499,1.1105,-0.71608,0.53723,0.072855,-0.028924
-0.1317,0.22667,-0.037344,-0.094499,1.1105,-0.71608,0.53723,0.072855,-0.028924
-0.61018,0.23048,-0.004012,-1.116,1.4593,-1.0308,-0.49555,-1.2118,0.22949
-0.61018,0.23048,-0.004012,-1.116,1.4593,-1.0308,-0.49555,-1.2118,0.22949
-0.61018,0.23048,-0.004012,-1.116,1.4593,-1.0308,-0.49555,-1.2118,0.22949
-0.36595,0.40153,0.10624,-0.53886,1.5431,-0.96632,-0.66768,0.61208,0.22949
-0.36595,0.40153,0.10624,-0.53886,1.5431,-0.96632,-0.66768,0.61208,0.22949
-0.10179,0.40001,0.16949,1.0193,1.5347,-1.0035,-0.39872,0.30282,-0.88524
-0.10179,0.40001,0.16949,1.0193,1.5347,-1.0035,-0.39872,0.30282,-0.88524
-0.10179,0.40001,0.16949,1.0193,1.5347,-1.0035,-0.39872,0.30282,-0.88524
-0.66002,0.4654,0.26264,0.79999,1.4551,-0.71171,-0.61927,0.31868,0.077482
-0.66002,0.4654,0.26264,0.79999,1.4551,-0.71171,-0.61927,0.31868,0.077482
-0.66002,0.4654,0.26264,0.79999,1.4551,-0.71171,-0.61927,0.31868,0.077482
-0.051953,0.59236,0.40196,1.1866,1.355,-0.41996,0.35973,-0.48223,0.65005
-0.051953,0.59236,0.40196,1.1866,1.355,-0.41996,0.35973,-0.48223,0.65005
-0.051953,0.59236,0.40196,1.1866,1.355,-0.41996,0.35973,-0.48223,0.65005
0.10256,0.60604,0.50964,1.4002,1.4164,-0.53797,-0.44713,2.3566,-0.23667
0.10256,0.60604,0.50964,1.4002,1.4164,-0.53797,-0.44713,2.3566,-0.23667
0.10256,0.60604,0.50964,1.4002,1.4164,-0.53797,-0.44713,2.3566,-0.23667
0.022809,0.71704,0.49341,1.1001,1.3159,-0.34456,0.17146,-0.83907,-0.17586
0.022809,0.71704,0.49341,1.1001,1.3159,-0.34456,0.17146,-0.83907,-0.17586
0.022809,0.71704,0.49341,1.1001,1.3159,-0.34456,0.17146,-0.83907,-0.17586
-0.60519,0.75886,0.71135,0.32101,1.3094,-0.17081,-0.61389,1.9839,0.062281
-0.60519,0.75886,0.71135,0.32101,1.3094,-0.17081,-0.61389,1.9839,0.062281
-0.60519,0.75886,0.71135,0.32101,1.3094,-0.17081,-0.61389,1.9839,0.062281
0.83522,0.79687,0.7404,1.7118,1.1715,0.0674,0.87074,0.92134,0.14335
0.83522,0.79687,0.7404,1.7118,1.1715,0.0674,0.87074,0.92134,0.14335
0.83522,0.79687,0.7404,1.7118,1.1715,0.0674,0.87074,0.92134,0.14335
-0.23637,0.87594,0.82758,1.0481,1.0291,0.44439,0.46193,0.69138,0.77672
-0.23637,0.87594,0.82758,1.0481,1.0291,0.44439,0.46193,0.69138,0.77672
0.3069,0.98845,0.87459,0.81153,0.92755,0.41161,0.41889,2.0791,-0.054258
0.3069,0.98845,0.87459,0.81153,0.92755,0.41161,0.41889,2.0791,-0.054258
0.3069,0.98845,0.87459,0.81153,0.92755,0.41161,0.41889,2.0791,-0.054258
-0.33106,1.1314,0.87373,-0.054102,0.81208,0.88476,0.80081,0.8579,1.0301
-0.33106,1.1314,0.87373,-0.054102,0.81208,0.88476,0.80081,0.8579,1.0301
-0.33106,1.1314,0.87373,-0.054102,0.81208,0.88476,0.80081,0.8579,1.0301
-2.1453,1.1185,0.71818,-1.7969,0.73758,0.72085,-0.13515,-0.23641,0.65005
-2.1453,1.1185,0.71818,-1.7969,0.73758,0.72085,-0.13515,-0.23641,0.65005
-2.1453,1.1185,0.71818,-1.7969,0.73758,0.72085,-0.13515,-0.23641,0.65005
-0.93913,1.063,0.95407,-1.6757,0.67891,0.98748,0.32207,-0.96595,0.9794
-0.93913,1.063,0.95407,-1.6757,0.67891,0.98748,0.32207,-0.96595,0.9794
-0.93913,1.063,0.95407,-1.6757,0.67891,0.98748,0.32207,-0.96595,0.9794
-0.12173,0.90179,1.143,0.27484,0.52433,1.1394,1.6453,-0.68047,0.95913
-0.12173,0.90179,1.143,0.27484,0.52433,1.1394,1.6453,-0.68047,0.95913
-0.12173,0.90179,1.143,0.27484,0.52433,1.1394,1.6453,-0.68047,0.95913
-1.0438,1.1397,1.0336,-0.14644,0.50058,1.2989,0.34359,-0.46637,0.96926
-1.0438,1.1397,1.0336,-0.14644,0.50058,1.2989,0.34359,-0.46637,0.96926
-1.0438,1.1397,1.0336,-0.14644,0.50058,1.2989,0.34359,-0.46637,0.96926
-1.0388,1.0569,1.2165,0.27484,0.36648,1.3874,1.0214,-0.64083,1.3138
-1.0388,1.0569,1.2165,0.27484,0.36648,1.3874,1.0214,-0.64083,1.3138
-1.0388,1.0569,1.2165,0.27484,0.36648,1.3874,1.0214,-0.64083,1.3138
-1.5821,1.1352,1.1515,-0.30802,0.17139,1.6715,0.47806,0.37419,1.6178
-1.5821,1.1352,1.1515,-0.30802,0.17139,1.6715,0.47806,0.37419,1.6178
-1.1584,0.97249,1.2327,-0.20415,0.20538,1.277,0.37586,1.3733,0.58924
-1.1584,0.97249,1.2327,-0.20415,0.20538,1.277,0.37586,1.3733,0.58924
-1.1584,0.97249,1.2327,-0.20415,0.20538,1.277,0.37586,1.3733,0.58924
0.14243,0.94208,1.2241,0.078629,0.18489,1.2792,1.0267,1.3258,1.6178
0.14243,0.94208,1.2241,0.078629,0.18489,1.2792,1.0267,1.3258,1.6178
0.14243,0.94208,1.2241,0.078629,0.18489,1.2792,1.0267,1.3258,1.6178
-1.2731,1.1147,1.2583,-0.31379,0.048,1.2683,1.1236,0.50899,1.5469
-1.2731,1.1147,1.2583,-0.31379,0.048,1.2683,1.1236,0.50899,1.5469
-1.2731,1.1147,1.2583,-0.31379,0.048,1.2683,1.1236,0.50899,1.5469
-1.1883,1.0721,1.0703,-0.26763,-0.046054,1.1252,1.1397,0.33454,1.3239
-1.1883,1.0721,1.0703,-0.26763,-0.046054,1.1252,1.1397,0.33454,1.3239
-1.1883,1.0721,1.0703,-0.26763,-0.046054,1.1252,1.1397,0.33454,1.3239
0.017825,0.90407,1.219,1.2501,-0.14896,1.053,2.748,-1.3466,1.0605
0.017825,0.90407,1.219,1.2501,-0.14896,1.053,2.748,-1.3466,1.0605
0.017825,0.90407,1.219,1.2501,-0.14896,1.053,2.748,-1.3466,1.0605
-0.48059,1.0287,1.372,0.34409,-0.19831,1.0967,1.6937,0.86583,1.704
-0.48059,1.0287,1.372,0.34409,-0.19831,1.0967,1.6937,0.86583,1.704
-0.48059,1.0287,1.372,0.34409,-0.19831,1.0967,1.6937,0.86583,1.704
-1.0139,1.0645,1.4737,-0.12335,-0.10891,0.78751,1.2096,0.75482,1.481
-1.0139,1.0645,1.4737,-0.12335,-0.10891,0.78751,1.2096,0.75482,1.481
-1.0139,1.0645,1.4737,-0.12335,-0.10891,0.78751,1.2096,0.75482,1.481
-0.1317,0.92307,1.2797,0.11325,-0.28957,0.75035,2.0057,0.77068,1.0453
-0.1317,0.92307,1.2797,0.11325,-0.28957,0.75035,2.0057,0.77068,1.0453
-0.1317,0.92307,1.2797,0.11325,-0.28957,0.75035,2.0057,0.77068,1.0453
