1.7164,2.3735,2.2253,-1.7566,-0.40059,0.86133,1.1863,2.025,1.9397
1.7164,2.3735,2.2253,-1.7566,-0.40059,0.86133,1.1863,2.025,1.9397
1.7164,2.3735,2.2253,-1.7566,-0.40059,0.86133,1.1863,2.025,1.9397
1.9478,2.2313,2.1202,-1.6919,-0.45779,1.0729,1.4373,1.804,2.1877
1.9478,2.2313,2.1202,-1.6919,-0.45779,1.0729,1.4373,1.804,2.1877
1.9478,2.2313,2.1202,-1.6919,-0.45779,1.0729,1.4373,1.804,2.1877
1.9747,2.1416,2.0788,-1.7344,-0.48014,1.2556,1.1691,2.216,2.3812
1.9747,2.1416,2.0788,-1.7344,-0.48014,1.2556,1.1691,2.216,2.3812
1.9747,2.1416,2.0788,-1.7344,-0.48014,1.2556,1.1691,2.216,2.3812
1.9666,1.9791,1.8977,-1.6599,-0.49371,1.1142,1.3307,1.7418,1.8668
1.9666,1.9791,1.8977,-1.6599,-0.49371,1.1142,1.3307,1.7418,1.8668
1.9666,1.9791,1.8977,-1.6599,-0.49371,1.1142,1.3307,1.7418,1.8668
1.4863,1.9931,1.8787,-1.7052,-0.53894,1.3565,0.83199,1.6475,2.3812
1.4863,1.9931,1.8787,-1.7052,-0.53894,1.3565,0.83199,1.6475,2.3812
1.4863,1.9931,1.8787,-1.7052,-0.53894,1.3565,0.83199,1.6475,2.3812
1.8509,1.7512,1.6929,-1.4693,-0.5416,1.3363,1.2207,1.4472,2.1763
1.8509,1.7512,1.6929,-1.4693,-0.5416,1.3363,1.2207,1.4472,2.1763
1.8509,1.7512,1.6929,-1.4693,-0.5416,1.3363,1.2207,1.4472,2.1763
1.641,1.5659,1.4101,-1.3476,-0.61689,1.4431,1.4442,1.6152,1.6802
1.641,1.5659,1.4101,-1.3476,-0.61689,1.4431,1.4442,1.6152,1.6802
1.641,1.5659,1.4101,-1.3476,-0.61689,1.4431,1.4442,1.6152,1.6802
1.7702,1.2227,1.3389,-1.2627,-0.66824,1.3152,1.5543,0.92234,1.0384
1.7702,1.2227,1.3389,-1.2627,-0.66824,1.3152,1.5543,0.92234,1.0384
1.7702,1.2227,1.3389,-1.2627,-0.66824,1.3152,1.5543,0.92234,1.0384
1.7769,1.1071,1.1117,-1.0978,-0.72225,1.3806,2.1837,0.97989,1.0202
1.7769,1.1071,1.1117,-1.0978,-0.72225,1.3806,2.1837,0.97989,1.0202
1.7769,1.1071,1.1117,-1.0978,-0.72225,1.3806,2.1837,0.97989,1.0202
1.0746,0.83737,0.81131,-1.1444,-0.85102,1.345,1.3651,0.3929,0.41711
1.0746,0.83737,0.81131,-1.1444,-0.85102,1.345,1.3651,0.3929,0.41711
1.0746,0.83737,0.81131,-1.1444,-0.85102,1.345,1.3651,0.3929,0.41711
0.80827,0.66454,0.63228,-1.1869,-0.88773,1.5344,0.60842,0.76121,0.64925
0.80827,0.66454,0.63228,-1.1869,-0.88773,1.5344,0.60842,0.76121,0.64925
0.80827,0.66454,0.63228,-1.1869,-0.88773,1.5344,0.60842,0.76121,0.64925
0.64952,0.31012,0.63499,-0.96285,-1.0386,1.6402,1.0005,0.38599,0.67656
0.64952,0.31012,0.63499,-0.96285,-1.0386,1.6402,1.0005,0.38599,0.67656
0.64952,0.31012,0.63499,-0.96285,-1.0386,1.6402,1.0005,0.38599,0.67656
0.78271,-0.023052,0.52987,-0.67622,-1.0287,1.3277,1.2379,0.78193,0.38753
0.78271,-0.023052,0.52987,-0.67622,-1.0287,1.3277,1.2379,0.78193,0.38753
0.78271,-0.023052,0.52987,-0.67622,-1.0287,1.3277,1.2379,0.78193,0.38753
0.47866,-0.21776,0.12094,-0.66717,-1.1195,1.2238,0.77351,0.87861,-0.20192
0.47866,-0.21776,0.12094,-0.66717,-1.1195,1.2238,0.77351,0.87861,-0.20192
0.47866,-0.21776,0.12094,-0.66717,-1.1195,1.2238,0.77351,0.87861,-0.20192
-0.028532,-0.38904,-0.11777,-0.56073,-1.1767,0.90075,0.77351,0.45275,-0.6275
-0.028532,-0.38904,-0.11777,-0.56073,-1.1767,0.90075,0.77351,0.45275,-0.6275
-0.028532,-0.38904,-0.11777,-0.56073,-1.1767,0.90075,0.77351,0.45275,-0.6275
0.24054,-0.54406,-0.20865,-0.39724,-1.1987,0.88633,0.78727,0.47116,-0.26564
0.24054,-0.54406,-0.20865,-0.39724,-1.1987,0.88633,0.78727,0.47116,-0.26564
0.24054,-0.54406,-0.20865,-0.39724,-1.1987,0.88633,0.78727,0.47116,-0.26564
0.24054,-0.54406,-0.20865,-0.39724,-1.1987,0.88633,0.78727,0.47116,-0.26564
-0.2263,-0.63438,-0.37005,-0.45151,-1.2184,0.84114,0.099364,0.80494,-0.3635
-0.2263,-0.63438,-0.37005,-0.45151,-1.2184,0.84114,0.099364,0.80494,-0.3635
-0.2263,-0.63438,-0.37005,-0.45151,-1.2184,0.84114,0.099364,0.80494,-0.3635
-0.23706,-0.74127,-0.59588,-0.39446,-1.128,0.47863,0.089046,0.20414,-0.49095
-0.23706,-0.74127,-0.59588,-0.39446,-1.128,0.47863,0.089046,0.20414,-0.49095
-0.23706,-0.74127,-0.59588,-0.39446,-1.128,0.47863,0.089046,0.20414,-0.49095
-0.268,-0.83691,-0.67455,-0.112,-1.087,0.16036,0.29886,0.3952,-1.1669
-0.268,-0.83691,-0.67455,-0.112,-1.087,0.16036,0.29886,0.3952,-1.1669
-0.268,-0.83691,-0.67455,-0.112,-1.087,0.16036,0.29886,0.3952,-1.1669
-0.059475,-0.93098,-0.87596,-0.10018,-1.0285,0.13536,0.21287,-0.17108,-0.80274
-0.059475,-0.93098,-0.87596,-0.10018,-1.0285,0.13536,0.21287,-0.17108,-0.80274
-0.059475,-0.93098,-0.87596,-0.10018,-1.0285,0.13536,0.21287,-0.17108,-0.80274
-0.21957,-0.92442,-0.86511,0.014615,-0.93855,0.14017,-0.062294,-0.085907,-0.75495
-0.21957,-0.92442,-0.86511,0.014615,-0.93855,0.14017,-0.062294,-0.085907,-0.75495
-0.21957,-0.92442,-0.86511,0.014615,-0.93855,0.14017,-0.062294,-0.085907,-0.75495
-0.58819,-0.96411,-0.85765,-0.057043,-0.82415,0.031511,-0.51975,0.10055,-0.80957
-0.58819,-0.96411,-0.85765,-0.057043,-0.82415,0.031511,-0.51975,0.10055,-0.80957
-0.58819,-0.96411,-0.85765,-0.057043,-0.82415,0.031511,-0.51975,0.10055,-0.80957
-0.342,-0.99099,-1.1228,0.09462,-0.71214,-0.27234,-0.24803,-0.16417,-1.0326
-0.342,-0.99099,-1.1228,0.09462,-0.71214,-0.27234,-0.24803,-0.16417,-1.0326
-0.342,-0.99099,-1.1228,0.09462,-0.71214,-0.27234,-0.24803,-0.16417,-1.0326
-0.49671,-0.98474,-0.96616,0.15375,-0.60439,-0.31849,-0.21707,-0.34372,-0.57971
-0.49671,-0.98474,-0.96616,0.15375,-0.60439,-0.31849,-0.21707,-0.34372,-0.57971
-0.49671,-0.98474,-0.96616,0.15375,-0.60439,-0.31849,-0.21707,-0.34372,-0.57971
-0.5855,-0.9863,-1.0631,0.25046,-0.49451,-0.42907,0.034013,-0.34142,-0.77998
-0.5855,-0.9863,-1.0631,0.25046,-0.49451,-0.42907,0.034013,-0.34142,-0.77998
-0.5855,-0.9863,-1.0631,0.25046,-0.49451,-0.42907,0.034013,-0.34142,-0.77998
-0.53169,-1.001,-1.0977,0.22402,-0.39208,-0.37234,-0.062294,-1.0734,-0.55467
-0.53169,-1.001,-1.0977,0.22402,-0.39208,-0.37234,-0.062294,-1.0734,-0.55467
-0.53169,-1.001,-1.0977,0.22402,-0.39208,-0.37234,-0.062294,-1.0734,-0.55467
-0.75098,-0.98411,-1.1228,0.13636,-0.23032,-0.656,-0.71924,-0.77649,-0.98709
-0.75098,-0.98411,-1.1228,0.13636,-0.23032,-0.656,-0.71924,-0.77649,-0.98709
-0.75098,-0.98411,-1.1228,0.13636,-0.23032,-0.656,-0.71924,-0.77649,-0.98709
-0.15903,-0.9638,-1.0109,0.4703,-0.043282,-0.66658,0.4158,0.026888,-0.93019
-0.15903,-0.9638,-1.0109,0.4703,-0.043282,-0.66658,0.4158,0.026888,-0.93019
