-0.5967,2.7778,0.91269,-0.62219,-0.70244,1.0643,0.54705,0.74679,-0.89199
-0.21819,2.7249,1.0144,-0.56512,-0.7475,1.055,1.1614,0.73691,-0.52377
-1.0887,2.2934,1.0221,-0.71984,-0.71815,1.0138,0.38397,1.3349,-0.5875
-1.0887,2.2934,1.0221,-0.71984,-0.71815,1.0138,0.38397,1.3349,-0.5875
-1.4883,2.0394,0.85137,-0.75535,-0.87937,1.0019,0.50154,1.0409,-0.86131
-1.2528,1.7014,0.88552,-0.79974,-0.8773,0.97876,0.20951,1.3967,-0.35383
-1.2528,1.7014,0.88552,-0.79974,-0.8773,0.97876,0.20951,1.3967,-0.35383
-0.68501,1.8946,0.89717,-0.51946,-0.89714,0.94359,0.66083,1.325,0.13005
-1.0467,1.4724,0.90648,-0.59429,-0.88268,0.88257,0.61532,1.2633,-0.62999
-1.0467,1.4724,0.90648,-0.59429,-0.88268,0.88257,0.61532,1.2633,-0.62999
-0.087821,1.3416,0.83972,-0.41674,-0.97362,0.87808,1.1539,0.86788,-0.087104
-0.24343,1.3478,0.63402,-0.52327,-0.90583,0.8174,1.1728,0.92966,-0.25705
-0.24343,1.3478,0.63402,-0.52327,-0.90583,0.8174,1.1728,0.92966,-0.25705
0.45049,0.79167,0.72872,-0.31528,-0.91368,0.75517,1.5293,0.57381,-0.37271
-0.61772,0.89136,0.62237,-0.37108,-0.88268,0.70879,0.51292,1.1891,-0.24289
-0.61772,0.89136,0.62237,-0.37108,-0.88268,0.70879,0.51292,1.1891,-0.24289
-1.2528,1.2169,0.6053,-0.72364,-0.74957,0.6469,0.41431,1.0804,-0.016293
-1.0383,0.40066,0.52922,-0.40913,-0.81529,0.57881,0.5243,1.3646,-0.49309
-1.3201,1.0861,0.44151,-0.33304,-0.85953,0.52468,0.99837,1.2311,0.12061
-1.3201,1.0861,0.44151,-0.33304,-0.85953,0.52468,0.99837,1.2311,0.12061
-1.6733,0.78699,0.26608,-0.63741,-0.76362,0.40693,-0.22663,1.3473,-0.44588
-0.83221,0.95991,0.35069,-0.25441,-0.8124,0.32918,0.58118,1.4264,-0.21456
-0.83221,0.95991,0.35069,-0.25441,-0.8124,0.32918,0.58118,1.4264,-0.21456
-1.6649,1.1391,0.22338,-0.35967,-0.70244,0.17334,0.89217,1.3769,-0.47184
-0.83221,0.7387,0.068132,-0.10856,-0.8186,0.050765,0.69875,1.4881,-0.46948
-0.83221,0.7387,0.068132,-0.10856,-0.8186,0.050765,0.69875,1.4881,-0.46948
-0.92053,0.62343,-0.004059,-0.2189,-0.80372,-0.059394,0.70255,1.0606,-0.165
-0.90791,0.61408,0.065027,-0.007107,-0.78098,-0.19679,1.2828,1.068,0.089924
-0.90791,0.61408,0.065027,-0.007107,-0.78098,-0.19679,1.2828,1.068,0.089924
-0.29389,0.068856,-0.16319,0.098154,-0.71029,-0.39729,1.1728,0.8234,-0.30426
-1.543,0.35237,-0.42323,-0.14915,-0.62307,-0.54124,-0.26835,1.2064,-0.054059
-1.543,0.35237,-0.42323,-0.14915,-0.62307,-0.54124,-0.26835,1.2064,-0.054059
-0.89529,0.35393,-0.60953,0.32389,-0.51063,-0.70277,1.0628,1.3275,-0.29954
-1.3369,0.2371,-0.68172,0.14381,-0.53295,-0.83379,0.86183,0.57628,-0.14375
-1.8289,-0.049535,-0.80204,0.18186,-0.37297,-0.98118,0.30812,1.0013,-0.12723
-1.8289,-0.049535,-0.80204,0.18186,-0.37297,-0.98118,0.30812,1.0013,-0.12723
-1.1014,-0.6228,-0.97126,0.42408,-0.40811,-1.1367,1.0097,0.71714,-0.4152
-0.70604,-1.2194,-1.0458,0.70055,-0.47838,-1.2308,0.50913,1.2534,-0.44588
-0.70604,-1.2194,-1.0458,0.70055,-0.47838,-1.2308,0.50913,1.2534,-0.44588
-0.33595,-1.0076,-1.437,0.61685,-0.26755,-1.3767,0.94527,0.89012,-0.68664
-0.003709,-1.7257,-1.4223,0.88064,-0.27665,-1.478,0.71392,0.79621,-0.6654
-0.003709,-1.7257,-1.4223,0.88064,-0.27665,-1.478,0.71392,0.79621,-0.6654
0.046758,-1.8971,-1.5861,0.9022,-0.12742,-1.577,1.3966,0.62818,-0.68428
-0.70184,-1.6151,-1.7312,0.7944,-0.051352,-1.6689,0.55084,0.85058,-1.0265
-0.70184,-1.6151,-1.7312,0.7944,-0.051352,-1.6689,0.55084,0.85058,-1.0265
-0.2266,-1.6042,-1.8865,0.97448,0.025125,-1.7033,1.3625,0.054863,-0.71968
-0.3738,-1.3534,-1.8655,0.78298,0.16526,-1.7214,1.3625,0.049921,-0.70316
-0.3738,-1.3534,-1.8655,0.78298,0.16526,-1.7214,1.3625,0.049921,-0.70316
-0.24763,-1.4811,-1.8857,0.75001,0.30747,-1.7864,1.0894,0.51203,-1.1988
0.1561,-1.1042,-1.7561,1.0075,0.34757,-1.7547,1.1956,0.95437,-0.56626
-0.62193,-0.93747,-1.7281,0.64221,0.49721,-1.7535,0.71392,0.82587,-0.85659
-0.62193,-0.93747,-1.7281,0.64221,0.49721,-1.7535,0.71392,0.82587,-0.85659
-0.35698,-1.0418,-1.7196,0.68026,0.58237,-1.7642,0.61911,0.30198,-0.85186
0.28648,-0.70692,-1.8438,0.83625,0.63818,-1.7197,1.5445,-0.14777,-0.75509
0.28648,-0.70692,-1.8438,0.83625,0.63818,-1.7197,1.5445,-0.14777,-0.75509
-0.15511,-0.23491,-1.8034,0.92122,0.66257,-1.6847,1.4421,-0.4023,-0.56154
0.85843,-0.73184,-1.6109,0.67011,0.7994,-1.6387,1.3207,0.2921,-0.81174
0.85843,-0.73184,-1.6109,0.67011,0.7994,-1.6387,1.3207,0.2921,-0.81174
0.021524,-0.50285,-1.659,0.79694,0.86265,-1.6196,0.94148,0.16359,-1.0903
0.27806,-0.17727,-1.5729,1.0544,0.90936,-1.5651,0.97182,0.34646,-0.79758
0.27806,-0.17727,-1.5729,1.0544,0.90936,-1.5651,0.97182,0.34646,-0.79758
0.37059,-0.44521,-1.392,1.2941,0.90523,-1.5028,1.0325,0.14877,-0.61111
