1.3564,0.46852,0.68846,-1.394,-1.099,0.96199,-0.63488,-0.4354,-1.5062
2.0461,0.56694,0.77442,-1.2385,-1.0898,0.96816,1.0953,-0.72998,-0.50065
1.1391,0.52618,0.6504,-1.5171,-1.0396,0.93841,-2.0799,0.3465,-1.9211
1.7957,0.4049,0.74818,-1.4383,-1.1008,0.96236,-0.40878,0.004647,-1.9352
1.7957,0.4049,0.74818,-1.4383,-1.1008,0.96236,-0.40878,0.004647,-1.9352
1.243,0.44864,0.6714,-1.4815,-1.0445,0.94567,-2.2372,0.26649,-1.2882
1.2336,0.51823,0.7823,-1.4296,-1.067,0.96925,-0.084377,-0.15173,-1.007
1.8619,0.67827,0.83152,-1.3001,-1.0668,0.98993,1.0265,0.49197,0.21663
1.8619,0.67827,0.83152,-1.3001,-1.0668,0.98993,1.0265,0.49197,0.21663
0.97377,0.49039,0.65434,-1.515,-1.0555,0.91465,-0.49725,-0.12991,-2.4767
0.80371,0.53612,0.74621,-1.5031,-1.0381,0.97052,-0.28099,0.39015,-0.68348
1.8808,0.57091,0.83545,-1.34,-1.0906,0.9805,1.6851,0.26649,-0.43033
1.2667,0.34327,0.96079,-1.448,-1.0765,0.98304,-0.63488,1.5175,-1.0492
1.2667,0.34327,0.96079,-1.448,-1.0765,0.98304,-0.63488,1.5175,-1.0492
2.2114,0.23988,0.91354,-1.3659,-1.055,0.95873,0.24986,0.89202,-0.22639
1.4036,0.30847,0.88204,-1.4998,-1.1031,0.9892,-0.035226,0.76473,0.097082
1.4603,0.15638,0.87483,-1.5074,-1.0465,0.95002,0.14172,0.90293,-0.578
1.4603,0.15638,0.87483,-1.5074,-1.0465,0.95002,0.14172,0.90293,-0.578
0.82261,0.17526,0.86564,-1.6283,-1.1034,0.96018,-0.28099,-0.2572,-0.54987
0.78009,0.25081,0.92732,-1.5819,-1.057,0.97669,-1.2444,1.3321,0.033793
1.0163,0.30748,0.83283,-1.5841,-1.0514,0.95347,-1.3623,1.4521,0.32914
1.3375,0.024162,1.05,-1.6111,-1.0476,0.95056,-0.65454,1.5539,0.14631
1.3375,0.024162,1.05,-1.6111,-1.0476,0.95056,-0.65454,1.5539,0.14631
1.7438,0.20807,0.9831,-1.3832,-1.0337,0.96199,-0.52674,2.114,1.384
1.1675,-0.00069,0.86433,-1.4059,-1.0749,0.93006,-0.89047,0.96112,0.26585
