1.3144,1.1459,3.8526,0.54597,-1.4963,1.9732,3.3712,-2.467,1.9913
1.3144,1.1459,3.8526,0.54597,-1.4963,1.9732,3.3712,-2.467,1.9913
0.57796,0.91558,3.0074,0.066295,-1.4199,1.8879,2.1947,-2.0096,1.8064
0.57796,0.91558,3.0074,0.066295,-1.4199,1.8879,2.1947,-2.0096,1.8064
1.9515,0.75003,2.5878,0.79753,-1.3109,1.8641,2.2279,-0.68173,1.8017
1.9515,0.75003,2.5878,0.79753,-1.3109,1.8641,2.2279,-0.68173,1.8017
1.844,0.75517,2.2913,1.2495,-1.3636,1.8748,2.1468,-0.80168,1.8918
1.844,0.75517,2.2913,1.2495,-1.3636,1.8748,2.1468,-0.80168,1.8918
2.146,0.62046,1.8422,1.5799,-1.2782,1.8128,1.955,-0.65105,1.1901
2.146,0.62046,1.8422,1.5799,-1.2782,1.8128,1.955,-0.65105,1.1901
0.73104,0.51558,1.4251,1.6993,-1.3095,1.7251,0.92971,-0.75426,1.119
0.73104,0.51558,1.4251,1.6993,-1.3095,1.7251,0.92971,-0.75426,1.119
0.86343,0.27085,1.4694,1.7825,-1.081,1.6601,0.72686,0.20534,1.2613
0.86343,0.27085,1.4694,1.7825,-1.081,1.6601,0.72686,0.20534,1.2613
0.53245,0.01481,0.99572,1.3945,-0.88103,1.5419,-0.25417,1.1956,0.96258
0.53245,0.01481,0.99572,1.3945,-0.88103,1.5419,-0.25417,1.1956,0.96258
0.4497,-0.1456,0.73242,2.0831,-0.94908,1.4377,-0.091895,0.86646,0.43635
0.4497,-0.1456,0.73242,2.0831,-0.94908,1.4377,-0.091895,0.86646,0.43635
0.64829,-0.25563,0.7681,1.9125,-0.91783,1.4096,0.099886,1.6392,1.0858
0.64829,-0.25563,0.7681,1.9125,-0.91783,1.4096,0.099886,1.6392,1.0858
1.3309,-0.86951,0.54418,1.8528,-0.92339,1.3113,0.088822,0.51219,1.5789
1.3309,-0.86951,0.54418,1.8528,-0.92339,1.3113,0.088822,0.51219,1.5789
1.1861,-0.97233,0.064337,1.6034,-0.94352,1.1892,-0.82952,1.5443,0.13768
1.1861,-0.97233,0.064337,1.6034,-0.94352,1.1892,-0.82952,1.5443,0.13768
1.4013,-1.0227,0.2452,1.8059,-0.97269,1.1412,-0.58979,1.6726,0.82036
1.4013,-1.0227,0.2452,1.8059,-0.97269,1.1412,-0.58979,1.6726,0.82036
1.8109,-1.2448,0.013893,1.5586,-1.0498,1.0598,-0.3685,1.3016,0.58806
1.8109,-1.2448,0.013893,1.5586,-1.0498,1.0598,-0.3685,1.3016,0.58806
1.6619,-1.5533,0.032348,1.3646,-1.181,0.98323,-0.81476,1.0673,0.91518
