1.1885,1.324,0.91596,0.96537,0.087622,-0.16896,1.1231,1.3696,1.45
1.2592,1.2938,0.98339,0.77018,-0.057186,-0.11633,1.0392,1.1461,1.3341
1.2893,1.3224,0.93497,1.1901,-0.027325,-0.18616,1.4543,0.63449,1.3995
1.2893,1.3224,0.93497,1.1901,-0.027325,-0.18616,1.4543,0.63449,1.3995
1.5575,1.3217,0.90054,1.324,-0.019619,-0.16114,1.7568,0.90533,1.5005
1.7643,1.2782,0.97119,1.358,-0.059113,-0.12727,1.6971,1.6061,1.5836
1.7067,1.2694,0.98052,0.83146,-0.053975,-0.11581,1.4653,1.3438,1.1737
1.7067,1.2694,0.98052,0.83146,-0.053975,-0.11581,1.4653,1.3438,1.1737
1.4803,1.3549,0.94286,0.92678,-0.021867,-0.17157,1.3748,1.4255,1.5183
1.6818,1.3622,0.89767,1.2854,-0.10374,-0.14707,1.536,1.6061,1.3103
1.6818,1.3622,0.89767,1.2854,-0.10374,-0.14707,1.536,1.6061,1.3103
1.6557,1.3149,0.97442,1.1152,-0.061039,-0.17365,1.6839,1.404,1.3163
1.267,1.4176,0.874,0.45018,-0.035674,-0.16167,1.2004,1.3739,1.4202
1.7682,1.298,0.97048,0.97898,-0.091542,-0.12727,1.5029,2.2122,1.2687
1.7682,1.298,0.97048,0.97898,-0.091542,-0.12727,1.5029,2.2122,1.2687
1.6504,1.3529,0.89552,1.2627,-0.066497,-0.1601,1.9334,0.78495,1.4826
1.5392,1.3247,0.92708,0.27769,-0.048838,-0.1106,1.249,1.8683,1.3876
1.5392,1.3247,0.92708,0.27769,-0.048838,-0.1106,1.249,1.8683,1.3876
1.4725,1.2935,0.87472,0.45698,0.003499,-0.27057,1.4521,0.87953,0.71026
1.5497,1.284,0.84961,0.63174,-0.065855,-0.2367,1.6199,0.68608,0.88553
1.6151,1.2734,0.90986,0.45698,-0.005492,-0.12623,1.664,0.55711,1.5094
1.6151,1.2734,0.90986,0.45698,-0.005492,-0.12623,1.664,0.55711,1.5094
1.5641,1.2548,0.87077,0.032578,-0.029894,-0.15802,1.5029,0.70757,1.3995
1.2042,1.2857,0.78792,-0.12402,-0.032463,-0.19918,1.5029,0.45823,1.7233
1.3115,1.2434,0.6979,-0.3419,0.001893,-0.22524,1.1032,2.036,0.67758
