0.22981,0.55323,0.51007,-1.2288,1.7022,1.4204,0.81892,0.91204,-0.31008
0.09383,0.54594,0.57651,-0.98699,1.248,1.4342,0.77664,0.44017,-0.097317
-0.17359,0.58139,0.51133,-1.3128,1.5597,1.3979,0.010928,0.90734,-0.68308
-0.17359,0.58139,0.51133,-1.3128,1.5597,1.3979,0.010928,0.90734,-0.68308
-0.28237,0.6858,0.424,-1.0777,1.485,1.3972,0.29748,0.86978,-0.48345
-0.24913,0.64209,0.53158,-1.1617,1.5036,1.4067,0.13776,0.7571,-0.14197
0.018287,0.59596,0.44868,-0.85711,1.2766,1.3851,0.62631,0.45895,-0.21289
0.018287,0.59596,0.44868,-0.85711,1.2766,1.3851,0.62631,0.45895,-0.21289
-0.21287,0.71299,0.46703,-1.0587,1.4997,1.3869,0.38674,0.80874,-0.27593
-0.38209,0.71785,0.53475,-0.92989,1.4594,1.3813,0.31627,0.69136,-0.068423
0.042461,0.6586,0.57841,-0.86495,1.3414,1.4147,0.3609,0.74301,0.3072
0.042461,0.6586,0.57841,-0.86495,1.3414,1.4147,0.3609,0.74301,0.3072
-0.14337,0.75816,0.48412,-0.87391,1.5086,1.3672,0.56994,0.69371,-0.54911
-0.12977,0.79895,0.49425,-0.69923,1.3454,1.3544,0.39613,0.52703,-0.46506
-0.26575,0.7363,0.48792,-0.72947,1.3857,1.3316,0.48069,0.37679,-0.35736
-0.26575,0.7363,0.48792,-0.72947,1.3857,1.3316,0.48069,0.37679,-0.35736
-0.6072,0.85674,0.52209,-0.71267,1.2785,1.3341,0.22232,0.44017,-0.39414
-0.54072,0.75864,0.45628,-0.81904,1.2412,1.3279,-0.15349,0.48947,-0.29432
-0.70692,0.80963,0.36135,-0.81456,1.1812,1.3023,0.14246,-0.30401,-0.16298
-0.70692,0.80963,0.36135,-0.81456,1.1812,1.3023,0.14246,-0.30401,-0.16298
-0.57396,0.8378,0.40249,-0.74178,1.078,1.3199,0.017975,0.32045,-0.35474
-0.28841,0.78341,0.27845,-0.43723,1.2294,1.288,0.42902,0.48947,-0.85119
-0.55885,0.82711,0.31959,-0.65669,1.1547,1.2939,0.074346,0.22185,-0.30483
-0.55885,0.82711,0.31959,-0.65669,1.1547,1.2939,0.074346,0.22185,-0.30483
-0.26273,0.83488,0.28794,-0.52792,1.2353,1.2938,0.048509,0.43078,-0.07893
-0.34583,0.85042,0.25061,-0.54024,1.1881,1.3025,0.27165,0.3181,-0.089436
-0.30352,0.73533,0.30946,-0.57943,1.2933,1.2659,-0.040745,0.55051,-0.58589
-0.30352,0.73533,0.30946,-0.57943,1.2933,1.2659,-0.040745,0.55051,-0.58589
-0.56036,0.74747,0.11835,-0.63205,1.2589,1.2312,-0.50581,0.73127,-1.1217
-0.28992,0.65909,0.19176,-0.62869,1.2195,1.252,-0.35314,0.58337,-0.57275
-0.1615,0.74553,0.25883,-0.51785,1.1085,1.2962,0.029719,0.82518,-0.18925
-0.1615,0.74553,0.25883,-0.51785,1.1085,1.2962,0.029719,0.82518,-0.18925
-0.53468,0.662,0.049369,-0.35997,0.76635,1.2503,0.21997,-0.041083,-0.4493
-0.12826,0.4901,0.050002,-0.64773,0.9492,1.269,-0.54574,0.92377,-0.53073
