1.1295,1.2902,0.68653,-1.5919,1.5632,-1.093,1.4964,0.63194,1.8909
1.1048,1.4107,0.57472,-1.4226,1.5978,-1.1356,1.1652,0.84349,1.3955
1.1048,1.4107,0.57472,-1.4226,1.5978,-1.1356,1.1652,0.84349,1.3955
1.256,1.1955,0.53845,-1.2843,1.5854,-1.1185,1.6202,0.64943,1.4808
1.256,1.1955,0.53845,-1.2843,1.5854,-1.1185,1.6202,0.64943,1.4808
1.2221,1.1412,0.49237,-1.1215,1.5913,-1.1271,1.4244,0.71411,1.0315
1.2221,1.1412,0.49237,-1.1215,1.5913,-1.1271,1.4244,0.71411,1.0315
1.5616,1.2,0.63516,-1.0504,1.5649,-1.0882,1.4244,0.50432,1.2803
1.5616,1.2,0.63516,-1.0504,1.5649,-1.0882,1.4244,0.50432,1.2803
1.1125,1.1756,0.55356,-0.88245,1.5893,-1.0911,1.2228,0.55851,1.2596
1.1125,1.1756,0.55356,-0.88245,1.5893,-1.0911,1.2228,0.55851,1.2596
1.435,1.1676,0.58152,-0.81009,1.5491,-1.0248,1.8189,0.3697,1.6674
1.435,1.1676,0.58152,-0.81009,1.5491,-1.0248,1.8189,0.3697,1.6674
1.327,1.073,0.64196,-0.51804,1.5314,-1.0207,1.4906,0.62145,1.361
1.327,1.073,0.64196,-0.51804,1.5314,-1.0207,1.4906,0.62145,1.361
1.111,1.1053,0.52637,-0.51933,1.5227,-1.0357,1.0961,0.75782,1.3633
1.111,1.1053,0.52637,-0.51933,1.5227,-1.0357,1.0961,0.75782,1.3633
1.1279,1.0441,0.74093,-0.25571,1.5016,-1.0077,1.0328,1.2351,1.2343
1.1279,1.0441,0.74093,-0.25571,1.5016,-1.0077,1.0328,1.2351,1.2343
0.85171,1.1098,0.59285,-0.47022,1.4477,-0.96534,0.51738,0.84873,1.2965
0.85171,1.1098,0.59285,-0.47022,1.4477,-0.96534,0.51738,0.84873,1.2965
1.1465,1.1198,0.44175,0.13068,1.3906,-1.0238,1.1509,0.75083,0.96238
1.1465,1.1198,0.44175,0.13068,1.3906,-1.0238,1.1509,0.75083,0.96238
0.72517,0.97779,0.53543,0.059606,1.3774,-1.0233,0.51738,1.3103,0.91399
1.0631,0.94242,0.46517,0.32581,1.2835,-0.97812,1.053,0.56201,0.77806
1.0631,0.94242,0.46517,0.32581,1.2835,-0.97812,1.053,0.56201,0.77806
1.1727,0.96733,0.57623,0.5946,1.2579,-0.93456,0.90898,1.0743,1.2273
1.1727,0.96733,0.57623,0.5946,1.2579,-0.93456,0.90898,1.0743,1.2273
1.0924,0.75409,0.77115,0.82462,1.1899,-0.9194,1.194,0.56376,1.4071
1.0924,0.75409,0.77115,0.82462,1.1899,-0.9194,1.194,0.56376,1.4071
0.94893,0.77253,0.69786,0.45762,1.211,-0.89667,0.34461,1.1337,1.1098
0.94893,0.77253,0.69786,0.45762,1.211,-0.89667,0.34461,1.1337,1.1098
0.57085,0.76256,0.69257,0.54291,1.116,-0.87418,0.49146,0.52005,1.0591
0.57085,0.76256,0.69257,0.54291,1.116,-0.87418,0.49146,0.52005,1.0591
0.83165,0.70328,0.53619,0.90604,1.1064,-0.91112,0.81396,0.9344,0.52692
0.83165,0.70328,0.53619,0.90604,1.1064,-0.91112,0.81396,0.9344,0.52692
0.9443,0.61958,0.55734,0.91637,1.0572,-0.8685,0.9061,0.70013,0.99694
0.9443,0.61958,0.55734,0.91637,1.0572,-0.8685,0.9061,0.70013,0.99694
1.2468,0.31666,0.67973,0.86856,1.017,-0.82375,0.55481,1.0183,0.9739
1.2468,0.31666,0.67973,0.86856,1.017,-0.82375,0.55481,1.0183,0.9739
0.98134,0.42328,0.48104,1.0353,0.96586,-0.84766,0.23519,1.0376,0.75041
0.98134,0.42328,0.48104,1.0353,0.96586,-0.84766,0.23519,1.0376,0.75041
1.0338,0.51395,0.37678,1.0895,0.90008,-0.84364,0.54617,0.67565,0.59604
1.0338,0.51395,0.37678,1.0895,0.90008,-0.84364,0.54617,0.67565,0.59604
0.9119,0.38691,0.52183,1.3028,0.78033,-0.77402,0.4857,0.61271,1.1559
0.9119,0.38691,0.52183,1.3028,0.78033,-0.77402,0.4857,0.61271,1.1559
0.9906,0.33211,0.35563,1.4591,0.70865,-0.83298,0.50586,0.41515,0.55687
