-0.8278,0.98518,-0.29136,-0.50725,1.5251,1.4844,-0.11307,0.80006,-0.33358
-0.98326,1.059,-0.30951,-1.0889,1.5761,1.5034,-0.26898,0.75566,-0.34961
-0.98326,1.059,-0.30951,-1.0889,1.5761,1.5034,-0.26898,0.75566,-0.34961
-0.67418,1.0191,-0.30888,-0.57899,1.5542,1.4835,-0.083432,0.58213,-0.35068
-0.67418,1.0191,-0.30888,-0.57899,1.5542,1.4835,-0.083432,0.58213,-0.35068
-0.9667,1.1559,-0.32579,-1.2196,1.6309,1.4887,-0.39783,0.64065,-0.39344
-0.79469,1.1555,-0.29355,-1.03,1.6333,1.4871,-0.20198,0.72338,-0.56555
-0.79469,1.1555,-0.29355,-1.03,1.6333,1.4871,-0.20198,0.72338,-0.56555
-0.78641,1.2224,-0.25693,-0.91979,1.5718,1.5392,-0.4803,1.2238,-0.55593
-0.78641,1.2224,-0.25693,-0.91979,1.5718,1.5392,-0.4803,1.2238,-0.55593
-0.83884,1.2415,-0.30012,-0.48162,1.609,1.4854,-0.27156,0.84848,-0.50355
-0.83884,1.2415,-0.30012,-0.48162,1.609,1.4854,-0.27156,0.84848,-0.50355
-0.94187,1.2281,-0.26413,-1.0479,1.5489,1.5423,-0.5692,1.0422,-0.53455
-0.97958,1.2898,-0.33831,-0.88392,1.6042,1.4815,-0.38881,0.79602,-0.66497
-0.97958,1.2898,-0.33831,-0.88392,1.6042,1.4815,-0.38881,0.79602,-0.66497
-1.0394,1.3019,-0.2923,-0.93004,1.619,1.5457,-0.58338,0.9413,-0.42765
-1.0394,1.3019,-0.2923,-0.93004,1.619,1.5457,-0.58338,0.9413,-0.42765
-0.93083,1.2867,-0.35458,-0.91723,1.4626,1.4933,-0.4352,0.33394,-0.73766
-0.93083,1.2867,-0.35458,-0.91723,1.4626,1.4933,-0.4352,0.33394,-0.73766
-0.89679,1.3536,-0.38369,-0.7353,1.6619,1.45,-0.5022,1.1774,-0.81142
-0.84344,1.2846,-0.37931,-0.1357,1.4784,1.482,-0.45968,1.1209,-0.65641
-0.84344,1.2846,-0.37931,-0.1357,1.4784,1.482,-0.45968,1.1209,-0.65641
-0.92531,1.3267,-0.34269,-0.33044,1.4049,1.5435,-0.75475,1.3005,-0.66069
-0.92531,1.3267,-0.34269,-0.33044,1.4049,1.5435,-0.75475,1.3005,-0.66069
-0.99706,1.2589,-0.41374,-0.73274,1.4865,1.4681,-0.69548,1.0099,-0.76011
-0.99706,1.2589,-0.41374,-0.73274,1.4865,1.4681,-0.69548,1.0099,-0.76011
-0.81768,1.1633,-0.39089,-0.31507,1.3949,1.4782,-0.66713,0.74759,-0.64893
