-1.1312,1.5682,0.60859,-1.3025,-0.8612,0.78267,-1.1835,-0.66464,-0.17131
-1.5062,1.6461,0.41325,-1.3313,-0.90134,0.7778,-1.3387,-1.5683,-0.24646
-0.72818,1.5799,0.60006,-1.1147,-0.93049,0.83308,-0.026957,-0.97856,0.11163
-0.72818,1.5799,0.60006,-1.1147,-0.93049,0.83308,-0.026957,-0.97856,0.11163
-1.0751,1.5264,0.59921,-1.4578,-0.89686,0.80942,-0.31073,-0.90246,-0.86538
-0.84383,1.5182,0.76811,-1.4953,-0.89843,0.84082,-0.53026,-0.47438,-0.14478
-0.63005,1.2926,0.86195,-1.3188,-0.88968,0.85541,-0.24648,0.80033,-0.42772
-0.63005,1.2926,0.86195,-1.3188,-0.88968,0.85541,-0.24648,0.80033,-0.42772
-0.63356,1.4159,0.792,-1.3939,-0.92915,0.83794,-0.39105,-0.47438,-1.0864
-1.2609,1.4368,0.93445,-1.6268,-0.87914,0.8868,-1.1032,0.73374,-0.39677
-0.38473,1.2554,0.86195,-1.4803,-0.86008,0.85961,-0.59451,1.8943,-0.99801
-0.38473,1.2554,0.86195,-1.4803,-0.86008,0.85961,-0.59451,1.8943,-0.99801
-0.7422,1.2286,0.97881,-1.4152,-0.93498,0.93058,-0.048374,0.22956,0.62003
-1.2679,1.0018,0.87389,-1.6143,-0.94036,0.8742,-0.84616,0.28664,-0.8698
-1.2679,1.0018,0.87389,-1.6143,-0.94036,0.8742,-0.84616,0.28664,-0.8698
-2.13,1.4519,0.82185,-1.772,-0.97422,0.90493,-1.3762,0.063088,-0.67087
-1.4922,1.3612,0.89777,-1.5078,-0.95696,0.89145,-1.0014,0.082114,-0.07847
-0.91743,1.06,0.94896,-1.4052,-0.98252,0.9025,-0.25719,-0.055821,0.4653
-0.91743,1.06,0.94896,-1.4052,-0.98252,0.9025,-0.25719,-0.055821,0.4653
-1.3205,1.267,1.0496,-1.4966,-1.0036,0.93345,-0.87828,0.39128,0.71286
-1.1943,0.90764,1.0496,-1.6143,-1.0278,0.93014,-0.62663,-0.93575,0.77476
-0.92444,0.63898,0.82612,-1.5967,-1.0422,0.87907,-1.1085,-0.089116,-0.50287
-0.92444,0.63898,0.82612,-1.5967,-1.0422,0.87907,-1.1085,-0.089116,-0.50287
-1.1803,0.90298,0.7084,-1.7508,-1.0301,0.89388,-1.478,0.16297,0.071839
-0.8964,0.71458,0.6666,-1.6518,-1.0527,0.85629,-1.3066,1.0572,-1.0908
-0.8964,0.71458,0.6666,-1.6518,-1.0527,0.85629,-1.3066,1.0572,-1.0908
-1.0927,0.53199,0.92081,-1.5103,-1.0659,0.88172,-1.2852,1.2712,-0.047524
-1.2293,0.53431,0.8773,-1.6756,-1.1101,0.91334,-1.7671,0.46738,0.23983
-0.33917,0.39824,0.98905,-1.5492,-1.0352,0.91201,-1.0603,0.88118,0.51392
-0.33917,0.39824,0.98905,-1.5492,-1.0352,0.91201,-1.0603,0.88118,0.51392
-0.84734,0.38777,1.0044,-1.3451,-1.1296,0.95291,-0.63734,-0.6361,1.4025
