0.99958,1.4239,1.4666,1.1773,1.3252,1.1118,1.1458,-1.8115,-1.6318
0.7382,1.4321,1.5894,1.2539,1.3887,1.1103,1.4261,-1.7521,-1.8901
0.7382,1.4321,1.5894,1.2539,1.3887,1.1103,1.4261,-1.7521,-1.8901
0.59028,1.4827,1.5673,0.56791,1.3746,1.1567,0.96743,-0.7423,-1.6522
0.58218,1.4326,1.6226,1.0624,1.3222,1.1492,0.97699,-0.99609,-2.4136
0.58218,1.4326,1.6226,1.0624,1.3222,1.1492,0.97699,-0.99609,-2.4136
0.28635,1.5998,1.6138,-0.15983,1.3458,1.1845,0.45144,-1.6279,-0.2858
0.46669,1.5839,1.9679,0.13962,1.3332,1.2758,0.47055,-0.18071,0.26484
0.46669,1.5839,1.9679,0.13962,1.3332,1.2758,0.47055,-0.18071,0.26484
0.24988,1.6667,1.5119,0.32068,1.3443,1.2274,0.76358,-1.2931,-0.6257
0.23773,1.6306,1.5551,-0.2817,1.3045,1.269,0.62663,-1.0285,-0.76165
0.23773,1.6306,1.5551,-0.2817,1.3045,1.269,0.62663,-1.0285,-0.76165
0.10602,1.5993,1.4389,-0.29563,1.303,1.243,0.47055,-0.27251,-1.4618
0.43629,1.5627,1.6658,-0.16332,1.273,1.3195,0.94195,-1.1689,0.49597
0.43629,1.5627,1.6658,-0.16332,1.273,1.3195,0.94195,-1.1689,0.49597
0.96918,1.474,1.5175,0.38684,1.2562,1.2851,1.3433,-0.8719,-1.4075
0.41198,1.4095,1.6359,-0.29563,1.3039,1.3134,0.71581,0.32148,-0.81604
0.41198,1.4095,1.6359,-0.29563,1.3039,1.3134,0.71581,0.32148,-0.81604
0.037133,1.4933,1.3902,-0.33393,1.2691,1.25,0.55655,-1.4605,-1.5502
0.23773,1.4553,1.7433,-0.29215,1.3308,1.3117,0.8464,-1.2877,1.1486
0.23773,1.4553,1.7433,-0.29215,1.3308,1.3117,0.8464,-1.2877,1.1486
0.21746,1.4837,1.6425,-0.1285,1.2604,1.2939,0.95788,-1.7197,0.10169
0.081709,1.4331,1.5507,-0.46625,1.2589,1.3227,0.74447,-1.9033,-0.13624
0.081709,1.4331,1.5507,-0.46625,1.2589,1.3227,0.74447,-1.9033,-0.13624
0.17086,1.37,1.7267,-0.2051,1.2055,1.3027,0.55655,-0.8611,0.66592
0.24786,1.3339,1.4544,0.049087,1.2076,1.2856,1.0375,-1.9843,-0.31979
0.24786,1.3339,1.4544,0.049087,1.2076,1.2856,1.0375,-1.9843,-0.31979
-0.21412,1.3469,1.5031,-0.15287,1.2076,1.2788,0.54063,-0.4399,-1.0608
0.43021,1.3363,1.3891,0.26845,1.21,1.2981,1.1808,-0.4939,-0.054667
0.43021,1.3363,1.3891,0.26845,1.21,1.2981,1.1808,-0.4939,-0.054667
-0.17764,1.4095,1.2507,-0.12153,1.1515,1.2575,0.60751,-0.8827,0.081292
0.37551,1.2953,1.5141,-0.069302,1.0945,1.3062,0.87825,-0.5155,1.2777
0.37551,1.2953,1.5141,-0.069302,1.0945,1.3062,0.87825,-0.5155,1.2777
0.39982,1.2457,1.3824,0.20578,1.0876,1.2838,0.96106,-0.8665,1.6516
-0.086465,1.2274,1.2983,-0.010108,1.0241,1.2171,0.53107,-0.4345,1.135
-0.086465,1.2274,1.2983,-0.010108,1.0241,1.2171,0.53107,-0.4345,1.135
0.004714,1.199,1.2784,0.17792,1.0169,1.2033,0.65211,-0.5587,1.3661
-0.11483,1.079,1.2197,0.024713,0.94279,1.1727,0.8241,-1.3309,1.4205
-0.11483,1.079,1.2197,0.024713,0.94279,1.1727,0.8241,-1.3309,1.4205
0.21544,0.95957,1.1743,0.39032,0.88101,1.1183,0.7381,-0.5263,1.0942
0.1587,0.88779,0.84008,0.52264,0.78354,1.043,0.91965,0.55368,0.19686
0.1587,0.88779,0.84008,0.52264,0.78354,1.043,0.91965,0.55368,0.19686
-0.088491,0.75821,0.62424,-0.37224,0.69507,0.94347,0.47374,-0.28871,-0.44215
0.027002,0.64404,0.43276,-0.051892,0.51784,0.88227,1.1458,-1.1041,1.5564
0.027002,0.64404,0.43276,-0.051892,0.51784,0.88227,1.1458,-1.1041,1.5564
0.061447,0.43787,0.029869,0.19881,0.28572,0.72951,0.96106,-1.7521,-0.31979
0.38361,0.24084,-0.2081,-0.10412,0.14867,0.64323,0.633,-1.9249,0.57075
0.38361,0.24084,-0.2081,-0.10412,0.14867,0.64323,0.633,-1.9249,0.57075
0.46669,0.030813,-0.15497,-0.051892,-0.041767,0.58102,0.88143,-0.24551,1.1282
0.36943,-0.060713,-0.45161,0.16051,-0.15753,0.38989,0.73492,-0.18611,0.36681
0.36943,-0.060713,-0.45161,0.16051,-0.15753,0.38989,0.73492,-0.18611,0.36681
0.60852,-0.26448,-0.37413,0.090871,-0.31407,0.2873,0.053306,0.86687,0.46198
0.9084,-0.24907,-0.48592,1.038,-0.46252,0.17317,1.098,-0.31571,-0.11585
0.9084,-0.24907,-0.48592,1.038,-0.46252,0.17317,1.098,-0.31571,-0.11585
0.59028,-0.34975,-0.67408,0.84647,-0.62086,0.059044,1.0184,-1.4497,0.29883
0.65715,-0.44175,-0.80026,0.5888,-0.70243,-0.060351,0.59159,-1.1419,0.57754
0.65715,-0.44175,-0.80026,0.5888,-0.70243,-0.060351,0.59159,-1.1419,0.57754
1.3339,-0.56026,-0.45935,1.4384,-0.83649,-0.15993,0.67759,0.75887,0.094888
1.0989,-0.5776,-0.68183,1.1564,-0.94025,-0.29036,0.77951,0.019087,-0.020677
1.0989,-0.5776,-0.68183,1.1564,-0.94025,-0.29036,0.77951,0.019087,-0.020677
0.99958,-0.65805,-0.65748,0.35899,-1.0359,-0.38768,0.25078,0.34308,0.42799
