1.3819,1.069,0.90441,0.23406,1.9105,-1.68,2.3273,-1.3954,2.1952
1.5491,1.0102,0.95472,0.44799,1.9649,-1.7164,2.5006,-1.2933,2.3906
1.5491,1.0102,0.95472,0.44799,1.9649,-1.7164,2.5006,-1.2933,2.3906
1.7582,0.9818,0.95472,0.60217,1.9849,-1.7174,2.6051,-1.1176,2.5497
1.6467,0.93377,0.97274,0.35933,1.9768,-1.7588,2.1476,-0.36943,2.4157
1.6467,0.93377,0.97274,0.35933,1.9768,-1.7588,2.1476,-0.36943,2.4157
1.2106,0.81435,1.0272,-0.06851,2.01,-1.7568,1.9095,-0.83044,2.4464
1.6427,0.82635,0.9213,0.72551,1.9289,-1.7838,2.4066,-1.0005,2.5078
1.6427,0.82635,0.9213,0.72551,1.9289,-1.7838,2.4066,-1.0005,2.5078
1.6905,0.7698,0.88451,0.84692,1.9061,-1.8021,2.4171,-1.6334,2.4101
1.577,0.7123,0.70878,1.0088,1.8942,-1.8682,2.4066,-2.0491,2.1561
1.577,0.7123,0.70878,1.0088,1.8942,-1.8682,2.4066,-2.0491,2.1561
1.4735,0.66743,0.71929,0.91245,1.8382,-1.8407,2.1309,-1.8998,2.459
1.4735,0.66743,0.71929,0.91245,1.8382,-1.8407,2.1309,-1.8998,2.459
1.9971,0.53189,0.57698,1.5137,1.7132,-1.8513,2.204,-1.5768,2.1002
1.8617,0.41246,0.33704,1.5716,1.6324,-1.9103,2.2479,-2.3382,1.5852
1.8617,0.41246,0.33704,1.5716,1.6324,-1.9103,2.2479,-2.3382,1.5852
1.6487,0.36697,0.26946,2.3694,1.4558,-1.8578,2.0703,-2.2229,1.842
1.585,0.17424,0.064065,2.4735,1.2727,-1.8781,1.7758,-2.5215,1.4917
1.585,0.17424,0.064065,2.4735,1.2727,-1.8781,1.7758,-2.5215,1.4917
1.571,-0.027961,-0.089134,2.3983,1.016,-1.8335,1.4061,-2.5668,1.3605
1.5551,-0.16034,-0.1755,2.9881,0.60603,-1.7337,1.1137,-1.7562,1.2739
1.5551,-0.16034,-0.1755,2.9881,0.60603,-1.7337,1.1137,-1.7562,1.2739
1.7881,-0.48418,-0.48415,2.7183,0.22497,-1.6548,1.3205,-2.7595,1.0617
1.7881,-0.48418,-0.48415,2.7183,0.22497,-1.6548,1.3205,-2.7595,1.0617
1.3301,-0.66174,-0.64223,1.5427,0.049729,-1.5714,0.55182,-1.9849,1.0129
1.567,-0.96789,-0.87616,0.46148,-0.20771,-1.4702,0.37845,-1.6844,0.69185
1.567,-0.96789,-0.87616,0.46148,-0.20771,-1.4702,0.37845,-1.6844,0.69185
1.7423,-1.239,-1.1191,-1.0148,-0.25356,-1.3895,0.51213,-1.692,0.66393
0.90598,-1.426,-1.1987,-2.4641,-0.16423,-1.3385,0.012924,-1.1819,0.66812
0.90598,-1.426,-1.1987,-2.4641,-0.16423,-1.3385,0.012924,-1.1819,0.66812
1.2783,-1.6579,-1.3695,-2.9266,-0.28718,-1.2499,0.20927,-0.76242,0.49364
0.43606,-1.6905,-1.5502,-2.8167,-0.50759,-1.1121,-0.21057,-0.68118,0.39733
0.43606,-1.6905,-1.5502,-2.8167,-0.50759,-1.1121,-0.21057,-0.68118,0.39733
1.119,-1.8247,-1.6771,-1.2634,-0.85265,-0.90994,-0.020496,0.11237,0.10979
1.119,-1.8247,-1.6771,-1.2634,-0.85265,-0.90994,-0.020496,0.11237,0.10979
0.64713,-1.79,-1.7251,-1.6045,-0.96643,-0.74466,-0.16462,0.29375,0.24797
0.59934,-1.8589,-1.8573,-1.2094,-1.1196,-0.64985,-0.10613,0.35988,-0.20986
0.59934,-1.8589,-1.8573,-1.2094,-1.1196,-0.64985,-0.10613,0.35988,-0.20986
0.067699,-1.7622,-1.8918,-1.5428,-1.3655,-0.45655,-0.34634,0.68674,0.01487
0.08562,-1.8914,-1.8956,-1.8435,-1.5237,-0.37667,-0.085247,0.055685,-0.11494
0.08562,-1.8914,-1.8956,-1.8435,-1.5237,-0.37667,-0.085247,0.055685,-0.11494
0.079646,-1.8772,-1.896,-1.3019,-1.6236,-0.22448,-0.14164,0.50725,-0.046547
0.1812,-1.8364,-1.8776,-0.80086,-1.6481,-0.15283,-0.25443,0.77177,-0.050735
0.1812,-1.8364,-1.8776,-0.80086,-1.6481,-0.15283,-0.25443,0.77177,-0.050735
-0.225,-1.7796,-1.8412,-1.0919,-1.6783,-0.061383,-0.49255,0.69997,-0.26988
0.1135,-1.7053,-1.7706,-0.71606,-1.7581,0.065808,-0.40274,0.96637,-0.28384
0.1135,-1.7053,-1.7706,-0.71606,-1.7581,0.065808,-0.40274,0.96637,-0.28384
-0.019912,-1.6769,-1.8137,-0.73919,-1.6786,0.10558,-0.17297,0.60361,-0.27965
-0.019912,-1.6769,-1.8137,-0.73919,-1.6786,0.10558,-0.17297,0.60361,-0.27965
-0.32655,-1.547,-1.7379,-0.50021,-1.6586,0.18109,-0.15418,0.81522,-0.42901
-0.33252,-1.5581,-1.5716,-0.83748,-1.5417,0.23361,-0.49464,0.76043,-0.34386
-0.33252,-1.5581,-1.5716,-0.83748,-1.5417,0.23361,-0.49464,0.76043,-0.34386
-0.55354,-1.4127,-1.5299,-0.75846,-1.6015,0.33043,-0.60325,0.6773,-0.2308
0.071682,-1.3726,-1.3699,-0.294,-1.5662,0.39838,-0.21893,0.70375,-0.25871
0.071682,-1.3726,-1.3699,-0.294,-1.5662,0.39838,-0.21893,0.70375,-0.25871
-0.32655,-1.2785,-1.234,-0.34989,-1.517,0.43329,-0.38394,0.63951,-0.38015
-0.9,-1.062,-1.2227,-0.34603,-1.3967,0.46668,-0.40274,0.39578,-0.57836
-0.9,-1.062,-1.2227,-0.34603,-1.3967,0.46668,-0.40274,0.39578,-0.57836
-0.08562,-1.033,-1.0391,-0.1668,-1.319,0.52054,-0.2419,0.33532,-0.29082
-0.08562,-1.033,-1.0391,-0.1668,-1.319,0.52054,-0.2419,0.33532,-0.29082
-0.13739,-0.93977,-0.94863,-0.21883,-1.2585,0.56383,-0.23355,0.017897,-0.19451
-0.19314,-0.81182,-0.81382,-0.24774,-1.1203,0.58816,-0.48629,0.5696,-0.3313
-0.19314,-0.81182,-0.81382,-0.24774,-1.1203,0.58816,-0.48629,0.5696,-0.3313
-0.40022,-0.69587,-0.76914,0.010506,-1.0293,0.58179,-0.39229,0.23518,-0.30199
-0.63916,-0.58339,-0.70756,-0.10127,-0.94231,0.59689,-0.73276,0.9437,-0.6649
-0.63916,-0.58339,-0.70756,-0.10127,-0.94231,0.59689,-0.73276,0.9437,-0.6649
-0.26681,-0.48355,-0.51494,-0.41348,-0.83397,0.62894,-0.57192,0.41467,-0.37178
-0.12544,-0.37202,-0.40867,-0.40385,-0.69948,0.62424,-0.3171,0.34287,-0.41784
-0.12544,-0.37202,-0.40867,-0.40385,-0.69948,0.62424,-0.3171,0.34287,-0.41784
0.083629,-0.24786,-0.30654,-0.060801,-0.73039,0.67206,-0.29621,0.5696,-0.65374
0.083629,-0.24786,-0.30654,-0.060801,-0.73039,0.67206,-0.29621,0.5696,-0.65374
-0.13938,-0.18846,-0.14245,-0.19763,-0.49163,0.66434,-0.45495,0.73587,-0.48065
-0.075664,-0.15023,-0.18413,-0.30749,-0.46242,0.64975,-0.87688,0.5337,-0.71236
-0.075664,-0.15023,-0.18413,-0.30749,-0.46242,0.64975,-0.87688,0.5337,-0.71236
-0.19912,-0.043758,-0.097395,-0.47516,-0.29465,0.67508,-0.95625,0.6584,-0.43459
0.091593,0.057344,0.038156,0.15312,-0.34899,0.70428,-0.47793,0.93236,-0.74586
0.091593,0.057344,0.038156,0.15312,-0.34899,0.70428,-0.47793,0.93236,-0.74586
-0.16726,0.15529,0.0911,-0.21113,-0.20974,0.70797,-0.86853,0.88891,-0.46809
0.1354,0.15592,0.18309,-0.014548,-0.17544,0.7177,-0.83093,1.0608,-0.59651
0.1354,0.15592,0.18309,-0.014548,-0.17544,0.7177,-0.83093,1.0608,-0.59651
-0.06969,0.20078,0.26795,-0.087783,-0.063366,0.6677,-0.81422,0.7661,-0.81286
-0.049779,0.30789,0.28786,0.095304,-0.053517,0.70713,-0.22102,0.70186,-0.57697
-0.049779,0.30789,0.28786,0.095304,-0.053517,0.70713,-0.22102,0.70186,-0.57697
0.093584,0.3041,0.44594,-0.13211,0.055503,0.69589,-0.71814,1.11,-0.63978
0.093584,0.3041,0.44594,-0.13211,0.055503,0.69589,-0.71814,1.11,-0.63978
0.08562,0.35433,0.47673,-0.22654,0.03988,0.70143,-0.50091,0.66974,-0.52671
-0.16128,0.47502,0.46696,-0.082001,0.056861,0.70982,-0.46331,0.54882,-0.48344
-0.16128,0.47502,0.46696,-0.082001,0.056861,0.70982,-0.46331,0.54882,-0.48344
-0.19314,0.47123,0.55295,-0.28243,0.14652,0.69589,-0.65756,0.97582,-0.70817
0.13938,0.45101,0.57961,0.10687,0.23414,0.68851,-0.27532,0.33343,-0.44017
0.13938,0.45101,0.57961,0.10687,0.23414,0.68851,-0.27532,0.33343,-0.44017
-0.44602,0.61025,0.60852,-0.20727,0.27388,0.69203,-0.58237,0.7661,-0.40388
-0.19513,0.51767,0.7805,-0.35374,0.33739,0.68582,-1.0294,0.95126,-0.54346
-0.19513,0.51767,0.7805,-0.35374,0.33739,0.68582,-1.0294,0.95126,-0.54346
-0.21504,0.61151,0.69338,-0.02033,0.26845,0.71183,-0.35678,0.78499,-0.47088
-0.21504,0.61151,0.69338,-0.02033,0.26845,0.71183,-0.35678,0.78499,-0.47088
-0.16527,0.67091,0.76886,-0.060801,0.33298,0.72039,-0.47793,0.79822,-0.45134
-0.50774,0.77643,0.78087,0.18396,0.32822,0.7422,-0.43198,0.89269,-0.5323
-0.50774,0.77643,0.78087,0.18396,0.32822,0.7422,-0.43198,0.89269,-0.5323
-0.82633,0.77738,0.8064,0.12421,0.3306,0.7365,-0.75573,0.93236,-0.50438
-0.44602,0.74421,0.85409,0.37283,0.35641,0.73851,-0.50091,0.89458,-0.40109
-0.44602,0.74421,0.85409,0.37283,0.35641,0.73851,-0.50091,0.89458,-0.40109
-0.75067,0.79223,0.87136,0.15119,0.34554,0.74354,-0.50508,0.22195,-0.3648
-0.5177,0.75432,0.89577,0.25526,0.34928,0.74422,-0.20013,0.044348,-0.3634
-0.5177,0.75432,0.89577,0.25526,0.34928,0.74422,-0.20013,0.044348,-0.3634
-0.80244,0.79444,0.94684,0.25141,0.35573,0.75294,-0.54895,0.53937,-0.3313
-0.80244,0.79444,0.94684,0.25141,0.35573,0.75294,-0.54895,0.53937,-0.3313
-0.7646,0.85795,0.90178,0.60987,0.26879,0.77039,-0.11449,0.25596,-0.5658
-0.70686,0.83678,0.9198,0.35548,0.35132,0.73683,-0.34425,0.31831,-0.55603
-0.70686,0.83678,0.9198,0.35548,0.35132,0.73683,-0.34425,0.31831,-0.55603
-0.83828,0.85352,0.89952,0.12421,0.34215,0.76385,-0.47375,0.49969,-0.66909
-0.96372,0.89586,0.95697,0.22057,0.40532,0.7672,-0.44242,0.17661,-0.39411
-0.96372,0.89586,0.95697,0.22057,0.40532,0.7672,-0.44242,0.17661,-0.39411
-1.3221,0.88101,0.95134,-0.066583,0.4009,0.76351,-0.87897,0.31264,-0.71655
-0.96173,0.84594,0.88075,0.69467,0.34079,0.75764,-0.47375,0.69619,-0.77936
-0.96173,0.84594,0.88075,0.69467,0.34079,0.75764,-0.47375,0.69619,-0.77936
-1.4058,0.87374,0.85935,0.058687,0.35607,0.78382,-1.0043,0.65084,-0.64117
-1.4277,0.89238,0.8586,0.12999,0.35947,0.76301,-0.82675,0.61495,-0.9329
-1.4277,0.89238,0.8586,0.12999,0.35947,0.76301,-0.82675,0.61495,-0.9329
-1.5212,0.93409,0.84545,0.074105,0.36999,0.77996,-0.73902,0.21062,-0.65094
-1.5212,0.93409,0.84545,0.074105,0.36999,0.77996,-0.73902,0.21062,-0.65094
-1.119,0.90818,0.79326,0.38246,0.39071,0.74858,-0.39229,0.50158,-0.95663
-0.91991,0.8788,0.91342,0.56169,0.27796,0.78818,-0.097779,0.32209,-0.69561
-0.91991,0.8788,0.91342,0.56169,0.27796,0.78818,-0.097779,0.32209,-0.69561
-1.5372,0.94262,0.87136,-0.097419,0.32788,0.76787,-0.98549,0.43545,-0.69003
-1.7383,0.9581,0.86873,-0.21883,0.29052,0.78432,-1.0064,0.23518,-0.66909
-1.7383,0.9581,0.86873,-0.21883,0.29052,0.78432,-1.0064,0.23518,-0.66909
-1.0513,0.91987,0.83457,0.28417,0.29698,0.75495,-0.49046,0.34098,-0.72911
-1.3958,0.94009,0.82593,-0.26509,0.28577,0.74908,-0.44869,-0.13325,-0.6663
-1.3958,0.94009,0.82593,-0.26509,0.28577,0.74908,-0.44869,-0.13325,-0.6663
