2.0673,1.4747,0.8197,1.034,0.11181,-0.5325,2.3804,2.1295,0.32892
2.0314,1.5248,0.94716,1.2143,0.093707,-0.46484,2.5978,2.2033,0.79888
1.6714,1.4932,0.89047,0.79218,0.11063,-0.41396,1.6508,1.7754,1.3355
1.6714,1.4932,0.89047,0.79218,0.11063,-0.41396,1.6508,1.7754,1.3355
1.6748,1.5447,0.91301,1.2718,0.10825,-0.41295,2.0953,2.0742,1.616
1.5502,1.544,0.96759,0.8556,0.11983,-0.33511,1.6991,2.325,1.7423
1.656,1.5474,1.0222,1.2817,0.066104,-0.31272,2.5446,1.2368,2.2088
1.656,1.5474,1.0222,1.2817,0.066104,-0.31272,2.5446,1.2368,2.2088
1.2977,1.5109,0.90878,0.72876,0.040282,-0.32798,0.80052,2.3729,1.346
1.4342,1.499,0.83097,1.0042,0.018021,-0.38344,1.96,1.8602,1.0233
1.0793,1.5206,0.79963,0.59795,0.032861,-0.4043,1.245,1.5578,0.96021
1.0793,1.5206,0.79963,0.59795,0.032861,-0.4043,1.245,1.5578,0.96021
1.1612,1.5129,0.87956,0.67525,0.060465,-0.42821,1.6508,1.8565,1.083
1.9222,1.4407,0.8616,1.137,0.025441,-0.40175,2.6896,1.7311,1.1531
1.2038,1.5082,0.83273,0.64353,0.076196,-0.32493,1.8151,1.661,1.4407
1.2038,1.5082,0.83273,0.64353,0.076196,-0.32493,1.8151,1.661,1.4407
1.2175,1.4745,0.80702,0.3621,0.008523,-0.22776,1.6605,1.1557,1.8686
1.3079,1.3984,0.70385,0.28084,-0.046684,-0.31221,1.7813,1.1446,0.96021
1.1305,1.4266,0.75878,-0.026357,0.031081,-0.28169,1.4334,0.51758,1.8405
1.1305,1.4266,0.75878,-0.026357,0.031081,-0.28169,1.4334,0.51758,1.8405
1.3165,1.359,0.78871,0.13418,0.034049,-0.25218,1.7861,1.318,1.3285
1.2738,1.334,0.72427,0.19958,0.057497,-0.23743,1.5445,1.1705,1.5214
0.98884,1.2681,0.68449,-0.15716,-0.030656,-0.19317,1.3513,1.2147,0.67963
0.98884,1.2681,0.68449,-0.15716,-0.030656,-0.19317,1.3513,1.2147,0.67963
0.76019,1.1806,0.65596,-0.62093,0.038204,-0.22064,0.017849,1.5135,0.29034
0.74142,1.1313,0.58308,-0.48616,0.064917,-0.17231,0.74255,1.0635,0.81641
0.74996,0.98276,0.52568,-0.44454,-0.04609,-0.063946,1.274,0.30733,0.57442
0.74996,0.98276,0.52568,-0.44454,-0.04609,-0.063946,1.274,0.30733,0.57442
0.8421,0.84689,0.40103,-0.36725,0.007039,-0.15908,0.97445,0.39586,0.18512
0.80285,0.73582,0.2049,-0.16311,-0.0731,-0.12856,0.9358,-0.024642,-0.067391
0.73119,0.5511,0.18202,-0.024375,-0.13721,-0.050719,0.58311,0.6725,-0.060377
0.73119,0.5511,0.18202,-0.024375,-0.13721,-0.050719,0.58311,0.6725,-0.060377
0.43087,0.40211,0.020396,-0.052122,-0.22893,-0.13364,-0.28169,0.75734,-0.11298
0.56055,0.18628,-0.10953,0.082649,-0.35626,-0.046649,-0.33001,0.48807,-0.28133
0.69876,-0.06042,-0.2701,0.22733,-0.55809,0.057135,-0.36383,-0.009887,-0.31289
0.69876,-0.06042,-0.2701,0.22733,-0.55809,0.057135,-0.36383,-0.009887,-0.31289
0.57079,-0.27358,-0.5194,0.38588,-0.6967,0.046451,-0.31068,0.31471,-0.54086
0.73801,-0.49816,-0.67151,0.6911,-0.81394,-0.032913,-0.46045,0.41799,-0.99328
0.73801,-0.49816,-0.67151,0.6911,-0.81394,-0.032913,-0.46045,0.41799,-0.99328
0.41892,-0.64448,-0.88665,0.97452,-1.025,-0.17231,0.16762,-0.8767,-1.081
0.45476,-0.83478,-0.99898,0.72678,-1.263,-0.030369,0.066162,0.060195,-1.0459
0.55372,-1.0302,-1.2117,1.0082,-1.3621,-0.29492,-0.24787,-0.68858,-1.4212
0.55372,-1.0302,-1.2117,1.0082,-1.3621,-0.29492,-0.24787,-0.68858,-1.4212
0.70559,-1.2093,-1.3437,1.2877,-1.4951,-0.41142,-0.21405,-0.87301,-1.0178
0.39503,-1.3367,-1.4669,1.4046,-1.6379,-0.48773,-0.50393,-0.12054,-1.7403
0.18003,-1.4789,-1.6007,1.3868,-1.7483,-0.61136,-1.0547,-0.14636,-2.0279
0.18003,-1.4789,-1.6007,1.3868,-1.7483,-0.61136,-1.0547,-0.14636,-2.0279
0.85746,-1.6006,-1.7117,1.904,-1.9032,-0.65969,0.15796,-1.6107,-1.5825
0.20733,-1.6259,-1.7958,1.4759,-1.8857,-0.79654,-0.88561,-0.68858,-1.6737
0.5469,-1.6629,-1.8775,1.694,-1.9032,-0.94306,-0.24304,-0.76973,-1.4597
0.5469,-1.6629,-1.8775,1.694,-1.9032,-0.94306,-0.24304,-0.76973,-1.4597
1.11,-1.8153,-1.8775,1.7257,-1.9184,-1.054,-0.38798,-0.21276,-1.7333
0.49571,-1.7504,-2.0395,1.3174,-1.9249,-1.2442,-1.3301,-1.3562,-1.7824
0.88476,-1.7586,-1.9895,1.4819,-1.8765,-1.3765,-0.42663,-1.1349,-1.8911
0.88476,-1.7586,-1.9895,1.4819,-1.8765,-1.3765,-0.42663,-1.1349,-1.8911
0.82333,-1.7652,-1.9645,1.3887,-1.8905,-1.4147,-0.47978,-1.5554,-1.0494
0.71071,-1.8165,-1.9729,0.95866,-1.7904,-1.6639,-0.97257,-1.4669,-1.0038
0.60491,-1.7494,-1.9476,1.1212,-1.7617,-1.7637,-0.60539,-1.537,-0.94769
0.60491,-1.7494,-1.9476,1.1212,-1.7617,-1.7637,-0.60539,-1.537,-0.94769
0.55884,-1.729,-2.0979,1.0518,-1.7925,-1.9076,-0.63438,-1.8136,-1.6105
0.27218,-1.709,-1.9335,0.80209,-1.678,-1.9544,-0.95325,-1.9021,-0.87404
0.57761,-1.6607,-1.8613,0.99037,-1.6106,-1.9921,-0.49427,-1.6476,-0.96873
0.57761,-1.6607,-1.8613,0.99037,-1.6106,-1.9921,-0.49427,-1.6476,-0.96873
0.56396,-1.6106,-1.7743,0.81398,-1.5877,-1.8954,-0.36383,-1.2161,-1.1055
0.24999,-1.5024,-1.668,0.30066,-1.4595,-1.8262,-1.2383,-0.74022,-0.96172
-0.092985,-1.4517,-1.6729,0.20949,-1.3532,-1.9605,-1.5137,-1.098,-2.1927
-0.092985,-1.4517,-1.6729,0.20949,-1.3532,-1.9605,-1.5137,-1.098,-2.1927
0.099834,-1.3734,-1.4722,0.17976,-1.2491,-1.7769,-1.1707,-1.1165,-1.0985
0.50765,-1.3148,-1.2599,0.37597,-1.1395,-1.6751,-0.14642,-0.9726,-1.1125
0.099834,-1.132,-1.2169,0.090577,-0.96442,-1.5678,0.090319,-1.1017,-0.47773
0.099834,-1.132,-1.2169,0.090577,-0.96442,-1.5678,0.090319,-1.1017,-0.47773
0.51277,-1.0975,-1.0599,-0.056086,-0.82106,-1.4513,-0.25754,0.28889,-1.5404
0.089596,-0.9602,-0.9363,-0.26022,-0.67206,-1.3124,-0.20439,-0.62219,-0.76181
0.089596,-0.9602,-0.9363,-0.26022,-0.67206,-1.3124,-0.20439,-0.62219,-0.76181
0.046937,-0.87708,-0.82292,-0.22257,-0.52959,-1.2356,-0.044958,-0.73285,-1.337
0.27388,-0.75604,-0.69898,-0.097706,-0.44767,-1.0397,0.30773,-0.78449,-1.0599
-0.13735,-0.61555,-0.57538,-0.46634,-0.21616,-0.94255,-0.68752,-0.24227,-0.64958
-0.13735,-0.61555,-0.57538,-0.46634,-0.21616,-0.94255,-0.68752,-0.24227,-0.64958
0.26023,-0.55041,-0.38348,-0.57535,-0.022048,-0.81791,-0.25754,0.55815,-1.2774
-0.13052,-0.43764,-0.30109,-1.0411,0.08599,-0.54827,-0.81314,-0.24596,-0.68816
0.45305,-0.33021,-0.10989,-0.53769,0.076789,-0.19266,0.8585,-1.382,0.8094
0.45305,-0.33021,-0.10989,-0.53769,0.076789,-0.19266,0.8585,-1.382,0.8094
-0.074215,-0.14573,-0.066225,-1.2234,0.346,-0.17078,-0.073946,-1.0796,-0.007769
-0.16806,-0.076462,0.078495,-1.2353,0.43118,0.12276,0.44784,-0.14636,0.30787
-0.24485,-0.04681,0.17533,-1.7586,0.57988,0.29777,-0.19956,-1.5111,1.0023
-0.24485,-0.04681,0.17533,-1.7586,0.57988,0.29777,-0.19956,-1.5111,1.0023
-0.18172,0.042391,0.28976,-1.4692,0.68406,0.41326,0.3657,-1.1792,0.72873
-0.63731,0.15322,0.32145,-1.931,0.8111,0.57046,-0.47011,-0.198,0.41309
-0.4206,0.13985,0.44258,-1.8953,0.79685,0.78973,0.027512,-0.94678,0.80238
-0.4206,0.13985,0.44258,-1.8953,0.79685,0.78973,0.027512,-0.94678,0.80238
-0.11346,0.17972,0.50385,-1.4989,0.8761,0.91284,0.3657,-0.76236,1.0409
-0.2585,0.24607,0.52357,-1.6436,0.90697,0.99526,0.085488,-0.38243,0.32541
-0.21243,0.26357,0.55315,-1.4236,0.85206,1.124,1.3223,-1.312,0.60598
-0.21243,0.26357,0.55315,-1.4236,0.85206,1.124,1.3223,-1.312,0.60598
-0.31822,0.27548,0.67146,-1.4097,0.85829,1.2033,0.56862,-1.1423,1.3285
-0.32164,0.25409,0.69188,-1.8755,0.91172,1.2873,-0.50877,-0.90252,1.0093
-0.59295,0.31169,0.70667,-1.6634,0.91409,1.298,-0.4991,0.030687,0.34295
-0.59295,0.31169,0.70667,-1.6634,0.91409,1.298,-0.4991,0.030687,0.34295
-0.31481,0.31096,0.83167,-1.3542,0.95564,1.418,0.67491,0.1561,0.77433
-0.80795,0.33575,0.78906,-1.7685,0.9687,1.385,-1.0209,-0.11686,0.97073
-0.77041,0.37197,0.73132,-1.6733,0.96692,1.4374,-0.7455,0.15979,0.64105
-0.77041,0.37197,0.73132,-1.6733,0.96692,1.4374,-0.7455,0.15979,0.64105
-0.83866,0.37075,0.77111,-1.5009,0.98562,1.388,-0.20439,-0.63326,0.74276
-0.72775,0.34766,0.76512,-1.5187,0.96722,1.385,-0.025633,-0.013576,-0.025305
-1.0946,0.38923,0.80209,-1.604,1.0123,1.4231,-0.4218,-0.12792,0.39906
-1.0946,0.38923,0.80209,-1.604,1.0123,1.4231,-0.4218,-0.12792,0.39906
-0.95469,0.36662,0.84435,-1.5168,0.9316,1.5065,-0.51843,0.10077,0.34295
-1.3386,0.36273,0.76547,-1.5386,0.97108,1.3499,-0.77932,0.21512,-0.018291
-1.3386,0.36273,0.76547,-1.5386,0.97108,1.3499,-0.77932,0.21512,-0.018291
-0.88985,0.31704,0.81653,-1.2115,1.0002,1.3376,-0.68752,-0.039396,0.14655
-1.2567,0.4077,0.84928,-0.86868,1.0159,1.3972,-0.27203,0.98234,0.11147
-1.3557,0.47235,0.8042,-0.72201,0.98354,1.3692,-0.46045,-0.28284,0.29735
-1.3557,0.47235,0.8042,-0.72201,0.98354,1.3692,-0.46045,-0.28284,0.29735
-1.4956,0.4602,0.7535,-0.47824,1.0242,1.3692,-0.91943,0.52127,0.13953
-1.4922,0.42131,0.83695,-0.24833,1.0123,1.3331,-0.98707,1.152,-0.43214
