1.8319,0.42215,0.81433,-0.8448,0.90421,0.77695,2.5927,0.65421,1.1754
1.9963,0.28182,0.66584,-0.94387,0.75037,0.79663,2.1005,-0.16615,1.1836
1.9963,0.28182,0.66584,-0.94387,0.75037,0.79663,2.1005,-0.16615,1.1836
0.96199,0.34273,0.54822,-1.2927,0.76805,0.7907,1.6842,-0.69183,0.86413
1.3996,0.38804,0.62413,-1.1071,0.77783,0.75781,2.1077,0.30377,1.1561
1.3996,0.38804,0.62413,-1.1071,0.77783,0.75781,2.1077,0.30377,1.1561
1.5693,0.30911,0.59493,-1.2899,0.78986,0.75323,1.601,0.42324,0.61074
1.1635,0.23505,0.73174,-1.1825,0.76692,0.77372,2.0643,0.62235,0.97154
1.1635,0.23505,0.73174,-1.1825,0.76692,0.77372,2.0643,0.62235,0.97154
1.4579,0.19607,0.90525,-1.2425,0.64919,0.84085,1.3295,2.287,1.3489
0.99646,0.24821,0.82183,-1.4783,0.67138,0.82952,1.1088,1.7056,1.2304
0.99646,0.24821,0.82183,-1.4783,0.67138,0.82952,1.1088,1.7056,1.2304
1.0071,0.22531,0.76845,-1.322,0.64844,0.77884,1.2101,-0.16615,0.96053
0.85325,0.088882,0.79097,-1.3095,0.63904,0.80607,1.4635,-0.32545,0.63278
0.85325,0.088882,0.79097,-1.3095,0.63904,0.80607,1.4635,-0.32545,0.63278
0.58273,0.1761,0.76511,-1.4211,0.64543,0.82144,1.2029,-0.95466,0.80078
0.90364,0.20143,0.63748,-1.3109,0.63829,0.80553,1.4816,0.11261,0.89443
0.90364,0.20143,0.63748,-1.3109,0.63829,0.80553,1.4816,0.11261,0.89443
0.51378,0.17853,0.74676,-1.3513,0.67439,0.8147,0.87714,1.3551,0.9743
0.13717,0.199,0.86104,-1.4602,0.72254,0.83438,0.88438,0.42324,1.2057
0.13717,0.199,0.86104,-1.4602,0.72254,0.83438,0.88438,0.42324,1.2057
0.22204,0.12299,0.89774,-1.3695,0.61384,0.90285,0.94953,-0.070576,1.0376
0.20613,0.082061,0.75343,-1.142,0.58299,0.88182,0.80476,0.47103,0.83108
