1.008,2.5228,0.8485,2.1986,-1.4183,1.1379,0.17576,-0.55276,0.65132
-0.24431,2.6435,0.89659,1.8304,-1.4291,1.1814,-1.1529,-0.14127,1.1774
0.86552,2.2217,0.98994,1.9093,-1.3297,1.1738,0.20584,0.5019,1.2267
0.25811,2.1912,0.90225,2.0051,-1.4351,1.1566,-0.55624,0.20798,1.0923
0.25811,2.1912,0.90225,2.0051,-1.4351,1.1566,-0.55624,0.20798,1.0923
-0.20682,1.88,0.87254,1.5618,-1.3201,1.1528,-0.87712,0.5676,1.5638
-0.17307,1.7774,0.85416,1.7046,-1.2393,1.1156,-0.20027,0.46732,1.3953
-0.10183,1.4537,0.78909,1.6858,-1.2238,1.0897,-0.25542,0.07312,1.637
-0.10183,1.4537,0.78909,1.6858,-1.2238,1.0897,-0.25542,0.07312,1.637
-0.59301,1.253,0.70352,1.1823,-1.143,1.0468,-0.68159,0.36358,1.5723
0.68555,0.87855,0.75303,1.8041,-1.2872,1.0403,0.045402,0.93067,1.6421
-0.41679,0.84584,0.50975,0.79526,-1.2573,1.0348,-1.2431,0.58834,1.5604
-0.3568,0.52218,0.46661,1.1654,-1.2609,0.95971,-0.44093,0.62292,1.5689
-0.3568,0.52218,0.46661,1.1654,-1.2609,0.95971,-0.44093,0.62292,1.5689
0.19812,0.30227,0.66533,0.68818,-1.1364,0.92584,-0.99745,1.5012,1.6455
-0.094335,0.30678,0.45459,0.8272,-1.149,0.83329,-0.034818,0.83385,1.6353
0.20187,0.24589,0.22828,0.92489,-1.1394,0.73843,0.55179,-0.047906,1.3902
0.20187,0.24589,0.22828,0.92489,-1.1394,0.73843,0.55179,-0.047906,1.3902
0.26561,0.063192,0.20707,0.84035,-1.1783,0.65997,0.38132,-0.37641,1.7494
1.083,-0.059731,0.10665,0.74642,-1.0777,0.58488,0.46655,0.24947,1.6966
0.96301,-0.17927,-0.004386,0.69381,-1.125,0.45952,0.54677,-0.2208,1.5332
0.54682,-0.016877,-0.061669,0.45146,-1.0059,0.33584,0.17576,0.038541,1.4549
0.54682,-0.016877,-0.061669,0.45146,-1.0059,0.33584,0.17576,0.038541,1.4549
1.5967,-0.028154,-0.2611,0.80841,-0.93709,0.18419,1.3239,-0.12052,1.4668
0.63306,-0.074391,-0.35091,0.36692,-0.7689,0.021804,0.86264,0.1976,1.2897
1.008,-0.36422,-0.47185,0.59048,-0.76352,-0.18433,1.008,-0.57696,0.9169
1.008,-0.36422,-0.47185,0.59048,-0.76352,-0.18433,1.008,-0.57696,0.9169
0.52807,-0.0056,-0.51569,0.22977,-0.66297,-0.30801,0.010306,-0.089401,0.90499
0.040645,0.11281,-0.59348,-0.10839,-0.57079,-0.46366,-0.79189,-0.27267,0.93223
1.4692,0.15792,-0.68047,0.34625,-0.48042,-0.60606,1.0532,-0.18276,0.89307
0.59181,0.22671,-0.73351,-0.20608,-0.33797,-0.75729,-0.55624,0.028167,1.0599
0.59181,0.22671,-0.73351,-0.20608,-0.33797,-0.75729,-0.55624,0.028167,1.0599
0.13813,0.48045,-0.95062,-0.31129,-0.25897,-0.91126,-0.44093,-0.62537,0.72112
1.9679,0.46241,-1.039,0.46837,-0.088988,-1.0747,1.1234,0.18031,0.34318
1.5142,0.26731,-1.2674,0.36504,0.048073,-1.2756,0.42143,-0.61846,0.18145
1.5142,0.26731,-1.2674,0.36504,0.048073,-1.2756,0.42143,-0.61846,0.18145
1.2892,0.8684,-1.3686,0.26923,0.14683,-1.3742,0.5568,-0.33145,0.048661
1.7766,0.47594,-1.2575,0.15275,0.20668,-1.4865,0.993,-0.51472,-0.085831
1.368,0.69134,-1.3905,0.2185,0.29885,-1.5673,0.75234,-0.80518,-0.070509
2.0504,0.41505,-1.469,0.22038,0.39282,-1.6502,1.1534,-0.83976,-0.2033
2.0504,0.41505,-1.469,0.22038,0.39282,-1.6502,1.1534,-0.83976,-0.2033
2.3653,0.25716,-1.4725,0.12645,0.50354,-1.7034,0.69217,-0.4421,-0.30374
2.0316,0.36204,-1.3587,-0.074574,0.56699,-1.7301,0.98798,-0.41444,-0.24416
2.2116,0.016955,-1.4351,0.16026,0.69268,-1.8033,1.0582,-0.45248,-0.50293
2.2116,0.016955,-1.4351,0.16026,0.69268,-1.8033,1.0582,-0.45248,-0.50293
1.7541,0.56391,-1.4612,0.060692,0.69327,-1.7621,0.93283,-1.2132,-0.094343
1.7504,0.66653,-1.556,0.18093,0.69208,-1.7791,0.87768,-0.70145,-0.39738
1.9904,0.77141,-1.5383,0.23729,0.77288,-1.8351,1.8002,-1.4276,-0.44845
1.7691,0.64398,-1.5814,0.27862,0.76629,-1.8111,0.74732,-1.2167,-0.64764
1.7691,0.64398,-1.5814,0.27862,0.76629,-1.8111,0.74732,-1.2167,-0.64764
1.2367,0.49624,-1.5602,0.15463,0.71901,-1.788,0.54176,-1.4898,-0.34801
1.1955,0.44888,-1.6182,-0.018213,0.80639,-1.7886,0.5568,-0.5493,-0.96088
0.20937,0.48497,-1.2901,-0.4071,0.78425,-1.7181,-0.87211,-0.56313,-0.39908
0.20937,0.48497,-1.2901,-0.4071,0.78425,-1.7181,-0.87211,-0.56313,-0.39908
0.96301,0.35415,-1.2731,-0.020092,0.79682,-1.7057,0.90275,-0.81901,-0.70722
1.0867,0.27521,-1.1203,0.00621,0.81058,-1.6506,0.56683,-1.1613,-0.59997
1.2105,-0.064242,-1.2151,0.19408,0.82674,-1.6226,0.58187,-0.91929,-0.62721
0.63306,0.16807,-1.085,0.35189,0.78006,-1.5612,0.72225,-0.74294,-0.43143
0.63306,0.16807,-1.085,0.35189,0.78006,-1.5612,0.72225,-0.74294,-0.43143
0.23937,0.44888,-1.16,0.30304,0.7232,-1.4935,-0.41586,-0.5078,-0.67998
-0.086836,-0.03041,-1.0213,0.051299,0.68071,-1.4247,-1.0125,-0.46285,-0.81277
0.3181,0.13198,-1.0807,0.598,0.61846,-1.3639,1.1584,-2.0466,-0.48931
0.3181,0.13198,-1.0807,0.598,0.61846,-1.3639,1.1584,-2.0466,-0.48931
0.31061,0.22333,-0.80777,0.5623,0.69327,-1.284,0.85261,-1.3135,-0.44505
0.51683,-0.075519,-0.59207,0.51909,0.65377,-1.1645,0.80749,-1.0403,-0.3446
-0.19182,0.072214,-0.49306,0.54727,0.63342,-1.0703,-0.12005,-0.62537,-0.23905
-0.41679,0.09928,-0.44568,0.89671,0.64958,-1.0522,0.60694,-1.2616,-0.50804
-0.41679,0.09928,-0.44568,0.89671,0.64958,-1.0522,0.60694,-1.2616,-0.50804
-0.083087,0.26055,-0.43154,0.8535,0.69866,-0.93545,0.005292,-0.22426,-0.58294
-0.3493,0.42294,-0.35799,0.66,0.72919,-0.8387,-0.9423,-0.12744,-0.71914
-0.10183,0.38685,-0.271,0.75769,0.81956,-0.73815,0.045402,-0.41444,-0.50463
-0.10183,0.38685,-0.271,0.75769,0.81956,-0.73815,0.045402,-0.41444,-0.50463
-0.23306,0.58421,-0.10127,0.62242,0.87103,-0.62625,-0.44093,-0.46977,-0.46037
-0.27806,0.54925,0.12928,0.61303,0.95124,-0.50468,-0.25041,-0.31071,-0.42802
-0.76174,0.69134,0.23253,0.61303,0.96799,-0.38541,-0.31559,-0.4836,-0.3412
-0.6605,0.62142,0.31668,0.61115,1.0949,-0.27435,-0.43592,0.34975,-0.64083
-0.6605,0.62142,0.31668,0.61115,1.0949,-0.27435,-0.43592,0.34975,-0.64083
-0.55552,0.94283,0.42489,0.41952,1.1649,-0.15572,-0.83701,0.31171,-0.36333
0.31436,0.95862,0.7304,0.67503,1.2738,-0.049081,0.12562,0.00742,-0.35141
-0.25931,0.90223,0.66887,0.65812,1.387,-0.003227,-0.014763,-0.27613,-0.35992
-0.25931,0.90223,0.66887,0.65812,1.387,-0.003227,-0.014763,-0.27613,-0.35992
-0.61176,1.1977,0.80112,0.16026,1.6156,0.098367,-1.2281,1.5635,-0.34971
-0.93046,1.2507,0.80748,0.17154,1.6617,0.14759,-0.68159,0.69554,-0.49612
-0.36055,1.1131,1.0925,0.38759,1.8209,0.19323,-0.15515,1.6292,-0.26459
0.25811,1.2484,1.1392,0.30492,1.8406,0.25192,0.060443,1.2592,-0.24586
0.25811,1.2484,1.1392,0.30492,1.8406,0.25192,0.060443,1.2592,-0.24586
-0.3418,1.0308,1.2863,0.009968,1.9538,0.3085,-0.15515,0.5261,-0.002412
0.43434,1.059,1.1943,0.066328,1.9645,0.32638,0.36628,0.8546,-0.40589
0.56932,0.89885,1.3181,0.2279,1.9346,0.32764,0.7373,0.80965,-0.2731
0.56932,0.89885,1.3181,0.2279,1.9346,0.32764,0.7373,0.80965,-0.2731
-0.19557,0.7263,1.3478,-0.091482,1.7556,0.36466,-0.24539,0.8304,-0.2765
0.58432,0.60563,1.3237,0.18469,1.5964,0.40504,0.96291,0.29442,-0.19989
-0.37554,0.54812,1.4008,0.008089,1.4384,0.46688,0.43146,0.8546,0.13378
-0.85172,0.31581,1.509,-0.25681,1.3217,0.5283,-0.53619,2.2135,0.31935
-0.85172,0.31581,1.509,-0.25681,1.3217,0.5283,-0.53619,2.2135,0.31935
-0.39054,0.15905,1.601,0.090751,1.1476,0.54955,1.0431,1.2765,0.44533
