-0.21402,0.28263,0.51008,-2.997,-0.16714,-1.0803,-1.2415,0.83307,2.0305
0.15229,0.22024,0.2722,-2.6252,-0.19337,-1.1918,-1.2037,0.79537,0.11961
-0.23832,0.28329,0.44544,-2.1619,-0.22321,-0.97688,-0.73439,1.2962,0.87963
-0.2514,0.29314,0.29685,-1.5342,-0.24099,-0.90598,-0.59058,1.5817,0.24122
-0.21589,0.27212,0.3295,-1.0951,-0.1789,-0.83147,-1.1355,1.7217,0.02841
-0.23832,0.2383,0.3988,-0.75511,-0.22351,-0.61696,-0.96146,0.71458,0.56694
-0.37475,0.24848,0.32151,-0.53653,-0.10415,-0.61109,-1.9151,1.097,0.38019
-0.36728,0.22451,0.46477,-0.1087,-0.030905,-0.40832,-1.9151,1.8994,0.62774
-0.36728,0.22451,0.46477,-0.1087,-0.030905,-0.40832,-1.9151,1.8994,0.62774
-0.49436,0.29248,0.49808,0.64047,-0.10053,-0.22046,-0.74953,2.2118,0.26293
-0.39905,0.23206,0.55072,0.64982,0.0342,-0.066917,-0.045623,0.96233,1.0751
-0.43269,0.22845,0.43611,1.2719,0.059217,0.038304,-0.7571,0.86,-0.12359
-0.4439,0.2452,0.50008,1.5335,0.16712,0.32778,0.17387,0.40221,0.96649
-0.89993,0.23403,0.41679,1.0795,0.35309,0.49441,-2.006,1.8941,0.64077
-0.64388,0.18609,0.31085,1.7913,0.35852,0.56351,-1.1128,0.4453,0.37151
-0.87937,0.24881,0.4068,1.8698,0.39318,0.82227,-0.85549,0.49377,1.3313
-0.88498,0.21696,0.43278,1.8418,0.55685,0.90898,0.35553,0.095223,1.2705
-0.88498,0.21696,0.43278,1.8418,0.55685,0.90898,0.35553,0.095223,1.2705
-1.5802,0.22582,0.41546,1.8455,0.50892,1.0268,-1.2339,1.3447,1.3139
-1.4344,0.18248,0.19557,1.6064,0.5243,1.0869,-0.47705,-0.42719,1.34
-1.5559,0.15555,0.19357,1.7969,0.51616,1.0797,-0.61329,0.28372,1.4355
-1.8419,0.18149,0.12561,1.6942,0.53545,1.1768,-0.88577,0.7469,1.4268
-1.7559,0.088564,0.13894,1.6531,0.48722,1.1786,-0.8782,1.1616,1.3226
-1.6737,-0.014544,-0.00832,1.668,0.4179,1.1908,-0.74953,0.68766,0.91872
-2.3914,-0.049351,-0.08428,1.257,0.42995,1.1126,-1.1961,0.4453,1.3183
-2.3764,-0.078248,-0.068955,0.97863,0.33411,1.2576,-1.0144,-0.012492,1.6093
-2.3764,-0.078248,-0.068955,0.97863,0.33411,1.2576,-1.0144,-0.012492,1.6093
-2.2811,-0.21616,-0.19689,0.80301,0.26177,1.1375,-1.741,0.062909,1.0143
-2.225,-0.2802,-0.38279,0.94126,0.26327,1.1203,-0.8782,0.6338,1.4051
-2.1409,-0.41516,-0.45009,0.34342,0.14904,1.0521,-2.7174,0.88154,1.3574
-2.0811,-0.51531,-0.53604,0.59377,-0.053813,0.96497,-1.6351,1.2639,0.84055
-2.0624,-0.66209,-0.64465,0.52838,-0.16383,0.77892,-1.0977,-0.28178,1.2922
-1.6064,-0.79081,-0.7526,0.90016,-0.37452,0.68679,-0.15159,0.48838,1.1793
-1.3709,-1.0276,-1.0078,0.46299,-0.49146,0.41629,-0.8782,0.32681,0.19779
-1.726,-1.0699,-1.2197,0.22759,-0.79348,0.38513,-1.0296,-0.65878,1.2662
-1.726,-1.0699,-1.2197,0.22759,-0.79348,0.38513,-1.0296,-0.65878,1.2662
-1.5952,-1.1918,-1.3243,0.15473,-0.94479,0.14985,-1.4761,1.2101,0.57128
-0.42334,-1.4256,-1.3043,1.0833,-1.2296,0.020692,1.5968,0.21371,0.97952
-0.88498,-1.5182,-1.6621,0.61245,-1.418,-0.26426,-0.030486,-0.034035,0.57563
-1.0775,-1.6449,-1.8014,0.4798,-1.5428,-0.52709,-1.6275,0.66073,-0.13228
-0.48315,-1.8032,-1.6974,0.90016,-1.7333,-0.72173,-0.45434,0.9354,0.84489
-0.3056,-1.9178,-1.978,0.76565,-1.8876,-1.0022,-0.42407,-0.27639,-0.32771
-0.23832,-1.947,-2.0039,0.93192,-1.9431,-1.195,-0.15159,0.92463,0.14133
-0.49436,-1.991,-2.1659,0.54333,-1.9702,-1.4989,-0.7571,0.15985,0.006695
-0.49436,-1.991,-2.1659,0.54333,-1.9702,-1.4989,-0.7571,0.15985,0.006695
-0.014043,-2.1056,-2.1112,0.8217,-2.0067,-1.5987,-0.93875,0.57455,0.1283
0.31863,-2.1306,-2.1006,1.0795,-2.1664,-1.6267,0.1436,0.14908,-0.11056
-0.14861,-2.0465,-2.1292,0.81609,-2.1498,-1.8015,-1.7713,0.83846,0.20213
0.50179,-2.1358,-2.0646,1.087,-2.1519,-1.8769,0.1663,-0.88498,0.31505
0.93912,-2.0994,-2.0046,1.4307,-2.1739,-1.9374,0.68099,-0.007106,0.57997
0.98772,-2.055,-2.0173,1.498,-2.1932,-1.9401,1.6649,-0.74495,0.80146
0.73167,-2.0094,-2.0526,1.3429,-2.1658,-1.9623,0.77181,-0.45951,1.3009
0.94099,-1.9972,-2.0339,1.1412,-2.0217,-2.1537,-0.38622,0.046751,1.0273
0.94099,-1.9972,-2.0339,1.1412,-2.0217,-2.1537,-0.38622,0.046751,1.0273
0.86997,-1.9963,-1.9167,1.0571,-1.9889,-2.1564,-1.0296,0.21371,0.21082
1.7689,-1.9739,-1.6335,1.7371,-2.0049,-2.044,1.12,0.22987,0.97518
1.3634,-1.77,-1.7514,1.6736,-1.9238,-2.0616,1.4909,-0.21176,0.60603
1.739,-1.7211,-1.5555,1.4289,-1.8192,-2.0286,0.30254,0.78998,0.6538
1.3204,-1.5011,-1.7561,1.001,-1.6923,-1.9492,0.12846,0.5961,0.77106
1.3765,-1.4236,-1.3649,1.3018,-1.6341,-1.8891,0.75668,0.83846,1.1142
1.5054,-1.3034,-1.3976,1.2122,-1.547,-1.8868,1.5741,-0.99808,1.1359
1.3054,-1.2069,-1.3723,0.55827,-1.399,-1.7175,-0.43164,0.76844,0.79277
1.3054,-1.2069,-1.3723,0.55827,-1.399,-1.7175,-0.43164,0.76844,0.79277
1.4288,-1.0512,-1.1111,0.76378,-1.2221,-1.7053,0.2647,1.824,0.2803
1.2195,-0.89392,-0.87586,0.48354,-1.1106,-1.6127,0.06791,0.76306,0.81449
1.012,-0.75108,-0.79657,0.54146,-1.0138,-1.4483,1.3016,-0.034035,0.61037
0.94847,-0.63516,-0.59201,0.26869,-0.81217,-1.3576,1.5287,0.3699,0.44968
0.9167,-0.4782,-0.45875,0.2033,-0.63946,-1.2632,1.1805,0.46684,0.60603
1.098,-0.37312,-0.38279,0.33034,-0.51558,-1.1363,0.85507,1.2909,0.58431
0.98211,-0.25688,-0.28684,0.078129,-0.37904,-0.84998,1.2184,0.76306,0.42362
0.79335,-0.14228,-0.14358,-0.047044,-0.18282,-0.8134,0.56745,0.69843,0.91438
0.79335,-0.14228,-0.14358,-0.047044,-0.18282,-0.8134,0.56745,0.69843,0.91438
1.1129,-0.057889,0.009005,0.15473,-0.11982,-0.65986,1.2941,0.41298,0.86226
1.0214,0.11089,0.003008,0.20517,0.049873,-0.54019,1.7179,1.0916,-0.14531
1.4624,0.15325,0.39414,0.23506,0.13336,-0.29949,1.6498,0.92463,0.7146
0.84194,0.28526,0.21823,-0.14419,0.18792,-0.13917,0.29498,0.7469,0.35413
1.5447,0.31941,0.37081,0.057579,0.28678,-0.01092,2.6565,0.32681,0.30202
0.94473,0.44091,0.47876,-0.5085,0.41428,0.13359,0.31768,1.1347,0.83186
0.8139,0.4941,0.48076,-0.4618,0.48994,0.17198,-0.53003,2.1418,-0.16268
1.2419,0.47473,0.44478,-0.29365,0.55745,0.18236,0.8248,0.59071,-0.35811
1.2419,0.47473,0.44478,-0.29365,0.55745,0.18236,0.8248,0.59071,-0.35811
1.1055,0.50921,0.58604,-0.17409,0.54781,0.35397,1.0292,0.42914,0.063154
1.6437,0.501,0.58537,-0.073199,0.59995,0.40455,2.6716,-0.017878,0.34545
0.93352,0.59622,0.55605,-0.44125,0.60086,0.45287,0.5069,-0.43258,0.54522
1.0513,0.61494,0.49742,-0.27497,0.61291,0.51112,1.0216,0.45068,-0.34943
0.99145,0.56569,0.61469,-0.43751,0.66295,0.52738,0.030065,0.57994,0.17173
1.4531,0.53154,0.70997,-0.20771,0.65571,0.56396,2.0131,0.24602,0.32373
0.97463,0.61297,0.77527,-0.49543,0.64456,0.64976,-0.22728,0.96771,0.53654
0.83072,0.63464,0.58537,-0.53653,0.70273,0.60867,0.40094,0.6338,-0.071478
0.83072,0.63464,0.58537,-0.53653,0.70273,0.60867,0.40094,0.6338,-0.071478
0.93539,0.59031,0.53939,-0.74951,0.69098,0.6335,0.18144,0.71997,-0.22783
1.0344,0.58966,0.62068,-0.20024,0.62286,0.68995,1.2638,0.21371,-0.9835
0.79708,0.60542,0.56605,-0.6617,0.76874,0.65699,1.2032,0.14369,0.31939
