-0.23451,0.77277,2.2495,0.8072,2.4588,1.4233,-0.50859,1.895,1.7845
-0.26297,0.79764,2.164,1.3414,2.2802,1.4664,-0.29113,1.5158,2.1186
0.31966,0.71194,2.1905,1.3449,2.2037,1.5773,0.54661,1.4037,1.6326
0.31966,0.71194,2.1905,1.3449,2.2037,1.5773,0.54661,1.4037,1.6326
-0.21274,0.71093,2.1037,0.23851,2.0571,1.6951,-0.44086,0.99437,1.6934
0.13884,0.6864,2.3248,-0.18542,2.0298,1.7705,-0.4266,2.1664,2.154
-0.072107,0.61986,2.204,-0.31639,1.7423,1.7936,-0.29826,1.2314,3.0095
-0.072107,0.61986,2.204,-0.31639,1.7423,1.7936,-0.29826,1.2314,3.0095
-0.58442,0.59902,1.9863,-0.57834,1.4816,1.6489,-0.51215,0.64965,2.2856
0.10034,0.42124,1.8737,-0.36465,1.2264,1.7536,-0.29826,1.5028,2.6298
-0.043646,0.34764,1.8547,-0.60246,1.1199,1.458,0.15804,0.80477,1.987
-0.043646,0.34764,1.8547,-0.60246,1.1199,1.458,0.15804,0.80477,1.987
0.20916,0.19271,1.7394,0.038607,0.83076,1.4287,0.4361,0.93835,2.0933
0.4402,0.037776,1.3169,-0.044112,0.61289,1.0515,-0.013071,1.6967,0.73663
0.4402,0.037776,1.3169,-0.044112,0.61289,1.0515,-0.013071,1.6967,0.73663
0.27948,-0.12152,1.2192,-0.1096,0.39462,0.9968,0.23291,1.0719,1.3188
0.063504,-0.22033,1.0883,-1.0919,0.18676,0.89364,-0.70822,1.6924,1.9718
0.40504,-0.43676,0.89093,-0.67829,-0.036715,0.60725,-0.26261,1.1753,1.6275
0.40504,-0.43676,0.89093,-0.67829,-0.036715,0.60725,-0.26261,1.1753,1.6275
0.50885,-0.56682,0.55384,-0.56455,-0.28062,0.45404,0.36481,0.24891,1.8655
0.45694,-0.81552,0.45414,-1.1608,-0.5089,0.2585,-0.36599,0.10671,1.7642
0.49713,-0.94591,0.13264,-1.2056,-0.72116,0.05217,-0.38025,0.15411,0.98973
0.49713,-0.94591,0.13264,-1.2056,-0.72116,0.05217,-0.38025,0.15411,0.98973
0.57581,-1.0501,-0.072192,-0.88509,-0.90098,-0.035596,-0.51572,1.3736,1.3188
0.76165,-1.2171,-0.44252,-0.25091,-1.0732,-0.34278,-0.15923,0.46005,1.1922
0.76165,-1.2171,-0.44252,-0.25091,-1.0732,-0.34278,-0.15923,0.46005,1.1922
0.92405,-1.3505,-0.61276,0.097199,-1.2907,-0.50753,-0.16636,0.54623,0.53921
