-1.0331,0.86523,0.18653,-0.11207,-0.34903,1.974,-0.22283,-1.9071,-0.83483
-1.2685,1.101,-0.072472,-0.49968,-0.38285,2.2111,-0.42603,-2.0002,-0.81793
-1.2685,1.101,-0.072472,-0.49968,-0.38285,2.2111,-0.42603,-2.0002,-0.81793
-1.0075,1.164,-0.36742,-0.95888,-0.40613,2.279,-0.48968,-2.1448,-1.0022
-1.1252,1.1465,-0.46184,-0.73175,-0.49201,2.5459,-0.38196,-2.3074,-0.98782
-1.1252,1.1465,-0.46184,-0.73175,-0.49201,2.5459,-0.38196,-2.3074,-0.98782
-1.5296,0.96689,-0.71002,-1.5613,-0.51002,2.4842,-1.0234,-2.1907,-1.1366
-1.5296,0.96689,-0.71002,-1.5613,-0.51002,2.4842,-1.0234,-2.1907,-1.1366
-0.85979,0.44798,-0.8707,-1.4057,-0.58118,2.3546,-0.60474,-2.2463,-1.2405
-1.5189,0.00392,-1.0375,-1.6526,-0.59655,2.2887,-0.87649,-1.5804,-1.1957
-1.5189,0.00392,-1.0375,-1.6526,-0.59655,2.2887,-0.87649,-1.5804,-1.1957
-1.7693,-0.39274,-1.1033,-2.3957,-0.75512,2.3775,-1.5252,-1.3607,-1.0242
-1.7693,-0.39274,-1.1033,-2.3957,-0.75512,2.3775,-1.5252,-1.3607,-1.0242
-2.4755,-0.58671,-1.254,-2.7981,-0.87438,2.2485,-1.2535,-1.4984,-1.1636
-1.6751,-1.0931,-1.3762,-2.4451,-1.0582,2.044,-1.065,-1.4497,-1.2304
-1.6751,-1.0931,-1.3762,-2.4451,-1.0582,2.044,-1.065,-1.4497,-1.2304
-1.4119,-1.3956,-1.539,-1.8452,-1.219,1.8131,-0.89607,-1.2912,-1.4062
-1.4119,-1.3956,-1.539,-1.8452,-1.219,1.8131,-0.89607,-1.2912,-1.4062
-1.9148,-1.5622,-1.6585,-1.8131,-1.4164,1.7487,-1.2804,-1.5429,-1.2608
-1.5082,-1.8328,-1.7235,-1.4477,-1.4467,1.3979,-1.4175,-1.2315,-1.3132
-1.5082,-1.8328,-1.7235,-1.4477,-1.4467,1.3979,-1.4175,-1.2315,-1.3132
-1.3242,-1.9439,-1.8067,-1.0798,-1.5427,1.1518,-1.3661,-1.1314,-1.4349
-1.643,-1.9389,-1.8989,-0.75396,-1.6473,0.92297,-1.3196,-1.0646,-1.44
-1.643,-1.9389,-1.8989,-0.75396,-1.6473,0.92297,-1.3196,-1.0646,-1.44
-1.001,-2.0075,-1.7993,-0.75643,-1.7558,1.0256,-1.2804,-0.92284,-1.3918
-1.001,-2.0075,-1.7993,-0.75643,-1.7558,1.0256,-1.2804,-0.92284,-1.3918
-1.3263,-2.0642,-1.8119,-0.58115,-1.7454,0.68172,-1.4714,-0.78104,-1.4062
-0.34404,-2.3081,-1.8612,-0.082448,-1.826,0.48275,-1.0479,-1.294,-1.4113
-0.34404,-2.3081,-1.8612,-0.082448,-1.826,0.48275,-1.0479,-1.294,-1.4113
-1.0567,-2.0586,-1.8491,-0.000977,-1.8177,0.27684,-1.2878,-1.1161,-1.4113
-1.0567,-2.0586,-1.8491,-0.000977,-1.8177,0.27684,-1.2878,-1.1161,-1.4113
-0.81913,-2.0293,-1.7642,0.29775,-1.8254,0.027264,-1.4249,-0.99652,-1.3039
-0.44462,-2.0405,-1.6746,0.37922,-1.7248,-0.32769,-0.94504,-1.0215,-1.3234
-0.44462,-2.0405,-1.6746,0.37922,-1.7248,-0.32769,-0.94504,-1.0215,-1.3234
-0.72283,-1.8472,-1.552,0.52735,-1.8025,-0.2237,-1.3294,-0.76297,-1.1357
-0.72283,-1.8472,-1.552,0.52735,-1.8025,-0.2237,-1.3294,-0.76297,-1.1357
-0.75493,-1.6782,-1.5455,0.16196,-1.6514,-0.61679,-1.6893,-0.75185,-1.1585
-1.2108,-1.5254,-1.555,0.34713,-1.7079,-0.77485,-1.4445,-0.98957,-1.276
-1.2108,-1.5254,-1.555,0.34713,-1.7079,-0.77485,-1.4445,-0.98957,-1.276
-0.34832,-1.3595,-1.3723,1.3519,-1.6365,-0.79704,-0.33055,-1.0591,-1.1349
-1.1423,-1.0994,-1.2557,0.050868,-1.5544,-0.84349,-1.464,-0.66983,-1.1112
-1.1423,-1.0994,-1.2557,0.050868,-1.5544,-0.84349,-1.464,-0.66983,-1.1112
-1.2771,-1.0071,-1.0877,0.4681,-1.4729,-0.96273,-1.1458,-0.56696,-1.1205
-1.2771,-1.0071,-1.0877,0.4681,-1.4729,-0.96273,-1.1458,-0.56696,-1.1205
-0.97963,-0.86612,-0.96079,0.5471,-1.3767,-0.95372,-1.0993,-0.4613,-1.1146
-0.52594,-0.73702,-0.7516,0.80386,-1.2983,-0.73672,-0.95973,-0.25,-0.98613
-0.52594,-0.73702,-0.7516,0.80386,-1.2983,-0.73672,-0.95973,-0.25,-0.98613
-0.28198,-0.51561,-0.70655,1.0458,-1.1887,-0.90588,-0.95728,-0.45713,-0.99711
-0.28198,-0.51561,-0.70655,1.0458,-1.1887,-0.90588,-0.95728,-0.45713,-0.99711
-0.42108,-0.33973,-0.53374,0.90261,-0.85857,-1.0778,-1.4812,-0.01367,-1.0106
-1.0438,-0.092752,-0.409,1.7593,-0.73382,-0.93292,-1.3123,-0.18466,-0.86357
-1.0438,-0.092752,-0.409,1.7593,-0.73382,-0.93292,-1.3123,-0.18466,-0.86357
-0.44248,0.14051,-0.3527,2.1025,-0.483,-0.92876,-0.63167,-0.13739,-0.80779
-0.44248,0.14051,-0.3527,2.1025,-0.483,-0.92876,-0.63167,-0.13739,-0.80779
-0.42964,0.37002,-0.26781,2.379,-0.30445,-0.7291,-0.36483,-0.41404,-0.65058
-0.51738,0.39248,-0.073771,1.6433,-0.012339,-0.66393,-0.78101,0.030815,-0.53141
-0.51738,0.39248,-0.073771,1.6433,-0.012339,-0.66393,-0.78101,0.030815,-0.53141
-0.070116,0.56711,-0.040854,1.858,0.2108,-0.62511,-0.43093,-0.14991,-0.60663
-0.15144,0.73737,0.056597,1.2285,0.40408,-0.38107,-0.65126,-0.01784,-0.41308
-0.15144,0.73737,0.056597,1.2285,0.40408,-0.38107,-0.65126,-0.01784,-0.41308
-0.3098,1.038,0.12243,1.2013,0.56287,-0.32977,-0.35993,0.000232,-0.24404
-0.3098,1.038,0.12243,1.2013,0.56287,-0.32977,-0.35993,0.000232,-0.24404
0.24233,0.94569,0.31127,1.1915,0.67905,-0.23549,-0.049014,0.29634,-0.2677
0.14175,1.2014,0.36324,1.8827,0.68432,-0.13635,0.21539,0.12535,-0.17726
0.14175,1.2014,0.36324,1.8827,0.68432,-0.13635,0.21539,0.12535,-0.17726
0.054006,1.0399,0.47152,0.97173,0.77393,-0.086433,0.1297,0.011353,0.076297
0.054006,1.0399,0.47152,0.97173,0.77393,-0.086433,0.1297,0.011353,0.076297
0.20381,1.1203,0.49015,1.6556,0.73089,-0.040677,0.40879,0.12396,0.097428
0.22093,1.1166,0.55685,0.93964,0.76976,0.005773,0.092979,0.40199,0.12616
0.22093,1.1166,0.55685,0.93964,0.76976,0.005773,0.092979,0.40199,0.12616
0.056146,0.99184,0.63437,0.83595,0.78382,0.010625,-0.007396,0.32414,0.19209
0.056146,0.99184,0.63437,0.83595,0.78382,0.010625,-0.007396,0.32414,0.19209
0.46061,1.1565,0.66469,0.98161,0.78206,0.17632,0.056256,0.6981,0.31465
0.47773,1.1022,0.74915,0.64338,0.81391,0.12155,0.11991,0.59244,0.28506
0.47773,1.1022,0.74915,0.64338,0.81391,0.12155,0.11991,0.59244,0.28506
0.073266,1.3374,0.69804,0.63598,0.81984,0.085499,-0.11267,0.68836,0.47862
0.066846,1.1153,0.79419,0.62363,0.81083,0.055688,0.024431,0.90523,0.43382
0.066846,1.1153,0.79419,0.62363,0.81083,0.055688,0.024431,0.90523,0.43382
0.49913,1.1022,0.87345,0.57179,0.8295,0.050142,0.026879,0.97613,0.56567
0.49913,1.1022,0.87345,0.57179,0.8295,0.050142,0.026879,0.97613,0.56567
0.67248,1.0661,0.84487,0.89273,0.83323,-0.018492,0.11991,0.95528,0.66033
0.69174,1.0972,0.83231,1.0359,0.78997,0.048756,0.54099,0.87882,0.72711
0.69174,1.0972,0.83231,1.0359,0.78997,0.048756,0.54099,0.87882,0.72711
0.21237,0.95379,0.86999,0.17678,0.84553,-0.060782,0.11256,0.81209,0.68062
0.21237,0.95379,0.86999,0.17678,0.84553,-0.060782,0.11256,0.81209,0.68062
1.0042,0.80847,0.95575,0.97667,0.81984,-0.029585,1.0184,0.82877,0.9756
0.63395,0.75609,0.9839,0.51747,0.80776,-0.031664,0.35248,0.97752,0.8877
0.63395,0.75609,0.9839,0.51747,0.80776,-0.031664,0.35248,0.97752,0.8877
0.96994,0.63883,0.96571,0.46316,0.82401,-0.11902,0.81518,0.97752,0.88009
0.081827,0.71866,0.93106,0.1595,0.80183,-0.099605,0.40145,0.8677,1.0939
0.081827,0.71866,0.93106,0.1595,0.80183,-0.099605,0.40145,0.8677,1.0939
0.89076,0.53468,1.035,0.27306,0.80666,-0.12179,0.83477,1.1138,1.2046
0.89076,0.53468,1.035,0.27306,0.80666,-0.12179,0.83477,1.1138,1.2046
0.42209,0.69122,0.87822,-0.12195,0.79612,-0.18418,0.49692,1.0095,1.3078
0.51197,0.55152,0.92456,0.29281,0.7456,-0.16893,0.67074,0.9803,1.2207
0.51197,0.55152,0.92456,0.29281,0.7456,-0.16893,0.67074,0.9803,1.2207
0.60399,0.55401,0.87519,-0.17873,0.7847,-0.21469,0.41858,1.1569,1.1582
0.60399,0.55401,0.87519,-0.17873,0.7847,-0.21469,0.41858,1.1569,1.1582
0.9892,0.30578,0.9094,-0.36142,0.78316,-0.27639,0.28149,1.2792,1.1691
0.84582,0.2247,0.94449,-0.22564,0.76361,-0.2965,0.63892,1.1513,1.2224
0.84582,0.2247,0.94449,-0.22564,0.76361,-0.2965,0.63892,1.1513,1.2224
0.52695,0.4511,0.87172,-0.42314,0.7847,-0.27639,0.82742,1.0262,1.1624
0.52695,0.4511,0.87172,-0.42314,0.7847,-0.27639,0.82742,1.0262,1.1624
1.0427,0.25838,0.92283,0.10765,0.7601,-0.42336,1.2656,1.0248,1.3044
0.82656,0.1536,0.95271,-0.18861,0.76405,-0.40395,0.93025,1.1596,1.1751
0.82656,0.1536,0.95271,-0.18861,0.76405,-0.40395,0.93025,1.1596,1.1751
0.20595,0.11743,0.89338,-0.42068,0.7557,-0.61471,0.48713,0.94555,1.1201
0.20595,0.11743,0.89338,-0.42068,0.7557,-0.61471,0.48713,0.94555,1.1201
0.40711,0.1218,0.87042,-0.51696,0.7713,-0.57935,0.64136,1.1944,1.0255
1.002,-0.013544,0.89728,-0.35649,0.74253,-0.54885,1.0576,0.95945,1.1734
1.002,-0.013544,0.89728,-0.35649,0.74253,-0.54885,1.0576,0.95945,1.1734
0.89504,0.008909,0.84054,-0.2602,0.72693,-0.54191,1.0894,0.93859,1.2013
0.88648,0.13614,0.82538,-0.48486,0.74384,-0.49685,1.1849,1.0178,1.0584
0.88648,0.13614,0.82538,-0.48486,0.74384,-0.49685,1.1849,1.0178,1.0584
1.2974,0.099344,0.81022,0.25825,0.73308,-0.55509,1.5325,0.95667,1.0415
1.2974,0.099344,0.81022,0.25825,0.73308,-0.55509,1.5325,0.95667,1.0415
0.72384,0.10309,0.82278,-0.46265,0.74165,-0.57103,1.1188,0.93025,1.0373
0.74524,0.001425,0.87908,-0.70953,0.76032,-0.59044,0.74664,1.1902,1.0187
0.74524,0.001425,0.87908,-0.70953,0.76032,-0.59044,0.74664,1.1902,1.0187
0.90788,0.056309,0.77427,-0.33674,0.75746,-0.60084,1.202,0.95389,1.0905
0.90788,0.056309,0.77427,-0.33674,0.75746,-0.60084,1.202,0.95389,1.0905
1.2225,-0.016038,0.89641,-0.24539,0.73374,-0.4511,1.4248,0.85518,1.2308
0.95068,0.25402,0.7067,-0.38117,0.73989,-0.58351,1.1824,0.712,1.0576
0.95068,0.25402,0.7067,-0.38117,0.73989,-0.58351,1.1824,0.712,1.0576
0.36859,0.12616,0.70411,-1.0453,0.76317,-0.70622,0.5973,0.91357,0.92488
