0.72769,0.35457,-0.21332,1.9633,1.1074,1.3999,1.5795,-0.60713,-2.4064
0.80655,0.39065,-0.03402,1.7523,1.0961,1.4952,0.97312,0.67661,0.131
0.69736,0.37017,-0.11854,1.7972,1.0717,1.4782,0.1092,1.2912,-0.43443
-0.030628,0.59396,-0.14539,1.6774,1.1035,1.4526,0.39994,-0.35816,-1.6148
0.61849,0.47061,0.043389,1.9807,1.075,1.4453,1.3303,1.1901,-1.8056
0.95417,0.42331,0.003895,1.8821,1.0755,1.4427,0.69068,1.5091,-1.1765
-0.1924,0.6627,-0.094841,1.7211,1.1241,1.4369,-0.31445,1.299,-1.7632
-0.1924,0.6627,-0.094841,1.7211,1.1241,1.4369,-0.31445,1.299,-1.7632
0.092725,0.63637,0.078934,1.9583,1.1056,1.4552,0.7156,1.0423,-0.22239
0.26663,0.62711,-0.026911,1.9258,1.0815,1.4329,1.1143,-0.046951,-1.636
-0.53011,0.70122,0.005474,1.6324,1.0821,1.4329,-0.18154,0.061972,-1.8551
-0.19645,0.66855,0.052868,1.7348,1.0619,1.4458,0.40825,-1.035,-0.52631
-0.20453,0.69634,0.005474,1.8209,0.98862,1.465,1.4715,-1.8286,0.3077
-0.23891,0.80653,-0.17067,1.6237,1.0586,1.4288,-0.098471,-0.039171,-0.83023
-0.23891,0.80653,-0.17067,1.6237,1.0586,1.4288,-0.098471,-0.039171,-0.83023
-0.31575,0.7958,-0.24808,1.5975,1.0881,1.3802,0.10089,-1.0506,-0.59699
-0.4836,0.83188,0.090782,1.4577,1.061,1.4286,-1.0704,0.75441,-0.63939
-0.06096,0.79337,0.096311,1.7348,1.0663,1.4331,0.38333,1.1201,-1.0281
-0.40069,0.84748,0.17767,1.7173,1.0005,1.4815,1.43,-0.56823,0.76004
-0.38855,0.79044,-0.040339,1.6587,0.97552,1.4412,0.48301,-0.65381,-0.010356
-0.36631,0.78459,0.03707,1.6761,0.94278,1.4607,0.96481,0.24092,-0.21532
-0.36631,0.78459,0.03707,1.6761,0.94278,1.4607,0.96481,0.24092,-0.21532
-0.11354,0.72121,0.105,1.6137,1.0062,1.4445,0.59931,0.55991,0.93673
-0.14185,0.71731,0.003895,1.5338,0.99071,1.4405,0.55777,-0.14809,-0.32841
-0.12163,0.68952,0.026011,1.5625,0.99934,1.4303,0.49132,0.97226,0.60455
-0.26722,0.65003,-0.09958,1.5426,0.98267,1.3822,0.45809,1.8514,-1.0493
-0.70401,0.58079,-0.18015,1.3041,0.92313,1.3696,0.051053,-0.44374,-1.325
-0.3926,0.62126,-0.075884,1.3815,0.87014,1.4081,0.20888,0.00751,1.0145
-0.3926,0.62126,-0.075884,1.3815,0.87014,1.4081,0.20888,0.00751,1.0145
-0.96487,0.71828,-0.3247,1.4115,0.88502,1.3658,0.067667,1.5869,-0.2648
-0.89612,0.60956,-0.28757,1.2592,0.82519,1.3387,0.034439,1.2134,-0.67473
-1.2197,0.5296,-0.47399,0.91463,0.87937,1.2956,-1.3611,1.2368,-0.2436
-1.4947,0.46914,-0.40843,0.86345,0.75702,1.2422,-1.2697,1.0267,-0.49097
-1.1428,0.32044,-0.60116,0.88716,0.61115,1.1905,0.34179,-1.3618,0.046186
-1.0801,0.16784,-0.64302,1.002,0.44384,1.1292,1.7623,-1.9453,-0.61112
-1.0801,0.16784,-0.64302,1.002,0.44384,1.1292,1.7623,-1.9453,-0.61112
-1.0801,0.071789,-0.87209,0.69367,0.45932,0.99091,1.023,-0.70049,-1.219
