-1.2812,2.5852,0.046976,-0.27125,-1.2506,1.1363,-1.1024,-0.47362,-1.0117
-1.3839,2.3034,0.15302,-0.28783,-1.3234,1.1306,-1.4341,-0.54712,-0.90098
-1.4927,2.2205,0.10692,-0.17173,-1.3166,1.1632,-0.63993,-0.75846,-0.52813
-1.4745,2.0216,0.033803,-0.33458,-1.2753,1.1444,-1.0471,-0.45754,-0.41742
-1.4745,2.0216,0.033803,-0.33458,-1.2753,1.1444,-1.0471,-0.45754,-0.41742
-2.1846,2.0454,-0.04919,-0.48083,-1.1767,1.1298,-1.2632,-0.50807,-0.1618
-1.6015,1.8926,-0.003742,-0.41901,-1.2392,1.1287,-0.67008,-0.46213,-0.21878
-1.399,1.7968,0.037755,-0.44766,-1.1108,1.0997,-0.15739,-0.77683,0.2892
-1.399,1.7968,0.037755,-0.44766,-1.1108,1.0997,-0.15739,-0.77683,0.2892
-1.5894,1.5971,-0.036017,-0.33307,-1.1171,1.0439,-0.273,-0.52186,0.023812
-1.2449,1.5186,0.037096,-0.16721,-1.0982,0.99974,-0.061888,-0.50348,-0.12109
-1.1754,1.5344,0.10823,-0.10841,-1.1486,1.0101,-0.1021,-0.085407,0.37712
-1.1754,1.5344,0.10823,-0.10841,-1.1486,1.0101,-0.1021,-0.085407,0.37712
-1.9761,1.3146,0.18991,-0.59995,-1.0191,0.9296,-1.1074,-0.19567,0.36573
-1.2177,1.4876,0.19781,-0.23355,-1.0042,0.92018,0.14922,0.008774,0.6767
-1.8643,1.324,0.12207,-0.52908,-0.94975,0.80969,-0.6349,0.11444,0.32177
-1.8643,1.324,0.12207,-0.52908,-0.94975,0.80969,-0.6349,0.11444,0.32177
-1.3114,1.146,0.20506,-0.094835,-1.0489,0.77688,-0.41374,-0.023386,0.8786
-1.0334,1.2512,0.19254,-0.010398,-0.96293,0.66036,0.098958,0.58075,0.59041
-1.4866,1.0775,0.14512,0.10872,-0.95835,0.52102,-0.11215,-0.1704,0.70438
-1.4866,1.0775,0.14512,0.10872,-0.95835,0.52102,-0.11215,-0.1704,0.70438
-1.4413,1.1193,0.21362,0.15245,-0.95605,0.46314,0.018535,0.16038,0.84278
-1.3446,1.2296,-0.035358,-0.013413,-0.8122,0.3189,-0.48411,0.21781,0.54808
-1.9278,1.1762,0.05027,0.12078,-0.63051,0.16089,-0.45395,0.16727,0.69461
-1.9278,1.1762,0.05027,0.12078,-0.63051,0.16089,-0.45395,0.16727,0.69461
-0.84602,1.1099,0.089132,0.59423,-0.68668,0.039469,1.0238,0.13511,0.73206
-1.674,1.133,-0.14536,0.52789,-0.58466,-0.15059,0.20451,-0.15662,0.59204
-1.8281,0.97156,-0.25931,0.59122,-0.47978,-0.32198,0.048693,-0.40241,0.36084
-1.8281,0.97156,-0.25931,0.59122,-0.47978,-0.32198,0.048693,-0.40241,0.36084
-2.2209,1.2461,-0.285,0.43591,-0.29867,-0.45434,0.12912,-0.25539,0.74346
